# GREAT version 4.0.4	Species assembly: hg38	Association rule: Basal+extension: 5000 bp upstream, 1000 bp downstream, 1000000 bp max extension, curated regulatory domains included
# Ontology	 Term Name 	 Term ID 	 Binom Raw P-Value 	 Binom Bonferroni P-Value 	  Binom FDR Q-Val  	 Hyper Raw P-Value 	 Hyper Bonferroni P-Value 	  Hyper FDR Q-Val
GO Biological Process	response to cAMP	GO:0051591	0.002648921	1	0.5809525239833333	0.001574597	1	0.18017497324347825
GO Biological Process	macromolecular complex disassembly	GO:0032984	0.002752197	1	0.5841316181129033	0.07169727	1	0.873578125861111
GO Biological Process	regulation of actin polymerization or depolymerization	GO:0008064	0.002810528	1	0.5870434595555555	0.003739661	1	0.24728743265829145
GO Biological Process	regulation of actin filament length	GO:0030832	0.003014275	1	0.6197631988281249	0.003908659	1	0.25212766559313726
GO Biological Process	positive regulation of muscle contraction	GO:0045933	0.003069223	1	0.6119379614696969	0.003820962	1	0.2501494475522388
GO Biological Process	multicellular organismal macromolecule metabolic process	GO:0044259	0.003091419	1	0.5982350385441176	0.0130585	1	0.4733796184573003
GO Biological Process	intestinal absorption	GO:0050892	0.003094769	1	0.5902038445072464	0.02526207	1	0.5781279637043478
GO Biological Process	protein palmitoleylation	GO:0045234	0.003233828	1	0.6079134664571428	0.02279384	1	0.6368240776220807
GO Biological Process	response to organophosphorus	GO:0046683	0.003329618	1	0.6171048346760563	0.003126665	1	0.23114485806179774
GO Biological Process	regulation of macroautophagy	GO:0016241	0.003331763	1	0.6089259627361111	0.0740508	1	0.893157174335472
GO Biological Process	cellular response to water stimulus	GO:0071462	0.003340208	1	0.6021068092054794	0.004952465	1	0.2845829123799126
GO Biological Process	positive regulation of receptor catabolic process	GO:2000646	0.003343797	1	0.5946084422027027	0.1089018	1	1
GO Biological Process	regulation of actin filament polymerization	GO:0030833	0.003428398	1	0.6015238570933333	0.005077465	1	0.2819171389662447
GO Biological Process	regulation of cardiac muscle cell membrane repolarization	GO:0099623	0.003577906	1	0.6194955928157895	0.001671273	1	0.18480908745378152
GO Biological Process	protein monoubiquitination	GO:0006513	0.003581196	1	0.6120124436883116	0.1567235	1	1
GO Biological Process	negative regulation of endoplasmic reticulum stress-induced intrinsic apoptotic signaling pathway	GO:1902236	0.003653004	1	0.6162805081538462	0.06868136	1	0.8550406965373699
GO Biological Process	stress-activated MAPK cascade	GO:0051403	0.003797922	1	0.624710694975	0.0811676	1	0.9352753488616463
GO Biological Process	regulation of microvillus assembly	GO:0032534	0.003919016	1	0.6366707598024691	0.0002234685	1	0.07738478925
GO Biological Process	cytokine production	GO:0001816	0.004184822	1	0.6715618621707318	0.003126665	1	0.23114485806179774
GO Biological Process	cell wall macromolecule catabolic process	GO:0016998	0.004186458	1	0.6637301303855421	0.003550021	1	0.24457971905235604
GO Biological Process	protein acylation	GO:0043543	0.004204019	1	0.6585795954880952	0.02954962	1	0.634328629004894
GO Biological Process	osteoblast differentiation	GO:0001649	0.00424022	1	0.6564359409411765	0.0004541591	1	0.11275999239433963
GO Biological Process	DNA replication-dependent nucleosome assembly	GO:0006335	0.004437341	1	0.6789647699883722	0.1648736	1	1
GO Biological Process	neuropeptide signaling pathway	GO:0007218	0.004468295	1	0.6758424586781608	0.00217541	1	0.2152347382706767
GO Biological Process	negative regulation of osteoclast development	GO:2001205	0.004625347	1	0.6762771241444444	0.08811192	1	0.9809346491370559
GO Biological Process	cell wall macromolecule metabolic process	GO:0044036	0.004800462	1	0.6866226028043478	0.005280066	1	0.2883003671950207
GO Biological Process	diterpenoid metabolic process	GO:0016101	0.004865285	1	0.681088141648936	0.006373433	1	0.3176818365416667
GO Biological Process	positive regulation of neurotrophin TRK receptor signaling pathway	GO:0051388	0.005016219	1	0.6735553655204082	0.004952465	1	0.2845829123799126
GO Biological Process	release of sequestered calcium ion into cytosol	GO:0051209	0.005122956	1	0.6809391717575757	0.002836785	1	0.24239775204545455
GO Biological Process	regulation of vesicle size	GO:0097494	0.005145078	1	0.67704081402	0.08811192	1	0.9809346491370559
GO Biological Process	endoplasmic reticulum tubular network membrane organization	GO:1990809	0.005225234	1	0.6807807347128713	0.08811192	1	0.9809346491370559
GO Biological Process	circadian rhythm	GO:0007623	0.005232667	1	0.6750653436568628	0.003635885	1	0.24410515670918367
GO Biological Process	stress-activated protein kinase signaling cascade	GO:0031098	0.005390668	1	0.6886970894368932	0.07948421	1	0.9223392587213405
GO Biological Process	positive regulation of metanephric cap mesenchymal cell proliferation	GO:0090096	0.005575133	1	0.6856371509065421	0.02279384	1	0.6368240776220807
GO Biological Process	protein localization to perinuclear region of cytoplasm	GO:1905719	0.005603735	1	0.6827736006018519	0.04506931	1	0.8102008883743169
GO Biological Process	liver regeneration	GO:0097421	0.005650483	1	0.6821532641926606	0.00797299	1	0.35325446265993266
GO Biological Process	negative regulation of proteasomal ubiquitin-dependent protein catabolic process	GO:0032435	0.005782074	1	0.6916937433272726	0.1331079	1	1
GO Biological Process	antigen processing and presentation of exogenous peptide antigen via MHC class II	GO:0019886	0.005844245	1	0.6928326122072072	0.06609458	1	0.9059776856458334
GO Biological Process	terpenoid metabolic process	GO:0006721	0.005853202	1	0.6876989742678571	0.01075455	1	0.4078360906340058
GO Biological Process	positive regulation of smooth muscle contraction	GO:0045987	0.005859453	1	0.6823410798849557	0.005776488	1	0.29692502184374997
GO Biological Process	neural precursor cell proliferation	GO:0061351	0.006067017	1	0.7003147079210525	0.0001872192	1	0.07038907008
GO Biological Process	response to purine-containing compound	GO:0014074	0.006080276	1	0.6957421902956522	0.005816349	1	0.2966563429883721
GO Biological Process	positive regulation of transcription from RNA polymerase II promoter in response to endoplasmic reticulum stress	GO:1990440	0.006138173	1	0.690360841940171	0.02488193	1	0.5857268638103756
GO Biological Process	positive regulation of chylomicron remnant clearance	GO:0090321	0.006310501	1	0.6862800219752067	0.02279384	1	0.6368240776220807
GO Biological Process	histone H2A monoubiquitination	GO:0035518	0.006635913	1	0.6875746391102363	0.3243965	1	1
GO Biological Process	regulation of microvillus organization	GO:0032530	0.006696425	1	0.6884238794921875	0.002836924	1	0.24084569623225807
GO Biological Process	negative regulation of stress-activated MAPK cascade	GO:0032873	0.006784074	1	0.6920281377209303	0.01505265	1	0.5053005646683674
GO Biological Process	cellular component disassembly	GO:0022411	0.006881509	1	0.6965675148538462	0.1974796	1	1
GO Biological Process	cell proliferation in midbrain	GO:0033278	0.007041193	1	0.7072905243282444	0.007316963	1	0.3463450220035971
GO Biological Process	positive regulation of double-strand break repair via homologous recombination	GO:1905168	0.007043572	1	0.7021694238484848	0.02279384	1	0.6368240776220807
GO Biological Process	metanephric ascending thin limb development	GO:0072218	0.007310551	1	0.7125891896962963	0.003016943	1	0.2435579934785276
GO Biological Process	Golgi vesicle transport	GO:0048193	0.007409351	1	0.7169091897720588	0.01881316	1	0.5678036065137615
GO Biological Process	regulation of actin cytoskeleton reorganization	GO:2000249	0.007428303	1	0.7134966363284672	0.007188681	1	0.34650495706593404
GO Biological Process	protein-DNA complex disassembly	GO:0032986	0.00742903	1	0.7083956939855073	0.07519611	1	0.8962913147554348
GO Biological Process	cardiac neural crest cell development involved in outflow tract morphogenesis	GO:0061309	0.007497391	1	0.7097709940215827	0.0002234685	1	0.07738478925
GO Biological Process	negative regulation of protein ubiquitination involved in ubiquitin-dependent protein catabolic process	GO:2000059	0.007509455	1	0.7058351310357143	0.03424667	1	0.7052455876838811
GO Biological Process	positive regulation of protein tyrosine kinase activity	GO:0061098	0.007527237	1	0.7024887353404256	0.01630555	1	0.532418690942928
GO Biological Process	Fc-epsilon receptor signaling pathway	GO:0038095	0.007550234	1	0.699672740887324	0.06258654	1	0.8696687221330518
GO Biological Process	NIK/NF-kappaB signaling	GO:0038061	0.007561967	1	0.6958596066643357	0.3061441	1	1
GO Biological Process	histone ubiquitination	GO:0016574	0.007585786	1	0.6932038748194445	0.2229402	1	1
GO Biological Process	regulation of actin cytoskeleton organization	GO:0032956	0.007613425	1	0.6909314453448275	0.002640067	1	0.23315866881208053
GO Biological Process	regulation of fibroblast proliferation	GO:0048145	0.007693184	1	0.6933877277808219	0.003052674	1	0.23354730910465119
GO Biological Process	negative regulation of response to endoplasmic reticulum stress	GO:1903573	0.007826128	1	0.6958379618378377	0.06249899	1	0.8739895955472902
GO Biological Process	notochord formation	GO:0014028	0.008041674	1	0.70546925444	0.003016943	1	0.2435579934785276
GO Biological Process	antigen processing and presentation of peptide antigen via MHC class II	GO:0002495	0.008057643	1	0.7021889022317881	0.06848859	1	0.8558797301139602
GO Biological Process	antigen processing and presentation of peptide or polysaccharide antigen via MHC class II	GO:0002504	0.008068441	1	0.6985040468355264	0.07093011	1	0.866638177799443
GO Biological Process	slow endocytic recycling	GO:0032458	0.008133641	1	0.6995462870522876	0.02279384	1	0.6368240776220807
GO Biological Process	branching involved in ureteric bud morphogenesis	GO:0001658	0.008226209	1	0.7029135339675324	0.0004590805	1	0.10983709635454546
GO Biological Process	GDP metabolic process	GO:0046710	0.008261681	1	0.701390066316129	0.03936278	1	0.7583818770424597
GO Biological Process	platelet-derived growth factor receptor-beta signaling pathway	GO:0035791	0.008265378	1	0.6972058275769231	0.1292187	1	1
GO Biological Process	negative regulation of PERK-mediated unfolded protein response	GO:1903898	0.008294339	1	0.6951924006433121	0.1089018	1	1
GO Biological Process	translation	GO:0006412	0.008342007	1	0.6947624690696202	0.1449422	1	1
GO Biological Process	negative regulation of G0 to G1 transition	GO:0070317	0.008680471	1	0.7184045150251572	0.214521	1	1
GO Biological Process	glycolipid translocation	GO:0034203	0.008687615	1	0.71450203615625	0.000518373	1	0.1156147509661017
GO Biological Process	cardiac neural crest cell development involved in heart development	GO:0061308	0.008714477	1	0.7122596449875777	0.0006047267	1	0.11877012903432836
GO Biological Process	T cell receptor signaling pathway	GO:0050852	0.008781608	1	0.7133159239012345	0.1038476	1	1
GO Biological Process	insecticide metabolic process	GO:0017143	0.008943331	1	0.7219956603006135	0.04506931	1	0.8102008883743169
GO Biological Process	mitochondrial alanyl-tRNA aminoacylation	GO:0070143	0.008957655	1	0.7187425740548781	0.02279384	1	0.6368240776220807
GO Biological Process	epithelial cell-cell adhesion	GO:0090136	0.008966602	1	0.715100095260606	0.005280066	1	0.2883003671950207
GO Biological Process	facial nucleus development	GO:0021754	0.008996179	1	0.7131368642228916	0.02279384	1	0.6368240776220807
GO Biological Process	stimulatory C-type lectin receptor signaling pathway	GO:0002223	0.00911206	1	0.7179975900598803	0.2927992	1	1
GO Biological Process	TNFSF11-mediated signaling pathway	GO:0071847	0.009133228	1	0.7153818288809524	0.08811192	1	0.9809346491370559
GO Biological Process	myeloid cell apoptotic process	GO:0033028	0.009242734	1	0.7196753651242604	0.1292187	1	1
GO Biological Process	immortalization of host cell by virus	GO:0019088	0.009384875	1	0.7264445301470589	0.02279384	1	0.6368240776220807
GO Biological Process	antifungal innate immune response	GO:0061760	0.009517259	1	0.7323836911169591	0.1089018	1	1
GO Biological Process	histone H2A ubiquitination	GO:0033522	0.009571615	1	0.7238671366954023	0.3980346	1	1
GO Biological Process	myoblast differentiation involved in skeletal muscle regeneration	GO:0014835	0.00965637	1	0.721978254715909	0.04506931	1	0.8102008883743169
GO Biological Process	cell cycle arrest	GO:0007050	0.009663921	1	0.7184606578474576	0.05632792	1	0.8356472370687711
GO Biological Process	rhombomere 4 development	GO:0021570	0.009731224	1	0.7193998686292135	0.000518373	1	0.1156147509661017
GO Biological Process	innate immune response activating cell surface receptor signaling pathway	GO:0002220	0.009866258	1	0.7253077598994412	0.3081928	1	1
GO Biological Process	negative regulation of proteasomal protein catabolic process	GO:1901799	0.009913229	1	0.7247121133944445	0.1977813	1	1
GO Biological Process	ephrin receptor signaling pathway	GO:0048013	0.009928659	1	0.721829965640884	0.0008283177	1	0.1434188501881579
GO Biological Process	hepatocyte proliferation	GO:0072574	0.009962154	1	0.7202856290439561	0.001531595	1	0.17994873754464286
GO Biological Process	negative regulation of potassium ion transport	GO:0043267	0.01025573	1	0.7334519079891304	0.003082867	1	0.23181398201714284
GO Biological Process	deoxynucleotide transport	GO:0030302	0.01060265	1	0.754163628918919	0.02279384	1	0.6368240776220807
GO Biological Process	endosomal vesicle fusion	GO:0034058	0.01067168	1	0.7549926726881719	0.2059686	1	1
GO Biological Process	regulation of lens fiber cell differentiation	GO:1902746	0.01072323	1	0.7545827998395722	0.003016943	1	0.2435579934785276
GO Biological Process	retinoid metabolic process	GO:0001523	0.01092997	1	0.7650397618617022	0.01609539	1	0.5348465581060606
GO Biological Process	regulation of G0 to G1 transition	GO:0070316	0.01096354	1	0.7633292214814815	0.2483265	1	1
GO Biological Process	steroid metabolic process	GO:0008202	0.01109637	1	0.7644876064397905	0.03769377	1	0.739213590804769
GO Biological Process	protein targeting to membrane	GO:0006612	0.01112034	1	0.7621487190624999	0.0864198	1	0.9711342000000001
GO Biological Process	positive regulation of cytoskeleton organization	GO:0051495	0.01115157	1	0.7603290654404146	0.01123593	1	0.41648902216901407
GO Biological Process	positive regulation of fat cell differentiation	GO:0045600	0.01135875	1	0.76651175	0.001527695	1	0.18110755409909907
GO Biological Process	tongue development	GO:0043586	0.01160378	1	0.775097162538071	0.001170984	1	0.1621997732210526
GO Biological Process	carbohydrate derivative transport	GO:1901264	0.01200252	1	0.7976826296969697	0.007603537	1	0.34501704614827583
GO Biological Process	cell migration involved in heart development	GO:0060973	0.01209861	1	0.7920677064179105	0.002836924	1	0.24084569623225807
GO Biological Process	mitotic cell cycle phase transition	GO:0044772	0.01218988	1	0.7940922322772277	0.07519097	1	0.8970425876971894
GO Biological Process	isoprenoid metabolic process	GO:0006720	0.01222693	1	0.7925821274384237	0.02544091	1	0.5781985055094991
GO Biological Process	response to ionizing radiation	GO:0010212	0.01226613	1	0.7912255130882353	0.05313521	1	0.8073974923672055
GO Biological Process	negative regulation of endoplasmic reticulum unfolded protein response	GO:1900102	0.0125119	1	0.7992431655339806	0.1874383	1	1
GO Biological Process	cell proliferation involved in outflow tract morphogenesis	GO:0061325	0.01255939	1	0.7984010290338165	0.000518373	1	0.1156147509661017
GO Biological Process	negative regulation of osteoblast differentiation	GO:0045668	0.01261131	1	0.7978472513942307	0.002292084	1	0.21856183591304346
GO Biological Process	estrogen biosynthetic process	GO:0006703	0.01266002	1	0.7970966659330143	0.03424667	1	0.7052455876838811
GO Biological Process	neural tube development	GO:0021915	0.01267377	1	0.7941625687142857	0.0008706775	1	0.14321556528124998
GO Biological Process	cell cycle phase transition	GO:0044770	0.01275812	1	0.7956592468246445	0.08606073	1	0.9687537605389221
GO Biological Process	positive regulation of growth of symbiont in host	GO:0044128	0.01282819	1	0.7962554349528301	0.02279384	1	0.6368240776220807
GO Biological Process	thiamine pyrophosphate transport	GO:0030974	0.01292699	1	0.7948890720093458	0.04506931	1	0.8102008883743169
GO Biological Process	regulation of membrane repolarization	GO:0060306	0.01314582	1	0.8045853273488373	0.004562345	1	0.27666312375576035
GO Biological Process	cytokine production involved in immune response	GO:0002367	0.01315929	1	0.8016810051388888	0.01484475	1	0.5073819876623377
GO Biological Process	cellular response to epinephrine stimulus	GO:0071872	0.01316698	1	0.7984529484792626	0.002836924	1	0.24084569623225807
GO Biological Process	regulation of atrial cardiac muscle cell membrane repolarization	GO:0060372	0.01327214	1	0.8011380287155964	0.01008997	1	0.39992143141566266
GO Biological Process	G1/S transition of mitotic cell cycle	GO:0000082	0.01330799	1	0.792397467918552	0.05685298	1	0.8415392168953881
GO Biological Process	histone H3 acetylation	GO:0043966	0.01332465	1	0.7898156277027027	0.07848171	1	0.9204463653208557
GO Biological Process	regulation of protein polymerization	GO:0032271	0.01340243	1	0.7908635711659193	0.02399316	1	0.5668330205385996
GO Biological Process	activation of signaling protein activity involved in unfolded protein response	GO:0006987	0.01342816	1	0.7888444528571429	0.1684767	1	1
GO Biological Process	cell cycle G1/S phase transition	GO:0044843	0.01343902	1	0.7859736185777778	0.05872759	1	0.8605750075835189
GO Biological Process	metanephric loop of Henle development	GO:0072236	0.01351647	1	0.7870054368584071	0.007316963	1	0.3463450220035971
GO Biological Process	Wnt signaling pathway, calcium modulating pathway	GO:0007223	0.0136721	1	0.7890840521929824	0.00970538	1	0.3991034231875
GO Biological Process	fibroblast apoptotic process	GO:0044346	0.01369241	1	0.7868053414410481	0.06683817	1	0.9114232943316062
GO Biological Process	liver development	GO:0001889	0.01370369	1	0.7840298117826087	0.00203923	1	0.20484143183206108
GO Biological Process	GMP metabolic process	GO:0046037	0.01375162	1	0.7833660934199135	0.07519611	1	0.8962913147554348
GO Biological Process	positive regulation of phospholipase C activity	GO:0010863	0.01385698	1	0.7825922739055794	0.0008425977	1	0.14215055300384616
GO Biological Process	negative regulation of collateral sprouting of intact axon in response to injury	GO:0048685	0.01391889	1	0.7827293739743589	0.02279384	1	0.6368240776220807
GO Biological Process	spinal cord dorsal/ventral patterning	GO:0021513	0.01399757	1	0.7838043558723404	0.001405672	1	0.1745022438490566
GO Biological Process	positive regulation of stress-activated MAPK cascade	GO:0032874	0.01438689	1	0.8021910402966101	0.0168729	1	0.5337271420673078
GO Biological Process	melanocyte migration	GO:0097324	0.01442305	1	0.7974492224789916	0.000518373	1	0.1156147509661017
GO Biological Process	antigen processing and presentation of exogenous antigen	GO:0019884	0.01449681	1	0.7981737355230125	0.2069652	1	1
GO Biological Process	canonical Wnt signaling pathway involved in midbrain dopaminergic neuron differentiation	GO:1904954	0.01458838	1	0.7998687184166666	0.003016943	1	0.2435579934785276
GO Biological Process	peptidyl-tyrosine dephosphorylation involved in inactivation of protein kinase activity	GO:1990264	0.01476654	1	0.8062775927800829	0.04506931	1	0.8102008883743169
GO Biological Process	positive regulation of stress-activated protein kinase signaling cascade	GO:0070304	0.0148929	1	0.8064842432098766	0.01752329	1	0.5425622896705883
GO Biological Process	metanephric cortex development	GO:0072214	0.01494008	1	0.8057234127868852	0.02279384	1	0.6368240776220807
GO Biological Process	metanephric cortical collecting duct development	GO:0072219	0.01494008	1	0.8057234127868852	0.02279384	1	0.6368240776220807
GO Biological Process	BMP signaling pathway involved in spinal cord dorsal/ventral patterning	GO:0021919	0.01497984	1	0.8012996526829268	0.02279384	1	0.6368240776220807
GO Biological Process	positive regulation of actin cytoskeleton reorganization	GO:2000251	0.01504262	1	0.801400148097166	0.007438719	1	0.34106656209407665
GO Biological Process	inflammatory cell apoptotic process	GO:0006925	0.01508853	1	0.8006047027016129	0.1490735	1	1
GO Biological Process	regulation of bone development	GO:1903010	0.01535725	1	0.8115905732931726	0.07519611	1	0.8962913147554348
GO Biological Process	anoikis	GO:0043276	0.01537951	1	0.8095158883600001	0.2240773	1	1
GO Biological Process	regulation of Arp2/3 complex-mediated actin nucleation	GO:0034315	0.01543024	1	0.8089503113944223	0.05038552	1	0.7949916758752998
GO Biological Process	cellular response to thyroid hormone stimulus	GO:0097067	0.01564512	1	0.8105280869291338	0.05626302	1	0.8442019158266818
GO Biological Process	smoothened signaling pathway involved in ventral spinal cord interneuron specification	GO:0021775	0.01577831	1	0.8078863085214008	0.001531595	1	0.17994873754464286
GO Biological Process	smoothened signaling pathway involved in spinal cord motor neuron cell fate specification	GO:0021776	0.01577831	1	0.8078863085214008	0.001531595	1	0.17994873754464286
GO Biological Process	regulation of ventricular cardiac muscle cell membrane repolarization	GO:0060307	0.01581218	1	0.8033686355984555	0.008686069	1	0.3759867827993421
GO Biological Process	negative regulation of fibrinolysis	GO:0051918	0.01587965	1	0.8006142312260536	0.02066579	1	0.6070114522544643
GO Biological Process	response to corticosterone	GO:0051412	0.01588287	1	0.7977201768320611	0.007438719	1	0.34106656209407665
GO Biological Process	hepaticobiliary system development	GO:0061008	0.01588649	1	0.7948681441444867	0.002404399	1	0.22281328479577467
GO Biological Process	NK T cell differentiation	GO:0001865	0.01590324	1	0.7926921786363635	0.04506931	1	0.8102008883743169
GO Biological Process	negative regulation of protein catabolic process	GO:0042177	0.01597868	1	0.7934469815849056	0.09214743	1	0.9392471195739737
GO Biological Process	positive regulation of myoblast proliferation	GO:2000288	0.01598431	1	0.7907426138721806	0.007316963	1	0.3463450220035971
GO Biological Process	multicellular organism metabolic process	GO:0044236	0.01602175	1	0.789626248127341	0.03440159	1	0.6996762330911902
GO Biological Process	digestive system process	GO:0022600	0.0162353	1	0.7971653458955225	0.05811924	1	0.8564289800223964
GO Biological Process	endocytic recycling	GO:0032456	0.01630501	1	0.7976119947583643	0.02293394	1	0.5537389292844037
GO Biological Process	oxygen transport	GO:0015671	0.01636129	1	0.7974007967037037	0.292484	1	1
GO Biological Process	viral gene expression	GO:0019080	0.01665359	1	0.808651626605166	0.164681	1	1
GO Biological Process	positive regulation of lipase activity	GO:0060193	0.01671007	1	0.8054498576190476	0.002610061	1	0.233644848292517
GO Biological Process	regulation of JUN kinase activity	GO:0043506	0.01672425	1	0.8031912618613138	0.04110447	1	0.7771461504741378
GO Biological Process	smoothened signaling pathway involved in ventral spinal cord patterning	GO:0021910	0.01675347	1	0.8016687699272727	0.003016943	1	0.2435579934785276
GO Biological Process	cellular response to acid chemical	GO:0071229	0.01688743	1	0.8022443731768952	0.005055034	1	0.2830603932170213
GO Biological Process	regulation of potassium ion transport	GO:0043266	0.01692497	1	0.8011355403956835	0.0009624656	1	0.1472684282604651
GO Biological Process	toxin metabolic process	GO:0009404	0.01693295	1	0.7986404625448028	0.04474734	1	0.8270087739606741
GO Biological Process	purine ribonucleoside diphosphate metabolic process	GO:0009179	0.01696661	1	0.7973700749642857	0.1567235	1	1
GO Biological Process	leukocyte apoptotic process	GO:0071887	0.016975	1	0.7949253558718862	0.09581614	1	0.9691349625365103
GO Biological Process	regulation of PERK-mediated unfolded protein response	GO:1903897	0.01724965	1	0.7992540294014083	0.2059686	1	1
GO Biological Process	negative regulation of myeloid leukocyte differentiation	GO:0002762	0.01756756	1	0.8111281475087718	0.08273021	1	0.9384886494741379
GO Biological Process	liver morphogenesis	GO:0072576	0.01766773	1	0.8072557606597222	0.003016943	1	0.2435579934785276
GO Biological Process	spinal cord patterning	GO:0021511	0.01778	1	0.806782827586207	0.001969808	1	0.20093568582945737
GO Biological Process	negative regulation of vascular endothelial growth factor receptor signaling pathway	GO:0030948	0.01779283	1	0.8045905497250858	0.1490735	1	1
GO Biological Process	response to water	GO:0009415	0.01794231	1	0.8085714290753425	0.03936278	1	0.7583818770424597
GO Biological Process	cranial nerve morphogenesis	GO:0021602	0.01800256	1	0.8085177032081912	0.0003831213	1	0.10726581248297871
GO Biological Process	regulation of phospholipase C activity	GO:1900274	0.01810124	1	0.8101844121088436	0.001110286	1	0.15880710297826087
GO Biological Process	negative regulation of bone development	GO:1903011	0.01813384	1	0.8088922052881355	0.1684767	1	1
GO Biological Process	ribonucleoside diphosphate metabolic process	GO:0009185	0.01824596	1	0.8111438771621621	0.1677915	1	1
GO Biological Process	regulation of JNK cascade	GO:0046328	0.01827526	1	0.8097109304377105	0.0140468	1	0.4889995798941799
GO Biological Process	peptide biosynthetic process	GO:0043043	0.01842284	1	0.8107898045484949	0.1863374	1	1
GO Biological Process	circadian sleep/wake cycle, REM sleep	GO:0042747	0.01843118	1	0.8084529920666667	0.06683817	1	0.9114232943316062
GO Biological Process	regulation of fusion of sperm to egg plasma membrane	GO:0043012	0.0184448	1	0.8063625355481728	0.02279384	1	0.6368240776220807
GO Biological Process	ventral spinal cord interneuron specification	GO:0021521	0.01867033	1	0.8108345626072606	0.001693151	1	0.18413366949586776
GO Biological Process	alanyl-tRNA aminoacylation	GO:0006419	0.01889647	1	0.8179560813486841	0.08811192	1	0.9809346491370559
