# GREAT version 4.0.4	Species assembly: hg19	Association rule: Basal+extension: 5000 bp upstream, 1000 bp downstream, 1000000 bp max extension, curated regulatory domains included
# Ontology	 Term Name 	 Term ID 	 Binom Raw P-Value 	 Binom Bonferroni P-Value 	  Binom FDR Q-Val  	 Hyper Raw P-Value 	 Hyper Bonferroni P-Value 	  Hyper FDR Q-Val
GO Biological Process	Golgi vesicle fusion to target membrane	GO:0048210	0.001458978	1	0.22043983689655175	0.08347132	1	1
GO Biological Process	positive regulation of pri-miRNA transcription from RNA polymerase II promoter	GO:1902895	0.001508947	1	0.225398958125	0.05130159	1	1
GO Biological Process	establishment of lymphocyte polarity	GO:0001767	0.001513324	1	0.22351285370786517	0.2629568	1	1
GO Biological Process	cotranslational protein targeting to membrane	GO:0006613	0.001626815	1	0.23760536861111112	0.0254113	1	0.8790303644736842
GO Biological Process	actin filament bundle assembly	GO:0051017	0.00165126	1	0.2385254142857143	0.004001098	1	0.4141293953543307
GO Biological Process	natural killer cell mediated immunity	GO:0002228	0.001653857	1	0.23630380722826083	0.02323655	1	0.872698427857143
GO Biological Process	assembly of large subunit precursor of preribosome	GO:1902626	0.001655611	1	0.23401082360215053	0.00007726616	1	0.03906398743076923
GO Biological Process	trans-Golgi network to recycling endosome transport	GO:0044795	0.001682122	1	0.23522865627659575	0.04264381	1	1
GO Biological Process	RNA catabolic process	GO:0006401	0.001700435	1	0.23528650605263157	0.02856214	1	0.92703538345679
GO Biological Process	heart trabecula formation	GO:0060347	0.001729904	1	0.23442874309278353	0.02394987	1	0.8696713843922653
GO Biological Process	cellular response to ionizing radiation	GO:0071479	0.001763312	1	0.23651771673469388	0.005657812	1	0.46193750770186337
GO Biological Process	mRNA transcription from RNA polymerase II promoter	GO:0042789	0.001792696	1	0.23803019111111112	0.04498782	1	0.9386744347619047
GO Biological Process	alkaloid catabolic process	GO:0009822	0.00182537	1	0.2399448865	0.1225598	1	1
GO Biological Process	nuclear-transcribed mRNA catabolic process	GO:0000956	0.001835125	1	0.23883879331683167	0.04300702	1	0.90452364464
GO Biological Process	response to insulin	GO:0032868	0.001838188	1	0.23689197313725488	0.007588059	1	0.508903242627551
GO Biological Process	telomere maintenance via telomere lengthening	GO:0010833	0.001865741	1	0.23810840237864075	0.004341623	1	0.4424080181007752
GO Biological Process	rhombomere 3 formation	GO:0021660	0.001880672	1	0.23770609076923074	0.04264381	1	1
GO Biological Process	rhombomere 5 formation	GO:0021666	0.001880672	1	0.23770609076923074	0.04264381	1	1
GO Biological Process	ribosomal large subunit biogenesis	GO:0042273	0.001882918	1	0.23349959537735848	0.003109764	1	0.3554595459130435
GO Biological Process	mRNA catabolic process	GO:0006402	0.001886051	1	0.23170224668224298	0.03836675	1	1
GO Biological Process	neurotransmitter receptor transport	GO:0099637	0.001910032	1	0.2324756540740741	0.01977457	1	0.8072569026397517
GO Biological Process	osteoblast proliferation	GO:0033687	0.001990227	1	0.23783212649999996	0.1225598	1	1
GO Biological Process	glomerular mesangium development	GO:0072109	0.001993765	1	0.23610847680180183	0.294399	1	1
GO Biological Process	rhombomere 3 development	GO:0021569	0.002078706	1	0.243969556875	0.08347132	1	1
GO Biological Process	photoperiodism	GO:0009648	0.002132265	1	0.24804091526548672	0.06512679	1	1
GO Biological Process	skeletal muscle organ development	GO:0060538	0.00225076	1	0.25952842280701754	0.02102362	1	0.8200459492581603
GO Biological Process	positive regulation of deadenylation-independent decapping of nuclear-transcribed mRNA	GO:1901835	0.002254804	1	0.25773390069565216	0.04264381	1	1
GO Biological Process	negative regulation of polynucleotide adenylyltransferase activity	GO:1904246	0.002254804	1	0.25773390069565216	0.04264381	1	1
GO Biological Process	protein targeting to ER	GO:0045047	0.002283016	1	0.2564978232478633	0.03009379	1	0.9486399749400479
GO Biological Process	regulation of histone deacetylation	GO:0031063	0.002286918	1	0.25475878906779664	0.004341623	1	0.4424080181007752
GO Biological Process	positive regulation of tau-protein kinase activity	GO:1902949	0.002374438	1	0.26009989591666666	0.1599833	1	1
GO Biological Process	endothelial cell migration	GO:0043542	0.002440644	1	0.2651426890909091	0.0364674	1	0.9945310643153527
GO Biological Process	negative regulation of cAMP-mediated signaling	GO:0043951	0.002599155	1	0.2711578767857143	0.03306674	1	0.9923796742009132
GO Biological Process	ribosome assembly	GO:0042255	0.002658092	1	0.27297358859375	0.005137773	1	0.46900018114583336
GO Biological Process	binding of sperm to zona pellucida	GO:0007339	0.002710352	1	0.27618276775193795	0.01754623	1	0.763725805794702
GO Biological Process	conditioned taste aversion	GO:0001661	0.002714504	1	0.274478116	0.1958125	1	1
GO Biological Process	regulation of actin filament polymerization	GO:0030833	0.002796892	1	0.27852382833333333	0.000946777	1	0.1777911952142857
GO Biological Process	telomere maintenance in response to DNA damage	GO:0043247	0.002887717	1	0.2854063155263158	0.007402367	1	0.5121269169210526
GO Biological Process	DNA synthesis involved in DNA repair	GO:0000731	0.002903448	1	0.2848195817910448	0.01331091	1	0.6808245601167315
GO Biological Process	regulation of viral life cycle	GO:1903900	0.002958462	1	0.28806654066666665	0.02418475	1	0.8662358004087193
GO Biological Process	L-threonine catabolic process to glycine	GO:0019518	0.003002887	1	0.29024227658088236	0.04264381	1	1
GO Biological Process	protein localization to cell leading edge	GO:1902463	0.003146432	1	0.3018967054014598	0.08347132	1	1
GO Biological Process	regulation of mast cell cytokine production	GO:0032763	0.003220984	1	0.30681039623188405	0.0007242531	1	0.15355333870161292
GO Biological Process	DNA replication	GO:0006260	0.003321395	1	0.31409882931654676	0.009104752	1	0.5866762992156863
GO Biological Process	negative regulation of microglial cell activation	GO:1903979	0.003333614	1	0.3107826668794326	0.001816293	1	0.2567222740322581
GO Biological Process	negative regulation of G2/M transition of mitotic cell cycle	GO:0010972	0.003485687	1	0.3181899695486111	0.03600679	1	0.9860609469791666
GO Biological Process	response to mineralocorticoid	GO:0051385	0.003647716	1	0.3239812622972973	0.02638301	1	0.8984576851036268
GO Biological Process	negative regulation of actin nucleation	GO:0051126	0.003714151	1	0.32548343263333335	0.04286143	1	0.9281935705930806
GO Biological Process	positive regulation of viral transcription	GO:0050434	0.003731723	1	0.32485760817880793	0.03217628	1	0.9790675939814816
GO Biological Process	double-strand break repair	GO:0006302	0.003734125	1	0.3229281126644737	0.01710303	1	0.7620994215254239
GO Biological Process	DNA biosynthetic process	GO:0071897	0.003765035	1	0.3234731050653595	0.0113637	1	0.6096972918367347
GO Biological Process	actin filament debranching	GO:0071846	0.004043071	1	0.34287850512903223	0.04264381	1	1
GO Biological Process	phytosteroid biosynthetic process	GO:0016129	0.004151075	1	0.3497812876602564	0.005294348	1	0.47667263328767123
GO Biological Process	positive regulation of viral process	GO:0048524	0.004170391	1	0.34696069427215187	0.01329925	1	0.6828853173828126
GO Biological Process	negative regulation of cell cycle G2/M phase transition	GO:1902750	0.004204013	1	0.3475581816666667	0.04028782	1	1
GO Biological Process	ribosomal large subunit assembly	GO:0000027	0.004242367	1	0.34853696384375	0.001741058	1	0.25149678472527476
GO Biological Process	mRNA transcription	GO:0009299	0.004246128	1	0.34667920844720496	0.08866421	1	1
GO Biological Process	cell cycle G2/M phase transition	GO:0044839	0.004319648	1	0.3483544353374233	0.002320447	1	0.2824284797685185
GO Biological Process	isoquinoline alkaloid metabolic process	GO:0033076	0.004398453	1	0.35254673588414637	0.1225598	1	1
GO Biological Process	receptor recycling	GO:0001881	0.004432749	1	0.353142337	0.009858902	1	0.6112984282547169
GO Biological Process	interferon-gamma-mediated signaling pathway	GO:0060333	0.004451882	1	0.35253005355421685	0.005657812	1	0.46193750770186337
GO Biological Process	positive regulation of metanephric glomerulus development	GO:0072300	0.004461024	1	0.35113868550898203	0.1958125	1	1
GO Biological Process	long-term memory	GO:0007616	0.004552063	1	0.3540643084911243	0.002436191	1	0.2911248245
GO Biological Process	coumarin metabolic process	GO:0009804	0.004594978	1	0.35529991652941184	0.2629568	1	1
GO Biological Process	cellular response to gamma radiation	GO:0071480	0.00461452	1	0.3526620081395349	0.1060502	1	1
GO Biological Process	nucleotide-excision repair, DNA incision	GO:0033683	0.004768203	1	0.36230074239884397	0.02666555	1	0.891904973918575
GO Biological Process	natural killer cell degranulation	GO:0043320	0.004806488	1	0.3610359129142857	0.0166663	1	0.7768741613475176
GO Biological Process	formation of radial glial scaffolds	GO:0021943	0.004989403	1	0.37054069172316384	0.01028948	1	0.6092577234234233
GO Biological Process	negative regulation of apoptotic DNA fragmentation	GO:1902511	0.005195648	1	0.37525710417582414	0.04264381	1	1
GO Biological Process	establishment of protein localization to endoplasmic reticulum	GO:0072599	0.005264049	1	0.378119803852459	0.03722998	1	1
GO Biological Process	protein targeting to membrane	GO:0006612	0.00526615	1	0.37621490081521736	0.02970578	1	0.9454781552058112
GO Biological Process	chromosome passenger complex localization to spindle midzone	GO:0035853	0.005355886	1	0.37851140575268816	0.04264381	1	1
GO Biological Process	hormonal regulation of the force of heart contraction	GO:0003058	0.00539719	1	0.37737267313829786	0.04264381	1	1
GO Biological Process	cellular response to calcium ion	GO:0071277	0.005623804	1	0.3911370559788359	0.03386783	1	0.9574034953763442
GO Biological Process	negative regulation of mitotic cell cycle phase transition	GO:1901991	0.00574099	1	0.39718586078947365	0.01138904	1	0.6085728894308943
GO Biological Process	blastocyst development	GO:0001824	0.005798184	1	0.3990425585340314	0.03919144	1	1
GO Biological Process	regulation of progesterone biosynthetic process	GO:2000182	0.0058198	1	0.39637964248704666	0.1225598	1	1
GO Biological Process	cellular response to bile acid	GO:1903413	0.005864175	1	0.39734319780927835	0.1225598	1	1
GO Biological Process	histone H3 acetylation	GO:0043966	0.006103119	1	0.4093137717091837	0.04168715	1	1
GO Biological Process	cellular response to interleukin-4	GO:0071353	0.006160919	1	0.4110927931725888	0.02977237	1	0.9430308521686747
GO Biological Process	regulation of t-circle formation	GO:1904429	0.00632176	1	0.41758560402010053	0.03306674	1	0.9923796742009132
GO Biological Process	cellular alcohol biosynthetic process	GO:0044108	0.006352609	1	0.41752522652500007	0.0166663	1	0.7768741613475176
GO Biological Process	positive regulation of gene expression, epigenetic	GO:0045815	0.006399974	1	0.4185455633333333	0.6852039	1	1
GO Biological Process	sperm-egg recognition	GO:0035036	0.006566443	1	0.4210531377317073	0.01732689	1	0.7592065635
GO Biological Process	cellular response to pH	GO:0071467	0.006718798	1	0.4266599019806763	0.04498782	1	0.9386744347619047
GO Biological Process	motor neuron apoptotic process	GO:0097049	0.007096552	1	0.4442103620952381	0.005294348	1	0.47667263328767123
GO Biological Process	negative regulation of protein kinase activity by regulation of protein phosphorylation	GO:0044387	0.007279467	1	0.44924222401408453	0.003682672	1	0.38726978752
GO Biological Process	viral transcription	GO:0019083	0.007468109	1	0.45238844610599077	0.05478317	1	1
GO Biological Process	negative regulation of antifungal innate immune response	GO:1905035	0.008023178	1	0.4793848855	0.04264381	1	1
GO Biological Process	oxidative demethylation	GO:0070989	0.008047566	1	0.47866631253393666	0.09033821	1	1
GO Biological Process	regulation of neuronal synaptic plasticity	GO:0048168	0.008114468	1	0.48047153990990993	0.02078386	1	0.8179755679640719
GO Biological Process	type I interferon production	GO:0032606	0.008136693	1	0.47748584591517856	0.03306674	1	0.9923796742009132
GO Biological Process	response to interleukin-4	GO:0070670	0.00813974	1	0.4755416991111111	0.04141896	1	1
GO Biological Process	protein transmembrane transport	GO:0071806	0.008204179	1	0.47718554404867264	0.01739981	1	0.7598687789036546
GO Biological Process	corticosterone secretion	GO:0035934	0.008272768	1	0.47695410245614034	0.04264381	1	1
GO Biological Process	transcription-coupled nucleotide-excision repair	GO:0006283	0.008783406	1	0.4976632408189655	0.1002868	1	1
GO Biological Process	negative regulation of respiratory burst	GO:0060268	0.008794859	1	0.49617348306866954	0.01028948	1	0.6092577234234233
GO Biological Process	regulation of viral transcription	GO:0046782	0.008803364	1	0.49453085376068373	0.05821501	1	1
GO Biological Process	regulation of beta-amyloid clearance	GO:1900221	0.008806617	1	0.4926084275106382	0.05357901	1	1
GO Biological Process	fructose 1,6-bisphosphate metabolic process	GO:0030388	0.008828914	1	0.49176302766949154	0.03306674	1	0.9923796742009132
GO Biological Process	regulation of metanephric glomerulus development	GO:0072298	0.008965361	1	0.4951666821218487	0.2301154	1	1
GO Biological Process	cell migration involved in sprouting angiogenesis	GO:0002042	0.008974938	1	0.49362159	0.02394987	1	0.8696713843922653
GO Biological Process	exosomal secretion	GO:1990182	0.009194241	1	0.5014867134647303	0.01028948	1	0.6092577234234233
GO Biological Process	cellular response to cadmium ion	GO:0071276	0.009210285	1	0.4982271453703704	0.3834742	1	1
GO Biological Process	response to cAMP	GO:0051591	0.009507545	1	0.5101088939795918	0.05511387	1	1
GO Biological Process	response to progesterone	GO:0032570	0.009532245	1	0.5093551240853659	0.1317073	1	1
GO Biological Process	myofibril assembly	GO:0030239	0.009609525	1	0.5114056928137652	0.1005517	1	1
GO Biological Process	regulation of myosin II filament organization	GO:0043519	0.009739358	1	0.5141520518473895	0.04264381	1	1
GO Biological Process	fructose 2,6-bisphosphate metabolic process	GO:0006003	0.009861308	1	0.51850757464	0.0166663	1	0.7768741613475176
GO Biological Process	leukocyte mediated cytotoxicity	GO:0001909	0.009956288	1	0.5214159592031873	0.05529467	1	1
GO Biological Process	G2/M transition of mitotic cell cycle	GO:0000086	0.009980703	1	0.5206204005357142	0.005437851	1	0.4641594246428571
GO Biological Process	membrane protein ectodomain proteolysis	GO:0006509	0.009986608	1	0.5188694156521739	0.5819072	1	1
GO Biological Process	nuclear DNA replication	GO:0033260	0.01026623	1	0.5312976116141732	0.06576909	1	1
GO Biological Process	cell cycle DNA replication	GO:0044786	0.01035889	1	0.5319047228515625	0.0713658	1	1
GO Biological Process	DNA-dependent DNA replication	GO:0006261	0.01051313	1	0.5356398986434109	0.02383723	1	0.8703899676388889
GO Biological Process	mismatch repair	GO:0006298	0.01054847	1	0.5353653982625483	0.1152035	1	1
GO Biological Process	regulation of polynucleotide adenylyltransferase activity	GO:1904245	0.01073081	1	0.5425249901923077	0.08347132	1	1
GO Biological Process	trophectodermal cell differentiation	GO:0001829	0.01077768	1	0.5428069103448276	0.1323074	1	1
GO Biological Process	nucleotide-excision repair, DNA gap filling	GO:0006297	0.0108738	1	0.5455576374045801	0.07261331	1	1
GO Biological Process	monoterpenoid metabolic process	GO:0016098	0.01091818	1	0.5457014300380227	0.2301154	1	1
GO Biological Process	cellular response to corticotropin-releasing hormone stimulus	GO:0071376	0.0109541	1	0.5454228958333334	0.0007242531	1	0.15355333870161292
GO Biological Process	positive regulation of oocyte maturation	GO:1900195	0.01138476	1	0.5626040233082708	0.08347132	1	1
GO Biological Process	retina homeostasis	GO:0001895	0.01145344	1	0.5638781602996255	0.5688726	1	1
GO Biological Process	regulation of glomerular mesangial cell proliferation	GO:0072124	0.01154017	1	0.5660281143656717	0.05357901	1	1
GO Biological Process	viral gene expression	GO:0019080	0.01154552	1	0.5641853546468402	0.09678487	1	1
GO Biological Process	negative regulation of estrogen receptor binding	GO:0071899	0.0116283	1	0.566125938888889	0.1225598	1	1
GO Biological Process	actin filament fragmentation	GO:0030043	0.01204806	1	0.5822490761029411	0.01028948	1	0.6092577234234233
GO Biological Process	entrainment of circadian clock	GO:0009649	0.01205873	1	0.5806300580586081	0.08046406	1	1
GO Biological Process	positive regulation of transcription via serum response element binding	GO:0010735	0.01227454	1	0.5888643368613139	0.1599833	1	1
GO Biological Process	demethylation	GO:0070988	0.01248059	1	0.5922648214801444	0.01133822	1	0.610823368442623
GO Biological Process	double-strand break repair via homologous recombination	GO:0000724	0.01271408	1	0.6011747539568346	0.02838906	1	0.9259905550868486
GO Biological Process	recombinational repair	GO:0000725	0.01276834	1	0.6015764491039426	0.03017836	1	0.9467650171837709
GO Biological Process	neutrophil differentiation	GO:0030223	0.01292381	1	0.6067267230357143	0.1599833	1	1
GO Biological Process	regulation of glomerulus development	GO:0090192	0.01316695	1	0.6137572969858156	0.01977457	1	0.8072569026397517
GO Biological Process	positive regulation of mast cell cytokine production	GO:0032765	0.01334968	1	0.6178927591549295	0.005294348	1	0.47667263328767123
GO Biological Process	regulation of DNA ligation	GO:0051105	0.0136721	1	0.62839075	0.02429817	1	0.8679332735054348
GO Biological Process	positive regulation of collecting lymphatic vessel constriction	GO:1903816	0.01401599	1	0.6419518764808362	0.04264381	1	1
GO Biological Process	vascular endothelial growth factor receptor signaling pathway	GO:0048010	0.01407664	1	0.6424910861111112	0.09084766	1	1
GO Biological Process	mitotic DNA replication checkpoint	GO:0033314	0.01412202	1	0.6423320169550173	0.05357901	1	1
GO Biological Process	nitric oxide storage	GO:0035732	0.01417213	1	0.6423884443103448	0.04264381	1	1
GO Biological Process	T cell receptor V(D)J recombination	GO:0033153	0.01421948	1	0.6423198096219931	0.0166663	1	0.7768741613475176
GO Biological Process	response to gamma radiation	GO:0010332	0.01443546	1	0.6476249887372014	0.09502719	1	1
GO Biological Process	viral latency	GO:0019042	0.01445515	1	0.6463025399659864	0.009858902	1	0.6112984282547169
GO Biological Process	epiboly involved in gastrulation with mouth forming second	GO:0055113	0.01445886	1	0.6442769989830509	0.04264381	1	1
GO Biological Process	beta-catenin-TCF complex assembly	GO:1904837	0.01460599	1	0.6486342518581081	0.009357751	1	0.5913828696875
GO Biological Process	positive regulation of protein processing	GO:0010954	0.01467829	1	0.6474702082214766	0.6168428	1	1
GO Biological Process	translesion synthesis	GO:0019985	0.01501694	1	0.6558062335548173	0.1027813	1	1
GO Biological Process	anatomical structure regression	GO:0060033	0.01505665	1	0.6553631266556291	0.07740412	1	1
GO Biological Process	positive regulation of protein maturation	GO:1903319	0.0151072	1	0.655393214521452	0.6332015	1	1
GO Biological Process	regulation of mitotic cell cycle DNA replication	GO:1903463	0.0152696	1	0.6602595131578947	0.005294348	1	0.47667263328767123
GO Biological Process	positive regulation of actin filament polymerization	GO:0030838	0.0152928	1	0.6590946098360656	0.003422739	1	0.3718339186363636
GO Biological Process	regulation of membrane repolarization during atrial cardiac muscle cell action potential	GO:1905000	0.01533558	1	0.6587784284313725	0.04264381	1	1
GO Biological Process	protein localization to endoplasmic reticulum	GO:0070972	0.01540756	1	0.6575726500000001	0.08654765	1	1
GO Biological Process	cytokine biosynthetic process	GO:0042089	0.01599366	1	0.6738354509615384	0.003960961	1	0.41322882813492057
GO Biological Process	regulation of cytokine biosynthetic process	GO:0042035	0.01599444	1	0.6717153795527157	0.02259225	1	0.8558360987031701
GO Biological Process	cellular response to redox state	GO:0071461	0.01604309	1	0.6716127963375796	0.08347132	1	1
GO Biological Process	negative regulation of endocytic recycling	GO:2001136	0.01607005	1	0.6706057373015872	0.04264381	1	1
GO Biological Process	nucleotide-excision repair, DNA incision, 5'-to lesion	GO:0006296	0.01607402	1	0.6686487117088609	0.0713658	1	1
GO Biological Process	histone H4 acetylation	GO:0043967	0.01621545	1	0.670289591981132	0.171911	1	1
GO Biological Process	negative regulation of interferon-beta biosynthetic process	GO:0045358	0.01651735	1	0.6742874712732919	0.04264381	1	1
