# GREAT version 4.0.4	Species assembly: hg38	Association rule: Basal+extension: 5000 bp upstream, 1000 bp downstream, 1000000 bp max extension, curated regulatory domains included
# Ontology	 Term Name
Ensembl Genes	OR4F16
Ensembl Genes	COL13A1
Ensembl Genes	MYOF
Ensembl Genes	CYP26A1
Ensembl Genes	CPEB4
Ensembl Genes	UNC5B
Ensembl Genes	ZDHHC20
Ensembl Genes	ARFIP1
Ensembl Genes	CYP1B1
Ensembl Genes	WDR1
Ensembl Genes	SHQ1
Ensembl Genes	BDH1
Ensembl Genes	GPR139
Ensembl Genes	PPIAL4G
Ensembl Genes	DOCK9
Ensembl Genes	SIPA1L3
Ensembl Genes	CFTR
Ensembl Genes	CD82
Ensembl Genes	VPS13D
Ensembl Genes	CDKN1C
Ensembl Genes	UNC5CL
Ensembl Genes	KCNQ1
Ensembl Genes	ITGA9
Ensembl Genes	ST7
Ensembl Genes	GNAO1
Ensembl Genes	ACTR3C
Ensembl Genes	BBS10
Ensembl Genes	WNT2
Ensembl Genes	OSMR
Ensembl Genes	RBPMS
Ensembl Genes	VIPR2
Ensembl Genes	PROKR2
Ensembl Genes	ADAMTS2
Ensembl Genes	ADAMTS12
Ensembl Genes	CD34
Ensembl Genes	PHF2
Ensembl Genes	CDNF
Ensembl Genes	NLK
Ensembl Genes	SPRED1
Ensembl Genes	EFNB1
Ensembl Genes	KCNA5
Ensembl Genes	CLIC6
Ensembl Genes	DLG1
Ensembl Genes	BFSP2
Ensembl Genes	CASZ1
Ensembl Genes	RHEB
Ensembl Genes	NUFIP1
Ensembl Genes	TPGS2
Ensembl Genes	RRAS2
Ensembl Genes	HPGD
Ensembl Genes	LHX5
Ensembl Genes	FAM92B
Ensembl Genes	SLC2A2
Ensembl Genes	BOD1
Ensembl Genes	PDGFRA
Ensembl Genes	NBPF11
Ensembl Genes	EDN2
Ensembl Genes	TRIM2
Ensembl Genes	ZNF518B
Ensembl Genes	CSF3R
Ensembl Genes	PLCG2
Ensembl Genes	GSE1
Ensembl Genes	IQSEC1
Ensembl Genes	LIFR
Ensembl Genes	SFRP1
Ensembl Genes	SMIM23
Ensembl Genes	GPCPD1
Ensembl Genes	LYZL2
Ensembl Genes	LHFPL6
Ensembl Genes	TSC22D1
Ensembl Genes	BHLHE40
Ensembl Genes	SLC41A2
Ensembl Genes	C1QTNF3-AMACR
Ensembl Genes	ZNF236
Ensembl Genes	MAMLD1
Ensembl Genes	ZMYND11
Ensembl Genes	FHOD3
Ensembl Genes	DENND1B
Ensembl Genes	CCDC6
Ensembl Genes	TWIST1
Ensembl Genes	TMEM108
Ensembl Genes	PJA1
Ensembl Genes	T
Ensembl Genes	ZNF438
Ensembl Genes	COX18
Ensembl Genes	LNX1
Ensembl Genes	C7orf25
Ensembl Genes	PHKB
Ensembl Genes	PLEKHA5
Ensembl Genes	CTTNBP2
Ensembl Genes	SSPN
Ensembl Genes	RAI14
Ensembl Genes	HABP2
Ensembl Genes	USP6NL
Ensembl Genes	ITPR2
Ensembl Genes	CRB2
Ensembl Genes	GK2
Ensembl Genes	ABCC12
Ensembl Genes	ANTXR2
Ensembl Genes	DAPK1
Ensembl Genes	SVIL
Ensembl Genes	SS18
Ensembl Genes	TNIK
Ensembl Genes	MOCS1
Ensembl Genes	DIP2C
Ensembl Genes	TMEM51
Ensembl Genes	SNX29
Ensembl Genes	MCHR2
Ensembl Genes	ANK3
Ensembl Genes	HAND2
Ensembl Genes	RYR2
Ensembl Genes	SIM1
Ensembl Genes	SP3
Ensembl Genes	KIT
Ensembl Genes	NTF3
Ensembl Genes	ZP4
Ensembl Genes	KCNRG
Ensembl Genes	FSTL4
Ensembl Genes	CPPED1
Ensembl Genes	RBM19
Ensembl Genes	LYZL1
Ensembl Genes	IPO8
Ensembl Genes	GRIK3
Ensembl Genes	ACTL7B
Ensembl Genes	RPS24
Ensembl Genes	GPAT3
Ensembl Genes	SUCLA2
Ensembl Genes	ADAMTS3
Ensembl Genes	ENC1
Ensembl Genes	NKX6-1
Ensembl Genes	TSPAN14
Ensembl Genes	COG6
Ensembl Genes	ARHGEF28
Ensembl Genes	PLPP3
Ensembl Genes	MFSD1
Ensembl Genes	WWOX
Ensembl Genes	HDAC9
Ensembl Genes	BCAT1
Ensembl Genes	HTR2A
Ensembl Genes	ZNF217
Ensembl Genes	RASGRP1
Ensembl Genes	AKR1E2
Ensembl Genes	EPHB1
Ensembl Genes	TMCO5A
Ensembl Genes	PITX2
Ensembl Genes	ADRA2A
Ensembl Genes	POU3F3
Ensembl Genes	TARS
Ensembl Genes	RNASEH2B
Ensembl Genes	GLI3
Ensembl Genes	KLF4
Ensembl Genes	NTRK3
Ensembl Genes	KLF5
Ensembl Genes	FRMD4A
Ensembl Genes	PPP2R3A
Ensembl Genes	ZMIZ1
Ensembl Genes	ZEB2
Ensembl Genes	GTDC1
Ensembl Genes	ZNF516
Ensembl Genes	PLXNA2
Ensembl Genes	RUNX1
Ensembl Genes	TSHZ2
Ensembl Genes	SLC39A10
Ensembl Genes	LRRC7
Ensembl Genes	KAZN
Ensembl Genes	PTPRM
Ensembl Genes	SNX19
Ensembl Genes	PDE10A
Ensembl Genes	CELF2
Ensembl Genes	KLF6
Ensembl Genes	ZNF521
Ensembl Genes	BMP2
Ensembl Genes	MAF
Ensembl Genes	KLF12
Ensembl Genes	SOX5
Ensembl Genes	NTM
Ensembl Genes	TRPS1
