# GREAT version 4.0.4	Species assembly: hg38	Association rule: Basal+extension: 5000 bp upstream, 1000 bp downstream, 1000000 bp max extension, curated regulatory domains included
# Ontology	 Term Name 	 Term ID 	 Binom Raw P-Value 	 Binom Bonferroni P-Value 	  Binom FDR Q-Val  	 Hyper Raw P-Value 	 Hyper Bonferroni P-Value 	  Hyper FDR Q-Val
GO Biological Process	positive regulation of B cell differentiation	GO:0045579	0.00000297939	0.03920579301	0.0003596861744036697	0.0008140104	1	0.18155191277288135	
GO Biological Process	endochondral bone morphogenesis	GO:0060350	0.000003458087	0.045504966832999996	0.00041368151666363635	0.0008299819	1	0.17336082257301588	
GO Biological Process	regulation of mitotic spindle assembly	GO:1901673	0.00000396012	0.05211121908	0.0004694704421621622	0.246114	1	1	
GO Biological Process	DNA repair	GO:0006281	0.000004312972	0.056754398548000004	0.0005067357013214286	0.0656843	1	1	
GO Biological Process	ossification	GO:0001503	0.000004443018	0.058465673861999995	0.0005128567882631579	0.001226737	1	0.2096445738051948	
GO Biological Process	negative regulation of autophagosome assembly	GO:1902902	0.000004845155	0.063757394645	0.0005496327124568966	0.1508553	1	1	
GO Biological Process	regulation of viral release from host cell	GO:1902186	0.000005036277	0.066272369043	0.0005664305046410257	0.07199302	1	1	
GO Biological Process	DNA metabolic process	GO:0006259	0.000005160573	0.067907980107	0.0005706552950168068	0.1167082	1	1	
GO Biological Process	cell separation after cytokinesis	GO:0000920	0.000005500769	0.072384619271	0.0006032051605916667	0.2233475	1	1	
GO Biological Process	negative regulation of double-strand break repair	GO:2000780	0.000005615051	0.073888456109	0.0006056430828606557	0.246114	1	1	
GO Biological Process	negative regulation of oocyte development	GO:0060283	0.000006380244	0.083957630796	0.0006770776677096774	0.07162348	1	1	
GO Biological Process	negative regulation of DNA repair	GO:0045738	0.000006429555	0.084606514245	0.00067685211396	0.2682155	1	1	
GO Biological Process	post-embryonic animal morphogenesis	GO:0009886	0.000006713771	0.088346512589	0.0007011627983253969	0.1633893	1	1	
GO Biological Process	small molecule catabolic process	GO:0044282	0.000006975015	0.091784222385	0.000722710412480315	0.03324279	1	0.9677917557743363	
GO Biological Process	negative regulation of DNA recombination	GO:0045910	0.000007220077	0.095008993243	0.0007422577597109375	0.300163	1	1	
GO Biological Process	vitamin biosynthetic process	GO:0009110	0.000009109667	0.119874108053	0.0009292566515736434	0.187907	1	1	
GO Biological Process	cellular lipid catabolic process	GO:0044242	0.000009497138	0.124972838942	0.0009613295303230769	0.01365425	1	0.8057232096412557	
GO Biological Process	regulation of spindle assembly	GO:0090169	0.000009528302	0.125382926018	0.0009571215726564885	0.2682155	1	1	
GO Biological Process	base-excision repair	GO:0006284	0.000009768631	0.128545415329	0.0009738289040075757	0.1272886	1	1	
GO Biological Process	viral budding via host ESCRT complex	GO:0039702	0.000009818743	0.129204839137	0.0009714649559172934	0.2572467	1	1	
GO Biological Process	exit from mitosis	GO:0010458	0.000009896682	0.130230438438	0.0009718689435671642	0.175739	1	1	
GO Biological Process	bone mineralization involved in bone maturation	GO:0035630	0.00001014995	0.13356319205	0.0009893569781481482	0.002105669	1	0.29166840390526316	
GO Biological Process	small molecule biosynthetic process	GO:0044283	0.00001112273	0.14636400407	0.0010762059122794117	0.02603278	1	0.9815626132378222	
GO Biological Process	activation of MAPK activity	GO:0000187	0.00001125051	0.14804546109000002	0.0010806238035766425	0.001239269	1	0.20642456672151901	
GO Biological Process	3'-phosphoadenosine 5'-phosphosulfate metabolic process	GO:0050427	0.00001163132	0.15305653988	0.0011091053614492754	0.3105003	1	1	
GO Biological Process	polyol biosynthetic process	GO:0046173	0.00001250688	0.16457803392	0.001175557385142857	0.3406081	1	1	
GO Biological Process	glycoprotein metabolic process	GO:0009100	0.00001438675	0.18931524325000001	0.00132388281993007	0.01870097	1	0.8175616751827243	
GO Biological Process	viral budding	GO:0046755	0.00001479674	0.19471030166	0.0013521548726388888	0.2896714	1	1	
GO Biological Process	negative regulation of smooth muscle cell apoptotic process	GO:0034392	0.0000154588	0.2034223492	0.0014029127531034482	0.07162348	1	1	
GO Biological Process	glycolate metabolic process	GO:0009441	0.00001746292	0.22979456428	0.0015739353717808219	0.0436089	1	1	
GO Biological Process	tetrapyrrole biosynthetic process	GO:0033014	0.00001854478	0.24403076002000001	0.001660073197414966	0.3307206	1	1	
GO Biological Process	mRNA splicing, via spliceosome	GO:0000398	0.00001883058	0.24779160222000002	0.0016742675825675677	0.1299115	1	1	
GO Biological Process	RNA splicing, via transesterification reactions	GO:0000375	0.00001946726	0.25616967434	0.0017077978289333333	0.1350294	1	1	
GO Biological Process	skeletal muscle satellite cell maintenance involved in skeletal muscle regeneration	GO:0014834	0.00002457271	0.32335229089	0.002141405899933775	0.05771992	1	1	
GO Biological Process	post-embryonic animal organ development	GO:0048569	0.0000249415	0.3282051985	0.002159244726973684	0.199896	1	1	
GO Biological Process	post-embryonic development	GO:0009791	0.0000258423	0.3400588257	0.002222606703921569	0.1547279	1	1	
GO Biological Process	nuclear envelope reassembly	GO:0031468	0.00002771286	0.36467352474000003	0.002368009900909091	0.2348151	1	1	
GO Biological Process	chondroitin sulfate metabolic process	GO:0030204	0.00003051406	0.40153451554	0.002590545261548387	0.002789563	1	0.3495986620666667	
GO Biological Process	cartilage development	GO:0051216	0.00003556101	0.46794733059000004	0.0029805562457961786	0.0003941373	1	0.15254272737352942	
GO Biological Process	RNA processing	GO:0006396	0.00003645019	0.47964805020999995	0.0030357471532278476	0.4465882	1	1	
GO Biological Process	multivesicular body assembly	GO:0036258	0.00004207686	0.5536894007400001	0.00348232327509434	0.3599486	1	1	
GO Biological Process	arginine deiminase pathway	GO:0019546	0.00004268155	0.56164651645	0.0035102907278124996	0.01475209	1	0.8260542651489362	
GO Biological Process	embryonic morphogenesis	GO:0048598	0.00004570898	0.60148446782	0.003735928371552795	0.0005543542	1	0.17368445042380953	
GO Biological Process	multivesicular body organization	GO:0036257	0.00004700103	0.6184865537700001	0.0038178182331481485	0.3694058	1	1	
GO Biological Process	negative regulation of gene expression, epigenetic	GO:0045814	0.0000480102	0.6317662218000001	0.0038758663914110433	0.02697625	1	1	
GO Biological Process	nucleosome positioning	GO:0016584	0.00004965772	0.65344593748	0.0039844264480487805	0.1121196	1	1	
GO Biological Process	positive regulation of cell growth involved in cardiac muscle cell development	GO:0061051	0.00005175912	0.68109826008	0.00407843269508982	0.09882034	1	1	
GO Biological Process	myoblast proliferation	GO:0051450	0.00005266533	0.69302307747	0.004125137365892857	0.05771992	1	1	
GO Biological Process	positive regulation of adenylate cyclase activity involved in G-protein coupled receptor signaling pathway	GO:0010579	0.00005500365	0.72379303035	0.004282798996153846	0.007290182	1	0.6033427983522013	
GO Biological Process	cellular response to putrescine	GO:1904586	0.00006629115	0.87232524285	0.005101317209649123	0.01475209	1	0.8260542651489362	
GO Biological Process	hepatocyte dedifferentiation	GO:1990828	0.00006629115	0.87232524285	0.005101317209649123	0.01475209	1	0.8260542651489362	
GO Biological Process	positive regulation of insulin-like growth factor receptor signaling pathway	GO:0043568	0.00007129538	0.93817590542	0.0053918155483908044	0.01519355	1	0.7488087058052434	
GO Biological Process	multi-organism membrane organization	GO:0044803	0.00007282801	0.95834378359	0.005476250191942858	0.3694058	1	1	
GO Biological Process	histone H3-K27 trimethylation	GO:0098532	0.00007410712	0.9751755920799999	0.005540770409545454	0.08532262	1	1	
GO Biological Process	regulation of B cell differentiation	GO:0045577	0.00007478825	0.9841385817499999	0.005560104981638418	0.0005363878	1	0.176458176505	
GO Biological Process	positive regulation of telomerase RNA reverse transcriptase activity	GO:1905663	0.00007768016	1	0.00574265856988764	0.02928733	1	1	
GO Biological Process	regulation of osteoblast differentiation	GO:0045667	0.0000873833	1	0.006423892987150837	0.0002128286	1	0.20004368195714287	
GO Biological Process	protein-DNA complex subunit organization	GO:0071824	0.00008792097	1	0.006427511356833334	0.1655382	1	1	
GO Biological Process	regulation of mitotic spindle organization	GO:0060236	0.0000881105	1	0.006405779389502762	0.4058625	1	1	
GO Biological Process	positive regulation of ossification	GO:0045778	0.00008973629	1	0.006488130989615384	0.0002085739	1	0.21112491923846152	
GO Biological Process	regulation of mitotic nuclear division	GO:0007088	0.00008973797	1	0.006452797525846994	0.2301368	1	1	
GO Biological Process	regulation of glycogen metabolic process	GO:0070873	0.00009352612	1	0.006688642462391303	0.07623241	1	1	
GO Biological Process	virion assembly	GO:0019068	0.00009456943	1	0.006726697996594594	0.4146436	1	1	
GO Biological Process	negative regulation of chromatin organization	GO:1905268	0.00009598276	1	0.006790522251827958	0.1525537	1	1	
GO Biological Process	adenylate cyclase-modulating G-protein coupled receptor signaling pathway	GO:0007188	0.0001039952	1	0.007318036560427807	0.00797115	1	0.6206648689349112	
GO Biological Process	embryonic eye morphogenesis	GO:0048048	0.000104329	1	0.007302475058510638	0.0135619	1	0.8038785680180179	
GO Biological Process	circadian regulation of translation	GO:0097167	0.000105459	1	0.0073425131269841265	0.05771992	1	1	
GO Biological Process	regulation of smooth muscle cell apoptotic process	GO:0034391	0.0001061863	1	0.007354239587894737	0.02006086	1	0.8433893186581469	
GO Biological Process	ossification involved in bone maturation	GO:0043931	0.0001071874	1	0.007384706788481675	0.01298131	1	0.7908382328240741	
GO Biological Process	negative regulation of interleukin-6 biosynthetic process	GO:0045409	0.000109581	1	0.007510293640625001	0.002105669	1	0.29166840390526316	
GO Biological Process	regulation of insulin-like growth factor receptor signaling pathway	GO:0043567	0.0001097561	1	0.007483318755958549	0.004520399	1	0.468377405047244	
GO Biological Process	ribonucleoside bisphosphate metabolic process	GO:0033875	0.0001167884	1	0.007921745131958762	0.4484938	1	1	
GO Biological Process	purine nucleoside bisphosphate metabolic process	GO:0034032	0.0001167884	1	0.007921745131958762	0.4484938	1	1	
GO Biological Process	chondrocyte development	GO:0002063	0.0001198817	1	0.008048588215816325	0.04125935	1	1	
GO Biological Process	bone maturation	GO:0070977	0.0001202356	1	0.008031371880203047	0.01755501	1	0.7965737123793104	
GO Biological Process	regulation of double-strand break repair via homologous recombination	GO:0010569	0.0001238728	1	0.008232536238383839	0.3503501	1	1	
GO Biological Process	DNA replication-dependent nucleosome assembly	GO:0006335	0.0001238793	1	0.008191596526130654	0.3787238	1	1	
GO Biological Process	regulation of cellular senescence	GO:2000772	0.000130787	1	0.008605130664999999	0.3599486	1	1	
GO Biological Process	short-chain fatty acid metabolic process	GO:0046459	0.0001354212	1	0.008865709307462687	0.187907	1	1	
GO Biological Process	chromosome condensation	GO:0030261	0.0001367624	1	0.008909190205940594	0.07199302	1	1	
GO Biological Process	signal transduction involved in DNA damage checkpoint	GO:0072422	0.000138148	1	0.00895512084729064	0.01552885	1	0.7457815224452554	
GO Biological Process	mitotic sister chromatid segregation	GO:0000070	0.0001382594	1	0.008918409042156863	0.4354521	1	1	
GO Biological Process	regulation of spindle organization	GO:0090224	0.000139519	1	0.00895575863902439	0.4232955	1	1	
GO Biological Process	fatty acid beta-oxidation	GO:0006635	0.0001539609	1	0.009693643459808613	0.009923624	1	0.6909257577566139	
GO Biological Process	regulation of chondrocyte differentiation	GO:0032330	0.0001600265	1	0.010027565302380952	0.004293947	1	0.4631479391229509	
GO Biological Process	positive regulation of transcription from RNA polymerase II promoter involved in cellular response to chemical stimulus	GO:1901522	0.0001623065	1	0.010122233334123223	0.007921012	1	0.6204321244523809	
GO Biological Process	regulation of nuclear division	GO:0051783	0.0001697019	1	0.010533525009905662	0.1504163	1	1	
GO Biological Process	response to rapamycin	GO:1901355	0.0001729396	1	0.010684094818779345	0.02928733	1	1	
GO Biological Process	regulation of cell growth involved in cardiac muscle cell development	GO:0061050	0.0001766176	1	0.0108603317682243	0.1633893	1	1	
GO Biological Process	cellular senescence	GO:0090398	0.0001766291	1	0.010810522450697675	0.3787238	1	1	
GO Biological Process	monocarboxylic acid metabolic process	GO:0032787	0.0001804086	1	0.010990725775	0.03230996	1	0.9448150303111111	
GO Biological Process	cellular response to DNA damage stimulus	GO:0006974	0.0001834524	1	0.011124654984331796	0.2057273	1	1	
GO Biological Process	regulation of cell aging	GO:0090342	0.0001852721	1	0.011183465889449542	0.4232955	1	1	
GO Biological Process	FAD transmembrane transport	GO:0035350	0.0001993724	1	0.011979641148858446	0.02928733	1	1	
GO Biological Process	histone H3-R26 citrullination	GO:0036413	0.0002057566	1	0.012307050451818182	0.02928733	1	1	
GO Biological Process	dephosphorylation	GO:0016311	0.0002063735	1	0.012288094509049774	0.4232216	1	1	
GO Biological Process	response to sodium phosphate	GO:1904383	0.0002064116	1	0.012235001100900901	0.0436089	1	1	
GO Biological Process	neutral amino acid transport	GO:0015804	0.0002080957	1	0.012279512629147983	0.4146436	1	1	
GO Biological Process	connective tissue development	GO:0061448	0.0002236352	1	0.01313756962857143	0.0006846455	1	0.1638045479	
GO Biological Process	coenzyme A transmembrane transport	GO:0035349	0.0002272693	1	0.013291718749777777	0.02928733	1	1	
GO Biological Process	AMP transport	GO:0080121	0.0002272693	1	0.013291718749777777	0.02928733	1	1	
GO Biological Process	regulation of oocyte development	GO:0060281	0.0002433701	1	0.014107960995154184	0.1508553	1	1	
GO Biological Process	negative regulation of macroautophagy	GO:0016242	0.0002484606	1	0.014339881734210524	0.3599486	1	1	
GO Biological Process	mitotic chromosome condensation	GO:0007076	0.000253065	1	0.014541844257641922	0.199896	1	1	
GO Biological Process	cellular carbohydrate biosynthetic process	GO:0034637	0.0002766341	1	0.015827078790869562	0.1681459	1	1	
GO Biological Process	positive regulation of fibroblast proliferation	GO:0048146	0.0002923812	1	0.016655602644155845	0.04334005	1	1	
GO Biological Process	mitotic nuclear division	GO:0007067	0.0002935325	1	0.016649112790948276	0.4327205	1	1	
GO Biological Process	cobalamin metabolic process	GO:0009235	0.0002969972	1	0.016773331136480687	0.2682155	1	1	
GO Biological Process	negative regulation of chondrocyte differentiation	GO:0032331	0.0003017218	1	0.01696733831709402	0.246114	1	1	
GO Biological Process	signal transduction involved in cell cycle checkpoint	GO:0072395	0.000311031	1	0.017269438518987344	0.01634412	1	0.7626676421276596	
GO Biological Process	alcohol biosynthetic process	GO:0046165	0.0003153838	1	0.017437543799159662	0.3036675	1	1	
GO Biological Process	positive regulation of protein import into nucleus, translocation	GO:0033160	0.0003321739	1	0.018212818125416665	0.175739	1	1	
GO Biological Process	NAD transport	GO:0043132	0.0003416337	1	0.018653767046887967	0.02928733	1	1	
GO Biological Process	histone H3-K27 methylation	GO:0070734	0.0003477089	1	0.01890703064090909	0.1508553	1	1	
GO Biological Process	negative regulation of response to DNA damage stimulus	GO:2001021	0.0003524965	1	0.018932658953061225	0.2380305	1	1	
GO Biological Process	androgen receptor signaling pathway	GO:0030521	0.0003905494	1	0.020722740139516128	0.1423284	1	1	
GO Biological Process	mRNA processing	GO:0006397	0.0003973252	1	0.02099759962570281	0.1601274	1	1	
GO Biological Process	heart trabecula formation	GO:0060347	0.0004135271	1	0.0217664124356	0.199896	1	1	
GO Biological Process	positive regulation of glycolytic process	GO:0045821	0.0004247819	1	0.02226974112390438	0.2348151	1	1	
GO Biological Process	regulation of polysaccharide metabolic process	GO:0032881	0.0004302975	1	0.022469384136904764	0.1078928	1	1	
GO Biological Process	osteoclast proliferation	GO:0002158	0.0004344782	1	0.022598018315415018	0.0006441977	1	0.166215637927451	
GO Biological Process	positive regulation of coenzyme metabolic process	GO:0051197	0.0004345001	1	0.02251018431456693	0.246114	1	1	
GO Biological Process	G-protein coupled receptor signaling pathway, coupled to cyclic nucleotide second messenger	GO:0007187	0.0004385163	1	0.02262916075176471	0.01811097	1	0.7997391081543624	
GO Biological Process	histone citrullination	GO:0036414	0.0004423057	1	0.022735549633984376	0.002105669	1	0.29166840390526316	
GO Biological Process	glycosaminoglycan biosynthetic process	GO:0006024	0.0004428891	1	0.02267695590233463	0.01829619	1	0.8052159338127091	
GO Biological Process	cytoplasm organization	GO:0007028	0.0004430285	1	0.022596170664728684	0.0003529426	1	0.17862967974615385	
GO Biological Process	aminoglycan biosynthetic process	GO:0006023	0.0004458707	1	0.022653330275289575	0.01899617	1	0.8222717139144736	
GO Biological Process	lipid catabolic process	GO:0016042	0.0004469928	1	0.02262299328923077	0.09551737	1	1	
GO Biological Process	primary alcohol metabolic process	GO:0034308	0.0004471534	1	0.022544412224521075	0.0541455	1	1	
GO Biological Process	ERK1 and ERK2 cascade	GO:0070371	0.0004547549	1	0.02284015163778626	0.007149239	1	0.6069473290387097	
GO Biological Process	negative regulation of organelle assembly	GO:1902116	0.0004638137	1	0.02320655695171103	0.3599486	1	1	
GO Biological Process	mitotic metaphase plate congression	GO:0007080	0.0004788292	1	0.023867096374242426	0.4566471	1	1	
GO Biological Process	regulation of proteasomal ubiquitin-dependent protein catabolic process	GO:0032434	0.0004927508	1	0.024468331234716978	0.02787519	1	1	
GO Biological Process	metaphase plate congression	GO:0051310	0.0005199133	1	0.025720071859774436	0.1681459	1	1	
GO Biological Process	BMP signaling pathway	GO:0030509	0.0005217227	1	0.025712917637827716	0.0003709178	1	0.15252835406875	
GO Biological Process	establishment of chromosome localization	GO:0051303	0.0005252085	1	0.025788129296641794	0.08468333	1	1	
GO Biological Process	bone morphogenesis	GO:0060349	0.0005475186	1	0.026783632927137542	0.001925355	1	0.2784147960989011	
GO Biological Process	chromosome localization	GO:0050000	0.0005481527	1	0.026715338441851855	0.08750082	1	1	
GO Biological Process	negative regulation of release of cytochrome c from mitochondria	GO:0090201	0.000561791	1	0.027278995457564573	0.2233475	1	1	
GO Biological Process	animal organ maturation	GO:0048799	0.0005659083	1	0.02737789455772059	0.02839777	1	1	
GO Biological Process	DNA damage checkpoint	GO:0000077	0.0005731784	1	0.0276280387018315	0.01949736	1	0.8411992139016392	
