# GREAT version 4.0.4	Species assembly: hg38	Association rule: Basal+extension: 5000 bp upstream, 1000 bp downstream, 1000000 bp max extension, curated regulatory domains included
# Ontology	 Term Name 	 Term ID 	 Binom Raw P-Value 	 Binom Bonferroni P-Value 	  Binom FDR Q-Val  	 Hyper Raw P-Value 	 Hyper Bonferroni P-Value 	  Hyper FDR Q-Val
GO Biological Process	peptidyl-glutamine methylation	GO:0018364	0.00001377713	0.18129325367	0.009064662683499999	0.1403446	1	1	
GO Biological Process	regulation of extracellular matrix disassembly	GO:0010715	0.00001680806	0.22117726154	0.009616402675652174	0.1663704	1	1	
GO Biological Process	establishment of monopolar cell polarity	GO:0061162	0.00002093839	0.27552827400999996	0.011021130960399998	0.2392412	1	1	
GO Biological Process	antigen processing and presentation	GO:0019882	0.00002121559	0.27917594881	0.010737536492692308	0.04782759	1	1	
GO Biological Process	establishment or maintenance of monopolar cell polarity	GO:0061339	0.00002335588	0.30734002492	0.010976429461428572	0.2577797	1	1	
GO Biological Process	nucleotide-excision repair, DNA gap filling	GO:0006297	0.00002338166	0.30767926394	0.010609629791034483	0.0006813073	1	0.2359295463342105	
GO Biological Process	positive regulation of filopodium assembly	GO:0051491	0.00002420235	0.31847872365	0.010615957455	0.05761824	1	0.9950110500787402	
GO Biological Process	positive regulation of podosome assembly	GO:0071803	0.00002900385	0.38166166214999997	0.012311666520967742	0.3959966	1	1	
GO Biological Process	detection of hypoxia	GO:0070483	0.00003464377	0.45587736943	0.0142461677946875	0.04915588	1	1	
GO Biological Process	vitamin D metabolic process	GO:0042359	0.00003893441	0.51233790119	0.015525390945151514	0.0001683047	1	0.18456012894166665	
GO Biological Process	regulation of podosome assembly	GO:0071801	0.000062077	0.8168712429999999	0.02269086786111111	0.5063471	1	1	
GO Biological Process	positive regulation of lamellipodium assembly	GO:0010592	0.00006714824	0.8836036901600001	0.02388118081513514	0.2392412	1	1	
GO Biological Process	regulation of lamellipodium organization	GO:1902743	0.00007360406	0.96855582554	0.025488311198421053	0.01788791	1	0.8750446382527881	
GO Biological Process	establishment or maintenance of apical/basal cell polarity	GO:0035088	0.00007379047	0.97100879473	0.024897661403333333	0.0537692	1	1	
GO Biological Process	protein deubiquitination	GO:0016579	0.00008694631	1	0.027905524226585363	0.02939241	1	0.9866702122193879	
GO Biological Process	regulation of microvillus assembly	GO:0032534	0.00009057094	1	0.028376738082380955	0.2610109	1	1	
GO Biological Process	regulation of lamellipodium assembly	GO:0010591	0.0001054006	1	0.032255034776744185	0.063688	1	1	
GO Biological Process	negative regulation of extracellular matrix organization	GO:1903054	0.0001223071	1	0.03498780715	0.002117146	1	0.4286080648307692	
GO Biological Process	detection of oxygen	GO:0003032	0.0001247509	1	0.03492759772553192	0.09589795	1	1	
GO Biological Process	phagocytosis	GO:0006909	0.0001311392	1	0.035951265266666664	0.003800041	1	0.505098378979798	
GO Biological Process	ossification involved in bone remodeling	GO:0043932	0.0001346806	1	0.036168612559183674	0.1826085	1	1	
GO Biological Process	regulation of defense response to virus by virus	GO:0050690	0.0001352964	1	0.035607306552	0.1689344	1	1	
GO Biological Process	snoRNA 3'-end processing	GO:0031126	0.0001366475	1	0.0352577343627451	0.3319006	1	1	
GO Biological Process	regulation of phosphate transport	GO:0010966	0.0001460694	1	0.03696398528076923	0.02185584	1	0.9247620532475884	
GO Biological Process	immune response-activating cell surface receptor signaling pathway	GO:0002429	0.0001470167	1	0.0365017501	0.04134743	1	1	
GO Biological Process	antigen processing and presentation of exogenous peptide antigen via MHC class I, TAP-dependent	GO:0002479	0.0001489818	1	0.03630465752222222	0.1356104	1	1	
GO Biological Process	protein modification by small protein removal	GO:0070646	0.000158853	1	0.03800630230909091	0.0484435	1	1	
GO Biological Process	positive regulation of lamellipodium organization	GO:1902745	0.0001685465	1	0.03960541774107142	0.1449997	1	1	
GO Biological Process	antigen processing and presentation of peptide antigen via MHC class I	GO:0002474	0.0001799738	1	0.04154868831929825	0.1476829	1	1	
GO Biological Process	antigen processing and presentation of exogenous peptide antigen via MHC class I	GO:0042590	0.0001870505	1	0.04243788843965517	0.1558229	1	1	
GO Biological Process	positive regulation of extracellular matrix organization	GO:1903055	0.0001919718	1	0.042816218918644074	0.2207716	1	1	
GO Biological Process	regulation of response to biotic stimulus	GO:0002831	0.000239417	1	0.049226379734375	0.07447189	1	1	
GO Biological Process	regulation of microvillus organization	GO:0032530	0.0002568092	1	0.05043809347462686	0.4808081	1	1	
GO Biological Process	positive regulation of gene expression, epigenetic	GO:0045815	0.000299162	1	0.05789224644117647	0.3575438	1	1	
GO Biological Process	cell gliding	GO:0071976	0.0003043593	1	0.058044406213043485	0.04915588	1	1	
GO Biological Process	endosomal transport	GO:0016197	0.0003165119	1	0.05949971560142856	0.04291291	1	1	
GO Biological Process	neuromuscular synaptic transmission	GO:0007274	0.0003595636	1	0.0657152418388889	0.04137367	1	1	
GO Biological Process	antigen processing and presentation of exogenous peptide antigen via MHC class II	GO:0019886	0.0003719938	1	0.06705570430410958	0.01821396	1	0.8844188178597786	
GO Biological Process	positive regulation of occluding junction disassembly	GO:1905075	0.0004061748	1	0.071264722576	0.1403446	1	1	
GO Biological Process	negative regulation of autophagy	GO:0010507	0.0004148578	1	0.07183044460789474	0.000342507	1	0.18779373387499998	
GO Biological Process	regulation of filopodium assembly	GO:0051489	0.0004203891	1	0.07184285931038961	0.1500174	1	1	
GO Biological Process	membrane depolarization	GO:0051899	0.0004852513	1	0.08082812476835442	0.003504816	1	0.5240894743636364	
GO Biological Process	antigen processing and presentation of peptide antigen via MHC class II	GO:0002495	0.0006769937	1	0.10480658939176471	0.01946867	1	0.8834076845862069	
GO Biological Process	antigen processing and presentation of peptide or polysaccharide antigen via MHC class II	GO:0002504	0.0006786806	1	0.10384602343488372	0.02078552	1	0.9147714303678929	
GO Biological Process	regulation of macromitophagy	GO:1901524	0.0006950361	1	0.10512620735517243	0.001449778	1	0.35328942040740746	
GO Biological Process	protein polyglycylation	GO:0018094	0.000710592	1	0.10625772872727274	0.1826085	1	1	
GO Biological Process	snoRNA processing	GO:0043144	0.0007268044	1	0.10746088875955055	0.3959966	1	1	
GO Biological Process	telomere maintenance via semi-conservative replication	GO:0032201	0.0007964092	1	0.11148881556170213	0.00663245	1	0.6513164891791045	
GO Biological Process	positive regulation of organelle assembly	GO:1902117	0.0008435342	1	0.11684280566105264	0.06889248	1	1	
GO Biological Process	regulation of alpha-amino-3-hydroxy-5-methyl-4-isoxazole propionate selective glutamate receptor activity	GO:2000311	0.0008917385	1	0.11973864205612243	0.06377963	1	1	
GO Biological Process	regulation of antigen processing and presentation of peptide antigen via MHC class II	GO:0002586	0.0009501809	1	0.12379634121881188	0.01355301	1	0.8333834513551402	
GO Biological Process	nucleosome mobilization	GO:0042766	0.0009591814	1	0.12374380433921568	0.04915588	1	1	
GO Biological Process	postsynaptic neurotransmitter receptor diffusion trapping	GO:0098970	0.0009943082	1	0.12703011265825243	0.04915588	1	1	
GO Biological Process	double-strand break repair via homologous recombination	GO:0000724	0.001009693	1	0.1277552902596154	0.008717531	1	0.7081110520308642	
GO Biological Process	recombinational repair	GO:0000725	0.001015569	1	0.12727497591428572	0.009443091	1	0.7352759436035504	
GO Biological Process	double-strand break repair	GO:0006302	0.001046675	1	0.1287214609813084	0.02482325	1	0.9253516905099151	
GO Biological Process	fat-soluble vitamin metabolic process	GO:0006775	0.001060358	1	0.1291967677962963	0.004917144	1	0.5483448974237288	
GO Biological Process	vitamin D catabolic process	GO:0042369	0.001196175	1	0.14053988236607143	0.1403446	1	1	
GO Biological Process	positive regulation of glomerulus development	GO:0090193	0.001253849	1	0.14601238045132742	0.0009597921	1	0.28704327827045456	
GO Biological Process	positive regulation of vitamin D 24-hydroxylase activity	GO:0010980	0.001255444	1	0.14491568066666669	0.1403446	1	1	
GO Biological Process	regulation of vascular smooth muscle cell proliferation	GO:1904705	0.0012687	1	0.14517237652173912	0.03220024	1	0.9946548313615022	
GO Biological Process	Fc-gamma receptor signaling pathway involved in phagocytosis	GO:0038096	0.001300605	1	0.14754018271551725	0.05933592	1	1	
GO Biological Process	positive regulation of transcription initiation from RNA polymerase II promoter	GO:0060261	0.001333423	1	0.14997019877777779	0.06377963	1	1	
GO Biological Process	Fc-gamma receptor signaling pathway	GO:0038094	0.001407895	1	0.15438741920833332	0.07513407	1	1	
GO Biological Process	synaptonemal complex assembly	GO:0007130	0.001491543	1	0.1622083829504132	0.08149734	1	1	
GO Biological Process	regulation of antigen processing and presentation of peptide antigen	GO:0002583	0.001498075	1	0.16158335184426229	0.03172519	1	1	
GO Biological Process	blastocyst development	GO:0001824	0.001506082	1	0.1611262848617886	0.171546	1	1	
GO Biological Process	neurotransmitter receptor transport, postsynaptic endosome to lysosome	GO:0098943	0.001518377	1	0.1611316366370968	0.09589795	1	1	
GO Biological Process	positive thymic T cell selection	GO:0045059	0.001589775	1	0.16603054940476192	0.05548177	1	1	
GO Biological Process	uterine wall breakdown	GO:0042704	0.001625711	1	0.16844670117322832	0.09589795	1	1	
GO Biological Process	neurotransmitter receptor transport	GO:0099637	0.001670781	1	0.17043261379069768	0.02870365	1	0.996599816226913	
GO Biological Process	nuclear DNA replication	GO:0033260	0.001707532	1	0.1728416429846154	0.03023526	1	1	
GO Biological Process	Fc receptor mediated stimulatory signaling pathway	GO:0002431	0.001709269	1	0.1716967234427481	0.06695429	1	1	
GO Biological Process	cell cycle DNA replication	GO:0044786	0.001727109	1	0.1708799047443609	0.03359385	1	1	
GO Biological Process	carbohydrate phosphorylation	GO:0046835	0.00174365	1	0.1712290324626866	0.02810939	1	0.9970120296765499	
GO Biological Process	regulation of lipid transport by negative regulation of transcription from RNA polymerase II promoter	GO:0072368	0.001824768	1	0.17400088486956522	0.002413811	1	0.44115748540277777	
GO Biological Process	synaptonemal complex organization	GO:0070193	0.001826932	1	0.17295394379856116	0.111496	1	1	
GO Biological Process	renal sodium ion absorption	GO:0070294	0.001910039	1	0.17953002286428574	0.01355301	1	0.8333834513551402	
GO Biological Process	membrane hyperpolarization	GO:0060081	0.001929252	1	0.18004983736170213	0.01095496	1	0.7708894044919786	
GO Biological Process	tRNA pseudouridine synthesis	GO:0031119	0.002020692	1	0.18725553540845072	0.2973482	1	1	
GO Biological Process	organelle fusion	GO:0048284	0.002033965	1	0.1871674505944056	0.04130805	1	1	
GO Biological Process	renal sodium ion transport	GO:0003096	0.002055542	1	0.18783942484722224	0.02185584	1	0.9247620532475884	
GO Biological Process	protein kinase C signaling	GO:0070528	0.002133698	1	0.18971170258108105	0.01866237	1	0.8962705358759124	
GO Biological Process	distal tubule morphogenesis	GO:0072156	0.002181259	1	0.1900873323245033	0.1403446	1	1	
GO Biological Process	response to progesterone	GO:0032570	0.002245069	1	0.1930906076535948	0.02429637	1	0.9213715643515852	
GO Biological Process	positive regulation of MAPKKK cascade by fibroblast growth factor receptor signaling pathway	GO:0090080	0.002282356	1	0.19502287405194807	0.02185584	1	0.9247620532475884	
GO Biological Process	activation of MAPKKK activity	GO:0000185	0.00238855	1	0.20278019	0.05567392	1	0.9886816643454791	
GO Biological Process	negative regulation of receptor binding	GO:1900121	0.002483456	1	0.20948588143589744	0.01866237	1	0.8962705358759124	
GO Biological Process	negative regulation of macrophage cytokine production	GO:0010936	0.002513377	1	0.2106594136496815	0.2227967	1	1	
GO Biological Process	positive regulation of transcription of nuclear large rRNA transcript from RNA polymerase I promoter	GO:1901838	0.002522058	1	0.2100491216582279	0.007956412	1	0.6933670563443709	
GO Biological Process	postreplication repair	GO:0006301	0.002538285	1	0.20875807696874998	0.04474748	1	1	
GO Biological Process	demethylation	GO:0070988	0.002772755	1	0.22247977466463414	0.002215491	1	0.42873008925	
GO Biological Process	negative regulation of extracellular matrix assembly	GO:1901202	0.002834043	1	0.22601922325454546	0.04915588	1	1	
GO Biological Process	mitochondrial fusion	GO:0008053	0.002872001	1	0.2276666334879518	0.04106723	1	1	
GO Biological Process	translesion synthesis	GO:0019985	0.002877827	1	0.2267624281017964	0.0537692	1	1	
GO Biological Process	fatty acid beta-oxidation	GO:0006635	0.002944739	1	0.23065369345833334	0.06014765	1	1	
GO Biological Process	nucleotide-excision repair, DNA incision, 5'-to lesion	GO:0006296	0.003147961	1	0.24367069881764702	0.03359385	1	1	
GO Biological Process	DNA demethylation	GO:0080111	0.003194874	1	0.24585583021052632	0.006568638	1	0.6598221942137404	
GO Biological Process	glycolytic process	GO:0006096	0.00322735	1	0.24548380722543353	0.1147913	1	1	
GO Biological Process	error-prone translesion synthesis	GO:0042276	0.003270419	1	0.24733013575287355	0.01496131	1	0.78750351316	
GO Biological Process	regulation of smoothened signaling pathway involved in dorsal/ventral neural tube patterning	GO:1901620	0.003349025	1	0.25039670440340905	0.005503989	1	0.5936638627131148	
GO Biological Process	positive regulation of RNA polymerase II transcriptional preinitiation complex assembly	GO:0045899	0.003359465	1	0.24975819172316382	0.08358681	1	1	
GO Biological Process	regulation of organelle assembly	GO:1902115	0.003385486	1	0.25027870940449437	0.06892608	1	1	
GO Biological Process	secondary alcohol metabolic process	GO:1902652	0.003419206	1	0.251359395273743	0.0124825	1	0.8051824387254902	
GO Biological Process	positive regulation of mitophagy in response to mitochondrial depolarization	GO:1904925	0.003472553	1	0.2538629162611111	0.01355301	1	0.8333834513551402	
GO Biological Process	translational initiation	GO:0006413	0.003533808	1	0.2569136987403315	0.09440545	1	1	
GO Biological Process	receptor metabolic process	GO:0043112	0.003588688	1	0.2566497032173913	0.002160484	1	0.42432550680597014	
GO Biological Process	macropinocytosis	GO:0044351	0.003621942	1	0.25624266009677416	0.04298733	1	1	
GO Biological Process	positive regulation of actin filament bundle assembly	GO:0032233	0.003720922	1	0.26044474786170213	0.1323811	1	1	
GO Biological Process	ATP generation from ADP	GO:0006757	0.003808797	1	0.2651849720793651	0.1232267	1	1	
GO Biological Process	blastocyst formation	GO:0001825	0.003847344	1	0.2650638727539267	0.05187386	1	0.9835851927089337	
GO Biological Process	actin filament debranching	GO:0071846	0.003917023	1	0.26706790495854926	0.04915588	1	1	
GO Biological Process	regulation of transcription initiation from RNA polymerase II promoter	GO:0060260	0.003928306	1	0.266456591	0.1334857	1	1	
GO Biological Process	preassembly of GPI anchor in ER membrane	GO:0016254	0.003957563	1	0.2657018954948979	0.04809727	1	1	
GO Biological Process	nucleotide-excision repair, DNA incision	GO:0033683	0.004074709	1	0.2708035137929293	0.04501523	1	1	
GO Biological Process	negative regulation of innate immune response	GO:0045824	0.004076351	1	0.2695512703969849	0.04927753	1	0.9480161071198832	
GO Biological Process	positive regulation of nuclear cell cycle DNA replication	GO:0010571	0.004196517	1	0.274736155238806	0.002117146	1	0.4286080648307692	
GO Biological Process	negative regulation of respiratory burst involved in inflammatory response	GO:0060266	0.004350775	1	0.2834249912128713	0.007004617	1	0.6679257616159421	
GO Biological Process	endosome organization	GO:0007032	0.00435663	1	0.28240834566502465	0.06307502	1	1	
GO Biological Process	positive regulation of transcription from RNA polymerase I promoter	GO:0045943	0.004462389	1	0.2836742843043478	0.0209038	1	0.9138641335548172	
GO Biological Process	sensory perception of taste	GO:0050909	0.004562119	1	0.28861982654326923	0.1969479	1	1	
GO Biological Process	positive regulation of cell division	GO:0051781	0.004576672	1	0.28815515238277517	0.007395236	1	0.6757910453055556	
GO Biological Process	Fc receptor signaling pathway	GO:0038093	0.004699268	1	0.2944650838666667	0.1954779	1	1	
GO Biological Process	regulation of actin filament bundle assembly	GO:0032231	0.004792687	1	0.29889558404265404	0.02355579	1	0.9010774436337209	
GO Biological Process	error-free translesion synthesis	GO:0070987	0.004840642	1	0.300462302254717	0.06377963	1	1	
GO Biological Process	actin filament bundle assembly	GO:0051017	0.004903909	1	0.3015445725747663	0.6906328	1	1	
GO Biological Process	positive regulation of pri-miRNA transcription from RNA polymerase II promoter	GO:1902895	0.004952917	1	0.3031415572232558	0.01496131	1	0.78750351316	
GO Biological Process	negative regulation of pri-miRNA transcription from RNA polymerase II promoter	GO:1902894	0.004980957	1	0.30344635723611113	0.001449778	1	0.35328942040740746	
GO Biological Process	age-dependent response to reactive oxygen species	GO:0001315	0.004999168	1	0.3031523120368664	0.04915588	1	1	
GO Biological Process	vasodilation by acetylcholine involved in regulation of systemic arterial blood pressure	GO:0003069	0.004999168	1	0.3031523120368664	0.04915588	1	1	
GO Biological Process	fatty acid beta-oxidation using acyl-CoA dehydrogenase	GO:0033539	0.005066808	1	0.3030642112363636	0.1663704	1	1	
GO Biological Process	response to laminar fluid shear stress	GO:0034616	0.005404056	1	0.31746416475	0.02870365	1	0.996599816226913	
GO Biological Process	regulation of respiratory burst involved in inflammatory response	GO:0060264	0.005588324	1	0.3253838739646018	0.01355301	1	0.8333834513551402	
GO Biological Process	establishment of protein localization to membrane	GO:0090150	0.00566576	1	0.32699884140350877	0.1159838	1	1	
GO Biological Process	negative regulation of smooth muscle cell proliferation	GO:0048662	0.005702625	1	0.32768926801310044	0.03717507	1	1	
GO Biological Process	regulation of smooth muscle cell proliferation	GO:0048660	0.005723489	1	0.32745822500434785	0.001404874	1	0.34880635784905656	
GO Biological Process	phosphatidylcholine metabolic process	GO:0046470	0.005757696	1	0.32798927127272726	0.03056148	1	1	
GO Biological Process	regulation of stress fiber assembly	GO:0051492	0.005795552	1	0.3273118831244635	0.0284803	1	0.9914610256613756	
GO Biological Process	retrograde vesicle-mediated transport, Golgi to ER	GO:0006890	0.005831025	1	0.3279079400641026	0.01772293	1	0.8702090890671642	
GO Biological Process	SNARE complex assembly	GO:0035493	0.005862277	1	0.3282625661404255	0.04298733	1	1	
GO Biological Process	regulation of mitophagy	GO:1903146	0.005883578	1	0.3280593343305085	0.02673354	1	0.9744782627700831	
GO Biological Process	regulation of pri-miRNA transcription from RNA polymerase II promoter	GO:1902893	0.005885818	1	0.3267994897130802	0.00249219	1	0.43150958171052634	
GO Biological Process	cellular alcohol biosynthetic process	GO:0044108	0.005976268	1	0.3290448142761506	0.02185584	1	0.9247620532475884	
GO Biological Process	RNA catabolic process	GO:0006401	0.006136812	1	0.3323222597037037	0.2081589	1	1	
GO Biological Process	lipid hydroxylation	GO:0002933	0.006255918	1	0.3360066324979592	0.003569866	1	0.4997432627021277	
GO Biological Process	regulation of lipid transport by regulation of transcription from RNA polymerase II promoter	GO:0072367	0.00627312	1	0.3355609190243902	0.01355301	1	0.8333834513551402	
GO Biological Process	positive regulation of stress fiber assembly	GO:0051496	0.006387671	1	0.3403051121012146	0.1989231	1	1	
GO Biological Process	meiotic sister chromatid cohesion, centromeric	GO:0051754	0.006461459	1	0.340105355924	0.02185584	1	0.9247620532475884	
GO Biological Process	negative regulation of DNA methylation	GO:1905642	0.006574218	1	0.34329418516666665	0.04915588	1	1	
GO Biological Process	positive regulation of DNA methylation	GO:1905643	0.006574218	1	0.34329418516666665	0.04915588	1	1	
GO Biological Process	dendrite morphogenesis	GO:0048813	0.006636962	1	0.34384166518897635	0.003213879	1	0.5034694495357143	
GO Biological Process	pinocytosis	GO:0006907	0.006763556	1	0.347662630484375	0.09893513	1	1	
GO Biological Process	response to xenobiotic stimulus	GO:0009410	0.007014855	1	0.3577847943604652	0.02911368	1	0.9848506815424164	
GO Biological Process	negative regulation of vascular smooth muscle cell proliferation	GO:1904706	0.007158908	1	0.36093513552490425	0.3647556	1	1	
GO Biological Process	ADP metabolic process	GO:0046031	0.007229041	1	0.36307996381297714	0.1690012	1	1	
GO Biological Process	regulation of beta-amyloid clearance	GO:1900221	0.007249886	1	0.3627423949581749	0.06906044	1	1	
GO Biological Process	steroid catabolic process	GO:0006706	0.007278794	1	0.36280928123484846	0.09106474	1	1	
GO Biological Process	tumor necrosis factor-mediated signaling pathway	GO:0033209	0.007311172	1	0.3616831291278196	0.2940936	1	1	
GO Biological Process	myeloid dendritic cell activation involved in immune response	GO:0002277	0.007314801	1	0.3605073646404494	0.1403446	1	1	
GO Biological Process	bronchus cartilage development	GO:0060532	0.00735466	1	0.3611192945522388	0.002413811	1	0.44115748540277777	
GO Biological Process	lung smooth muscle development	GO:0061145	0.00735466	1	0.3611192945522388	0.002413811	1	0.44115748540277777	
GO Biological Process	oxidative demethylation	GO:0070989	0.007385605	1	0.35995250442592597	0.01866237	1	0.8962705358759124	
GO Biological Process	detection of chemical stimulus involved in sensory perception of bitter taste	GO:0001580	0.00738921	1	0.35879931509225094	0.2595496	1	1	
GO Biological Process	regulation of RNA polymerase II transcriptional preinitiation complex assembly	GO:0045898	0.007389638	1	0.3575009060367647	0.1316441	1	1	
GO Biological Process	norepinephrine secretion	GO:0048243	0.007469773	1	0.3561403728514493	0.04915588	1	1	
GO Biological Process	actin filament bundle organization	GO:0061572	0.007552654	1	0.3587919638483754	0.7222709	1	1	
GO Biological Process	detection of lipoteichoic acid	GO:0070392	0.007662574	1	0.36270435707194243	0.04915588	1	1	
GO Biological Process	positive regulation of C-C chemokine receptor CCR7 signaling pathway	GO:1903082	0.007662574	1	0.36270435707194243	0.04915588	1	1	
GO Biological Process	positive regulation of CD40 signaling pathway	GO:2000350	0.007662574	1	0.36270435707194243	0.04915588	1	1	
GO Biological Process	interleukin-12-mediated signaling pathway	GO:0035722	0.007673668	1	0.35935159150177937	0.02109682	1	0.9072322038562092	
GO Biological Process	GPI anchor biosynthetic process	GO:0006506	0.007711232	1	0.35855866391519436	0.07007865	1	1	
GO Biological Process	DNA synthesis involved in DNA repair	GO:0000731	0.007793424	1	0.3611044592112676	0.07513407	1	1	
GO Biological Process	DNA methylation on cytosine	GO:0032776	0.008053222	1	0.3705326863566434	0.01355301	1	0.8333834513551402	
GO Biological Process	negative regulation of respiratory burst	GO:0060268	0.008061617	1	0.369626543912892	0.01355301	1	0.8333834513551402	
GO Biological Process	response to nicotine	GO:0035094	0.008090295	1	0.3696534441145834	0.03208093	1	0.9956437685613209	
GO Biological Process	GPI anchor metabolic process	GO:0006505	0.008313661	1	0.37854486193425607	0.07678468	1	1	
GO Biological Process	mRNA catabolic process	GO:0006402	0.008392963	1	0.38083793143793104	0.2499932	1	1	
GO Biological Process	membrane docking	GO:0022406	0.008522472	1	0.38538559810309275	0.01873356	1	0.8619402658741259	
GO Biological Process	response to topologically incorrect protein	GO:0035966	0.008616711	1	0.38567108860204086	0.176365	1	1	
GO Biological Process	regulation of transcription of nuclear large rRNA transcript from RNA polymerase I promoter	GO:1901836	0.008677721	1	0.385777468375	0.01866237	1	0.8962705358759124	
GO Biological Process	regulation of metanephric mesenchymal cell migration	GO:2000589	0.008819182	1	0.3881324947759197	0.01355301	1	0.8333834513551402	
GO Biological Process	germ-line stem cell population maintenance	GO:0030718	0.008917938	1	0.3898709174152824	0.1403446	1	1	
GO Biological Process	vesicle fusion with endoplasmic reticulum-Golgi intermediate compartment (ERGIC) membrane	GO:1990668	0.008983277	1	0.39142696040728475	0.03172519	1	1	
GO Biological Process	positive regulation of cellular extravasation	GO:0002693	0.008996905	1	0.39072697325082506	0.003907478	1	0.5090940891287128	
GO Biological Process	glucocorticoid receptor signaling pathway	GO:0042921	0.009131369	1	0.3926787080751634	0.04298733	1	1	
GO Biological Process	negative regulation of type I interferon production	GO:0032480	0.009179411	1	0.3934588578143322	0.1989231	1	1	
GO Biological Process	fructose 2,6-bisphosphate metabolic process	GO:0006003	0.00928284	1	0.3953168011650485	0.02185584	1	0.9247620532475884	
GO Biological Process	negative regulation of cell volume	GO:0045794	0.009308251	1	0.3951202416419355	0.0004562267	1	0.18760897329062498	
GO Biological Process	endosome to melanosome transport	GO:0035646	0.009342739	1	0.39530901125723467	0.3959966	1	1	
GO Biological Process	regulation of myosin II filament organization	GO:0043519	0.009436563	1	0.3967275799265176	0.04915588	1	1	
GO Biological Process	sulfation	GO:0051923	0.009548853	1	0.40016992556369424	0.006568638	1	0.6598221942137404	
GO Biological Process	mismatch repair	GO:0006298	0.009620161	1	0.40060664113607597	0.1568247	1	1	
GO Biological Process	interstrand cross-link repair	GO:0036297	0.01007152	1	0.41286956909657324	0.09786426	1	1	
GO Biological Process	sensory perception of bitter taste	GO:0050913	0.01012624	1	0.41382357813664594	0.3275286	1	1	
GO Biological Process	negative regulation of macroautophagy	GO:0016242	0.01041793	1	0.424425823126935	0.01453537	1	0.7712537654435485	
GO Biological Process	sperm axoneme assembly	GO:0007288	0.01043396	1	0.4237669124691359	0.4257027	1	1	
GO Biological Process	vitamin D3 metabolic process	GO:0070640	0.01062133	1	0.4287303112576687	0.01355301	1	0.8333834513551402	
GO Biological Process	endosomal lumen acidification	GO:0048388	0.01063554	1	0.4279910423853211	0.007004617	1	0.6679257616159421	
GO Biological Process	positive regulation of DNA replication	GO:0045740	0.01073074	1	0.42789638684848486	0.01929721	1	0.8817082860763888	
GO Biological Process	positive regulation of regulatory T cell differentiation	GO:0045591	0.01093262	1	0.4333203210240964	0.01866237	1	0.8962705358759124	
GO Biological Process	intra-Golgi vesicle-mediated transport	GO:0006891	0.01096266	1	0.43320613495495497	0.04098154	1	1	
GO Biological Process	regulation of mRNA catabolic process	GO:0061013	0.01098083	1	0.43262497595808386	0.01664735	1	0.836116330725191	
GO Biological Process	axoneme assembly	GO:0035082	0.01101615	1	0.4327209488059702	0.3184686	1	1	
GO Biological Process	membrane protein proteolysis	GO:0033619	0.0111079	1	0.433735478041543	0.03023526	1	1	
GO Biological Process	angiogenesis involved in wound healing	GO:0060055	0.01123675	1	0.43746861908284024	0.04106723	1	1	
GO Biological Process	actin filament fragmentation	GO:0030043	0.01134506	1	0.44038243227138646	0.01355301	1	0.8333834513551402	
GO Biological Process	positive regulation of transcription via serum response element binding	GO:0010735	0.01154105	1	0.4440604589181287	0.1826085	1	1	
