# GREAT version 4.0.4	Species assembly: hg38	Association rule: Basal+extension: 5000 bp upstream, 1000 bp downstream, 1000000 bp max extension, curated regulatory domains included
# Ontology	 Term Name 	 Term ID 	 Binom Raw P-Value 	 Binom Bonferroni P-Value 	  Binom FDR Q-Val  	 Hyper Raw P-Value 	 Hyper Bonferroni P-Value 	  Hyper FDR Q-Val
GO Biological Process	cytoplasmic translation	GO:0002181	5.295156e-12	6.9678957804e-8	3.3180456097142854e-9	1.12512e-9	0.000014805454079999999	2.1457179826086956e-7
GO Biological Process	multi-organism metabolic process	GO:0044033	5.486401e-12	7.219555075900001e-8	3.2816159435909095e-9	2.305567e-9	0.000030338956152999997	4.2730924159154926e-7
GO Biological Process	nuclear-transcribed mRNA catabolic process	GO:0000956	5.632421e-12	7.4117027939e-8	3.222479475608696e-9	2.635178e-9	0.000034676307302	4.750179082465753e-7
GO Biological Process	SRP-dependent cotranslational protein targeting to membrane	GO:0006614	1.005066e-11	1.3225663494e-7	5.2902653976e-9	2.672541e-8	0.00035167967019	0.0000040422950596551726
GO Biological Process	mRNA catabolic process	GO:0006402	3.723336e-11	4.899537842399999e-7	1.814643645333333e-8	8.275251e-9	0.000108894027909	0.000001327975950109756
GO Biological Process	cotranslational protein targeting to membrane	GO:0006613	4.075752e-11	5.3632820568e-7	1.9154578774285717e-8	1.041184e-7	0.0013700940256	0.000014422042374736842
GO Biological Process	protein targeting to ER	GO:0045047	1.224619e-10	0.0000016114761420999999	5.556814283103448e-8	1.959411e-7	0.0025783889349000003	0.000025783889349000003
GO Biological Process	viral transcription	GO:0019083	1.475534e-10	0.0000019416551906	6.472183968666666e-8	1.409903e-7	0.0018552913577	0.000019325951642708333
GO Biological Process	peptide metabolic process	GO:0006518	2.945206e-10	0.0000038755965754	1.2111239298125e-7	2.882633e-10	0.0000037932567647000003	6.118156072096775e-8
GO Biological Process	mitochondrion organization	GO:0007005	4.292614e-10	0.0000056486507626	1.7117123523030301e-7	2.685098e-9	0.000035333204582	4.774757375945945e-7
GO Biological Process	ribonucleoprotein complex subunit organization	GO:0071826	4.846907e-10	0.0000063780449213	1.8758955650882352e-7	7.005721e-12	9.218828263900001e-8	2.2484946985121955e-9
GO Biological Process	amide biosynthetic process	GO:0043604	9.922805e-10	0.0000130574190995	3.730691171285714e-7	9.677301e-11	0.00000127343603859	2.2739929260535715e-8
GO Biological Process	protein localization to endoplasmic reticulum	GO:0070972	1.186189e-9	0.000015609061051	4.218665148918919e-7	2.953307e-7	0.0038862566812999997	0.00003773064739126213
GO Biological Process	establishment of protein localization to endoplasmic reticulum	GO:0072599	1.851319e-9	0.000024361506721	6.41092282131579e-7	4.35394e-7	0.005729349646	0.00005256284078899083
GO Biological Process	protein targeting to membrane	GO:0006612	1.884491e-9	0.000024798017068999997	6.358465915128205e-7	4.741856e-7	0.0062398083104	0.00005621448928288289
GO Biological Process	ribonucleoprotein complex assembly	GO:0022618	3.481875e-9	0.000045817993125	0.000001145449828125	3.129836e-11	4.1185511924e-7	8.405206515102041e-9
GO Biological Process	RNA catabolic process	GO:0006401	3.922574e-9	0.000051617151265999994	0.0000012589549089268292	3.339015e-7	0.0043938098385	0.00004224817152403846
GO Biological Process	establishment of protein localization to membrane	GO:0090150	8.779715e-9	0.000115532269685	0.0000026867969694186047	3.535594e-7	0.0046524881446	0.00004430941090095238
GO Biological Process	ribosomal small subunit biogenesis	GO:0042274	3.483845e-8	0.00045843916355000003	0.000010187536967777779	0.00000158358	0.02083832922	0.00017511201025210084
GO Biological Process	ribosome assembly	GO:0042255	4.634158e-8	0.00060980885122	0.00001297465640893617	3.779296e-8	0.00049731756064	0.000005525750673777778
GO Biological Process	ribosomal large subunit biogenesis	GO:0042273	4.756898e-8	0.00062596020782	0.000013040837662916667	9.790576e-9	0.000128834189584	0.0000015522191516144579
GO Biological Process	establishment of protein localization to organelle	GO:0072594	7.789952e-8	0.00102507978368	0.00001971307276307692	9.975862e-10	0.0000131272368058	1.9304760008529413e-7
GO Biological Process	viral life cycle	GO:0019058	9.205659e-8	0.00121137266781	0.000022856088071886795	2.750794e-7	0.0036197698246	0.00003548793945686275
GO Biological Process	macromolecular complex disassembly	GO:0032984	1.80023e-7	0.002368922657	0.00004156004661403508	0.000002152301	0.028322128858999998	0.00023601774049166664
GO Biological Process	translational termination	GO:0006415	3.8866e-7	0.00511437694	0.00008523961566666667	0.0000418639	0.5508870601	0.004173386818939394
GO Biological Process	mitochondrial translation	GO:0032543	4.353123e-7	0.0057282745557	0.00009239152509193549	0.00008056034	1	0.0074132413570629375
GO Biological Process	mitochondrial translational termination	GO:0070126	5.074789e-7	0.0066779148451000005	0.00010599864833492065	0.0001261895	1	0.010996871725165563
GO Biological Process	mRNA splicing, via spliceosome	GO:0000398	0.000001055704	0.013892008936	0.00019845727051428572	4.225811e-7	0.0055607446949	0.000051488376804629625
GO Biological Process	RNA splicing, via transesterification reactions	GO:0000375	0.000001137991	0.014974823568999998	0.00021091300801408448	5.794089e-7	0.0076244417151	0.00006688106767631579
GO Biological Process	nucleobase-containing compound catabolic process	GO:0034655	0.000001204965	0.015856134435	0.00021720732102739723	0.000002879642	0.037893209078	0.00031060007440983605
GO Biological Process	protein complex disassembly	GO:0043241	0.000001385071	0.018226149288999998	0.0002430153238533333	0.00000612257	0.08056689863	0.0006497330534677418
GO Biological Process	mitochondrial translational elongation	GO:0070125	0.00000178641	0.02350736919	0.00030930748934210523	0.0002951955	1	0.023260344817365268
GO Biological Process	purine nucleoside triphosphate metabolic process	GO:0009144	0.000002086167	0.027451871553000003	0.0003565178123766234	0.000151066	1	0.012908295415584414
GO Biological Process	nucleoside triphosphate metabolic process	GO:0009141	0.000003264196	0.042953555164	0.0005302908044938271	0.0001470251	1	0.012645119548366012
GO Biological Process	purine ribonucleoside triphosphate metabolic process	GO:0009205	0.000004801948	0.063188833732	0.0007705955333170732	0.0003841164	1	0.0299088030035503
GO Biological Process	cellular protein complex disassembly	GO:0043624	0.000005052643	0.066487729237	0.0008010569787590361	0.00004287805	0.56423225995	0.004210688507089552
GO Biological Process	ribonucleoside triphosphate metabolic process	GO:0009199	0.00001002231	0.13188357729	0.0015159031872413794	0.0005673413	1	0.04124665285469613
GO Biological Process	RNA modification	GO:0009451	0.00001357804	0.17867342836	0.0020303798677272725	0.0001184108	1	0.010387784781333332
GO Biological Process	nucleic acid phosphodiester bond hydrolysis	GO:0090305	0.00001530115	0.20134783285	0.0022126135478021977	0.00006725478	0.8850056500200001	0.006321468928714286
GO Biological Process	protein localization to cell leading edge	GO:1902463	0.00001932602	0.25431109718	0.002705437204042553	0.006208699	1	0.273245050638796
GO Biological Process	translational elongation	GO:0006414	0.00002102178	0.27662560302	0.002881516698125	0.001154028	1	0.07480716478817734
GO Biological Process	protein targeting to vacuole involved in ubiquitin-dependent protein catabolic process via the multivesicular body sorting pathway	GO:0043328	0.0000238335	0.3136250265	0.0032332476958762887	0.001839682	1	0.10954016035294117
GO Biological Process	IRES-dependent viral translational initiation	GO:0075522	0.00002824432	0.37166700688000004	0.0037166700688000005	0.0005437783	1	0.04042699802090395
GO Biological Process	double-strand break repair	GO:0006302	0.00004758379	0.62615509261	0.006079175656407768	0.00003770027	0.49609785293	0.0037870065109160307
GO Biological Process	antigen processing and presentation of peptide antigen via MHC class I	GO:0002474	0.00004819814	0.63423932426	0.006098455040961538	0.009592889	1	0.351623471729805
GO Biological Process	maintenance of chromatin silencing	GO:0006344	0.00004985945	0.6561005025500001	0.006189627382547171	0.001839682	1	0.10954016035294117
GO Biological Process	positive regulation of respiratory burst involved in inflammatory response	GO:0060265	0.00005707573	0.75105953107	0.007019247953925234	0.006208699	1	0.273245050638796
GO Biological Process	termination of RNA polymerase II transcription	GO:0006369	0.00006210027	0.81717745293	0.0075664578975	0.002581196	1	0.13977760561316874
GO Biological Process	spliceosomal snRNP assembly	GO:0000387	0.00006299366	0.8289335719400001	0.0076048951554128445	0.0005479446	1	0.0402815809575419
GO Biological Process	DNA-templated transcription, termination	GO:0006353	0.00006610871	0.8699245148899999	0.00790840468081818	0.002097678	1	0.11897993449137931
GO Biological Process	regulation of mitochondrial translation	GO:0070129	0.00006649199	0.87496809641	0.007882595463153152	0.001374278	1	0.08736291885024156
GO Biological Process	IRES-dependent translational initiation	GO:0002192	0.00006971127	0.91733060193	0.00819045180294643	0.001494862	1	0.09322696236018957
GO Biological Process	RNA methylation	GO:0001510	0.00007393385	0.97289553215	0.008534171334649123	0.000185012	1	0.015216080674999998
GO Biological Process	positive regulation of intrinsic apoptotic signaling pathway	GO:2001244	0.00008004909	1	0.009159704133130435	0.000223378	1	0.018144636432098765
GO Biological Process	mitochondrial RNA metabolic process	GO:0000959	0.00008484951	1	0.009543031641794871	0.0002031518	1	0.01660418966583851
GO Biological Process	viral translation	GO:0019081	0.00009110464	1	0.0100743357794958	0.002272368	1	0.12563903576470586
GO Biological Process	snRNA metabolic process	GO:0016073	0.00009636408	1	0.010393892858360655	0.002776122	1	0.1467108007951807
GO Biological Process	negative regulation of mRNA polyadenylation	GO:1900364	0.0001010616	1	0.01081194792195122	0.002078015	1	0.11888956254347825
GO Biological Process	RNA phosphodiester bond hydrolysis	GO:0090501	0.0001217931	1	0.012821403223199999	0.0006997822	1	0.04950770951505376
GO Biological Process	RNA 3'-end processing	GO:0031123	0.00013339	1	0.013930785793650794	0.001694812	1	0.10183575848401827
GO Biological Process	positive regulation of intrinsic apoptotic signaling pathway in response to DNA damage	GO:1902231	0.000158626	1	0.016435901842519685	0.001108123	1	0.072908952785
GO Biological Process	regulation of intrinsic apoptotic signaling pathway	GO:2001242	0.0002011336	1	0.02067747689375	0.001079806	1	0.07176347047474747
GO Biological Process	purine ribonucleoside triphosphate biosynthetic process	GO:0009206	0.0002322534	1	0.02369164721395349	0.04943952	1	0.9048326059527121
GO Biological Process	protein deneddylation	GO:0000338	0.0002344548	1	0.023732236255384613	0.0005437783	1	0.04042699802090395
GO Biological Process	regulation of hematopoietic progenitor cell differentiation	GO:1901532	0.0002490586	1	0.02482850088939394	0.01569218	1	0.4881640582033097
GO Biological Process	antigen processing and presentation of exogenous peptide antigen via MHC class I	GO:0042590	0.0002526326	1	0.02499543145413534	0.02972199	1	0.6825683532460733
GO Biological Process	tRNA metabolic process	GO:0006399	0.0002852701	1	0.028013949596268656	0.001873842	1	0.11057348375784753
GO Biological Process	ER-associated ubiquitin-dependent protein catabolic process	GO:0030433	0.0002887726	1	0.028147841802962963	0.004299082	1	0.2064657665620438
GO Biological Process	cytoplasmic translational initiation	GO:0002183	0.0003168838	1	0.030660837677941175	0.003307149	1	0.1706618576117647
GO Biological Process	snRNA transport	GO:0051030	0.0003224484	1	0.030971521865693432	0.0004887594	1	0.03675191396914286
GO Biological Process	mitochondrial respiratory chain complex assembly	GO:0033108	0.000325755	1	0.031062391630434782	0.0009920117	1	0.06728805134175257
GO Biological Process	ATP metabolic process	GO:0046034	0.0003428108	1	0.032221766551428575	0.01936131	1	0.5526583043167028
GO Biological Process	tRNA processing	GO:0008033	0.0003800286	1	0.0352168756859155	0.001643697	1	0.09921747166513761
GO Biological Process	ribosomal large subunit assembly	GO:0000027	0.0003899382	1	0.035882494921678325	0.00006227494	0.8194759354600001	0.00589551032705036
GO Biological Process	protein stabilization	GO:0050821	0.0004403301	1	0.04023822073541666	0.0001717371	1	0.014486464736538461
GO Biological Process	rRNA modification	GO:0000154	0.0004509369	1	0.04092330115241379	0.001531801	1	0.09419144560280372
GO Biological Process	tRNA modification	GO:0006400	0.0004593548	1	0.04140171104931507	0.005451372	1	0.249078486625
GO Biological Process	positive regulation of mitochondrial translation	GO:0070131	0.0004855435	1	0.043170722408783786	0.005483825	1	0.2496943016435986
GO Biological Process	rRNA methylation	GO:0031167	0.0004877957	1	0.043079890042281875	0.001480752	1	0.09278674079999999
GO Biological Process	purine nucleoside triphosphate biosynthetic process	GO:0009145	0.0005061344	1	0.04440148379733334	0.05438022	1	0.9185998908600771
GO Biological Process	maturation of SSU-rRNA from tricistronic rRNA transcript (SSU-rRNA, 5.8S rRNA, LSU-rRNA)	GO:0000462	0.0005482624	1	0.04777870809006623	0.001884639	1	0.11022206489333333
GO Biological Process	ERAD pathway	GO:0036503	0.0005910488	1	0.051168494468421054	0.005751508	1	0.25742889038095235
GO Biological Process	'de novo' cotranslational protein folding	GO:0051083	0.0006144788	1	0.052849193001307186	0.151431	1	1
GO Biological Process	NIK/NF-kappaB signaling	GO:0038061	0.0006440093	1	0.054674312120645156	0.01537483	1	0.48285772785202863
GO Biological Process	antigen processing and presentation of exogenous peptide antigen via MHC class I, TAP-dependent	GO:0002479	0.0006565344	1	0.05538036006153846	0.05098943	1	0.9116438986005434
GO Biological Process	ribosomal small subunit assembly	GO:0000028	0.0007104916	1	0.059173158002531645	0.01086181	1	0.38422192954301077
GO Biological Process	UTP biosynthetic process	GO:0006228	0.0007652382	1	0.06333188348301887	0.003507807	1	0.17822097418146718
GO Biological Process	regulation of mRNA polyadenylation	GO:1900363	0.0008140568	1	0.06653523870310558	0.008084693	1	0.32238325814242424
GO Biological Process	exonucleolytic nuclear-transcribed mRNA catabolic process involved in deadenylation-dependent decay	GO:0043928	0.0008144808	1	0.0661589681925926	0.01291661	1	0.43030296453164557
GO Biological Process	response to topologically incorrect protein	GO:0035966	0.0008944582	1	0.07220966536073618	0.0008985905	1	0.062234486260526314
GO Biological Process	spliceosomal tri-snRNP complex assembly	GO:0000244	0.000912881	1	0.07324756755487806	0.01137961	1	0.39510366224274407
GO Biological Process	amyloid fibril formation	GO:1990000	0.0009760202	1	0.07737017958915664	0.0001382313	1	0.011967011030921052
GO Biological Process	ribonucleoside triphosphate biosynthetic process	GO:0009201	0.001038448	1	0.0818259714491018	0.07721221	1	1
GO Biological Process	glomerular mesangial cell development	GO:0072144	0.001058787	1	0.08293201269642857	0.05287649	1	0.9390036867881241
GO Biological Process	regulation of chromatin silencing at telomere	GO:0031938	0.00106166	1	0.08266499372781067	0.006208699	1	0.273245050638796
GO Biological Process	glomerular mesangium development	GO:0072109	0.001091077	1	0.0844557779	0.02024711	1	0.5668760010425531
GO Biological Process	UTP metabolic process	GO:0046051	0.001098706	1	0.0840573968255814	0.005483825	1	0.2496943016435986
GO Biological Process	negative regulation of histone deacetylase activity	GO:1901726	0.001187485	1	0.0898052592816092	0.07881983	1	1
GO Biological Process	maturation of 5.8S rRNA	GO:0000460	0.001194453	1	0.08981604015428572	0.002773524	1	0.1477603332631579
GO Biological Process	DNA replication-dependent nucleosome assembly	GO:0006335	0.001208262	1	0.09033817987500001	0.1032527	1	1
GO Biological Process	maturation of SSU-rRNA	GO:0030490	0.001268703	1	0.09432125862711863	0.002446758	1	0.13359704780912862
GO Biological Process	GTP biosynthetic process	GO:0006183	0.0012714	1	0.09399074494382022	0.008084693	1	0.32238325814242424
GO Biological Process	transcription elongation from RNA polymerase II promoter	GO:0006368	0.001289459	1	0.09479324570391061	0.01658716	1	0.5099776599065421
GO Biological Process	macroautophagy	GO:0016236	0.001299064	1	0.09496879542222222	0.007129328	1	0.2987733348789809
GO Biological Process	retrograde transport, endosome to Golgi	GO:0042147	0.001371367	1	0.0991528480934066	0.0002792352	1	0.022269430283636364
GO Biological Process	negative regulation of megakaryocyte differentiation	GO:0045653	0.001455281	1	0.10407631890760868	0.1648605	1	1
GO Biological Process	late endosome to vacuole transport via multivesicular body sorting pathway	GO:0032511	0.001455478	1	0.10352775676756756	0.008151309	1	0.32018828397313437
GO Biological Process	retrograde protein transport, ER to cytosol	GO:0030970	0.001457446	1	0.10311038663440861	0.0009523444	1	0.06527031228958333
GO Biological Process	establishment of protein localization to mitochondrion	GO:0072655	0.001458372	1	0.10262415587165775	0.00225425	1	0.12516318881856542
GO Biological Process	response to unfolded protein	GO:0006986	0.001470859	1	0.1029523062819149	0.0007514162	1	0.052595137105319156
GO Biological Process	positive regulation of Golgi to plasma membrane protein transport	GO:0042998	0.001473288	1	0.10257670260317459	0.01764858	1	0.535109825391705
GO Biological Process	enzyme active site formation	GO:0018307	0.001509268	1	0.10452872427368422	0.006208699	1	0.273245050638796
GO Biological Process	nuclear-transcribed mRNA catabolic process, exonucleolytic	GO:0000291	0.001537434	1	0.10592195814659686	0.01772742	1	0.5195436966146993
GO Biological Process	receptor localization to non-motile cilium	GO:0097500	0.001538363	1	0.10543395165104168	0.05287649	1	0.9390036867881241
GO Biological Process	nuclear-transcribed mRNA catabolic process, deadenylation-dependent decay	GO:0000288	0.001614843	1	0.11010217117616579	0.001962092	1	0.11374083096035242
GO Biological Process	regulation of hematopoietic stem cell differentiation	GO:1902036	0.001623087	1	0.11009382388144329	0.06110358	1	0.976989075601458
GO Biological Process	maintenance of protein localization in organelle	GO:0072595	0.001638485	1	0.11056832879487181	0.009122734	1	0.34201155756695156
GO Biological Process	snRNA transcription from RNA polymerase II promoter	GO:0042795	0.001681882	1	0.11234459511675127	0.008115653	1	0.32070233581681684
GO Biological Process	negative regulation of mRNA 3'-end processing	GO:0031441	0.001900147	1	0.124398180960199	0.003507807	1	0.17822097418146718
GO Biological Process	DNA deamination	GO:0045006	0.00191079	1	0.12447567133663368	0.03853087	1	0.7800426435846154
GO Biological Process	rRNA-containing ribonucleoprotein complex export from nucleus	GO:0071428	0.001925845	1	0.12483839583743843	0.006319055	1	0.2699754699512987
GO Biological Process	DNA-templated transcription, elongation	GO:0006354	0.001941743	1	0.1252519418480392	0.02575499	1	0.6370487094172932
GO Biological Process	NADH metabolic process	GO:0006734	0.002131193	1	0.13418358223444976	0.01772742	1	0.5195436966146993
GO Biological Process	nucleotide-excision repair	GO:0006289	0.002160405	1	0.13473350424170613	0.003468485	1	0.17690617874031006
GO Biological Process	maturation of LSU-rRNA	GO:0000470	0.0022669	1	0.14070819386792455	0.007448293	1	0.30438536517701864
GO Biological Process	B cell cytokine production	GO:0002368	0.002307326	1	0.14254508372769953	0.07881983	1	1
GO Biological Process	positive regulation of T cell mediated immune response to tumor cell	GO:0002842	0.002307326	1	0.14254508372769953	0.07881983	1	1
GO Biological Process	isotype switching to IgG isotypes	GO:0048291	0.002307326	1	0.14254508372769953	0.07881983	1	1
GO Biological Process	positive regulation of telomeric loop disassembly	GO:1904535	0.002307326	1	0.14254508372769953	0.07881983	1	1
GO Biological Process	protein exit from endoplasmic reticulum	GO:0032527	0.002355391	1	0.14217701912385322	0.00262774	1	0.14171487975409838
GO Biological Process	multivesicular body assembly	GO:0036258	0.002591553	1	0.1529248696278027	0.00756678	1	0.30827014866873065
GO Biological Process	deadenylation-independent decapping of nuclear-transcribed mRNA	GO:0031087	0.002649195	1	0.15562837948660715	0.008151309	1	0.32018828397313437
GO Biological Process	guanosine-containing compound biosynthetic process	GO:1901070	0.002764947	1	0.16170638921333333	0.01542727	1	0.4833510617380952
GO Biological Process	negative regulation of protein ubiquitination	GO:0031397	0.002813197	1	0.16307867543171806	0.02360288	1	0.60426128
GO Biological Process	lactate biosynthetic process	GO:0019249	0.002843975	1	0.1634230001091703	0.01764858	1	0.535109825391705
GO Biological Process	cleavage involved in rRNA processing	GO:0000469	0.002859355	1	0.1635924019347826	0.03640229	1	0.7555484765141954
GO Biological Process	ER-associated misfolded protein catabolic process	GO:0071712	0.002886011	1	0.16299149677682404	0.01542727	1	0.4833510617380952
GO Biological Process	multivesicular body organization	GO:0036257	0.002947119	1	0.16573136291025642	0.009122734	1	0.34201155756695156
GO Biological Process	intracellular estrogen receptor signaling pathway	GO:0030520	0.003000284	1	0.16800313683404255	0.02568601	1	0.6401556924053029
GO Biological Process	protein localization to ciliary membrane	GO:1903441	0.003072752	1	0.17133196427118647	0.09996123	1	1
GO Biological Process	regulation of cellular amino acid metabolic process	GO:0006521	0.00312315	1	0.17340730316455696	0.1917166	1	1
GO Biological Process	RNA secondary structure unwinding	GO:0010501	0.003193194	1	0.17655142792436973	0.002652749	1	0.14190050443495936
GO Biological Process	positive regulation of high-density lipoprotein particle assembly	GO:0090108	0.003264071	1	0.17971510581171546	0.07881983	1	1
GO Biological Process	positive regulation of secretion of lysosomal enzymes	GO:0090340	0.003264071	1	0.17971510581171546	0.07881983	1	1
GO Biological Process	trans-Golgi network to recycling endosome transport	GO:0044795	0.003330073	1	0.18182751289211618	0.07881983	1	1
GO Biological Process	mitochondrial calcium ion transport	GO:0006851	0.003450227	1	0.1876096574090909	0.009281131	1	0.3440293037436619
GO Biological Process	GTP metabolic process	GO:0046039	0.003458373	1	0.18727872554320987	0.000357883	1	0.02803203807738095
GO Biological Process	positive regulation of mitochondrial DNA replication	GO:0090297	0.003468969	1	0.18708263553688526	0.07881983	1	1
GO Biological Process	stress-induced mitochondrial fusion	GO:1990046	0.003468969	1	0.18708263553688526	0.07881983	1	1
GO Biological Process	protein targeting to mitochondrion	GO:0006626	0.003482097	1	0.18626387976829267	0.003323077	1	0.17081394626171875
GO Biological Process	rRNA 3'-end processing	GO:0031125	0.00350397	1	0.18667506570850204	0.04994819	1	0.9078290500138122
GO Biological Process	histone H3-K4 trimethylation	GO:0080182	0.003507084	1	0.18608757401612905	0.004641958	1	0.21815544757857142
GO Biological Process	positive regulation of interferon-alpha production	GO:0032727	0.003524903	1	0.18628192199598392	0.004585994	1	0.21864889509420293
GO Biological Process	positive regulation of histone H2B ubiquitination	GO:2001168	0.003604745	1	0.188983424123506	0.03345748	1	0.7362324068896321
GO Biological Process	rescue of stalled ribosome	GO:0072344	0.003752715	1	0.19518567859683794	0.03345748	1	0.7362324068896321
GO Biological Process	mRNA 3'-splice site recognition	GO:0000389	0.003759723	1	0.1947802951062992	0.07523908	1	1
GO Biological Process	protein refolding	GO:0042026	0.003843503	1	0.19833982736078432	0.07835423	1	1
GO Biological Process	ribonucleoprotein complex disassembly	GO:0032988	0.00385103	1	0.1979519678515625	0.02027532	1	0.5628753921518987
GO Biological Process	telomere maintenance in response to DNA damage	GO:0043247	0.003863352	1	0.1978126418988327	0.03853087	1	0.7800426435846154
GO Biological Process	nucleoside triphosphate biosynthetic process	GO:0009142	0.003887107	1	0.19825752330620156	0.08510256	1	0.9857962914084506
GO Biological Process	nucleosome mobilization	GO:0042766	0.003893945	1	0.19783946816602316	0.07881983	1	1
GO Biological Process	sperm mitochondrion organization	GO:0030382	0.004037617	1	0.20435000808846157	0.151431	1	1
GO Biological Process	polyadenylation-dependent snoRNA 3'-end processing	GO:0071051	0.004113924	1	0.20662261799999998	0.05287649	1	0.9390036867881241
GO Biological Process	ncRNA 3'-end processing	GO:0043628	0.00411547	1	0.20591433357414451	0.01141432	1	0.38912185720207254
GO Biological Process	regulation by virus of viral protein levels in host cell	GO:0046719	0.004202648	1	0.20947971603030302	0.09996123	1	1
GO Biological Process	synaptonemal complex organization	GO:0070193	0.004235195	1	0.2103054000188679	0.1157721	1	1
GO Biological Process	positive regulation of deadenylation-independent decapping of nuclear-transcribed mRNA	GO:1901835	0.004462547	1	0.21993504109737827	0.07881983	1	1
GO Biological Process	negative regulation of polynucleotide adenylyltransferase activity	GO:1904246	0.004462547	1	0.21993504109737827	0.07881983	1	1
GO Biological Process	positive regulation of intrinsic apoptotic signaling pathway in response to DNA damage by p53 class mediator	GO:1902167	0.004466379	1	0.2184872909330855	0.07881983	1	1
GO Biological Process	regulation of translation involved in cellular response to UV	GO:1904803	0.004466379	1	0.2184872909330855	0.07881983	1	1
GO Biological Process	reciprocal meiotic recombination	GO:0007131	0.00452766	1	0.21985047210332104	0.02912853	1	0.6724602215263158
GO Biological Process	response to intra-S DNA damage checkpoint signaling	GO:0072429	0.004630176	1	0.22236673716788322	0.03345748	1	0.7362324068896321
GO Biological Process	protein localization to mitochondrion	GO:0070585	0.004653751	1	0.22268621603272729	0.00484781	1	0.2262139425177305
GO Biological Process	nuclear-transcribed mRNA catabolic process, exonucleolytic, 3'-5'	GO:0034427	0.004787104	1	0.2282373244057971	0.03853087	1	0.7800426435846154
GO Biological Process	macrophage activation involved in immune response	GO:0002281	0.004789162	1	0.2275111290902527	0.01137961	1	0.39510366224274407
GO Biological Process	coenzyme transport	GO:0051182	0.004868477	1	0.23044708216906476	0.008151309	1	0.32018828397313437
GO Biological Process	activation of NF-kappaB-inducing kinase activity	GO:0007250	0.004893093	1	0.23078211751612906	0.001925052	1	0.11208743038938053
GO Biological Process	negative regulation by virus of viral protein levels in host cell	GO:0046725	0.004982386	1	0.23332105827046265	0.07881983	1	1
GO Biological Process	negative regulation of metanephric nephron tubule epithelial cell differentiation	GO:0072308	0.004982386	1	0.23332105827046265	0.07881983	1	1
GO Biological Process	histone H3-K4 methylation	GO:0051568	0.005017536	1	0.23330655909540637	0.002773524	1	0.1477603332631579
GO Biological Process	nuclear-transcribed mRNA catabolic process, 3'-5' exonucleolytic nonsense-mediated decay	GO:0070478	0.005134596	1	0.23790897452112678	0.07881983	1	1
GO Biological Process	ncRNA transcription	GO:0098781	0.005153853	1	0.23796333904210526	0.02802774	1	0.6621490676122083
GO Biological Process	intra-S DNA damage checkpoint	GO:0031573	0.005174128	1	0.23806416206993006	0.03250722	1	0.7312179623589745
GO Biological Process	snRNA export from nucleus	GO:0006408	0.005251878	1	0.240799521261324	0.006208699	1	0.273245050638796
