# GREAT version 4.0.4	Species assembly: hg38	Association rule: Basal+extension: 5000 bp upstream, 1000 bp downstream, 1000000 bp max extension, curated regulatory domains included
# Ontology	 Term Name
Ensembl Genes	C10orf95	
Ensembl Genes	BRMS1L	
Ensembl Genes	PBX1	
Ensembl Genes	MRPS2	
Ensembl Genes	NPBWR1	
Ensembl Genes	ASAH2	
Ensembl Genes	C9orf116	
Ensembl Genes	GALNT1	
Ensembl Genes	HECTD3	
Ensembl Genes	SEC23IP	
Ensembl Genes	CUEDC2	
Ensembl Genes	MAP1B	
Ensembl Genes	ZBTB18	
Ensembl Genes	NOVA1	
Ensembl Genes	RCN1	
Ensembl Genes	SGMS1	
Ensembl Genes	MAPRE2	
Ensembl Genes	ZNF423	
Ensembl Genes	SSTR1	
Ensembl Genes	SNX10	
Ensembl Genes	ZCCHC6	
Ensembl Genes	THOC2	
Ensembl Genes	MBIP	
Ensembl Genes	DLX6	
Ensembl Genes	CABYR	
Ensembl Genes	SP4	
Ensembl Genes	LIPE	
Ensembl Genes	TMEM176B	
Ensembl Genes	RASA1	
Ensembl Genes	ZIC4	
Ensembl Genes	SKAP2	
Ensembl Genes	SP8	
Ensembl Genes	SPA17	
Ensembl Genes	ARMC1	
Ensembl Genes	BORA	
Ensembl Genes	PCTP	
Ensembl Genes	DIS3	
Ensembl Genes	PLSCR5	
Ensembl Genes	ZNF879	
Ensembl Genes	TBRG1	
Ensembl Genes	MPI	
Ensembl Genes	OPRK1	
Ensembl Genes	NPAS4	
Ensembl Genes	SLC29A2	
Ensembl Genes	GPR84	
Ensembl Genes	COX5A	
Ensembl Genes	PLPP4	
Ensembl Genes	CELSR2	
Ensembl Genes	STK40	
Ensembl Genes	ZNF414	
Ensembl Genes	FOXA1	
Ensembl Genes	RPS24	
Ensembl Genes	EVA1B	
Ensembl Genes	IRX5	
Ensembl Genes	PMFBP1	
Ensembl Genes	ODF2	
Ensembl Genes	CERCAM	
Ensembl Genes	CYP7B1	
Ensembl Genes	NOG	
Ensembl Genes	PPP2R2D	
Ensembl Genes	MYO1F	
Ensembl Genes	GRB14	
Ensembl Genes	TFAP2B	
Ensembl Genes	MIS18BP1	
Ensembl Genes	NUF2	
Ensembl Genes	IFIH1	
Ensembl Genes	KIF2C	
Ensembl Genes	NOTO	
Ensembl Genes	GAS1	
Ensembl Genes	FOXP1	
Ensembl Genes	TMCO5A	
Ensembl Genes	CXCL17	
Ensembl Genes	KYAT3	
Ensembl Genes	KIF26B	
Ensembl Genes	POLR3A	
Ensembl Genes	INA	
Ensembl Genes	NPM1	
Ensembl Genes	PKN2	
Ensembl Genes	FAM153C	
Ensembl Genes	SLC25A13	
Ensembl Genes	TLE1	
Ensembl Genes	ARHGAP15	
Ensembl Genes	GATB	
Ensembl Genes	BNC2	
Ensembl Genes	PLA2G4E	
Ensembl Genes	N4BP3	
Ensembl Genes	DZIP1	
Ensembl Genes	VRK1	
Ensembl Genes	RAB11FIP5	
Ensembl Genes	HELQ	
Ensembl Genes	SRSF3	
Ensembl Genes	LIG3	
Ensembl Genes	C1orf216	
Ensembl Genes	NETO1	
Ensembl Genes	OXR1	
Ensembl Genes	SARS	
Ensembl Genes	MMS22L	
Ensembl Genes	SYNRG	
Ensembl Genes	NKX2-8	
Ensembl Genes	KIF4A	
Ensembl Genes	RFFL	
Ensembl Genes	MTERF2	
Ensembl Genes	HIRA	
Ensembl Genes	SALL1	
Ensembl Genes	LMO4	
Ensembl Genes	STK38	
Ensembl Genes	PSMB2	
Ensembl Genes	GDPD2	
Ensembl Genes	EHD4	
Ensembl Genes	INO80C	
Ensembl Genes	BEX1	
Ensembl Genes	PALD1	
Ensembl Genes	TRIM55	
Ensembl Genes	TOX3	
Ensembl Genes	HPSE	
Ensembl Genes	AHCY	
Ensembl Genes	TBC1D5	
Ensembl Genes	APOL3	
Ensembl Genes	AOC1	
Ensembl Genes	SH3D19	
Ensembl Genes	ATF2	
Ensembl Genes	MECOM	
Ensembl Genes	COX7C	
Ensembl Genes	PRF1	
Ensembl Genes	SETD5	
Ensembl Genes	UBQLN1	
Ensembl Genes	DUSP14	
Ensembl Genes	TLK2	
Ensembl Genes	HSPA9	
Ensembl Genes	RPGRIP1L	
Ensembl Genes	ITCH	
Ensembl Genes	GKAP1	
Ensembl Genes	PCF11	
Ensembl Genes	TMEM263	
Ensembl Genes	HS1BP3	
Ensembl Genes	MYZAP	
Ensembl Genes	FIGN	
Ensembl Genes	HOXC13	
Ensembl Genes	RNF11	
Ensembl Genes	TBC1D3	
Ensembl Genes	FARP1	
Ensembl Genes	TTC30B	
Ensembl Genes	SOCS7	
Ensembl Genes	CNEP1R1	
Ensembl Genes	ARHGEF33	
Ensembl Genes	CYBRD1	
Ensembl Genes	SCAI	
Ensembl Genes	CLTCL1	
Ensembl Genes	SPATA31D4	
Ensembl Genes	LHFPL4	
Ensembl Genes	HGNC:18790	
Ensembl Genes	ACVR1	
Ensembl Genes	COLEC10	
Ensembl Genes	NCR2	
Ensembl Genes	ENSG00000203546	
Ensembl Genes	CALCOCO1	
Ensembl Genes	REL	
Ensembl Genes	ZFHX3	
Ensembl Genes	FIGNL1	
Ensembl Genes	ZFR	
Ensembl Genes	AKTIP	
Ensembl Genes	RASSF2	
Ensembl Genes	MTMR12	
Ensembl Genes	SENP2	
Ensembl Genes	AUTS2	
Ensembl Genes	FOXG1	
Ensembl Genes	DCC	
Ensembl Genes	PTBP2	
Ensembl Genes	MICALL2	
Ensembl Genes	GOLGA1	
Ensembl Genes	OSBPL1A	
Ensembl Genes	AGPS	
Ensembl Genes	SLC23A2	
Ensembl Genes	MAP2K5	
Ensembl Genes	UNCX	
Ensembl Genes	CTNNA1	
Ensembl Genes	CYTIP	
Ensembl Genes	CRH	
Ensembl Genes	FOXP4	
Ensembl Genes	TNRC6A	
Ensembl Genes	LMBR1	
Ensembl Genes	TSPAN2	
Ensembl Genes	GTF2B	
Ensembl Genes	RAB40AL	
Ensembl Genes	RHOB	
Ensembl Genes	ZNF354C	
Ensembl Genes	EPB41L4B	
Ensembl Genes	MRC2	
Ensembl Genes	TMEM53	
Ensembl Genes	CKMT2	
Ensembl Genes	CCDC129	
Ensembl Genes	CLDN10	
Ensembl Genes	SOS1	
Ensembl Genes	MAL2	
Ensembl Genes	FAM161A	
Ensembl Genes	ARL14EP	
Ensembl Genes	NYX	
Ensembl Genes	IGF2BP2	
Ensembl Genes	IKZF1	
Ensembl Genes	OLA1	
Ensembl Genes	DYNC1I2	
Ensembl Genes	ATP11A	
Ensembl Genes	STC2	
Ensembl Genes	XPO1	
Ensembl Genes	KLHL34	
Ensembl Genes	C5orf15	
Ensembl Genes	PHOX2B	
Ensembl Genes	PPA2	
Ensembl Genes	ADSS	
Ensembl Genes	MCF2L	
Ensembl Genes	AFAP1L2	
Ensembl Genes	HECTD1	
Ensembl Genes	AASS	
Ensembl Genes	FAXC	
Ensembl Genes	RBFOX2	
Ensembl Genes	SUCNR1	
Ensembl Genes	PTPN3	
Ensembl Genes	CYLD	
Ensembl Genes	GAPVD1	
Ensembl Genes	DMRT1	
Ensembl Genes	RBBP6	
Ensembl Genes	RPRD1A	
Ensembl Genes	SEC61G	
Ensembl Genes	NEUROD6	
Ensembl Genes	LMX1B	
Ensembl Genes	RSRC1	
Ensembl Genes	MAPKAP1	
Ensembl Genes	WT1	
Ensembl Genes	STX18	
Ensembl Genes	FBXL4	
Ensembl Genes	DNAH11	
Ensembl Genes	DPP4	
Ensembl Genes	POU5F2	
Ensembl Genes	MLF1	
Ensembl Genes	C16orf78	
Ensembl Genes	WDPCP	
Ensembl Genes	IRX6	
Ensembl Genes	LAMA3	
Ensembl Genes	NGF	
Ensembl Genes	BOD1	
Ensembl Genes	RASGRF2	
Ensembl Genes	ACKR3	
Ensembl Genes	TFAP2A	
Ensembl Genes	UPP2	
Ensembl Genes	CCDC148	
Ensembl Genes	USP9X	
Ensembl Genes	CDCA2	
Ensembl Genes	ACTRT3	
Ensembl Genes	GMPR	
Ensembl Genes	TTC14	
Ensembl Genes	SHROOM3	
Ensembl Genes	SEPT11	
Ensembl Genes	CGNL1	
Ensembl Genes	MPPED2	
Ensembl Genes	PTGER3	
Ensembl Genes	CTH	
Ensembl Genes	CNTLN	
Ensembl Genes	IPO5	
Ensembl Genes	PTPRZ1	
Ensembl Genes	CEP128	
Ensembl Genes	UACA	
Ensembl Genes	CBLN1	
Ensembl Genes	AKT3	
Ensembl Genes	RNF219	
Ensembl Genes	DTNA	
Ensembl Genes	CDCA7L	
Ensembl Genes	RBM26	
Ensembl Genes	HPS1	
Ensembl Genes	EBF2	
Ensembl Genes	ATP5G3	
Ensembl Genes	COPS8	
Ensembl Genes	C5orf38	
Ensembl Genes	ADGRV1	
Ensembl Genes	MCHR2	
Ensembl Genes	ATXN1	
Ensembl Genes	MVB12B	
Ensembl Genes	HPSE2	
Ensembl Genes	OTX1	
Ensembl Genes	SIM1	
Ensembl Genes	LMX1A	
Ensembl Genes	SP3	
Ensembl Genes	DHX15	
Ensembl Genes	N4BP1	
Ensembl Genes	FSTL4	
Ensembl Genes	ASCC3	
Ensembl Genes	PEX5L	
Ensembl Genes	ZNF703	
Ensembl Genes	MBNL1	
Ensembl Genes	RPS6KC1	
Ensembl Genes	TET2	
Ensembl Genes	HNRNPA3	
Ensembl Genes	HMGN5	
Ensembl Genes	ACTL7B	
Ensembl Genes	NOL4	
Ensembl Genes	BUD13	
Ensembl Genes	DOCK1	
Ensembl Genes	MTX2	
Ensembl Genes	INSC	
Ensembl Genes	RNF144A	
Ensembl Genes	MBD2	
Ensembl Genes	SLC14A2	
Ensembl Genes	SYNCRIP	
Ensembl Genes	GOT2	
Ensembl Genes	GXYLT1	
Ensembl Genes	MAGEB18	
Ensembl Genes	DSC3	
Ensembl Genes	RAB28	
Ensembl Genes	FGFR2	
Ensembl Genes	RNF32	
Ensembl Genes	AGBL4	
Ensembl Genes	SNX7	
Ensembl Genes	C4orf32	
Ensembl Genes	PSIP1	
Ensembl Genes	PLCL2	
Ensembl Genes	BCAT1	
Ensembl Genes	PKHD1	
Ensembl Genes	EBF1	
Ensembl Genes	CLINT1	
Ensembl Genes	FAM98A	
Ensembl Genes	CCDC90B	
Ensembl Genes	EMB	
Ensembl Genes	WDR11	
Ensembl Genes	PKIA	
Ensembl Genes	USH2A	
Ensembl Genes	HTR1E	
Ensembl Genes	ID2	
Ensembl Genes	ACVR2A	
Ensembl Genes	POU3F3	
Ensembl Genes	SPRED2	
Ensembl Genes	GLI3	
Ensembl Genes	KLF4	
Ensembl Genes	VSTM2A	
Ensembl Genes	IRX3	
Ensembl Genes	PROX1	
Ensembl Genes	CA8	
Ensembl Genes	CHD6	
Ensembl Genes	LMO3	
Ensembl Genes	ZMIZ1	
Ensembl Genes	CNKSR2	
Ensembl Genes	BEND5	
Ensembl Genes	TLE3	
Ensembl Genes	PEX2	
Ensembl Genes	FGF13	
Ensembl Genes	VRK2	
Ensembl Genes	SH3GL2	
Ensembl Genes	KCTD3	
Ensembl Genes	MITF	
Ensembl Genes	GOLIM4	
Ensembl Genes	NFIB	
Ensembl Genes	KCNH7	
Ensembl Genes	PDZRN4	
Ensembl Genes	SPATA8	
Ensembl Genes	TOX	
Ensembl Genes	DPH6	
Ensembl Genes	SNX19	
Ensembl Genes	OFCC1	
Ensembl Genes	GRIK2	
Ensembl Genes	TENM2	
Ensembl Genes	INHBA	
Ensembl Genes	MPDZ	
Ensembl Genes	NPAS3	
Ensembl Genes	QKI	
Ensembl Genes	ARRDC4	
Ensembl Genes	PPARGC1A	
Ensembl Genes	ZFPM2	
Ensembl Genes	DIO2	
Ensembl Genes	ARRDC3	
Ensembl Genes	CADM1	
Ensembl Genes	IRX1	
Ensembl Genes	KCNU1	
Ensembl Genes	SETBP1	
Ensembl Genes	SOX5	
Ensembl Genes	MEIS1	
Ensembl Genes	NTM	
Ensembl Genes	EPHA7	
Ensembl Genes	DMAC1	
Ensembl Genes	TLE4	
