# GREAT version 4.0.4	Species assembly: hg19	Association rule: Basal+extension: 5000 bp upstream, 1000 bp downstream, 1000000 bp max extension, curated regulatory domains included
# Ontology	 Term Name
Ensembl Genes	GTF3C4
Ensembl Genes	PKHD1
Ensembl Genes	GRB14
Ensembl Genes	NLGN3
Ensembl Genes	TFAP2B
Ensembl Genes	HNRNPH1
Ensembl Genes	IER3IP1
Ensembl Genes	NUF2
Ensembl Genes	PDCL
Ensembl Genes	PLP1
Ensembl Genes	GBX1
Ensembl Genes	TIAL1
Ensembl Genes	ANKRD32
Ensembl Genes	L3MBTL1
Ensembl Genes	RBM18
Ensembl Genes	POLG2
Ensembl Genes	ESAM
Ensembl Genes	DLX5
Ensembl Genes	SRSF7
Ensembl Genes	RABAC1
Ensembl Genes	EDC3
Ensembl Genes	BHLHE22
Ensembl Genes	CDKN1A
Ensembl Genes	CDKL2
Ensembl Genes	BNC2
Ensembl Genes	AGO1
Ensembl Genes	SRSF3
Ensembl Genes	ROBO3
Ensembl Genes	MATR3
Ensembl Genes	CLK4
Ensembl Genes	ENOPH1
Ensembl Genes	SP9
Ensembl Genes	HOXC4
Ensembl Genes	HIRA
Ensembl Genes	PGBD3
Ensembl Genes	GALM
Ensembl Genes	SALL1
Ensembl Genes	LMO4
Ensembl Genes	CDKN2AIPNL
Ensembl Genes	ANKRD13C
Ensembl Genes	SRSF11
Ensembl Genes	AP4S1
Ensembl Genes	CLK3
Ensembl Genes	ZMYM1
Ensembl Genes	FAP
Ensembl Genes	MGMT
Ensembl Genes	MAPKBP1
Ensembl Genes	TOX3
Ensembl Genes	GCG
Ensembl Genes	TLX1
Ensembl Genes	TBC1D5
Ensembl Genes	GRIA3
Ensembl Genes	DPH6
Ensembl Genes	STOX1
Ensembl Genes	RAB9B
Ensembl Genes	EMX1
Ensembl Genes	MNX1
Ensembl Genes	SFPQ
Ensembl Genes	ERI3
Ensembl Genes	MDFI
Ensembl Genes	MECOM
Ensembl Genes	SETD5
Ensembl Genes	COMTD1
Ensembl Genes	SNX14
Ensembl Genes	SFXN5
Ensembl Genes	AGO3
Ensembl Genes	TCF4
Ensembl Genes	RPGRIP1L
Ensembl Genes	PTGS1
Ensembl Genes	OGT
Ensembl Genes	MGA
Ensembl Genes	ZFPM2
Ensembl Genes	PUM2
Ensembl Genes	FBXL20
Ensembl Genes	KIAA1715
Ensembl Genes	CNEP1R1
Ensembl Genes	DMAP1
Ensembl Genes	EVX2
Ensembl Genes	FIGNL1
Ensembl Genes	CLTCL1
Ensembl Genes	ZFHX3
Ensembl Genes	HOXD13
Ensembl Genes	LHFPL4
Ensembl Genes	ENSG00000168824
Ensembl Genes	LCOR
Ensembl Genes	HOXD12
Ensembl Genes	CALCOCO1
Ensembl Genes	BARHL1
Ensembl Genes	CCAR1
Ensembl Genes	FOXB2
Ensembl Genes	HOXD11
Ensembl Genes	ZFR
Ensembl Genes	AKTIP
Ensembl Genes	RASSF2
Ensembl Genes	MTMR12
Ensembl Genes	IQCH
Ensembl Genes	HOXD10
Ensembl Genes	SDC1
Ensembl Genes	GPR34
Ensembl Genes	RUFY1
Ensembl Genes	AUTS2
Ensembl Genes	WBSCR17
Ensembl Genes	TLE4
Ensembl Genes	C15orf61
Ensembl Genes	TRA2B
Ensembl Genes	SLC23A2
Ensembl Genes	UNCX
Ensembl Genes	FOXP4
Ensembl Genes	TNRC6A
Ensembl Genes	CCDC39
Ensembl Genes	FXR1
Ensembl Genes	FSD1L
Ensembl Genes	SRSF6
Ensembl Genes	UBE3C
Ensembl Genes	MGST1
Ensembl Genes	CCDC129
Ensembl Genes	IKZF1
Ensembl Genes	MRM1
Ensembl Genes	LHX1
Ensembl Genes	POLR3B
Ensembl Genes	ARL14EP
Ensembl Genes	IGF2BP2
Ensembl Genes	C10orf12
Ensembl Genes	DDX3X
Ensembl Genes	USP34
Ensembl Genes	XPO1
Ensembl Genes	APOL5
Ensembl Genes	KLHL32
Ensembl Genes	KLHL34
Ensembl Genes	RGS10
Ensembl Genes	COL23A1
Ensembl Genes	COCH
Ensembl Genes	FBXW11
Ensembl Genes	ADSS
Ensembl Genes	RFX4
Ensembl Genes	TAF4B
Ensembl Genes	CPEB4
Ensembl Genes	PRDM13
Ensembl Genes	WDR41
Ensembl Genes	MBNL2
Ensembl Genes	RBFOX2
Ensembl Genes	CYLD
Ensembl Genes	NEUROD6
Ensembl Genes	RBBP6
Ensembl Genes	SEC61G
Ensembl Genes	WT1
Ensembl Genes	DMRT1
Ensembl Genes	VTI1A
Ensembl Genes	BRMS1L
Ensembl Genes	STX18
Ensembl Genes	SLC44A1
Ensembl Genes	DNAH11
Ensembl Genes	ATG10
Ensembl Genes	EHBP1
Ensembl Genes	C16orf78
Ensembl Genes	IRX6
Ensembl Genes	SPATA6
Ensembl Genes	FEZF1
Ensembl Genes	TMEM14E
Ensembl Genes	NSMAF
Ensembl Genes	SSBP2
Ensembl Genes	PHOX2B
Ensembl Genes	PRUNE2
Ensembl Genes	TFAP2A
Ensembl Genes	SMIM23
Ensembl Genes	CDCA2
Ensembl Genes	ZBTB18
Ensembl Genes	SDCCAG8
Ensembl Genes	SP5
Ensembl Genes	SHOX2
Ensembl Genes	RCN1
Ensembl Genes	ENSG00000091436
Ensembl Genes	ACTRT3
Ensembl Genes	AQP4
Ensembl Genes	GMPR
Ensembl Genes	TCF12
Ensembl Genes	DENND1A
Ensembl Genes	RASGRP3
Ensembl Genes	CRB2
Ensembl Genes	CXorf66
Ensembl Genes	VEPH1
Ensembl Genes	CGNL1
Ensembl Genes	MBIP
Ensembl Genes	SOX21
Ensembl Genes	CNTLN
Ensembl Genes	RAP2A
Ensembl Genes	POU4F1
Ensembl Genes	EDRF1
Ensembl Genes	SP4
Ensembl Genes	SKOR2
Ensembl Genes	CBLN1
Ensembl Genes	GBX2
Ensembl Genes	CTBP2
Ensembl Genes	AKT3
Ensembl Genes	TEX29
Ensembl Genes	TANK
Ensembl Genes	P2RY1
Ensembl Genes	CDCA7L
Ensembl Genes	SOX3
Ensembl Genes	EBF2
Ensembl Genes	ENSG00000170091
Ensembl Genes	ABCC4
Ensembl Genes	ARMC1
Ensembl Genes	LRP12
Ensembl Genes	C5orf38
Ensembl Genes	ATXN1
Ensembl Genes	OTX1
Ensembl Genes	SIM1
Ensembl Genes	LMX1A
Ensembl Genes	DHX15
Ensembl Genes	SOX1
Ensembl Genes	EDNRB
Ensembl Genes	N4BP1
Ensembl Genes	ASCC3
Ensembl Genes	PARP8
Ensembl Genes	ZNF703
Ensembl Genes	PMFBP1
Ensembl Genes	RPS6KC1
Ensembl Genes	HNRNPA3
Ensembl Genes	BUD13
Ensembl Genes	MTX2
Ensembl Genes	IRX5
Ensembl Genes	TMEM38B
Ensembl Genes	INSC
Ensembl Genes	RNF144A
Ensembl Genes	MPPED2
Ensembl Genes	SYNCRIP
Ensembl Genes	GOT2
Ensembl Genes	GXYLT1
Ensembl Genes	MAGEB18
Ensembl Genes	RAB28
Ensembl Genes	PSIP1
Ensembl Genes	PLCL2
Ensembl Genes	BCAT1
Ensembl Genes	TCF7L2
Ensembl Genes	KLHL14
Ensembl Genes	EBF1
Ensembl Genes	FAM98A
Ensembl Genes	CCDC90B
Ensembl Genes	TMCO5A
Ensembl Genes	PITX2
Ensembl Genes	USH2A
Ensembl Genes	NR2F1
Ensembl Genes	POU3F3
Ensembl Genes	AGAP1
Ensembl Genes	WWC1
Ensembl Genes	SPRED2
Ensembl Genes	GLI3
Ensembl Genes	PKN2
Ensembl Genes	VSTM2A
Ensembl Genes	IRX3
Ensembl Genes	PROX1
Ensembl Genes	LMO3
Ensembl Genes	CNKSR2
Ensembl Genes	TACR3
Ensembl Genes	TLE1
Ensembl Genes	BEND5
Ensembl Genes	TLE3
Ensembl Genes	ZFHX4
Ensembl Genes	PEX2
Ensembl Genes	VRK2
Ensembl Genes	SH3GL2
Ensembl Genes	KCTD3
Ensembl Genes	POU3F4
Ensembl Genes	MITF
Ensembl Genes	NFIB
Ensembl Genes	KCNH7
Ensembl Genes	STXBP6
Ensembl Genes	ZNF462
Ensembl Genes	CXXC4
Ensembl Genes	EXT1
Ensembl Genes	NR2F2
Ensembl Genes	PDZRN4
Ensembl Genes	SPATA8
Ensembl Genes	TOX
Ensembl Genes	OFCC1
Ensembl Genes	INHBA
Ensembl Genes	MPDZ
Ensembl Genes	QKI
Ensembl Genes	PPARGC1A
Ensembl Genes	ISL1
Ensembl Genes	DIO2
Ensembl Genes	DPYD
Ensembl Genes	ARRDC3
Ensembl Genes	CADM1
Ensembl Genes	IRX1
Ensembl Genes	OPCML
Ensembl Genes	KCNU1
Ensembl Genes	SOX5
Ensembl Genes	MEIS1
Ensembl Genes	NTM
Ensembl Genes	TENM2
Ensembl Genes	EPHA7
Ensembl Genes	TMEM261
