# GREAT version 4.0.4	Species assembly: hg19	Association rule: Basal+extension: 5000 bp upstream, 1000 bp downstream, 1000000 bp max extension, curated regulatory domains included
# Ontology	 Term Name 	 Term ID 	 Binom Raw P-Value 	 Binom Bonferroni P-Value 	  Binom FDR Q-Val  	 Hyper Raw P-Value 	 Hyper Bonferroni P-Value 	  Hyper FDR Q-Val
GO Biological Process	histone H2A-S139 phosphorylation	GO:0035978	1.423294e-10	0.000001870919963	4.157599917777778e-8	0.01547253	1	0.6219767793577982
GO Biological Process	positive regulation of cellular response to X-ray	GO:2000685	1.423294e-10	0.000001870919963	4.157599917777778e-8	0.01547253	1	0.6219767793577982
GO Biological Process	chromosome condensation	GO:0030261	1.467797e-10	0.0000019294191565	3.937590115306122e-8	0.07817644	1	1
GO Biological Process	polyadenylation-dependent RNA catabolic process	GO:0043633	1.570488e-10	0.000002064406476	4.1288129519999995e-8	0.1173015	1	1
GO Biological Process	chondrocyte proliferation	GO:0035988	2.612059e-10	0.0000034335515555	6.602983760576922e-8	0.01196601	1	0.557777310106383
GO Biological Process	miRNA catabolic process	GO:0010587	2.767832e-10	0.000003638315164	6.86474559245283e-8	0.001402308	1	0.15490200554621847
GO Biological Process	negative regulation of nucleobase-containing compound metabolic process	GO:0045934	2.882147e-10	0.0000037885822315	6.888331329999999e-8	0.0000154278	0.20279843100000003	0.006145407000000001
GO Biological Process	base-excision repair	GO:0006284	4.543571e-10	0.0000059725240795	1.0297455309482759e-7	0.0286992	1	0.8043731002132196
GO Biological Process	establishment of meiotic spindle orientation	GO:0051296	4.80442e-10	0.00000631541009	1.0525683483333332e-7	0.01547253	1	0.6219767793577982
GO Biological Process	negative regulation of gene expression	GO:0010629	4.835175e-10	0.0000063558375375000005	1.0419405799180329e-7	0.000004426579	0.058187380955	0.003422787115
GO Biological Process	skeletal system morphogenesis	GO:0048705	4.852877e-10	0.0000063791068165	1.0288881962096774e-7	2.892188e-8	0.0003801781126	0.0001900890563
GO Biological Process	RNA import into mitochondrion	GO:0035927	5.47254e-10	0.00000719365383	1.1418498142857143e-7	0.07501326	1	1
GO Biological Process	post-embryonic animal organ morphogenesis	GO:0048563	5.508773e-10	0.0000072412821085000005	1.1314503294531251e-7	0.006281182	1	0.402761645804878
GO Biological Process	negative regulation of single stranded viral RNA replication via double stranded DNA intermediate	GO:0045869	5.861169e-10	0.0000077045066505	1.1853087154615383e-7	0.103424	1	1
GO Biological Process	cartilage development	GO:0051216	6.273713e-10	0.0000082467957385	1.2495145058333334e-7	1.058712e-7	0.001391676924	0.0002783353848
GO Biological Process	negative regulation of double-strand break repair via nonhomologous end joining	GO:2001033	6.465779e-10	0.0000084992664955	1.2685472381343285e-7	0.06047327	1	1
GO Biological Process	negative regulation of RNA metabolic process	GO:0051253	7.725529e-10	0.0000101552078705	1.493412922132353e-7	0.00002500494	0.32868993630000004	0.008016827714634148
GO Biological Process	RNA phosphodiester bond hydrolysis, exonucleolytic	GO:0090503	1.102448e-9	0.00001449167896	2.100243327536232e-7	0.1017691	1	1
GO Biological Process	histone H2A phosphorylation	GO:1990164	1.602293e-9	0.000021062141484999998	2.966498800704225e-7	0.04570553	1	0.9461404596062993
GO Biological Process	cellular senescence	GO:0090398	1.611961e-9	0.000021189227345	2.942948242361111e-7	0.01305379	1	0.5777510759259259
GO Biological Process	negative regulation of endoribonuclease activity	GO:0060702	1.682038e-9	0.000022110389510000002	3.0288204808219183e-7	0.03070649	1	0.8356869793995859
GO Biological Process	positive regulation of miRNA metabolic process	GO:2000630	1.752194e-9	0.00002303259013	3.11251217972973e-7	0.07501326	1	1
GO Biological Process	DNA conformation change	GO:0071103	2.054171e-9	0.000027002077795000002	3.600277039333334e-7	0.03014096	1	0.8323590739495799
GO Biological Process	regulation of single stranded viral RNA replication via double stranded DNA intermediate	GO:0045091	2.250589e-9	0.000029583992405	3.892630579605263e-7	0.130965	1	1
GO Biological Process	chromatin assembly or disassembly	GO:0006333	2.569466e-9	0.000033775630570000005	4.330209047435898e-7	0.01991494	1	0.65445471575
GO Biological Process	liver regeneration	GO:0097421	2.61397e-9	0.00003436063565	4.3494475506329114e-7	0.01665179	1	0.5730046585078534
GO Biological Process	regulation of cellular response to drug	GO:2001038	2.695178e-9	0.00003542811481	4.4285143512500003e-7	0.04570553	1	0.9461404596062993
GO Biological Process	chromatin assembly	GO:0031497	3.097689e-9	0.000040719121905	5.027052087037037e-7	0.03462185	1	0.806922372783688
GO Biological Process	embryonic eye morphogenesis	GO:0048048	3.955659e-9	0.000051997137554999994	6.341114335975608e-7	0.001805745	1	0.18258860019230772
GO Biological Process	chondrocyte differentiation involved in endochondral bone morphogenesis	GO:0003413	3.987527e-9	0.000052416042414999994	6.31518583313253e-7	3.666615e-7	0.0048197654175	0.0006885379167857143
GO Biological Process	regulation of endoribonuclease activity	GO:0060699	4.251783e-9	0.000055889687535	6.653534230357143e-7	0.06047327	1	1
GO Biological Process	cellular response to DNA damage stimulus	GO:0006974	4.766045e-9	0.000062649661525	7.370548414705882e-7	0.02155435	1	0.6944410067401962
GO Biological Process	RNA phosphodiester bond hydrolysis	GO:0090501	5.70486e-9	0.00007499038469999999	8.619584448275861e-7	0.1514492	1	1
GO Biological Process	regulation of ribonuclease activity	GO:0060700	6.694245e-9	0.000087995850525	9.887174216292135e-7	0.07501326	1	1
GO Biological Process	regulation of miRNA metabolic process	GO:2000628	7.870885e-9	0.00010346278332499999	0.0000011495864813888889	0.103424	1	1
GO Biological Process	negative regulation of metaphase/anaphase transition of meiotic cell cycle	GO:1902103	1.057997e-8	0.00013907370565	0.0000014954161897849461	0.03070649	1	0.8356869793995859
GO Biological Process	regulation of mitochondrial translation	GO:0070129	1.260228e-8	0.00016565697059999998	0.0000017437575852631576	0.02784116	1	0.7973247237472767
GO Biological Process	cartilage development involved in endochondral bone morphogenesis	GO:0060351	1.382469e-8	0.00018172555005	0.0000018734592788659794	0.000001053466	0.01384781057	0.001384781057
GO Biological Process	endochondral bone morphogenesis	GO:0060350	1.395265e-8	0.00018340758425	0.000001871505961734694	7.721884e-8	0.0010150416518	0.00025376041295
GO Biological Process	chromosome organization	GO:0051276	1.508821e-8	0.00019833452045	0.0000019833452045	0.06416135	1	0.9818404490686846
GO Biological Process	mitochondrial respiratory chain complex III assembly	GO:0034551	1.51717e-8	0.00019943199649999997	0.000001955215651960784	0.130965	1	1
GO Biological Process	negative regulation of transcription, DNA-templated	GO:0045892	1.706211e-8	0.00022428143595	0.000002177489669417476	0.00001854191	0.24373340695	0.006770372415277778
GO Biological Process	positive regulation of mitochondrial translation	GO:0070131	1.814422e-8	0.00023850577190000002	0.0000022933247298076924	0.1444177	1	1
GO Biological Process	connective tissue development	GO:0061448	1.860123e-8	0.00024451316835	0.0000023286968414285713	4.803134e-7	0.006313719643	0.000789214955375
GO Biological Process	mitochondrial respiratory chain complex III biogenesis	GO:0097033	1.929243e-8	0.00025359899235	0.0000023700840406542056	0.1444177	1	1
GO Biological Process	negative regulation of meiotic cell cycle phase transition	GO:1901994	1.967966e-8	0.00025868913069999997	0.0000023952697287037036	0.04570553	1	0.9461404596062993
GO Biological Process	regulation of response to drug	GO:2001023	2.265452e-8	0.0002977936654	0.00000270721514	0.08932901	1	1
GO Biological Process	cellular response to interferon-beta	GO:0035458	2.675264e-8	0.00035166345279999997	0.000003168139214414414	0.2086312	1	1
GO Biological Process	post-embryonic animal morphogenesis	GO:0009886	2.716686e-8	0.0003571083747	0.00000318846763125	0.01421379	1	0.593143712857143
GO Biological Process	regulation of cellular response to X-ray	GO:2000683	2.848967e-8	0.00037449671215	0.000003285058878508772	0.03070649	1	0.8356869793995859
GO Biological Process	negative regulation of nucleic acid-templated transcription	GO:1903507	3.467083e-8	0.00045574806034999997	0.000003895282567094017	0.00004077169	0.53594386505	0.011909863667777779
GO Biological Process	negative regulation of RNA biosynthetic process	GO:1902679	4.481957e-8	0.00058915324765	0.0000049508676273109245	0.00005395282	0.7092098189	0.013638650363461539
GO Biological Process	response to growth hormone	GO:0060416	4.968397e-8	0.00065309578565	0.000005442464880416667	0.0001649664	1	0.03336128196923077
GO Biological Process	negative regulation of cell cycle	GO:0045786	5.613036e-8	0.0007378335822	0.0000060977982000000005	0.02724854	1	0.787213314945055
GO Biological Process	negative regulation by host of viral transcription	GO:0043922	6.452456e-8	0.0008481753412	0.000006895734481300813	0.1707037	1	1
GO Biological Process	polyuridylation-dependent mRNA catabolic process	GO:1990074	6.861803e-8	0.0009019840043500001	0.000007274064551209678	0.01547253	1	0.6219767793577982
GO Biological Process	regulation of G2/M transition of mitotic cell cycle	GO:0010389	6.997307e-8	0.0009197960051500001	0.000007358368041200001	0.03015093	1	0.830888836163522
GO Biological Process	negative regulation of meiotic cell cycle	GO:0051447	1.015612e-7	0.001335021974	0.000010511984047244094	0.02784116	1	0.7973247237472767
GO Biological Process	response to interferon-beta	GO:0035456	1.256458e-7	0.001651614041	0.00001280320962015504	0.3015311	1	1
GO Biological Process	regulation of cell cycle	GO:0051726	1.264989e-7	0.0016628280405000001	0.000012790984926923078	0.01073535	1	0.5305119389097744
GO Biological Process	positive regulation of fibroblast proliferation	GO:0048146	1.292399e-7	0.0016988584855	0.000012968385385496183	0.0001623316	1	0.03334138878125
GO Biological Process	negative regulation of nuclease activity	GO:0032074	1.297169e-7	0.0017051286505	0.000012917641291666666	0.103424	1	1
GO Biological Process	vitelline membrane formation	GO:0030704	1.317705e-7	0.0017321232225	0.00001302348287593985	0.01547253	1	0.6219767793577982
GO Biological Process	negative regulation of eye pigmentation	GO:0048074	1.317705e-7	0.0017321232225	0.00001302348287593985	0.01547253	1	0.6219767793577982
GO Biological Process	camera-type eye photoreceptor cell fate commitment	GO:0060220	1.317705e-7	0.0017321232225	0.00001302348287593985	0.01547253	1	0.6219767793577982
GO Biological Process	mitochondrial RNA processing	GO:0000963	1.629027e-7	0.0021413559915000003	0.000015517072402173914	0.2086312	1	1
GO Biological Process	post-embryonic animal organ development	GO:0048569	1.63336e-7	0.00214705172	0.00001544641525179856	0.02193448	1	0.703240828292683
GO Biological Process	regulation of cell cycle G2/M phase transition	GO:1902749	1.675086e-7	0.002201900547	0.00001572786105	0.03808558	1	0.8428197796296297
GO Biological Process	positive regulation of cell proliferation in bone marrow	GO:0071864	1.711525e-7	0.0022497996125	0.00001595602562056738	0.004759335	1	0.34186589385245897
GO Biological Process	mitotic cell cycle	GO:0000278	1.920062e-7	0.002523921499	0.00001777409506338028	0.04480729	1	0.94238692328
GO Biological Process	DNA unwinding involved in DNA replication	GO:0006268	1.958448e-7	0.0025743798960000002	0.000018002656615384618	0.1173015	1	1
GO Biological Process	cell cycle	GO:0007049	2.518009e-7	0.0033099228305	0.000022827054003448276	0.09649918	1	1
GO Biological Process	regulation of double-strand break repair via nonhomologous end joining	GO:2001032	2.670893e-7	0.0035108888485	0.000024047183893835616	0.1835433	1	1
GO Biological Process	mitotic sister chromatid separation	GO:0051306	3.808874e-7	0.005006764873	0.00003382949238513514	0.04570553	1	0.9461404596062993
GO Biological Process	cell division	GO:0051301	4.004734e-7	0.0052642228429999995	0.000035330354651006705	0.03886796	1	0.8558112800670017
GO Biological Process	embryonic morphogenesis	GO:0048598	4.154398e-7	0.005460956171	0.00003616527265562914	0.000148095	1	0.030900139285714286
GO Biological Process	negative regulation of double-strand break repair	GO:2000780	4.189352e-7	0.0055069032040000005	0.000035992831398692815	0.03430663	1	0.8096241496409335
GO Biological Process	negative regulation of DNA repair	GO:0045738	4.911473e-7	0.0064561312585	0.000041922930250000006	0.04129127	1	0.8956662444719471
GO Biological Process	miRNA metabolic process	GO:0010586	5.371408e-7	0.007060715816	0.00004526099882051282	0.03100657	1	0.7646929880863039
GO Biological Process	ncRNA catabolic process	GO:0034661	6.898324e-7	0.009067846898	0.000057756986611464964	0.05265958	1	0.9587398602493075
GO Biological Process	transcription from RNA polymerase II promoter	GO:0006366	8.706698e-7	0.011444954521	0.00007243642101898734	0.0009035191	1	0.11204489216509433
GO Biological Process	DNA repair	GO:0006281	9.103682e-7	0.011966789988999998	0.00007479243743124999	0.02319157	1	0.7241168352731592
GO Biological Process	cell aging	GO:0007569	9.301312e-7	0.012226574624	0.00007594145729192546	0.08246595	1	1
GO Biological Process	nuclear-transcribed mRNA catabolic process, exonucleolytic, 3'-5'	GO:0034427	9.742563e-7	0.0128065990635	0.00007856809241411043	0.1444177	1	1
GO Biological Process	DNA damage checkpoint	GO:0000077	0.000001058464	0.01391350928	0.0000848384712195122	0.02324622	1	0.7241032272511848
GO Biological Process	histone-serine phosphorylation	GO:0035404	0.000001133923	0.014905417835	0.00008979167370481928	0.1707037	1	1
GO Biological Process	negative regulation of smoothened signaling pathway	GO:0045879	0.000001157927	0.015220950415	0.00009114341565868264	0.008146423	1	0.4499358417436975
GO Biological Process	ribosomal subunit export from nucleus	GO:0000054	0.000001184776	0.015573880520000001	0.00009270166976190477	0.1835433	1	1
GO Biological Process	regulation of meiotic cell cycle phase transition	GO:1901993	0.0000015026	0.019751677	0.00011618633529411764	0.06047327	1	1
GO Biological Process	rRNA-containing ribonucleoprotein complex export from nucleus	GO:0071428	0.000001623242	0.02133751609	0.00012405532610465118	0.2086312	1	1
GO Biological Process	DNA integrity checkpoint	GO:0031570	0.000001867141	0.024543568445	0.00014187033783236996	0.03021562	1	0.8309295499999999
GO Biological Process	mitotic G2 DNA damage checkpoint	GO:0007095	0.000002193179	0.028829337955000003	0.00016473907402857145	0.2329509	1	1
GO Biological Process	regulation of eye pigmentation	GO:0048073	0.000002219749	0.029178600605	0.0001657875034375	0.04570553	1	0.9461404596062993
GO Biological Process	regulation of cell cycle phase transition	GO:1901987	0.000002263119	0.029748699254999997	0.00016807174720338982	0.1157106	1	1
GO Biological Process	RNA catabolic process	GO:0006401	0.000002550136	0.03352153772	0.00018727116044692737	0.510754	1	1
GO Biological Process	positive regulation of mRNA catabolic process	GO:0061014	0.000002821616	0.03709014232	0.0002060563462222222	0.05666886	1	0.9905746871010639
GO Biological Process	regulation of mitotic cell cycle	GO:0007346	0.000003133075	0.041184270875	0.00022753740814917127	0.0733093	1	1
GO Biological Process	morphogenesis of a branching epithelium	GO:0061138	0.000003459941	0.045480924445	0.00024852964177595626	0.000007064135	0.092858054575	0.0042208206625
GO Biological Process	chromatin organization	GO:0006325	0.000003566252	0.04687838254	0.0002520343147311828	0.0213863	1	0.6907196891891891
GO Biological Process	regulation of fibroblast proliferation	GO:0048145	0.000003621942	0.04761042759	0.0002546012170588235	0.0003003182	1	0.048736823938271605
GO Biological Process	chromatin remodeling	GO:0006338	0.000003805303	0.050020707935	0.00026606759539893614	0.03942328	1	0.8636983593333332
GO Biological Process	negative regulation of viral transcription	GO:0032897	0.000004545952	0.059756539039999994	0.00031123197416666663	0.3123516	1	1
GO Biological Process	epithelial cell-cell adhesion	GO:0090136	0.000004731769	0.062199103505000006	0.00032227514769430054	0.001767923	1	0.18014998321705428
GO Biological Process	growth plate cartilage chondrocyte proliferation	GO:0003419	0.00000491421	0.06459729045	0.00033126815615384616	0.000238578	1	0.0418147708
GO Biological Process	protein homotrimerization	GO:0070207	0.000005318254	0.06990844883000001	0.00035667575933673475	0.3539885	1	1
GO Biological Process	regulation of gene silencing	GO:0060968	0.000005586572	0.07343548894	0.00037276897939086294	0.01576107	1	0.5629871335597826
GO Biological Process	mitochondrion morphogenesis	GO:0070584	0.000005905023	0.077621527335	0.0003920279158333333	0.2905409	1	1
GO Biological Process	dendrite extension	GO:0097484	0.000005989385	0.078730465825	0.0003956304815326633	0.1444177	1	1
GO Biological Process	negative regulation of multi-organism process	GO:0043901	0.000006053388	0.07957178526	0.0003978589263	0.1373013	1	1
GO Biological Process	mitotic G2/M transition checkpoint	GO:0044818	0.00000620936	0.0816220372	0.0004060797870646766	0.333494	1	1
GO Biological Process	regulation of DNA replication	GO:0006275	0.00000625599	0.08223498855	0.00040710390371287127	0.03540931	1	0.822359328533569
GO Biological Process	mRNA polyadenylation	GO:0006378	0.000006327241	0.083171582945	0.0004097122312561576	0.3835588	1	1
GO Biological Process	positive regulation of transcription regulatory region DNA binding	GO:2000679	0.000006387306	0.08396113737000001	0.0004095665237560976	0.0449664	1	0.9442225686900958
GO Biological Process	mitotic cell cycle arrest	GO:0071850	0.000006472872	0.08508590244	0.0004130383613592233	0.1961848	1	1
GO Biological Process	cytochrome complex assembly	GO:0017004	0.000006764435	0.088918498075	0.0004295579617149759	0.08738871	1	1
GO Biological Process	extracellular matrix assembly	GO:0085029	0.000006997681	0.091984516745	0.000440117305	0.002956017	1	0.2573300891721854
GO Biological Process	negative regulation of oocyte development	GO:0060283	0.000007314099	0.096143831355	0.00045782776835714284	0.002313297	1	0.2126453780769231
GO Biological Process	regulation of osteoblast differentiation	GO:0045667	0.00000865828	0.1138130906	0.000534333758685446	0.00004948778	0.6505168681000001	0.013010337362000001
GO Biological Process	regulation of transcription regulatory region DNA binding	GO:2000677	0.00000889355	0.11690571475000001	0.0005462883866822431	0.005937056	1	0.3882716473631841
GO Biological Process	morphogenesis of a branching structure	GO:0001763	0.000008989519	0.11816722725499999	0.000549615010488372	0.00001237722	0.1626985569	0.005610295065517242
GO Biological Process	RNA polyadenylation	GO:0043631	0.000009144119	0.120199444255	0.0005564789085879629	0.402519	1	1
GO Biological Process	mitochondrial RNA metabolic process	GO:0000959	0.000009197004	0.12089461757999999	0.0005571180533640553	0.41178	1	1
GO Biological Process	modulation by host of viral transcription	GO:0043921	0.000009481562	0.12463513249000001	0.0005717207912385321	0.333494	1	1
GO Biological Process	nucleosome disassembly	GO:0006337	0.00001024743	0.13470246735	0.0006122839425	0.03100657	1	0.7646929880863039
GO Biological Process	bone morphogenesis	GO:0060349	0.00001058513	0.13914153385	0.000629599700678733	0.000001164676	0.01530966602	0.00139178782
GO Biological Process	regulation of generation of precursor metabolites and energy	GO:0043467	0.00001064698	0.1399545521	0.0006304259103603603	0.01138202	1	0.5460461784671532
GO Biological Process	keratinocyte proliferation	GO:0043616	0.00001129729	0.14850287705	0.0006659321840807175	6.206126e-7	0.008157952627	0.0009064391807777778
GO Biological Process	bone development	GO:0060348	0.0000120241	0.15805679450000001	0.0007056106897321429	3.402952e-7	0.004473180404	0.0007455300673333334
GO Biological Process	meiotic spindle organization	GO:0000212	0.00001283446	0.16870897669999999	0.0007498176742222222	0.1707037	1	1
GO Biological Process	establishment of meiotic spindle localization	GO:0051295	0.00001292806	0.1699393487	0.0007519440207964601	0.07501326	1	1
GO Biological Process	cell cycle process	GO:0022402	0.00001320994	0.1736446613	0.0007649544550660793	0.3893727	1	1
GO Biological Process	prostate gland development	GO:0030850	0.00001394584	0.1833180668	0.0008040266087719299	0.000037137	0.48816586500000003	0.011352694534883722
GO Biological Process	gland development	GO:0048732	0.00001485785	0.19530643825	0.0008528665425764192	0.00005180275	0.6809471487500001	0.013351904877450981
GO Biological Process	negative regulation of meiotic nuclear division	GO:0045835	0.00001541675	0.20265317875000002	0.0008811007771739131	0.1707037	1	1
GO Biological Process	response to virus	GO:0009615	0.00001593915	0.20952012675	0.0009070135357142858	0.5769637	1	1
GO Biological Process	activation of MAPK activity	GO:0000187	0.00001647909	0.21661763804999998	0.0009336967157327586	0.007180339	1	0.4349564799769585
GO Biological Process	regulation of oocyte development	GO:0060281	0.00001650244	0.2169245738	0.0009310067545064378	0.0005516399	1	0.08057007206111111
GO Biological Process	negative regulation of cartilage development	GO:0061037	0.00001805262	0.23730168989999997	0.0010141097858974357	0.05265958	1	0.9587398602493075
GO Biological Process	regulation of cartilage development	GO:0061035	0.00001842993	0.24226142985	0.0010308997014893617	0.0004222642	1	0.06380072309195402
GO Biological Process	regulation of mRNA catabolic process	GO:0061013	0.00001913573	0.25153917085	0.0010658439442796609	0.08274278	1	1
GO Biological Process	negative regulation of monocyte differentiation	GO:0045656	0.0000196814	0.258712003	0.0010916118270042196	0.103424	1	1
GO Biological Process	regulation of chromatin silencing	GO:0031935	0.00002040576	0.2682337152	0.0011223168	0.03773646	1	0.856728439896373
GO Biological Process	protein-DNA complex disassembly	GO:0032986	0.000021492	0.28251234000000003	0.0011722503734439835	0.03773646	1	0.856728439896373
GO Biological Process	head morphogenesis	GO:0060323	0.00002263886	0.2975878147	0.0012297017136363637	0.0003204695	1	0.05014966163690476
GO Biological Process	nucleic acid phosphodiester bond hydrolysis	GO:0090305	0.00002406605	0.31634822725	0.001301844556584362	0.433732	1	1
GO Biological Process	negative regulation of DNA binding	GO:0043392	0.00002450883	0.32216857035	0.001320362993237705	0.007394483	1	0.43587658760089687
GO Biological Process	modulation of transcription in other organism involved in symbiotic interaction	GO:0052312	0.00002751873	0.36173370585	0.001476464105510204	0.343821	1	1
GO Biological Process	G2 DNA damage checkpoint	GO:0031572	0.0000275814	0.362557503	0.0014738109878048781	0.41178	1	1
GO Biological Process	negative regulation of chloride transport	GO:2001226	0.00002802148	0.36834235460000003	0.0014912645935222673	0.04570553	1	0.9461404596062993
GO Biological Process	nucleobase-containing compound catabolic process	GO:0034655	0.00002967103	0.39002568935	0.00157268423125	0.4766863	1	1
GO Biological Process	positive regulation of ligase activity	GO:0051351	0.00003129409	0.41136081305	0.0016520514580321286	0.004759335	1	0.34186589385245897
GO Biological Process	regulation of smoothened signaling pathway	GO:0008589	0.00003386699	0.44518158355	0.0017807263342	0.02212543	1	0.6991316763221155
GO Biological Process	mitotic sister chromatid segregation	GO:0000070	0.00003456868	0.4544052986	0.0018103796756972113	0.2018704	1	1
GO Biological Process	DNA metabolic process	GO:0006259	0.00003551812	0.4668856874	0.0018527209817460319	0.06001267	1	1
GO Biological Process	egg coat formation	GO:0035803	0.00003843652	0.5052480554	0.0019970278869565214	0.04570553	1	0.9461404596062993
GO Biological Process	histone phosphorylation	GO:0016572	0.00003859034	0.5072700192999999	0.00199712606023622	0.3539885	1	1
GO Biological Process	regulation of cellular response to stress	GO:0080135	0.00003867238	0.5083484350999999	0.0019935232749019607	0.03316721	1	0.791257668693285
GO Biological Process	positive regulation of histone H3-K9 dimethylation	GO:1900111	0.00003902436	0.5129752122000001	0.0020038094226562503	0.01547253	1	0.6219767793577982
GO Biological Process	regulation of DNA binding	GO:0051101	0.00003917946	0.5150140017	0.0020039455319066147	0.00198485	1	0.19184450919117646
GO Biological Process	positive regulation of gene expression, epigenetic	GO:0045815	0.00004219916	0.5547079582	0.0021417295683397682	0.3630116	1	1
GO Biological Process	animal organ regeneration	GO:0031100	0.00004374824	0.5750706148	0.0022118100569230767	0.1340754	1	1
GO Biological Process	positive regulation of cell cycle arrest	GO:0071158	0.00004492233	0.59050402785	0.0022624675396551723	0.1483943	1	1
GO Biological Process	RNA 3'-end processing	GO:0031123	0.00005078648	0.6675882796	0.00254804686870229	0.4950347	1	1
GO Biological Process	establishment of integrated proviral latency	GO:0075713	0.00005401645	0.71004623525	0.0026997955712927757	0.1173015	1	1
GO Biological Process	protein trimerization	GO:0070206	0.00005404146	0.7103749917	0.0026908143624999998	0.5419211	1	1
GO Biological Process	regulation of ligase activity	GO:0051340	0.00005467023	0.71864017335	0.002711849710754717	0.007993701	1	0.4588524001965066
GO Biological Process	nucleosome positioning	GO:0016584	0.00005486767	0.72123552215	0.002711411737406015	0.1173015	1	1
