# GREAT version 4.0.4	Species assembly: hg38	Association rule: Basal+extension: 5000 bp upstream, 1000 bp downstream, 1000000 bp max extension, curated regulatory domains included
# Ontology	 Term Name
Ensembl Genes	TMEM238
Ensembl Genes	TBC1D10C
Ensembl Genes	STK16
Ensembl Genes	TBL3
Ensembl Genes	TPRN
Ensembl Genes	PSMB1
Ensembl Genes	GPAA1
Ensembl Genes	C11orf57
Ensembl Genes	AP4M1
Ensembl Genes	FIBP
Ensembl Genes	PPP1R11
Ensembl Genes	TLN1
Ensembl Genes	STAT1
Ensembl Genes	ARL2
Ensembl Genes	ARL2-SNX15
Ensembl Genes	LYSMD1
Ensembl Genes	RDH5
Ensembl Genes	UBOX5
Ensembl Genes	SKIV2L
Ensembl Genes	VPS25
Ensembl Genes	CAPZB
Ensembl Genes	GOLGA1
Ensembl Genes	PPP1CA
Ensembl Genes	EXOSC4
Ensembl Genes	SCNM1
Ensembl Genes	RFNG
Ensembl Genes	VPS72
Ensembl Genes	FAM32A
Ensembl Genes	CCDC85B
Ensembl Genes	ENSG00000263809
Ensembl Genes	RABGEF1
Ensembl Genes	ENSG00000228144
Ensembl Genes	ACYP2
Ensembl Genes	TSC22D4
Ensembl Genes	ARFRP1
Ensembl Genes	TMEM79
Ensembl Genes	HSPE1-MOB4
Ensembl Genes	WDR24
Ensembl Genes	MAD2L1BP
Ensembl Genes	VPS51
Ensembl Genes	SCAMP4
Ensembl Genes	ARIH2
Ensembl Genes	TRMT112
Ensembl Genes	HIST1H4L
Ensembl Genes	NGRN
Ensembl Genes	RPL27
Ensembl Genes	ENSG00000256966
Ensembl Genes	HLCS
Ensembl Genes	MUS81
Ensembl Genes	RRNAD1
Ensembl Genes	RAD23A
Ensembl Genes	MRPL20
Ensembl Genes	CDK9
Ensembl Genes	GBA2
Ensembl Genes	MLLT11
Ensembl Genes	ARPC4
Ensembl Genes	KBTBD4
Ensembl Genes	EMG1
Ensembl Genes	GPS1
Ensembl Genes	DDX39B
Ensembl Genes	LRWD1
Ensembl Genes	SF3B2
Ensembl Genes	SNX33
Ensembl Genes	ZNF837
Ensembl Genes	MAN2B1
Ensembl Genes	ZNF408
Ensembl Genes	MGAT2
Ensembl Genes	ZNF646
Ensembl Genes	RGL2
Ensembl Genes	NCAPD2
Ensembl Genes	ANKRD17
Ensembl Genes	NDOR1
Ensembl Genes	ATF1
Ensembl Genes	SURF4
Ensembl Genes	DSCR3
Ensembl Genes	MIF4GD
Ensembl Genes	OVCA2
Ensembl Genes	GPS2
Ensembl Genes	MRPL40
Ensembl Genes	DNTTIP1
Ensembl Genes	ANGPTL6
Ensembl Genes	ROMO1
Ensembl Genes	MGAT4B
Ensembl Genes	C12orf57
Ensembl Genes	IPO4
Ensembl Genes	TSR3
Ensembl Genes	MRPS2
Ensembl Genes	TMEM208
Ensembl Genes	USP19
Ensembl Genes	ENSG00000258674
Ensembl Genes	POLDIP2
Ensembl Genes	NOXA1
Ensembl Genes	PRDX5
Ensembl Genes	WDR81
Ensembl Genes	ZBTB45
Ensembl Genes	RPS19
Ensembl Genes	PEX6
Ensembl Genes	NELFB
Ensembl Genes	ISG20L2
Ensembl Genes	GAL3ST3
Ensembl Genes	JOSD1
Ensembl Genes	TADA3
Ensembl Genes	ENSG00000256632
Ensembl Genes	HIGD2A
Ensembl Genes	ASB3
Ensembl Genes	ZNF865
Ensembl Genes	PHB2
Ensembl Genes	EXOC3L1
Ensembl Genes	VARS
Ensembl Genes	C16orf91
Ensembl Genes	C9orf116
Ensembl Genes	SPAG8
Ensembl Genes	NKIRAS1
Ensembl Genes	PPIL3
Ensembl Genes	FNDC8
Ensembl Genes	TIRAP
Ensembl Genes	ZGPAT
Ensembl Genes	BECN1
Ensembl Genes	DEDD
Ensembl Genes	RPL28
Ensembl Genes	C6orf120
Ensembl Genes	P3H4
Ensembl Genes	PDAP1
Ensembl Genes	TOR1A
Ensembl Genes	ENSG00000265590
Ensembl Genes	SNAPC4
Ensembl Genes	UBE2J2
Ensembl Genes	RPL6
Ensembl Genes	DPM1
Ensembl Genes	KDELR1
Ensembl Genes	EDC4
Ensembl Genes	ZBTB6
Ensembl Genes	DNAJC25
Ensembl Genes	TCTE3
Ensembl Genes	ZNF511
Ensembl Genes	NOP16
Ensembl Genes	NUTM1
Ensembl Genes	TMEM167B
Ensembl Genes	B3GAT3
Ensembl Genes	ESYT1
Ensembl Genes	PRPF4
Ensembl Genes	MRPL53
Ensembl Genes	EME1
Ensembl Genes	GLYCTK
Ensembl Genes	GSC2
Ensembl Genes	CYB561A3
Ensembl Genes	ZNF517
Ensembl Genes	POLM
Ensembl Genes	ENSG00000258529
Ensembl Genes	TPGS1
Ensembl Genes	CHD2
Ensembl Genes	TMEM138
Ensembl Genes	CFL1
Ensembl Genes	DNAJC25-GNG10
Ensembl Genes	TSTA3
Ensembl Genes	P4HB
Ensembl Genes	NSUN3
Ensembl Genes	RAD51D
Ensembl Genes	SLC4A1AP
Ensembl Genes	STIP1
Ensembl Genes	ATF4
Ensembl Genes	C12orf73
Ensembl Genes	ZKSCAN4
Ensembl Genes	KLF16
Ensembl Genes	UFD1
Ensembl Genes	ANKRD13D
Ensembl Genes	MRPL27
Ensembl Genes	STARD3
Ensembl Genes	ZNF384
Ensembl Genes	CCNG2
Ensembl Genes	ENSG00000283496
Ensembl Genes	ABHD17A
Ensembl Genes	CCDC9
Ensembl Genes	LRRC29
Ensembl Genes	SH2B1
Ensembl Genes	FEV
Ensembl Genes	MYL12A
Ensembl Genes	RNF41
Ensembl Genes	PLCB3
Ensembl Genes	GPR137
Ensembl Genes	LZIC
Ensembl Genes	TOMM22
Ensembl Genes	MRPS18C
Ensembl Genes	PMPCA
Ensembl Genes	RPS7
Ensembl Genes	ASB6
Ensembl Genes	STMN3
Ensembl Genes	TSR1
Ensembl Genes	TRMT61A
Ensembl Genes	BUD31
Ensembl Genes	DPH7
Ensembl Genes	FBXW9
Ensembl Genes	IFI30
Ensembl Genes	ZBTB7B
Ensembl Genes	TBP
Ensembl Genes	LCN10
Ensembl Genes	RNF25
Ensembl Genes	LRRC49
Ensembl Genes	VIPAS39
Ensembl Genes	ACE
Ensembl Genes	PCSK7
Ensembl Genes	ALDOA
Ensembl Genes	IDH3B
Ensembl Genes	SMG5
Ensembl Genes	VPS13D
Ensembl Genes	DCST2
Ensembl Genes	ALKBH4
Ensembl Genes	HIGD2B
Ensembl Genes	EIF2B1
Ensembl Genes	NME1
Ensembl Genes	ADAT3
Ensembl Genes	RACK1
Ensembl Genes	ING4
Ensembl Genes	CREBZF
Ensembl Genes	MRPL51
Ensembl Genes	RPL24
Ensembl Genes	MCAT
Ensembl Genes	ADPRM
Ensembl Genes	PPP4C
Ensembl Genes	RPL37
Ensembl Genes	SEMA3B
Ensembl Genes	CIZ1
Ensembl Genes	RTEL1-TNFRSF6B
Ensembl Genes	GTF2H3
Ensembl Genes	CREB3
Ensembl Genes	RCHY1
Ensembl Genes	FAM200B
Ensembl Genes	ST13
Ensembl Genes	TRIP13
Ensembl Genes	SYVN1
Ensembl Genes	YBEY
Ensembl Genes	TAF13
Ensembl Genes	ADAMTS13
Ensembl Genes	RMND5B
Ensembl Genes	C16orf58
Ensembl Genes	TSPYL6
Ensembl Genes	ZNF263
Ensembl Genes	TMBIM4
Ensembl Genes	LMAN2
Ensembl Genes	SNIP1
Ensembl Genes	KLHL9
Ensembl Genes	SMARCD2
Ensembl Genes	SCO1
Ensembl Genes	PHKG1
Ensembl Genes	ADPRHL2
Ensembl Genes	BANF1
Ensembl Genes	DUS1L
Ensembl Genes	EXOSC3
Ensembl Genes	LAMB2
Ensembl Genes	RXFP4
Ensembl Genes	PTEN
Ensembl Genes	STX16-NPEPL1
Ensembl Genes	ARMT1
Ensembl Genes	TAF1C
Ensembl Genes	REXO4
Ensembl Genes	SLC39A13
Ensembl Genes	ACCS
Ensembl Genes	CPSF7
Ensembl Genes	NFS1
Ensembl Genes	NT5C
Ensembl Genes	ZNF619
Ensembl Genes	HEMK1
Ensembl Genes	PTPRH
Ensembl Genes	LENG1
Ensembl Genes	DNALI1
Ensembl Genes	DCAF13
Ensembl Genes	NDUFS7
Ensembl Genes	GUCD1
Ensembl Genes	DDX55
Ensembl Genes	FAM104A
Ensembl Genes	ZNF805
Ensembl Genes	ZFP91-CNTF
Ensembl Genes	TMEM86B
Ensembl Genes	TSSC4
Ensembl Genes	DNLZ
Ensembl Genes	PRR7
Ensembl Genes	NDUFB3
Ensembl Genes	VPS36
Ensembl Genes	PIGB
Ensembl Genes	ULK3
Ensembl Genes	AHSA1
Ensembl Genes	AP5S1
Ensembl Genes	UTP3
Ensembl Genes	STKLD1
Ensembl Genes	ZNF559-ZNF177
Ensembl Genes	HSPE1
Ensembl Genes	MMP28
Ensembl Genes	ZNF425
Ensembl Genes	PDE12
Ensembl Genes	PPP6C
Ensembl Genes	COPS7A
Ensembl Genes	ROBO4
Ensembl Genes	CYTH2
Ensembl Genes	UBE4A
Ensembl Genes	DBN1
Ensembl Genes	EIF2B5
Ensembl Genes	TRMT13
Ensembl Genes	ARHGEF1
Ensembl Genes	CLTB
Ensembl Genes	ATG4B
Ensembl Genes	FAM69B
Ensembl Genes	DNAJB2
Ensembl Genes	SSBP1
Ensembl Genes	ZNF23
Ensembl Genes	KCTD7
Ensembl Genes	PCBP2
Ensembl Genes	UBE2Z
Ensembl Genes	ENSG00000214654
Ensembl Genes	GRIN2D
Ensembl Genes	SDHAF2
Ensembl Genes	FAM200A
Ensembl Genes	RAD51AP1
Ensembl Genes	CDC45
Ensembl Genes	TTF1
Ensembl Genes	KAT5
Ensembl Genes	PTPRN
Ensembl Genes	NPR2
Ensembl Genes	ASPSCR1
Ensembl Genes	MYO19
Ensembl Genes	SMIM5
Ensembl Genes	SF3A3
Ensembl Genes	ADAD2
Ensembl Genes	RSPH9
Ensembl Genes	ZNF7
Ensembl Genes	ZER1
Ensembl Genes	USP16
Ensembl Genes	WDR53
Ensembl Genes	PIH1D2
Ensembl Genes	TMEM128
Ensembl Genes	STYXL1
Ensembl Genes	MRPL58
Ensembl Genes	SSU72
Ensembl Genes	FAM96A
Ensembl Genes	NMNAT1
Ensembl Genes	ZNF853
Ensembl Genes	YME1L1
Ensembl Genes	SLC33A1
Ensembl Genes	CDC26
Ensembl Genes	METTL3
Ensembl Genes	GTPBP1
Ensembl Genes	ENSG00000283515
Ensembl Genes	MTRF1L
Ensembl Genes	NYAP1
Ensembl Genes	KTI12
Ensembl Genes	PFKM
Ensembl Genes	PIGT
Ensembl Genes	SNX1
Ensembl Genes	KLHDC8B
Ensembl Genes	JRK
Ensembl Genes	ISY1
Ensembl Genes	TBRG1
Ensembl Genes	NRAS
Ensembl Genes	UBE2Q1
Ensembl Genes	ZNF623
Ensembl Genes	NOSIP
Ensembl Genes	WTAP
Ensembl Genes	ZNF302
Ensembl Genes	ZNF45
Ensembl Genes	WDR73
Ensembl Genes	ENSG00000261582
Ensembl Genes	MCM3AP
Ensembl Genes	SDHC
Ensembl Genes	GPCPD1
Ensembl Genes	GNAI2
Ensembl Genes	TMEM216
Ensembl Genes	SNF8
Ensembl Genes	GMFB
Ensembl Genes	C16orf46
Ensembl Genes	SNAP29
Ensembl Genes	SNUPN
Ensembl Genes	TBRG4
Ensembl Genes	ACAT2
Ensembl Genes	ARPC3
Ensembl Genes	MED23
Ensembl Genes	TFB2M
Ensembl Genes	CHAF1A
Ensembl Genes	HNRNPF
Ensembl Genes	DRG2
Ensembl Genes	AP5B1
Ensembl Genes	PUS1
Ensembl Genes	ENSG00000262633
Ensembl Genes	EXOC7
Ensembl Genes	SDAD1
Ensembl Genes	SNRPD3
Ensembl Genes	RMND1
Ensembl Genes	ZNF707
Ensembl Genes	LACTB2
Ensembl Genes	ERLIN2
Ensembl Genes	SH3GL1
Ensembl Genes	INTS1
Ensembl Genes	C7orf49
Ensembl Genes	COG1
Ensembl Genes	DNAAF2
Ensembl Genes	MRPL21
Ensembl Genes	GAS2L2
Ensembl Genes	CCT5
Ensembl Genes	ENSG00000267699
Ensembl Genes	GPBP1L1
Ensembl Genes	DBNL
Ensembl Genes	SURF6
Ensembl Genes	BLZF1
Ensembl Genes	RING1
Ensembl Genes	ZKSCAN1
Ensembl Genes	FAM168B
Ensembl Genes	YRDC
Ensembl Genes	RRAGA
Ensembl Genes	ATMIN
Ensembl Genes	PDCD7
Ensembl Genes	ZNF70
Ensembl Genes	TECPR1
Ensembl Genes	C3orf18
Ensembl Genes	ZBTB42
Ensembl Genes	CSTB
Ensembl Genes	SEC24C
Ensembl Genes	MCRS1
Ensembl Genes	ZWILCH
Ensembl Genes	PIK3R2
Ensembl Genes	PPP1R9B
Ensembl Genes	ELAVL3
Ensembl Genes	ZNF226
Ensembl Genes	CCDC40
Ensembl Genes	TSC1
Ensembl Genes	RPS26
Ensembl Genes	ARIH2OS
Ensembl Genes	ZNF529
Ensembl Genes	BLOC1S4
Ensembl Genes	GNPTG
Ensembl Genes	RPL29
Ensembl Genes	TWF1
Ensembl Genes	ENSG00000274322
Ensembl Genes	ZMPSTE24
Ensembl Genes	TMEM69
Ensembl Genes	SGSM2
Ensembl Genes	SNU13
Ensembl Genes	LTC4S
Ensembl Genes	ZNF335
Ensembl Genes	JUP
Ensembl Genes	MOCS3
Ensembl Genes	TATDN1
Ensembl Genes	EIF3F
Ensembl Genes	PTBP1
Ensembl Genes	PKM
Ensembl Genes	C6orf89
Ensembl Genes	NME3
Ensembl Genes	SIRT6
Ensembl Genes	KRT18
Ensembl Genes	LPXN
Ensembl Genes	CHERP
Ensembl Genes	PER2
Ensembl Genes	ZNF77
Ensembl Genes	NUDT18
Ensembl Genes	MTG2
Ensembl Genes	FBXO45
Ensembl Genes	GNAI3
Ensembl Genes	PPIL4
Ensembl Genes	SDHAF1
Ensembl Genes	UBA2
Ensembl Genes	ZNF26
Ensembl Genes	TOMM5
Ensembl Genes	GOSR2
Ensembl Genes	MPZ
Ensembl Genes	TACC3
Ensembl Genes	CLASRP
Ensembl Genes	POLE
Ensembl Genes	ZSCAN22
Ensembl Genes	TOR1AIP1
Ensembl Genes	COX7A2
Ensembl Genes	RPS3
Ensembl Genes	CHUK
Ensembl Genes	ATP2A1
Ensembl Genes	WFDC3
Ensembl Genes	ZFP62
Ensembl Genes	FKBP1A
Ensembl Genes	PRPF6
Ensembl Genes	RFC2
Ensembl Genes	NDUFAF1
Ensembl Genes	HUS1
Ensembl Genes	USP4
Ensembl Genes	OGFOD2
Ensembl Genes	TMEM55A
Ensembl Genes	FASTKD5
Ensembl Genes	PIAS4
Ensembl Genes	GLTP
Ensembl Genes	TM7SF3
Ensembl Genes	BRIX1
Ensembl Genes	ZNF121
Ensembl Genes	ERLEC1
Ensembl Genes	ENPP3
Ensembl Genes	FIS1
Ensembl Genes	CDC37L1
Ensembl Genes	LMTK3
Ensembl Genes	ZNF8
Ensembl Genes	PARK7
Ensembl Genes	CST3
Ensembl Genes	ZNF35
Ensembl Genes	EIF1
Ensembl Genes	TLE6
Ensembl Genes	NIF3L1
Ensembl Genes	AGAP5
Ensembl Genes	LRRC47
Ensembl Genes	TIGD1
Ensembl Genes	ANKRD40
Ensembl Genes	FBXW2
Ensembl Genes	SNRNP27
Ensembl Genes	SLC35E1
Ensembl Genes	GABPB2
Ensembl Genes	ZSCAN25
Ensembl Genes	PDCD6
Ensembl Genes	SEC11A
Ensembl Genes	GRPEL2
Ensembl Genes	NSUN4
Ensembl Genes	PSMB4
Ensembl Genes	ZNF341
Ensembl Genes	ZNF24
Ensembl Genes	IGHMBP2
Ensembl Genes	YIPF4
Ensembl Genes	TOB2
Ensembl Genes	PIGZ
Ensembl Genes	EPN1
Ensembl Genes	SLC25A32
Ensembl Genes	NSA2
Ensembl Genes	PRDM4
Ensembl Genes	GNB1L
Ensembl Genes	COMT
Ensembl Genes	THAP4
Ensembl Genes	ARPC5L
Ensembl Genes	ARHGAP1
Ensembl Genes	HIST1H4H
Ensembl Genes	SUPT4H1
Ensembl Genes	RTFDC1
Ensembl Genes	SULT2B1
Ensembl Genes	TEFM
Ensembl Genes	ARPC2
Ensembl Genes	HNRNPUL1
Ensembl Genes	SNRPC
Ensembl Genes	WSB2
Ensembl Genes	NME6
Ensembl Genes	GFI1B
Ensembl Genes	SLC38A10
Ensembl Genes	ENSG00000275674
Ensembl Genes	USP33
Ensembl Genes	ZBTB37
Ensembl Genes	DGUOK
Ensembl Genes	CCDC97
Ensembl Genes	RNF214
Ensembl Genes	NUDT15
Ensembl Genes	MBTPS2
Ensembl Genes	GFM1
Ensembl Genes	RFC5
Ensembl Genes	VCP
Ensembl Genes	CCAR2
Ensembl Genes	ZNF227
Ensembl Genes	PI4KA
Ensembl Genes	MAPK8IP3
Ensembl Genes	C11orf24
Ensembl Genes	PIGBOS1
Ensembl Genes	ELAC1
Ensembl Genes	ZNF316
Ensembl Genes	PRPH
Ensembl Genes	ZC3H7B
Ensembl Genes	MASTL
Ensembl Genes	IMMT
Ensembl Genes	PDZK1IP1
Ensembl Genes	EAF1
Ensembl Genes	RRP12
Ensembl Genes	COPS9
Ensembl Genes	PPIL2
Ensembl Genes	AP3S2
Ensembl Genes	SLC35C2
Ensembl Genes	TSSK6
Ensembl Genes	NSFL1C
Ensembl Genes	CCNL1
Ensembl Genes	ZNF410
Ensembl Genes	MUL1
Ensembl Genes	C12orf4
Ensembl Genes	NBN
Ensembl Genes	RAC1
Ensembl Genes	DCLRE1A
Ensembl Genes	AFG3L2
Ensembl Genes	EIF4ENIF1
Ensembl Genes	METTL6
Ensembl Genes	TUBA1C
Ensembl Genes	LSG1
Ensembl Genes	VPS37C
Ensembl Genes	GABPA
Ensembl Genes	CCNT1
Ensembl Genes	PHF20L1
Ensembl Genes	SBNO2
Ensembl Genes	UBL7
Ensembl Genes	ZNF32
Ensembl Genes	PPIA
Ensembl Genes	DPP8
Ensembl Genes	ZNF333
Ensembl Genes	SNRPD1
Ensembl Genes	KLHL18
Ensembl Genes	TSNAX
Ensembl Genes	MICALL1
Ensembl Genes	CBX6
Ensembl Genes	SASS6
Ensembl Genes	NCBP2
Ensembl Genes	THOC5
Ensembl Genes	ANKAR
Ensembl Genes	GFM2
Ensembl Genes	DDX19A
Ensembl Genes	TSNAX-DISC1
Ensembl Genes	ZNF268
Ensembl Genes	EFCAB7
Ensembl Genes	TAF11
Ensembl Genes	SEC16A
Ensembl Genes	APOBEC3A
Ensembl Genes	BRF2
Ensembl Genes	SUPT20H
Ensembl Genes	RIPPLY3
Ensembl Genes	TFIP11
Ensembl Genes	FRAT2
Ensembl Genes	FBXL18
Ensembl Genes	SENP1
Ensembl Genes	BBS4
Ensembl Genes	SBNO1
Ensembl Genes	EGR1
Ensembl Genes	MAN2C1
Ensembl Genes	ESAM
Ensembl Genes	CDK5R2
Ensembl Genes	ZBTB34
Ensembl Genes	SUPT7L
Ensembl Genes	TMEM222
Ensembl Genes	MYO15B
Ensembl Genes	SECISBP2
Ensembl Genes	POGZ
Ensembl Genes	ASCC2
Ensembl Genes	TMEM230
Ensembl Genes	MYBPC3
Ensembl Genes	FAM126B
Ensembl Genes	CTR9
Ensembl Genes	ZSCAN9
Ensembl Genes	AARS2
Ensembl Genes	EDC3
Ensembl Genes	FAM103A1
Ensembl Genes	PAIP1
Ensembl Genes	DDX59
Ensembl Genes	TMEM41B
Ensembl Genes	DNAAF5
Ensembl Genes	TOMM6
Ensembl Genes	PPIG
Ensembl Genes	TRAF4
Ensembl Genes	RPL15
Ensembl Genes	PDXK
Ensembl Genes	DPP9
Ensembl Genes	AZI2
Ensembl Genes	BRD9
Ensembl Genes	DYNLT1
Ensembl Genes	RIPK1
Ensembl Genes	MRPS31
Ensembl Genes	DNAJB5
Ensembl Genes	DCAF10
Ensembl Genes	TXN2
Ensembl Genes	LACTB
Ensembl Genes	COPS2
Ensembl Genes	EOGT
Ensembl Genes	EFCAB12
Ensembl Genes	MFSD10
Ensembl Genes	ZNF383
Ensembl Genes	ZBTB7A
Ensembl Genes	ZNF558
Ensembl Genes	UBLCP1
Ensembl Genes	FAF2
Ensembl Genes	TMBIM6
Ensembl Genes	MGAT1
Ensembl Genes	N4BP3
Ensembl Genes	ID1
Ensembl Genes	CEP170B
Ensembl Genes	KIAA1324
Ensembl Genes	ZNF266
Ensembl Genes	FANCD2
Ensembl Genes	TMCO1
Ensembl Genes	TTPAL
Ensembl Genes	KIF9
Ensembl Genes	MTMR9
Ensembl Genes	GPATCH1
Ensembl Genes	GOLGA3
Ensembl Genes	IRAK1
Ensembl Genes	CYP4A22
Ensembl Genes	ENSG00000267140
Ensembl Genes	HELQ
Ensembl Genes	IKBKB
Ensembl Genes	EXD3
Ensembl Genes	RBBP5
Ensembl Genes	PSMG3
Ensembl Genes	NUP155
Ensembl Genes	EIF2D
Ensembl Genes	NECAB3
Ensembl Genes	UNC50
Ensembl Genes	HM13
Ensembl Genes	FMC1
Ensembl Genes	RPF2
Ensembl Genes	SLC25A3
Ensembl Genes	RPS17
Ensembl Genes	KMT2A
Ensembl Genes	PURB
Ensembl Genes	SP3
Ensembl Genes	CCDC57
Ensembl Genes	PXK
Ensembl Genes	MDM4
Ensembl Genes	SNRPB
Ensembl Genes	LAMTOR3
Ensembl Genes	LTN1
Ensembl Genes	RCOR3
Ensembl Genes	ABCB9
Ensembl Genes	CNDP1
Ensembl Genes	APEH
Ensembl Genes	GRB7
Ensembl Genes	IKZF3
Ensembl Genes	CKS2
Ensembl Genes	IGDCC3
Ensembl Genes	UQCC1
Ensembl Genes	TSG101
Ensembl Genes	RBSN
Ensembl Genes	GPD2
Ensembl Genes	SYNRG
Ensembl Genes	TPRKB
Ensembl Genes	STX16
Ensembl Genes	AGGF1
Ensembl Genes	RUFY2
Ensembl Genes	HDHD2
Ensembl Genes	TNIP1
Ensembl Genes	SLC25A1
Ensembl Genes	ZNF787
Ensembl Genes	ZNF136
Ensembl Genes	CLTC
Ensembl Genes	IPO7
Ensembl Genes	ECD
Ensembl Genes	DMAC2
Ensembl Genes	SPG11
Ensembl Genes	THUMPD3
Ensembl Genes	NAXD
Ensembl Genes	TOR1AIP2
Ensembl Genes	AZIN2
Ensembl Genes	HKR1
Ensembl Genes	NARS
Ensembl Genes	FRA10AC1
Ensembl Genes	BCL2L13
Ensembl Genes	MRPS33
Ensembl Genes	ZNF131
Ensembl Genes	TRMT44
Ensembl Genes	MTMR14
Ensembl Genes	HIRA
Ensembl Genes	CAP1
Ensembl Genes	SFT2D3
Ensembl Genes	FASN
Ensembl Genes	MLPH
Ensembl Genes	HNRNPH1
Ensembl Genes	MRPL35
Ensembl Genes	DET1
Ensembl Genes	ARID3B
Ensembl Genes	AP2B1
Ensembl Genes	PPME1
Ensembl Genes	PPP2R3C
Ensembl Genes	CLPTM1L
Ensembl Genes	ABCC3
Ensembl Genes	KLHL20
Ensembl Genes	ARID4A
Ensembl Genes	MTERF4
Ensembl Genes	AAR2
Ensembl Genes	U2SURP
Ensembl Genes	WDR36
Ensembl Genes	SLC10A1
Ensembl Genes	LEMD3
Ensembl Genes	WDR48
Ensembl Genes	SRP9
Ensembl Genes	H1FX
Ensembl Genes	STAMBPL1
Ensembl Genes	GABPB1
Ensembl Genes	PSEN2
Ensembl Genes	RBM6
Ensembl Genes	SRSF11
Ensembl Genes	SMIM19
Ensembl Genes	TRAF1
Ensembl Genes	TM9SF4
Ensembl Genes	SGCE
Ensembl Genes	BTG4
Ensembl Genes	SLC20A2
Ensembl Genes	AP3B2
Ensembl Genes	MFAP3
Ensembl Genes	CYP4V2
Ensembl Genes	INO80C
Ensembl Genes	CLK3
Ensembl Genes	MBD3L1
Ensembl Genes	SYNJ1
Ensembl Genes	ACBD3
Ensembl Genes	H6PD
Ensembl Genes	ADAM17
Ensembl Genes	DNAJC11
Ensembl Genes	DMTF1
Ensembl Genes	TCF24
Ensembl Genes	GSTCD
Ensembl Genes	KRT80
Ensembl Genes	ADNP
Ensembl Genes	KLHDC2
Ensembl Genes	CDK5RAP1
Ensembl Genes	ZCCHC9
Ensembl Genes	PSD4
Ensembl Genes	BRWD1
Ensembl Genes	CEP95
Ensembl Genes	ITGB3BP
Ensembl Genes	OR2Y1
