# GREAT version 4.0.4	Species assembly: hg38	Association rule: Basal+extension: 5000 bp upstream, 1000 bp downstream, 1000000 bp max extension, curated regulatory domains included
# Ontology	 Term Name 	 Term ID 	 Binom Raw P-Value 	 Binom Bonferroni P-Value 	  Binom FDR Q-Val  	 Hyper Raw P-Value 	 Hyper Bonferroni P-Value 	  Hyper FDR Q-Val
GO Biological Process	neurotransmitter receptor transport	GO:0099637	0.001670781	1	0.17043261379069768	0.02870365	1	0.996599816226913	
GO Biological Process	nuclear DNA replication	GO:0033260	0.001707532	1	0.1728416429846154	0.03023526	1	1	
GO Biological Process	cell cycle DNA replication	GO:0044786	0.001727109	1	0.1708799047443609	0.03359385	1	1	
GO Biological Process	carbohydrate phosphorylation	GO:0046835	0.00174365	1	0.1712290324626866	0.02810939	1	0.9970120296765499	
GO Biological Process	regulation of lipid transport by negative regulation of transcription from RNA polymerase II promoter	GO:0072368	0.001824768	1	0.17400088486956522	0.002413811	1	0.44115748540277777	
GO Biological Process	renal sodium ion absorption	GO:0070294	0.001910039	1	0.17953002286428574	0.01355301	1	0.8333834513551402	
GO Biological Process	membrane hyperpolarization	GO:0060081	0.001929252	1	0.18004983736170213	0.01095496	1	0.7708894044919786	
GO Biological Process	organelle fusion	GO:0048284	0.002033965	1	0.1871674505944056	0.04130805	1	1	
GO Biological Process	renal sodium ion transport	GO:0003096	0.002055542	1	0.18783942484722224	0.02185584	1	0.9247620532475884	
GO Biological Process	protein kinase C signaling	GO:0070528	0.002133698	1	0.18971170258108105	0.01866237	1	0.8962705358759124	
GO Biological Process	response to progesterone	GO:0032570	0.002245069	1	0.1930906076535948	0.02429637	1	0.9213715643515852	
GO Biological Process	positive regulation of MAPKKK cascade by fibroblast growth factor receptor signaling pathway	GO:0090080	0.002282356	1	0.19502287405194807	0.02185584	1	0.9247620532475884	
GO Biological Process	negative regulation of receptor binding	GO:1900121	0.002483456	1	0.20948588143589744	0.01866237	1	0.8962705358759124	
GO Biological Process	positive regulation of transcription of nuclear large rRNA transcript from RNA polymerase I promoter	GO:1901838	0.002522058	1	0.2100491216582279	0.007956412	1	0.6933670563443709	
GO Biological Process	postreplication repair	GO:0006301	0.002538285	1	0.20875807696874998	0.04474748	1	1	
GO Biological Process	demethylation	GO:0070988	0.002772755	1	0.22247977466463414	0.002215491	1	0.42873008925	
GO Biological Process	negative regulation of extracellular matrix assembly	GO:1901202	0.002834043	1	0.22601922325454546	0.04915588	1	1	
GO Biological Process	mitochondrial fusion	GO:0008053	0.002872001	1	0.2276666334879518	0.04106723	1	1	
GO Biological Process	nucleotide-excision repair, DNA incision, 5'-to lesion	GO:0006296	0.003147961	1	0.24367069881764702	0.03359385	1	1	
GO Biological Process	DNA demethylation	GO:0080111	0.003194874	1	0.24585583021052632	0.006568638	1	0.6598221942137404	
GO Biological Process	error-prone translesion synthesis	GO:0042276	0.003270419	1	0.24733013575287355	0.01496131	1	0.78750351316	
GO Biological Process	regulation of smoothened signaling pathway involved in dorsal/ventral neural tube patterning	GO:1901620	0.003349025	1	0.25039670440340905	0.005503989	1	0.5936638627131148	
GO Biological Process	secondary alcohol metabolic process	GO:1902652	0.003419206	1	0.251359395273743	0.0124825	1	0.8051824387254902	
GO Biological Process	positive regulation of mitophagy in response to mitochondrial depolarization	GO:1904925	0.003472553	1	0.2538629162611111	0.01355301	1	0.8333834513551402	
GO Biological Process	receptor metabolic process	GO:0043112	0.003588688	1	0.2566497032173913	0.002160484	1	0.42432550680597014	
GO Biological Process	macropinocytosis	GO:0044351	0.003621942	1	0.25624266009677416	0.04298733	1	1	
GO Biological Process	actin filament debranching	GO:0071846	0.003917023	1	0.26706790495854926	0.04915588	1	1	
GO Biological Process	preassembly of GPI anchor in ER membrane	GO:0016254	0.003957563	1	0.2657018954948979	0.04809727	1	1	
GO Biological Process	nucleotide-excision repair, DNA incision	GO:0033683	0.004074709	1	0.2708035137929293	0.04501523	1	1	
GO Biological Process	negative regulation of innate immune response	GO:0045824	0.004076351	1	0.2695512703969849	0.04927753	1	0.9480161071198832	
GO Biological Process	positive regulation of nuclear cell cycle DNA replication	GO:0010571	0.004196517	1	0.274736155238806	0.002117146	1	0.4286080648307692	
GO Biological Process	negative regulation of respiratory burst involved in inflammatory response	GO:0060266	0.004350775	1	0.2834249912128713	0.007004617	1	0.6679257616159421	
GO Biological Process	positive regulation of transcription from RNA polymerase I promoter	GO:0045943	0.004462389	1	0.2836742843043478	0.0209038	1	0.9138641335548172	
GO Biological Process	positive regulation of cell division	GO:0051781	0.004576672	1	0.28815515238277517	0.007395236	1	0.6757910453055556	
GO Biological Process	regulation of actin filament bundle assembly	GO:0032231	0.004792687	1	0.29889558404265404	0.02355579	1	0.9010774436337209	
GO Biological Process	positive regulation of pri-miRNA transcription from RNA polymerase II promoter	GO:1902895	0.004952917	1	0.3031415572232558	0.01496131	1	0.78750351316	
GO Biological Process	negative regulation of pri-miRNA transcription from RNA polymerase II promoter	GO:1902894	0.004980957	1	0.30344635723611113	0.001449778	1	0.35328942040740746	
GO Biological Process	age-dependent response to reactive oxygen species	GO:0001315	0.004999168	1	0.3031523120368664	0.04915588	1	1	
GO Biological Process	vasodilation by acetylcholine involved in regulation of systemic arterial blood pressure	GO:0003069	0.004999168	1	0.3031523120368664	0.04915588	1	1	
GO Biological Process	response to laminar fluid shear stress	GO:0034616	0.005404056	1	0.31746416475	0.02870365	1	0.996599816226913	
GO Biological Process	regulation of respiratory burst involved in inflammatory response	GO:0060264	0.005588324	1	0.3253838739646018	0.01355301	1	0.8333834513551402	
GO Biological Process	negative regulation of smooth muscle cell proliferation	GO:0048662	0.005702625	1	0.32768926801310044	0.03717507	1	1	
GO Biological Process	regulation of smooth muscle cell proliferation	GO:0048660	0.005723489	1	0.32745822500434785	0.001404874	1	0.34880635784905656	
GO Biological Process	phosphatidylcholine metabolic process	GO:0046470	0.005757696	1	0.32798927127272726	0.03056148	1	1	
GO Biological Process	regulation of stress fiber assembly	GO:0051492	0.005795552	1	0.3273118831244635	0.0284803	1	0.9914610256613756	
GO Biological Process	retrograde vesicle-mediated transport, Golgi to ER	GO:0006890	0.005831025	1	0.3279079400641026	0.01772293	1	0.8702090890671642	
GO Biological Process	SNARE complex assembly	GO:0035493	0.005862277	1	0.3282625661404255	0.04298733	1	1	
GO Biological Process	regulation of mitophagy	GO:1903146	0.005883578	1	0.3280593343305085	0.02673354	1	0.9744782627700831	
GO Biological Process	regulation of pri-miRNA transcription from RNA polymerase II promoter	GO:1902893	0.005885818	1	0.3267994897130802	0.00249219	1	0.43150958171052634	
GO Biological Process	cellular alcohol biosynthetic process	GO:0044108	0.005976268	1	0.3290448142761506	0.02185584	1	0.9247620532475884	
GO Biological Process	lipid hydroxylation	GO:0002933	0.006255918	1	0.3360066324979592	0.003569866	1	0.4997432627021277	
GO Biological Process	regulation of lipid transport by regulation of transcription from RNA polymerase II promoter	GO:0072367	0.00627312	1	0.3355609190243902	0.01355301	1	0.8333834513551402	
GO Biological Process	meiotic sister chromatid cohesion, centromeric	GO:0051754	0.006461459	1	0.340105355924	0.02185584	1	0.9247620532475884	
GO Biological Process	negative regulation of DNA methylation	GO:1905642	0.006574218	1	0.34329418516666665	0.04915588	1	1	
GO Biological Process	positive regulation of DNA methylation	GO:1905643	0.006574218	1	0.34329418516666665	0.04915588	1	1	
GO Biological Process	dendrite morphogenesis	GO:0048813	0.006636962	1	0.34384166518897635	0.003213879	1	0.5034694495357143	
GO Biological Process	response to xenobiotic stimulus	GO:0009410	0.007014855	1	0.3577847943604652	0.02911368	1	0.9848506815424164	
GO Biological Process	bronchus cartilage development	GO:0060532	0.00735466	1	0.3611192945522388	0.002413811	1	0.44115748540277777	
GO Biological Process	lung smooth muscle development	GO:0061145	0.00735466	1	0.3611192945522388	0.002413811	1	0.44115748540277777	
GO Biological Process	oxidative demethylation	GO:0070989	0.007385605	1	0.35995250442592597	0.01866237	1	0.8962705358759124	
GO Biological Process	norepinephrine secretion	GO:0048243	0.007469773	1	0.3561403728514493	0.04915588	1	1	
GO Biological Process	detection of lipoteichoic acid	GO:0070392	0.007662574	1	0.36270435707194243	0.04915588	1	1	
GO Biological Process	positive regulation of C-C chemokine receptor CCR7 signaling pathway	GO:1903082	0.007662574	1	0.36270435707194243	0.04915588	1	1	
GO Biological Process	positive regulation of CD40 signaling pathway	GO:2000350	0.007662574	1	0.36270435707194243	0.04915588	1	1	
GO Biological Process	interleukin-12-mediated signaling pathway	GO:0035722	0.007673668	1	0.35935159150177937	0.02109682	1	0.9072322038562092	
GO Biological Process	DNA methylation on cytosine	GO:0032776	0.008053222	1	0.3705326863566434	0.01355301	1	0.8333834513551402	
GO Biological Process	negative regulation of respiratory burst	GO:0060268	0.008061617	1	0.369626543912892	0.01355301	1	0.8333834513551402	
GO Biological Process	response to nicotine	GO:0035094	0.008090295	1	0.3696534441145834	0.03208093	1	0.9956437685613209	
GO Biological Process	membrane docking	GO:0022406	0.008522472	1	0.38538559810309275	0.01873356	1	0.8619402658741259	
GO Biological Process	regulation of transcription of nuclear large rRNA transcript from RNA polymerase I promoter	GO:1901836	0.008677721	1	0.385777468375	0.01866237	1	0.8962705358759124	
GO Biological Process	regulation of metanephric mesenchymal cell migration	GO:2000589	0.008819182	1	0.3881324947759197	0.01355301	1	0.8333834513551402	
GO Biological Process	vesicle fusion with endoplasmic reticulum-Golgi intermediate compartment (ERGIC) membrane	GO:1990668	0.008983277	1	0.39142696040728475	0.03172519	1	1	
GO Biological Process	positive regulation of cellular extravasation	GO:0002693	0.008996905	1	0.39072697325082506	0.003907478	1	0.5090940891287128	
GO Biological Process	glucocorticoid receptor signaling pathway	GO:0042921	0.009131369	1	0.3926787080751634	0.04298733	1	1	
GO Biological Process	fructose 2,6-bisphosphate metabolic process	GO:0006003	0.00928284	1	0.3953168011650485	0.02185584	1	0.9247620532475884	
GO Biological Process	negative regulation of cell volume	GO:0045794	0.009308251	1	0.3951202416419355	0.0004562267	1	0.18760897329062498	
GO Biological Process	regulation of myosin II filament organization	GO:0043519	0.009436563	1	0.3967275799265176	0.04915588	1	1	
GO Biological Process	sulfation	GO:0051923	0.009548853	1	0.40016992556369424	0.006568638	1	0.6598221942137404	
GO Biological Process	negative regulation of macroautophagy	GO:0016242	0.01041793	1	0.424425823126935	0.01453537	1	0.7712537654435485	
GO Biological Process	vitamin D3 metabolic process	GO:0070640	0.01062133	1	0.4287303112576687	0.01355301	1	0.8333834513551402	
GO Biological Process	endosomal lumen acidification	GO:0048388	0.01063554	1	0.4279910423853211	0.007004617	1	0.6679257616159421	
GO Biological Process	positive regulation of DNA replication	GO:0045740	0.01073074	1	0.42789638684848486	0.01929721	1	0.8817082860763888	
GO Biological Process	positive regulation of regulatory T cell differentiation	GO:0045591	0.01093262	1	0.4333203210240964	0.01866237	1	0.8962705358759124	
GO Biological Process	intra-Golgi vesicle-mediated transport	GO:0006891	0.01096266	1	0.43320613495495497	0.04098154	1	1	
GO Biological Process	regulation of mRNA catabolic process	GO:0061013	0.01098083	1	0.43262497595808386	0.01664735	1	0.836116330725191	
GO Biological Process	membrane protein proteolysis	GO:0033619	0.0111079	1	0.433735478041543	0.03023526	1	1	
GO Biological Process	angiogenesis involved in wound healing	GO:0060055	0.01123675	1	0.43746861908284024	0.04106723	1	1	
GO Biological Process	actin filament fragmentation	GO:0030043	0.01134506	1	0.44038243227138646	0.01355301	1	0.8333834513551402	
GO Biological Process	regulation of glomerulus development	GO:0090192	0.0120331	1	0.4537064839541547	0.003907478	1	0.5090940891287128	
GO Biological Process	response to interleukin-12	GO:0070671	0.01224083	1	0.4563090140793201	0.02300973	1	0.8984719200890208	
GO Biological Process	acetaldehyde metabolic process	GO:0006117	0.01233121	1	0.45580447300561794	0.04915588	1	1	
GO Biological Process	positive regulation of mRNA catabolic process	GO:0061014	0.01249389	1	0.4605240854621849	0.03220024	1	0.9946548313615022	
GO Biological Process	detection of hypoxic conditions in blood by carotid body chemoreceptor signaling	GO:0003029	0.01286579	1	0.4638381660547945	0.04915588	1	1	
GO Biological Process	cellular senescence	GO:0090398	0.01307796	1	0.4689179172752043	0.01895346	1	0.8690194429965156	
GO Biological Process	Golgi to plasma membrane CFTR protein transport	GO:0043000	0.0130882	1	0.4680098472826087	0.04915588	1	1	
GO Biological Process	low-density lipoprotein particle clearance	GO:0034383	0.01322911	1	0.46922333824797846	0.03220024	1	0.9946548313615022	
GO Biological Process	aflatoxin B1 metabolic process	GO:0043390	0.01347827	1	0.4754974663002681	0.04915588	1	1	
GO Biological Process	negative regulation of collagen fibril organization	GO:1904027	0.01407682	1	0.4887516474406333	0.04915588	1	1	
GO Biological Process	ciliary basal body docking	GO:0097711	0.01464254	1	0.4927907515601023	0.04638328	1	1	
GO Biological Process	sodium ion transmembrane transport	GO:0035725	0.01466611	1	0.4923248507397959	0.01412069	1	0.7840259903375528	
GO Biological Process	negative regulation of smoothened signaling pathway involved in dorsal/ventral neural tube patterning	GO:1901621	0.01573054	1	0.5149208354726368	0.03172519	1	1	
GO Biological Process	meiotic spindle elongation	GO:0051232	0.0164439	1	0.5264848664233577	0.04915588	1	1	
GO Biological Process	receptor internalization	GO:0031623	0.01708028	1	0.5377019246889952	0.01602518	1	0.823731811015625	
GO Biological Process	fibroblast growth factor receptor signaling pathway involved in neural plate anterior/posterior pattern formation	GO:0060825	0.01794998	1	0.5570844028773585	0.04915588	1	1	
GO Biological Process	uncoating of virus	GO:0019061	0.01811886	1	0.5610025382117647	0.04915588	1	1	
GO Biological Process	RNA import into mitochondrion	GO:0035927	0.01832911	1	0.563534482453271	0.02185584	1	0.9247620532475884	
GO Biological Process	histone H3-T3 phosphorylation involved in chromosome passenger complex localization to kinetochore	GO:2000751	0.01843414	1	0.5654425367365967	0.04915588	1	1	
GO Biological Process	positive regulation of mitochondrial depolarization	GO:0051901	0.01861775	1	0.5657990121247113	0.01095496	1	0.7708894044919786	
GO Biological Process	positive regulation of tumor necrosis factor-mediated signaling pathway	GO:1903265	0.01934903	1	0.5773557500453514	0.005503989	1	0.5936638627131148	
GO Biological Process	regulation of response to DNA damage checkpoint signaling	GO:1902153	0.01937939	1	0.5769533778506787	0.04915588	1	1	
GO Biological Process	negative regulation of glucose catabolic process to lactate via pyruvate	GO:1904024	0.01937939	1	0.5769533778506787	0.04915588	1	1	
GO Biological Process	positive regulation of cytokine-mediated signaling pathway	GO:0001961	0.01966855	1	0.5790121911633109	0.0143267	1	0.7790291128099173	
GO Biological Process	positive regulation of protein localization to plasma membrane	GO:1903078	0.01974363	1	0.5786334680846326	0.00188637	1	0.40693021032786886	
GO Biological Process	columnar/cuboidal epithelial cell maturation	GO:0002069	0.02070907	1	0.5937051244662309	0.003569866	1	0.4997432627021277	
GO Biological Process	oxidative DNA demethylation	GO:0035511	0.02103209	1	0.5977565276673865	0.02185584	1	0.9247620532475884	
GO Biological Process	immortalization of host cell by virus	GO:0019088	0.02114353	1	0.5970551743991416	0.04915588	1	1	
GO Biological Process	detection of oxidative stress	GO:0070994	0.02119273	1	0.597163027987152	0.04915588	1	1	
GO Biological Process	positive regulation of metanephric glomerular visceral epithelial cell development	GO:2000478	0.02119273	1	0.597163027987152	0.04915588	1	1	
GO Biological Process	positive regulation of renal albumin absorption	GO:2000534	0.02119273	1	0.597163027987152	0.04915588	1	1	
GO Biological Process	negative regulation of metanephric mesenchymal cell migration	GO:2000590	0.02119273	1	0.597163027987152	0.04915588	1	1	
GO Biological Process	regulation of mitochondrial depolarization	GO:0051900	0.02134083	1	0.5912083830947369	0.01496131	1	0.78750351316	
GO Biological Process	protein deamination	GO:0018277	0.02143242	1	0.5912562154716982	0.04915588	1	1	
GO Biological Process	lymphocyte mediated immunity	GO:0002449	0.02159297	1	0.5895060004771784	0.03600526	1	1	
GO Biological Process	cellular glucose homeostasis	GO:0001678	0.02166077	1	0.5901326551345756	0.04525132	1	1	
GO Biological Process	bronchus development	GO:0060433	0.02182966	1	0.5935051569008265	0.01095496	1	0.7708894044919786	
GO Biological Process	regulation of granulosa cell apoptotic process	GO:1904708	0.02213754	1	0.596942395204918	0.04915588	1	1	
GO Biological Process	regulation of establishment of planar polarity involved in neural tube closure	GO:0090178	0.02218009	1	0.5968666754805726	0.02870365	1	0.996599816226913	
GO Biological Process	neurotransmitter receptor transport, endosome to postsynaptic membrane	GO:0098887	0.02220989	1	0.596448862265306	0.02185584	1	0.9247620532475884	
GO Biological Process	morphogenesis of a polarized epithelium	GO:0001738	0.0222449	1	0.5949606485772359	0.02709608	1	0.9822515612121212	
GO Biological Process	positive regulation of nuclear-transcribed mRNA catabolic process, deadenylation-dependent decay	GO:1900153	0.02271013	1	0.6037224255959596	0.04106723	1	1	
GO Biological Process	positive regulation of response to cytokine stimulus	GO:0060760	0.02331698	1	0.614886051743487	0.0220123	1	0.8777571384848484	
GO Biological Process	cellular response to anoxia	GO:0071454	0.02340818	1	0.612382188111332	0.04915588	1	1	
GO Biological Process	CDP-diacylglycerol biosynthetic process	GO:0016024	0.0242375	1	0.6217178606237816	0.00290299	1	0.4897493001282051	
GO Biological Process	regulation of vesicle size	GO:0097494	0.02426756	1	0.6212778638910507	0.01355301	1	0.8333834513551402	
GO Biological Process	regulation of regulatory T cell differentiation	GO:0045589	0.02450119	1	0.6236192634622824	0.03220024	1	0.9946548313615022	
GO Biological Process	cellular response to X-ray	GO:0071481	0.0245115	1	0.6226772750965252	0.01451941	1	0.779840474244898	
GO Biological Process	neurotransmitter receptor transport, endosome to plasma membrane	GO:0099639	0.02456029	1	0.6203241000191938	0.03172519	1	1	
GO Biological Process	cellular response to carbon monoxide	GO:0071245	0.02469682	1	0.620201248816794	0.04915588	1	1	
GO Biological Process	positive regulation of sodium:potassium-exchanging ATPase activity	GO:1903408	0.02469682	1	0.620201248816794	0.04915588	1	1	
GO Biological Process	DNA methylation or demethylation	GO:0044728	0.02519489	1	0.6231946569736843	0.03437387	1	1	
GO Biological Process	maintenance of cell polarity	GO:0030011	0.02521121	1	0.6224283534521576	0.010214	1	0.7508716536312849	
GO Biological Process	CDP-diacylglycerol metabolic process	GO:0046341	0.02524542	1	0.6221057711235956	0.003907478	1	0.5090940891287128	
GO Biological Process	positive regulation of miRNA metabolic process	GO:2000630	0.02539037	1	0.6221822697020484	0.02185584	1	0.9247620532475884	
GO Biological Process	phagosome-lysosome fusion involved in apoptotic cell clearance	GO:0090389	0.02561294	1	0.6264696607063197	0.04915588	1	1	
GO Biological Process	cytolysis by host of symbiont cells	GO:0051838	0.0259427	1	0.6310166160813309	0.04915588	1	1	
GO Biological Process	DNA dealkylation	GO:0035510	0.02645446	1	0.6340878672859744	0.0209038	1	0.9138641335548172	
GO Biological Process	regulation of non-motile cilium assembly	GO:1902855	0.02667332	1	0.6324220141981982	0.01451941	1	0.779840474244898	
GO Biological Process	cell competition in a multicellular organism	GO:0035212	0.02680085	1	0.6331640666965889	0.04915588	1	1	
GO Biological Process	histone H2A-T120 phosphorylation	GO:1990245	0.02680085	1	0.6331640666965889	0.04915588	1	1	
GO Biological Process	immunoglobulin secretion involved in immune response	GO:0002380	0.02682888	1	0.6315585544186046	0.04915588	1	1	
GO Biological Process	regulation of cellular extravasation	GO:0002691	0.02706031	1	0.6302418040530974	0.005525726	1	0.5817042274719999	
GO Biological Process	plasma lipoprotein particle clearance	GO:0034381	0.02722879	1	0.630816281003521	0.04927753	1	0.9480161071198832	
GO Biological Process	spine apparatus assembly	GO:1905355	0.02725107	1	0.6302229000527241	0.04915588	1	1	
GO Biological Process	positive regulation of blood pressure	GO:0045777	0.02758113	1	0.6322998077874564	0.002247065	1	0.4285380918115942	
GO Biological Process	response to sucrose	GO:0009744	0.02804108	1	0.6350990907401033	0.03172519	1	1	
GO Biological Process	phosphatidylserine exposure on apoptotic cell surface	GO:0070782	0.02815419	1	0.6365652684020618	0.04915588	1	1	
GO Biological Process	common bile duct development	GO:0061009	0.02904073	1	0.6455185237668919	0.001098752	1	0.28916955136	
GO Biological Process	desensitization of G-protein coupled receptor protein signaling pathway	GO:0002029	0.02971252	1	0.6538244994648829	0.02870365	1	0.996599816226913	
GO Biological Process	cellular response to peptidoglycan	GO:0071224	0.02985447	1	0.6515007806467662	0.02185584	1	0.9247620532475884	
GO Biological Process	metanephric glomerular mesangial cell development	GO:0072255	0.02987554	1	0.6508811769205298	0.04915588	1	1	
GO Biological Process	positive regulation of vascular smooth muscle cell dedifferentiation	GO:1905176	0.02987554	1	0.6508811769205298	0.04915588	1	1	
GO Biological Process	negative regulation of the force of heart contraction by chemical signal	GO:0003108	0.0303289	1	0.6521209070261438	0.04915588	1	1	
GO Biological Process	posttranslational protein targeting to membrane	GO:0006620	0.03041637	1	0.6497548909577923	0.03172519	1	1	
GO Biological Process	cellular response to copper ion starvation	GO:0035874	0.03166986	1	0.6667899003840001	0.04915588	1	1	
GO Biological Process	cellular response to azide	GO:0097185	0.03166986	1	0.6667899003840001	0.04915588	1	1	
GO Biological Process	regulation of mitophagy in response to mitochondrial depolarization	GO:1904923	0.03174415	1	0.6662221209728868	0.03172519	1	1	
GO Biological Process	positive regulation of glomerular mesangial cell proliferation	GO:0072126	0.03174844	1	0.6652511496178344	0.02185584	1	0.9247620532475884	
GO Biological Process	GDP-fucose import into Golgi lumen	GO:0036085	0.03182079	1	0.6646504374761906	0.04915588	1	1	
GO Biological Process	negative regulation of gliogenesis	GO:0014014	0.03202792	1	0.6647561502839117	0.01129111	1	0.7580597780102041	
GO Biological Process	positive regulation of protein localization to cell periphery	GO:1904377	0.03286954	1	0.67582855759375	0.004104139	1	0.5094940103867924	
GO Biological Process	dUMP catabolic process	GO:0046079	0.0343526	1	0.6869997924012158	0.04915588	1	1	
GO Biological Process	negative regulation of transforming growth factor beta receptor signaling pathway	GO:0030512	0.03442731	1	0.687449123353566	0.04576932	1	1	
GO Biological Process	negative regulation of organ growth	GO:0046621	0.0348901	1	0.6904042494736842	0.00663245	1	0.6513164891791045	
GO Biological Process	adaptation of signaling pathway	GO:0023058	0.03511396	1	0.6937906901501502	0.03459874	1	1	
GO Biological Process	negative regulation of protein localization to cell surface	GO:2000009	0.0355151	1	0.6964876317436661	0.01866237	1	0.8962705358759124	
GO Biological Process	negative regulation of matrix metallopeptidase secretion	GO:1904465	0.03584847	1	0.7009361318424963	0.04915588	1	1	
