# GREAT version 4.0.4	Species assembly: hg19	Association rule: Basal+extension: 5000 bp upstream, 1000 bp downstream, 1000000 bp max extension, curated regulatory domains included
# Ontology	 Term Name 	 Term ID 	 Binom Raw P-Value 	 Binom Bonferroni P-Value 	  Binom FDR Q-Val  	 Hyper Raw P-Value 	 Hyper Bonferroni P-Value 	  Hyper FDR Q-Val
GO Biological Process	miRNA catabolic process	GO:0010587	2.767832e-10	0.000003638315164	6.86474559245283e-8	0.001402308	1	0.15490200554621847	
GO Biological Process	negative regulation of nucleobase-containing compound metabolic process	GO:0045934	2.882147e-10	0.0000037885822315	6.888331329999999e-8	0.0000154278	0.20279843100000003	0.006145407000000001	
GO Biological Process	base-excision repair	GO:0006284	4.543571e-10	0.0000059725240795	1.0297455309482759e-7	0.0286992	1	0.8043731002132196	
GO Biological Process	establishment of meiotic spindle orientation	GO:0051296	4.80442e-10	0.00000631541009	1.0525683483333332e-7	0.01547253	1	0.6219767793577982	
GO Biological Process	negative regulation of gene expression	GO:0010629	4.835175e-10	0.0000063558375375000005	1.0419405799180329e-7	0.000004426579	0.058187380955	0.003422787115	
GO Biological Process	skeletal system morphogenesis	GO:0048705	4.852877e-10	0.0000063791068165	1.0288881962096774e-7	2.892188e-8	0.0003801781126	0.0001900890563	
GO Biological Process	post-embryonic animal organ morphogenesis	GO:0048563	5.508773e-10	0.0000072412821085000005	1.1314503294531251e-7	0.006281182	1	0.402761645804878	
GO Biological Process	cartilage development	GO:0051216	6.273713e-10	0.0000082467957385	1.2495145058333334e-7	1.058712e-7	0.001391676924	0.0002783353848	
GO Biological Process	negative regulation of RNA metabolic process	GO:0051253	7.725529e-10	0.0000101552078705	1.493412922132353e-7	0.00002500494	0.32868993630000004	0.008016827714634148	
GO Biological Process	histone H2A phosphorylation	GO:1990164	1.602293e-9	0.000021062141484999998	2.966498800704225e-7	0.04570553	1	0.9461404596062993	
GO Biological Process	cellular senescence	GO:0090398	1.611961e-9	0.000021189227345	2.942948242361111e-7	0.01305379	1	0.5777510759259259	
GO Biological Process	negative regulation of endoribonuclease activity	GO:0060702	1.682038e-9	0.000022110389510000002	3.0288204808219183e-7	0.03070649	1	0.8356869793995859	
GO Biological Process	DNA conformation change	GO:0071103	2.054171e-9	0.000027002077795000002	3.600277039333334e-7	0.03014096	1	0.8323590739495799	
GO Biological Process	chromatin assembly or disassembly	GO:0006333	2.569466e-9	0.000033775630570000005	4.330209047435898e-7	0.01991494	1	0.65445471575	
GO Biological Process	liver regeneration	GO:0097421	2.61397e-9	0.00003436063565	4.3494475506329114e-7	0.01665179	1	0.5730046585078534	
GO Biological Process	regulation of cellular response to drug	GO:2001038	2.695178e-9	0.00003542811481	4.4285143512500003e-7	0.04570553	1	0.9461404596062993	
GO Biological Process	chromatin assembly	GO:0031497	3.097689e-9	0.000040719121905	5.027052087037037e-7	0.03462185	1	0.806922372783688	
GO Biological Process	embryonic eye morphogenesis	GO:0048048	3.955659e-9	0.000051997137554999994	6.341114335975608e-7	0.001805745	1	0.18258860019230772	
GO Biological Process	chondrocyte differentiation involved in endochondral bone morphogenesis	GO:0003413	3.987527e-9	0.000052416042414999994	6.31518583313253e-7	3.666615e-7	0.0048197654175	0.0006885379167857143	
GO Biological Process	cellular response to DNA damage stimulus	GO:0006974	4.766045e-9	0.000062649661525	7.370548414705882e-7	0.02155435	1	0.6944410067401962	
GO Biological Process	negative regulation of metaphase/anaphase transition of meiotic cell cycle	GO:1902103	1.057997e-8	0.00013907370565	0.0000014954161897849461	0.03070649	1	0.8356869793995859	
GO Biological Process	regulation of mitochondrial translation	GO:0070129	1.260228e-8	0.00016565697059999998	0.0000017437575852631576	0.02784116	1	0.7973247237472767	
GO Biological Process	cartilage development involved in endochondral bone morphogenesis	GO:0060351	1.382469e-8	0.00018172555005	0.0000018734592788659794	0.000001053466	0.01384781057	0.001384781057	
GO Biological Process	endochondral bone morphogenesis	GO:0060350	1.395265e-8	0.00018340758425	0.000001871505961734694	7.721884e-8	0.0010150416518	0.00025376041295	
GO Biological Process	negative regulation of transcription, DNA-templated	GO:0045892	1.706211e-8	0.00022428143595	0.000002177489669417476	0.00001854191	0.24373340695	0.006770372415277778	
GO Biological Process	connective tissue development	GO:0061448	1.860123e-8	0.00024451316835	0.0000023286968414285713	4.803134e-7	0.006313719643	0.000789214955375	
GO Biological Process	negative regulation of meiotic cell cycle phase transition	GO:1901994	1.967966e-8	0.00025868913069999997	0.0000023952697287037036	0.04570553	1	0.9461404596062993	
GO Biological Process	post-embryonic animal morphogenesis	GO:0009886	2.716686e-8	0.0003571083747	0.00000318846763125	0.01421379	1	0.593143712857143	
GO Biological Process	regulation of cellular response to X-ray	GO:2000683	2.848967e-8	0.00037449671215	0.000003285058878508772	0.03070649	1	0.8356869793995859	
GO Biological Process	negative regulation of nucleic acid-templated transcription	GO:1903507	3.467083e-8	0.00045574806034999997	0.000003895282567094017	0.00004077169	0.53594386505	0.011909863667777779	
GO Biological Process	negative regulation of RNA biosynthetic process	GO:1902679	4.481957e-8	0.00058915324765	0.0000049508676273109245	0.00005395282	0.7092098189	0.013638650363461539	
GO Biological Process	response to growth hormone	GO:0060416	4.968397e-8	0.00065309578565	0.000005442464880416667	0.0001649664	1	0.03336128196923077	
GO Biological Process	negative regulation of cell cycle	GO:0045786	5.613036e-8	0.0007378335822	0.0000060977982000000005	0.02724854	1	0.787213314945055	
GO Biological Process	polyuridylation-dependent mRNA catabolic process	GO:1990074	6.861803e-8	0.0009019840043500001	0.000007274064551209678	0.01547253	1	0.6219767793577982	
GO Biological Process	regulation of G2/M transition of mitotic cell cycle	GO:0010389	6.997307e-8	0.0009197960051500001	0.000007358368041200001	0.03015093	1	0.830888836163522	
GO Biological Process	negative regulation of meiotic cell cycle	GO:0051447	1.015612e-7	0.001335021974	0.000010511984047244094	0.02784116	1	0.7973247237472767	
GO Biological Process	regulation of cell cycle	GO:0051726	1.264989e-7	0.0016628280405000001	0.000012790984926923078	0.01073535	1	0.5305119389097744	
GO Biological Process	positive regulation of fibroblast proliferation	GO:0048146	1.292399e-7	0.0016988584855	0.000012968385385496183	0.0001623316	1	0.03334138878125	
GO Biological Process	vitelline membrane formation	GO:0030704	1.317705e-7	0.0017321232225	0.00001302348287593985	0.01547253	1	0.6219767793577982	
GO Biological Process	negative regulation of eye pigmentation	GO:0048074	1.317705e-7	0.0017321232225	0.00001302348287593985	0.01547253	1	0.6219767793577982	
GO Biological Process	camera-type eye photoreceptor cell fate commitment	GO:0060220	1.317705e-7	0.0017321232225	0.00001302348287593985	0.01547253	1	0.6219767793577982	
GO Biological Process	post-embryonic animal organ development	GO:0048569	1.63336e-7	0.00214705172	0.00001544641525179856	0.02193448	1	0.703240828292683	
GO Biological Process	regulation of cell cycle G2/M phase transition	GO:1902749	1.675086e-7	0.002201900547	0.00001572786105	0.03808558	1	0.8428197796296297	
GO Biological Process	positive regulation of cell proliferation in bone marrow	GO:0071864	1.711525e-7	0.0022497996125	0.00001595602562056738	0.004759335	1	0.34186589385245897	
GO Biological Process	mitotic cell cycle	GO:0000278	1.920062e-7	0.002523921499	0.00001777409506338028	0.04480729	1	0.94238692328	
GO Biological Process	mitotic sister chromatid separation	GO:0051306	3.808874e-7	0.005006764873	0.00003382949238513514	0.04570553	1	0.9461404596062993	
GO Biological Process	cell division	GO:0051301	4.004734e-7	0.0052642228429999995	0.000035330354651006705	0.03886796	1	0.8558112800670017	
GO Biological Process	embryonic morphogenesis	GO:0048598	4.154398e-7	0.005460956171	0.00003616527265562914	0.000148095	1	0.030900139285714286	
GO Biological Process	negative regulation of double-strand break repair	GO:2000780	4.189352e-7	0.0055069032040000005	0.000035992831398692815	0.03430663	1	0.8096241496409335	
GO Biological Process	negative regulation of DNA repair	GO:0045738	4.911473e-7	0.0064561312585	0.000041922930250000006	0.04129127	1	0.8956662444719471	
GO Biological Process	miRNA metabolic process	GO:0010586	5.371408e-7	0.007060715816	0.00004526099882051282	0.03100657	1	0.7646929880863039	
GO Biological Process	transcription from RNA polymerase II promoter	GO:0006366	8.706698e-7	0.011444954521	0.00007243642101898734	0.0009035191	1	0.11204489216509433	
GO Biological Process	DNA repair	GO:0006281	9.103682e-7	0.011966789988999998	0.00007479243743124999	0.02319157	1	0.7241168352731592	
GO Biological Process	DNA damage checkpoint	GO:0000077	0.000001058464	0.01391350928	0.0000848384712195122	0.02324622	1	0.7241032272511848	
GO Biological Process	negative regulation of smoothened signaling pathway	GO:0045879	0.000001157927	0.015220950415	0.00009114341565868264	0.008146423	1	0.4499358417436975	
GO Biological Process	DNA integrity checkpoint	GO:0031570	0.000001867141	0.024543568445	0.00014187033783236996	0.03021562	1	0.8309295499999999	
GO Biological Process	regulation of eye pigmentation	GO:0048073	0.000002219749	0.029178600605	0.0001657875034375	0.04570553	1	0.9461404596062993	
GO Biological Process	morphogenesis of a branching epithelium	GO:0061138	0.000003459941	0.045480924445	0.00024852964177595626	0.000007064135	0.092858054575	0.0042208206625	
GO Biological Process	chromatin organization	GO:0006325	0.000003566252	0.04687838254	0.0002520343147311828	0.0213863	1	0.6907196891891891	
GO Biological Process	regulation of fibroblast proliferation	GO:0048145	0.000003621942	0.04761042759	0.0002546012170588235	0.0003003182	1	0.048736823938271605	
GO Biological Process	chromatin remodeling	GO:0006338	0.000003805303	0.050020707935	0.00026606759539893614	0.03942328	1	0.8636983593333332	
GO Biological Process	epithelial cell-cell adhesion	GO:0090136	0.000004731769	0.062199103505000006	0.00032227514769430054	0.001767923	1	0.18014998321705428	
GO Biological Process	growth plate cartilage chondrocyte proliferation	GO:0003419	0.00000491421	0.06459729045	0.00033126815615384616	0.000238578	1	0.0418147708	
GO Biological Process	regulation of gene silencing	GO:0060968	0.000005586572	0.07343548894	0.00037276897939086294	0.01576107	1	0.5629871335597826	
GO Biological Process	regulation of DNA replication	GO:0006275	0.00000625599	0.08223498855	0.00040710390371287127	0.03540931	1	0.822359328533569	
GO Biological Process	positive regulation of transcription regulatory region DNA binding	GO:2000679	0.000006387306	0.08396113737000001	0.0004095665237560976	0.0449664	1	0.9442225686900958	
GO Biological Process	extracellular matrix assembly	GO:0085029	0.000006997681	0.091984516745	0.000440117305	0.002956017	1	0.2573300891721854	
GO Biological Process	negative regulation of oocyte development	GO:0060283	0.000007314099	0.096143831355	0.00045782776835714284	0.002313297	1	0.2126453780769231	
GO Biological Process	regulation of osteoblast differentiation	GO:0045667	0.00000865828	0.1138130906	0.000534333758685446	0.00004948778	0.6505168681000001	0.013010337362000001	
GO Biological Process	regulation of transcription regulatory region DNA binding	GO:2000677	0.00000889355	0.11690571475000001	0.0005462883866822431	0.005937056	1	0.3882716473631841	
GO Biological Process	morphogenesis of a branching structure	GO:0001763	0.000008989519	0.11816722725499999	0.000549615010488372	0.00001237722	0.1626985569	0.005610295065517242	
GO Biological Process	nucleosome disassembly	GO:0006337	0.00001024743	0.13470246735	0.0006122839425	0.03100657	1	0.7646929880863039	
GO Biological Process	bone morphogenesis	GO:0060349	0.00001058513	0.13914153385	0.000629599700678733	0.000001164676	0.01530966602	0.00139178782	
GO Biological Process	regulation of generation of precursor metabolites and energy	GO:0043467	0.00001064698	0.1399545521	0.0006304259103603603	0.01138202	1	0.5460461784671532	
GO Biological Process	keratinocyte proliferation	GO:0043616	0.00001129729	0.14850287705	0.0006659321840807175	6.206126e-7	0.008157952627	0.0009064391807777778	
GO Biological Process	bone development	GO:0060348	0.0000120241	0.15805679450000001	0.0007056106897321429	3.402952e-7	0.004473180404	0.0007455300673333334	
GO Biological Process	prostate gland development	GO:0030850	0.00001394584	0.1833180668	0.0008040266087719299	0.000037137	0.48816586500000003	0.011352694534883722	
GO Biological Process	gland development	GO:0048732	0.00001485785	0.19530643825	0.0008528665425764192	0.00005180275	0.6809471487500001	0.013351904877450981	
GO Biological Process	activation of MAPK activity	GO:0000187	0.00001647909	0.21661763804999998	0.0009336967157327586	0.007180339	1	0.4349564799769585	
GO Biological Process	regulation of oocyte development	GO:0060281	0.00001650244	0.2169245738	0.0009310067545064378	0.0005516399	1	0.08057007206111111	
GO Biological Process	regulation of cartilage development	GO:0061035	0.00001842993	0.24226142985	0.0010308997014893617	0.0004222642	1	0.06380072309195402	
GO Biological Process	regulation of chromatin silencing	GO:0031935	0.00002040576	0.2682337152	0.0011223168	0.03773646	1	0.856728439896373	
GO Biological Process	protein-DNA complex disassembly	GO:0032986	0.000021492	0.28251234000000003	0.0011722503734439835	0.03773646	1	0.856728439896373	
GO Biological Process	head morphogenesis	GO:0060323	0.00002263886	0.2975878147	0.0012297017136363637	0.0003204695	1	0.05014966163690476	
GO Biological Process	negative regulation of DNA binding	GO:0043392	0.00002450883	0.32216857035	0.001320362993237705	0.007394483	1	0.43587658760089687	
GO Biological Process	negative regulation of chloride transport	GO:2001226	0.00002802148	0.36834235460000003	0.0014912645935222673	0.04570553	1	0.9461404596062993	
GO Biological Process	positive regulation of ligase activity	GO:0051351	0.00003129409	0.41136081305	0.0016520514580321286	0.004759335	1	0.34186589385245897	
GO Biological Process	regulation of smoothened signaling pathway	GO:0008589	0.00003386699	0.44518158355	0.0017807263342	0.02212543	1	0.6991316763221155	
GO Biological Process	egg coat formation	GO:0035803	0.00003843652	0.5052480554	0.0019970278869565214	0.04570553	1	0.9461404596062993	
GO Biological Process	regulation of cellular response to stress	GO:0080135	0.00003867238	0.5083484350999999	0.0019935232749019607	0.03316721	1	0.791257668693285	
GO Biological Process	positive regulation of histone H3-K9 dimethylation	GO:1900111	0.00003902436	0.5129752122000001	0.0020038094226562503	0.01547253	1	0.6219767793577982	
GO Biological Process	regulation of DNA binding	GO:0051101	0.00003917946	0.5150140017	0.0020039455319066147	0.00198485	1	0.19184450919117646	
GO Biological Process	regulation of ligase activity	GO:0051340	0.00005467023	0.71864017335	0.002711849710754717	0.007993701	1	0.4588524001965066	
GO Biological Process	nucleosome organization	GO:0034728	0.00005646467	0.74222808715	0.002759212219888476	0.0490878	1	0.9152611787234043	
GO Biological Process	positive regulation of adenylate cyclase activity involved in G-protein coupled receptor signaling pathway	GO:0010579	0.0000646913	0.8503671385	0.00309224414	0.007993701	1	0.4588524001965066	
GO Biological Process	regulation of fibroblast growth factor receptor signaling pathway	GO:0040036	0.0000666186	0.8757014970000001	0.0031275053464285716	0.007323919	1	0.4396023527625571	
GO Biological Process	embryonic skeletal joint development	GO:0072498	0.00008150451	1	0.0037071861036332187	0.001452976	1	0.15784602909090908	
GO Biological Process	diphosphoinositol polyphosphate catabolic process	GO:0071544	0.00009681411	1	0.004358292725856165	0.01547253	1	0.6219767793577982	
GO Biological Process	positive regulation of DNA binding	GO:0043388	0.0001100832	1	0.004888661027027027	0.04873024	1	0.916393426037196	
GO Biological Process	regulation of histone H3-K9 dimethylation	GO:1900109	0.0001108233	1	0.004904957166666666	0.04570553	1	0.9461404596062993	
GO Biological Process	endoderm development	GO:0007492	0.0001114416	1	0.004915771248322148	0.006120392	1	0.39631799428571424	
GO Biological Process	endocrine system development	GO:0035270	0.0001198556	1	0.005251672873333333	0.00001876864	0.2467137728	0.006667939805405406	
GO Biological Process	negative regulation of chromatin organization	GO:1905268	0.0001261546	1	0.005472944610561056	0.03605942	1	0.8330423126537786	
GO Biological Process	embryonic organ development	GO:0048568	0.0001322775	1	0.00571969650493421	0.0003033705	1	0.048631771006097564	
GO Biological Process	regulation of double-strand break repair	GO:2000779	0.0001336824	1	0.005742663882352942	0.04648531	1	0.8792077697122304	
GO Biological Process	prostate gland growth	GO:0060736	0.0001377272	1	0.005840077561290322	0.0005516399	1	0.08057007206111111	
GO Biological Process	embryonic organ morphogenesis	GO:0048562	0.0001435114	1	0.0060270202971246	0.004630496	1	0.3362865741436464	
GO Biological Process	endoderm formation	GO:0001706	0.0001435313	1	0.006008659039808918	0.04648531	1	0.8792077697122304	
GO Biological Process	regulation of meiotic cell cycle	GO:0051445	0.0001492559	1	0.006228472398412698	0.03045636	1	0.8340601087499999	
GO Biological Process	body morphogenesis	GO:0010171	0.0001557649	1	0.006438772360062894	0.0007719935	1	0.10461705729381442	
GO Biological Process	dorsal/ventral pattern formation	GO:0009953	0.0001592379	1	0.0065411943609375	0.002048737	1	0.1965740720072993	
GO Biological Process	intein-mediated protein splicing	GO:0016539	0.0001688051	1	0.006891127451863354	0.03070649	1	0.8356869793995859	
GO Biological Process	regulation of chondrocyte differentiation	GO:0032330	0.0002047093	1	0.008254305976993864	0.005080182	1	0.3533280020634921	
GO Biological Process	dentate gyrus development	GO:0021542	0.0002252333	1	0.008944688001510574	0.02193448	1	0.703240828292683	
GO Biological Process	negative regulation of binding	GO:0051100	0.0002461454	1	0.009745726756024097	0.02543514	1	0.7513368883146067	
GO Biological Process	embryonic limb morphogenesis	GO:0030326	0.0003135934	1	0.012195814328402365	0.0008154341	1	0.107188812445	
GO Biological Process	negative regulation of gene silencing	GO:0060969	0.0003161692	1	0.01222365921764706	0.0449664	1	0.9442225686900958	
GO Biological Process	GDP-mannose transmembrane transport	GO:1990570	0.0003195024	1	0.012316302193548389	0.01547253	1	0.6219767793577982	
GO Biological Process	protein autophosphorylation	GO:0046777	0.0003858717	1	0.014575527288793104	0.001062724	1	0.12699551799999997	
GO Biological Process	negative regulation of osteoblast differentiation	GO:0045668	0.0004481975	1	0.01659593278169014	0.02535188	1	0.7556699832199546	
GO Biological Process	small GTPase mediated signal transduction	GO:0007264	0.0004569483	1	0.016825169197478992	0.003437781	1	0.272226694246988	
GO Biological Process	branching morphogenesis of an epithelial tube	GO:0048754	0.0004895684	1	0.017826528027700832	0.0002042425	1	0.03890967626811594	
GO Biological Process	embryonic skeletal system development	GO:0048706	0.0004985569	1	0.01800420453434066	0.0001265664	1	0.02819856488135593	
GO Biological Process	regulation of epithelial cell proliferation	GO:0050678	0.0005326618	1	0.01902673739402174	0.0001806832	1	0.03492765682352941	
GO Biological Process	adenylate cyclase-modulating G-protein coupled receptor signaling pathway	GO:0007188	0.0005369074	1	0.01912641672899729	0.03193131	1	0.7701597613761467	
GO Biological Process	elastic fiber assembly	GO:0048251	0.0006128065	1	0.021712510626684636	0.006281182	1	0.402761645804878	
GO Biological Process	regulation of ossification	GO:0030278	0.0006254171	1	0.022040503430294907	0.0005098548	1	0.0753038353483146	
GO Biological Process	regulation of multicellular organism growth	GO:0040014	0.0006644742	1	0.023168470448275864	0.003783536	1	0.2925563571764706	
GO Biological Process	type B pancreatic cell development	GO:0003323	0.0007076199	1	0.02441381518503937	0.0166282	1	0.5797816684350132	
GO Biological Process	medial motor column neuron differentiation	GO:0021526	0.000714388	1	0.024582801727748693	0.03070649	1	0.8356869793995859	
GO Biological Process	purine nucleotide-sugar transmembrane transport	GO:0090480	0.0007627108	1	0.026177110877284596	0.03070649	1	0.8356869793995859	
GO Biological Process	G-protein coupled glutamate receptor signaling pathway	GO:0007216	0.0008212635	1	0.027751950404884318	0.01920361	1	0.6358474897984886	
GO Biological Process	cellular response to oxidative stress	GO:0034599	0.0008702828	1	0.029183335219387752	0.008801705	1	0.47612515318930043	
GO Biological Process	stem cell differentiation	GO:0048863	0.001021292	1	0.03381582705289673	0.01803753	1	0.6095201332904884	
GO Biological Process	growth plate cartilage development	GO:0003417	0.001034722	1	0.034174423844221105	0.0009344753	1	0.11373775757870372	
GO Biological Process	regulation of adenylate cyclase activity	GO:0045761	0.001080355	1	0.035503166187500004	0.007212295	1	0.43488815493119265	
GO Biological Process	positive regulation of adenylate cyclase activity	GO:0045762	0.001192201	1	0.038983786430348256	0.005497476	1	0.3705862667692308	
GO Biological Process	maintenance of protein location in extracellular region	GO:0071694	0.001220728	1	0.0398175423325062	0.003434532	1	0.28574001987341774	
GO Biological Process	neural plate pattern specification	GO:0060896	0.001263376	1	0.04100512967901235	0.004759335	1	0.34186589385245897	
GO Biological Process	Ras protein signal transduction	GO:0007265	0.00128093	1	0.041472475	0.01054145	1	0.5228956990566038	
GO Biological Process	activation of protein kinase activity	GO:0032147	0.001297274	1	0.04189844405405405	0.01026041	1	0.5128254351711026	
GO Biological Process	maintenance of cell number	GO:0098727	0.001468007	1	0.04616495697368421	0.001332258	1	0.14967975564102565	
GO Biological Process	glandular epithelial cell differentiation	GO:0002067	0.001532455	1	0.048076661038186155	0.003014777	1	0.25901466447712423	
GO Biological Process	lung morphogenesis	GO:0060425	0.001624397	1	0.050718998966745844	0.0286992	1	0.8043731002132196	
GO Biological Process	ossification	GO:0001503	0.001629725	1	0.05076477517772512	0.00184609	1	0.18383979583333335	
GO Biological Process	positive regulation of trophectodermal cell proliferation	GO:1904075	0.001645983	1	0.05102935503537736	0.01547253	1	0.6219767793577982	
GO Biological Process	type B pancreatic cell differentiation	GO:0003309	0.001724998	1	0.052855707948717946	0.03430663	1	0.8096241496409335	
GO Biological Process	positive regulation of purine nucleotide metabolic process	GO:1900544	0.001755798	1	0.05354980211136891	0.02543514	1	0.7513368883146067	
GO Biological Process	glandular epithelial cell development	GO:0002068	0.001777598	1	0.05396426260969977	0.03100657	1	0.7646929880863039	
GO Biological Process	regulation of megakaryocyte differentiation	GO:0045652	0.001795094	1	0.05436984016129032	0.02897265	1	0.8051701569767441	
GO Biological Process	growth plate cartilage chondrocyte differentiation	GO:0003418	0.001810422	1	0.05470803951724138	0.003434532	1	0.28574001987341774	
GO Biological Process	membrane fission	GO:0090148	0.001847028	1	0.05543192479452054	0.01196601	1	0.557777310106383	
GO Biological Process	positive regulation of osteoblast differentiation	GO:0045669	0.001869894	1	0.05599033400911162	0.0002436713	1	0.04159817192857143	
GO Biological Process	enteroendocrine cell differentiation	GO:0035883	0.001894057	1	0.05645664232426304	0.03773646	1	0.856728439896373	
GO Biological Process	negative regulation of multicellular organism growth	GO:0040015	0.001999617	1	0.058803054731543625	0.01196601	1	0.557777310106383	
GO Biological Process	mesenchymal cell apoptotic process	GO:0097152	0.002034644	1	0.05956658213808463	0.03070649	1	0.8356869793995859	
GO Biological Process	inositol lipid-mediated signaling	GO:0048017	0.002052117	1	0.05981170280487805	0.0003870056	1	0.05915335595348836	
GO Biological Process	organ growth	GO:0035265	0.002113918	1	0.061071323318681314	0.000864759	1	0.11036171898058252	
GO Biological Process	purine nucleotide-sugar transport	GO:0036079	0.002122508	1	0.06118501679824562	0.04570553	1	0.9461404596062993	
GO Biological Process	negative regulation of ossification	GO:0030279	0.002136363	1	0.06131548391921397	0.02318955	1	0.7257777017857142	
GO Biological Process	regulation of purine nucleotide metabolic process	GO:1900542	0.002453736	1	0.069663843887689	0.007471399	1	0.43649573268888886	
GO Biological Process	positive regulation of cyclic nucleotide biosynthetic process	GO:0030804	0.002475715	1	0.07013636567887929	0.02115314	1	0.684871983497537	
GO Biological Process	lung development	GO:0030324	0.002501425	1	0.07056058288626608	0.001144505	1	0.13313732942477877	
GO Biological Process	gastrulation	GO:0007369	0.002550728	1	0.07149108648187633	0.0374547	1	0.8547604713541667	
GO Biological Process	regulation of cardiac muscle cell differentiation	GO:2000725	0.002580076	1	0.07200657966029723	0.0009825688	1	0.11849419152293578	
GO Biological Process	positive regulation of cyclase activity	GO:0031281	0.002670645	1	0.07421908779069768	0.01312078	1	0.5729988475083057	
GO Biological Process	regulation of nucleotide metabolic process	GO:0006140	0.002774355	1	0.07677662415789474	0.008919149	1	0.4785396473673469	
