# GREAT version 4.0.4	Species assembly: hg38	Association rule: Basal+extension: 5000 bp upstream, 1000 bp downstream, 1000000 bp max extension, curated regulatory domains included
# Ontology	 Term Name
Ensembl Genes	MYRFL	
Ensembl Genes	DNMT3A	
Ensembl Genes	CNOT2	
Ensembl Genes	ZNF827	
Ensembl Genes	CRADD	
Ensembl Genes	AAMP	
Ensembl Genes	TMEM200A	
Ensembl Genes	BCL2L14	
Ensembl Genes	AUH	
Ensembl Genes	RASGRP3	
Ensembl Genes	ETV6	
Ensembl Genes	JAZF1	
Ensembl Genes	C15orf38-AP3S2	
Ensembl Genes	SYK	
Ensembl Genes	PNKD	
Ensembl Genes	HOXC5	
Ensembl Genes	PLXNC1	
Ensembl Genes	DNASE1L2	
Ensembl Genes	NPR3	
Ensembl Genes	ECI1	
Ensembl Genes	HIST2H2AB	
Ensembl Genes	PREP	
Ensembl Genes	RSPO3	
Ensembl Genes	TBX15	
Ensembl Genes	DPF2	
Ensembl Genes	RUNX2	
Ensembl Genes	CDC5L	
Ensembl Genes	SPAG17	
Ensembl Genes	TOM1L1	
Ensembl Genes	UBE2B	
Ensembl Genes	TIGD3	
Ensembl Genes	CENPW	
Ensembl Genes	RFT1	
Ensembl Genes	TARS	
Ensembl Genes	ROCK1	
Ensembl Genes	OR2B3	
Ensembl Genes	RABAC1	
Ensembl Genes	IL22RA1	
Ensembl Genes	PGF	
Ensembl Genes	ENSG00000268041	
Ensembl Genes	DOT1L	
Ensembl Genes	OR2W1	
Ensembl Genes	PLEKHJ1	
Ensembl Genes	JMJD4	
Ensembl Genes	ENSG00000272305	
Ensembl Genes	ERG28	
Ensembl Genes	TNXB	
Ensembl Genes	EIF2B2	
Ensembl Genes	TNKS1BP1	
Ensembl Genes	AP3S2	
Ensembl Genes	DRICH1	
Ensembl Genes	HMGN2	
Ensembl Genes	CRYBA1	
Ensembl Genes	TRA2A	
Ensembl Genes	GP9	
Ensembl Genes	FANCE	
Ensembl Genes	DCAF12	
Ensembl Genes	SLCO1B3	
Ensembl Genes	PADI6	
Ensembl Genes	SMIM24	
Ensembl Genes	FLVCR2	
Ensembl Genes	APLNR	
Ensembl Genes	CCNYL1	
Ensembl Genes	ESYT2	
Ensembl Genes	CDKN2AIPNL	
Ensembl Genes	PPARD	
Ensembl Genes	TTC23	
Ensembl Genes	ARRB1	
Ensembl Genes	HOXC4	
Ensembl Genes	UBE2D2	
Ensembl Genes	MYOM3	
Ensembl Genes	CCDC33	
Ensembl Genes	ZNF883	
Ensembl Genes	ZFYVE16	
Ensembl Genes	EFCC1	
Ensembl Genes	METTL21A	
Ensembl Genes	SNRNP48	
Ensembl Genes	UBE2Q2	
Ensembl Genes	AFM	
Ensembl Genes	CSPG4	
Ensembl Genes	TDRD7	
Ensembl Genes	C6orf106	
Ensembl Genes	POU5F1	
Ensembl Genes	EIF2S2	
Ensembl Genes	INTS2	
Ensembl Genes	CYP11A1	
Ensembl Genes	TPBGL	
Ensembl Genes	ENSG00000257046	
Ensembl Genes	DCAF16	
Ensembl Genes	PRSS38	
Ensembl Genes	CER1	
Ensembl Genes	CCDC92	
Ensembl Genes	RPS6KA1	
Ensembl Genes	TMEM106A	
Ensembl Genes	MED28	
Ensembl Genes	CXXC5	
Ensembl Genes	SPDEF	
Ensembl Genes	RHCG	
Ensembl Genes	IGF2BP3	
Ensembl Genes	SLCO1B7	
Ensembl Genes	SYNM	
Ensembl Genes	NCAPG2	
Ensembl Genes	MCFD2	
Ensembl Genes	ZDHHC7	
Ensembl Genes	PLXDC1	
Ensembl Genes	SLC38A6	
Ensembl Genes	MNAT1	
Ensembl Genes	POLG	
Ensembl Genes	RASSF6	
Ensembl Genes	NFIC	
Ensembl Genes	DNAH10	
Ensembl Genes	SRD5A3	
Ensembl Genes	ARL4D	
Ensembl Genes	ASB7	
Ensembl Genes	PALM2-AKAP2	
Ensembl Genes	MCHR1	
Ensembl Genes	LINC00672	
Ensembl Genes	GLDN	
Ensembl Genes	FIG4	
Ensembl Genes	CDK17	
Ensembl Genes	NPIPA5	
Ensembl Genes	SOCS5	
Ensembl Genes	SLC46A2	
Ensembl Genes	ALDH1A3	
Ensembl Genes	UBAP2	
Ensembl Genes	CRISPLD2	
Ensembl Genes	FAM8A1	
Ensembl Genes	RRN3	
Ensembl Genes	HLA-B	
Ensembl Genes	BMP6	
Ensembl Genes	BRIP1	
Ensembl Genes	DMXL2	
Ensembl Genes	RYK	
Ensembl Genes	SLCO2A1	
Ensembl Genes	OAT	
Ensembl Genes	PMCH	
Ensembl Genes	CCDC180	
Ensembl Genes	SERPINI1	
Ensembl Genes	NUP153	
Ensembl Genes	RMDN2	
Ensembl Genes	NACA2	
Ensembl Genes	RTL3	
Ensembl Genes	ARSB	
Ensembl Genes	CYP1B1	
Ensembl Genes	MED13	
Ensembl Genes	GZMB	
Ensembl Genes	SLCO1C1	
Ensembl Genes	CARD11	
Ensembl Genes	PTPN3	
Ensembl Genes	IGLL1	
Ensembl Genes	GPR6	
Ensembl Genes	GHSR	
Ensembl Genes	CFAP54	
Ensembl Genes	CYSLTR1	
Ensembl Genes	CHST15	
Ensembl Genes	SLC25A21	
Ensembl Genes	TBC1D2	
Ensembl Genes	PTCH1	
Ensembl Genes	RAPGEF5	
Ensembl Genes	EDN2	
Ensembl Genes	PAX9	
Ensembl Genes	SEC61B	
Ensembl Genes	C1orf105	
Ensembl Genes	FNDC3B	
Ensembl Genes	FAM208A	
Ensembl Genes	LHFPL2	
Ensembl Genes	DNM3	
