# GREAT version 4.0.4	Species assembly: hg38	Association rule: Basal+extension: 5000 bp upstream, 1000 bp downstream, 1000000 bp max extension, curated regulatory domains included
# Ontology	 Term Name
Ensembl Genes	C10orf95	
Ensembl Genes	BRMS1L	
Ensembl Genes	PBX1	
Ensembl Genes	MRPS2	
Ensembl Genes	NPBWR1	
Ensembl Genes	ASAH2	
Ensembl Genes	C9orf116	
Ensembl Genes	GALNT1	
Ensembl Genes	HECTD3	
Ensembl Genes	SEC23IP	
Ensembl Genes	CUEDC2	
Ensembl Genes	MAP1B	
Ensembl Genes	ZBTB18	
Ensembl Genes	NOVA1	
Ensembl Genes	RCN1	
Ensembl Genes	SGMS1	
Ensembl Genes	MAPRE2	
Ensembl Genes	ZNF423	
Ensembl Genes	SSTR1	
Ensembl Genes	SNX10	
Ensembl Genes	ZCCHC6	
Ensembl Genes	THOC2	
Ensembl Genes	MBIP	
Ensembl Genes	DLX6	
Ensembl Genes	CABYR	
Ensembl Genes	SP4	
Ensembl Genes	LIPE	
Ensembl Genes	TMEM176B	
Ensembl Genes	RASA1	
Ensembl Genes	ZIC4	
Ensembl Genes	SKAP2	
Ensembl Genes	SP8	
Ensembl Genes	SPA17	
Ensembl Genes	ARMC1	
Ensembl Genes	BORA	
Ensembl Genes	PCTP	
Ensembl Genes	DIS3	
Ensembl Genes	PLSCR5	
Ensembl Genes	ZNF879	
Ensembl Genes	TBRG1	
Ensembl Genes	MPI	
Ensembl Genes	OPRK1	
Ensembl Genes	NPAS4	
Ensembl Genes	SLC29A2	
Ensembl Genes	GPR84	
Ensembl Genes	COX5A	
Ensembl Genes	PLPP4	
Ensembl Genes	CELSR2	
Ensembl Genes	STK40	
Ensembl Genes	ZNF414	
Ensembl Genes	FOXA1	
Ensembl Genes	RPS24	
Ensembl Genes	EVA1B	
Ensembl Genes	IRX5	
Ensembl Genes	PMFBP1	
Ensembl Genes	ODF2	
Ensembl Genes	CERCAM	
Ensembl Genes	CYP7B1	
Ensembl Genes	NOG	
Ensembl Genes	PPP2R2D	
Ensembl Genes	MYO1F	
Ensembl Genes	GRB14	
Ensembl Genes	TFAP2B	
Ensembl Genes	MIS18BP1	
Ensembl Genes	NUF2	
Ensembl Genes	IFIH1	
Ensembl Genes	KIF2C	
Ensembl Genes	NOTO	
Ensembl Genes	GAS1	
Ensembl Genes	FOXP1	
Ensembl Genes	TMCO5A	
Ensembl Genes	CXCL17	
Ensembl Genes	KYAT3	
Ensembl Genes	KIF26B	
Ensembl Genes	POLR3A	
Ensembl Genes	INA	
Ensembl Genes	NPM1	
Ensembl Genes	PKN2	
Ensembl Genes	FAM153C	
Ensembl Genes	SLC25A13	
Ensembl Genes	TLE1	
Ensembl Genes	ARHGAP15	
Ensembl Genes	GATB	
Ensembl Genes	BNC2	
Ensembl Genes	PLA2G4E	
Ensembl Genes	N4BP3	
Ensembl Genes	DZIP1	
Ensembl Genes	VRK1	
Ensembl Genes	RAB11FIP5	
Ensembl Genes	HELQ	
Ensembl Genes	SRSF3	
Ensembl Genes	LIG3	
Ensembl Genes	C1orf216	
Ensembl Genes	NETO1	
Ensembl Genes	OXR1	
Ensembl Genes	SARS	
Ensembl Genes	MMS22L	
Ensembl Genes	SYNRG	
Ensembl Genes	NKX2-8	
Ensembl Genes	KIF4A	
Ensembl Genes	RFFL	
Ensembl Genes	MTERF2	
Ensembl Genes	HIRA	
Ensembl Genes	SALL1	
Ensembl Genes	LMO4	
Ensembl Genes	STK38	
Ensembl Genes	PSMB2	
Ensembl Genes	GDPD2	
Ensembl Genes	EHD4	
Ensembl Genes	INO80C	
Ensembl Genes	BEX1	
Ensembl Genes	PALD1	
Ensembl Genes	TRIM55	
Ensembl Genes	TOX3	
Ensembl Genes	HPSE	
Ensembl Genes	AHCY	
Ensembl Genes	TBC1D5	
Ensembl Genes	APOL3	
Ensembl Genes	AOC1	
Ensembl Genes	SH3D19	
Ensembl Genes	ATF2	
Ensembl Genes	MECOM	
Ensembl Genes	COX7C	
Ensembl Genes	PRF1	
Ensembl Genes	SETD5	
Ensembl Genes	UBQLN1	
Ensembl Genes	DUSP14	
Ensembl Genes	TLK2	
Ensembl Genes	HSPA9	
Ensembl Genes	RPGRIP1L	
Ensembl Genes	ITCH	
Ensembl Genes	GKAP1	
Ensembl Genes	PCF11	
Ensembl Genes	TMEM263	
Ensembl Genes	HS1BP3	
Ensembl Genes	MYZAP	
Ensembl Genes	FIGN	
Ensembl Genes	HOXC13	
Ensembl Genes	RNF11	
Ensembl Genes	TBC1D3	
Ensembl Genes	FARP1	
Ensembl Genes	TTC30B	
Ensembl Genes	SOCS7	
Ensembl Genes	CNEP1R1	
Ensembl Genes	ARHGEF33	
Ensembl Genes	CYBRD1	
Ensembl Genes	SCAI	
Ensembl Genes	CLTCL1	
Ensembl Genes	SPATA31D4	
Ensembl Genes	LHFPL4	
Ensembl Genes	HGNC:18790	
Ensembl Genes	ACVR1	
Ensembl Genes	COLEC10	
Ensembl Genes	NCR2	
Ensembl Genes	ENSG00000203546	
Ensembl Genes	CALCOCO1	
Ensembl Genes	REL	
Ensembl Genes	ZFHX3	
Ensembl Genes	FIGNL1	
Ensembl Genes	ZFR	
Ensembl Genes	AKTIP	
Ensembl Genes	RASSF2	
Ensembl Genes	MTMR12	
Ensembl Genes	SENP2	
Ensembl Genes	AUTS2	
Ensembl Genes	FOXG1	
Ensembl Genes	DCC	
Ensembl Genes	PTBP2	
Ensembl Genes	MICALL2	
Ensembl Genes	GOLGA1	
Ensembl Genes	OSBPL1A	
Ensembl Genes	AGPS	
Ensembl Genes	SLC23A2	
Ensembl Genes	MAP2K5	
Ensembl Genes	UNCX	
Ensembl Genes	CTNNA1	
Ensembl Genes	CYTIP	
Ensembl Genes	CRH	
Ensembl Genes	FOXP4	
Ensembl Genes	TNRC6A	
Ensembl Genes	LMBR1	
Ensembl Genes	TSPAN2	
Ensembl Genes	GTF2B	
