# GREAT version 4.0.4	Species assembly: hg19	Association rule: Basal+extension: 5000 bp upstream, 1000 bp downstream, 1000000 bp max extension, curated regulatory domains included
# Ontology	 Term Name
Ensembl Genes	RC3H2	
Ensembl Genes	ARHGEF1	
Ensembl Genes	HNRNPM	
Ensembl Genes	RAB11FIP2	
Ensembl Genes	CYP7B1	
Ensembl Genes	ACRC	
Ensembl Genes	G3BP2	
Ensembl Genes	PSAT1	
Ensembl Genes	ZFAND2A	
Ensembl Genes	AGAP3	
Ensembl Genes	PAIP2	
Ensembl Genes	GTF3C4	
Ensembl Genes	PKHD1	
Ensembl Genes	GRB14	
Ensembl Genes	NLGN3	
Ensembl Genes	TFAP2B	
Ensembl Genes	HNRNPH1	
Ensembl Genes	IER3IP1	
Ensembl Genes	NUF2	
Ensembl Genes	PDCL	
Ensembl Genes	PLP1	
Ensembl Genes	GBX1	
Ensembl Genes	TIAL1	
Ensembl Genes	ANKRD32	
Ensembl Genes	L3MBTL1	
Ensembl Genes	RBM18	
Ensembl Genes	POLG2	
Ensembl Genes	ESAM	
Ensembl Genes	DLX5	
Ensembl Genes	SRSF7	
Ensembl Genes	RABAC1	
Ensembl Genes	EDC3	
Ensembl Genes	BHLHE22	
Ensembl Genes	CDKN1A	
Ensembl Genes	CDKL2	
Ensembl Genes	BNC2	
Ensembl Genes	AGO1	
Ensembl Genes	SRSF3	
Ensembl Genes	ROBO3	
Ensembl Genes	MATR3	
Ensembl Genes	CLK4	
Ensembl Genes	ENOPH1	
Ensembl Genes	SP9	
Ensembl Genes	HOXC4	
Ensembl Genes	HIRA	
Ensembl Genes	PGBD3	
Ensembl Genes	GALM	
Ensembl Genes	SALL1	
Ensembl Genes	LMO4	
Ensembl Genes	CDKN2AIPNL	
Ensembl Genes	ANKRD13C	
Ensembl Genes	SRSF11	
Ensembl Genes	AP4S1	
Ensembl Genes	CLK3	
Ensembl Genes	ZMYM1	
Ensembl Genes	FAP	
Ensembl Genes	MGMT	
Ensembl Genes	MAPKBP1	
Ensembl Genes	TOX3	
Ensembl Genes	GCG	
Ensembl Genes	TLX1	
Ensembl Genes	TBC1D5	
Ensembl Genes	GRIA3	
Ensembl Genes	DPH6	
Ensembl Genes	STOX1	
Ensembl Genes	RAB9B	
Ensembl Genes	EMX1	
Ensembl Genes	MNX1	
Ensembl Genes	SFPQ	
Ensembl Genes	ERI3	
Ensembl Genes	MDFI	
Ensembl Genes	MECOM	
Ensembl Genes	SETD5	
Ensembl Genes	COMTD1	
Ensembl Genes	SNX14	
Ensembl Genes	SFXN5	
Ensembl Genes	AGO3	
Ensembl Genes	TCF4	
Ensembl Genes	RPGRIP1L	
Ensembl Genes	PTGS1	
Ensembl Genes	OGT	
Ensembl Genes	MGA	
Ensembl Genes	ZFPM2	
Ensembl Genes	PUM2	
Ensembl Genes	FBXL20	
Ensembl Genes	KIAA1715	
Ensembl Genes	CNEP1R1	
Ensembl Genes	DMAP1	
Ensembl Genes	EVX2	
Ensembl Genes	FIGNL1	
Ensembl Genes	CLTCL1	
Ensembl Genes	ZFHX3	
Ensembl Genes	HOXD13	
Ensembl Genes	LHFPL4	
Ensembl Genes	ENSG00000168824	
Ensembl Genes	LCOR	
Ensembl Genes	HOXD12	
Ensembl Genes	CALCOCO1	
Ensembl Genes	BARHL1	
Ensembl Genes	CCAR1	
Ensembl Genes	FOXB2	
Ensembl Genes	HOXD11	
Ensembl Genes	ZFR	
Ensembl Genes	AKTIP	
Ensembl Genes	RASSF2	
Ensembl Genes	MTMR12	
Ensembl Genes	IQCH	
Ensembl Genes	HOXD10	
Ensembl Genes	SDC1	
Ensembl Genes	GPR34	
Ensembl Genes	RUFY1	
Ensembl Genes	AUTS2	
Ensembl Genes	WBSCR17	
Ensembl Genes	TLE4	
Ensembl Genes	C15orf61	
Ensembl Genes	TRA2B	
Ensembl Genes	SLC23A2	
Ensembl Genes	UNCX	
Ensembl Genes	FOXP4	
Ensembl Genes	TNRC6A	
Ensembl Genes	CCDC39	
Ensembl Genes	FXR1	
