# GREAT version 4.0.4	Species assembly: hg38	Association rule: Basal+extension: 5000 bp upstream, 1000 bp downstream, 1000000 bp max extension, curated regulatory domains included
# Ontology	 Term Name 	 Binom Raw P-Value 	 Binom Bonferroni P-Value 	  Binom FDR Q-Val  	 Hyper Raw P-Value 	 Hyper Bonferroni P-Value 	  Hyper FDR Q-Val
GO Biological Process	carboxylic acid catabolic process	8.775252e-7	0.0115473541068	0.00012830393452	0.01839299	1	0.8067778513666667	
GO Biological Process	glycosaminoglycan metabolic process	0.000001700949	0.022382787891	0.00023075039062886598	0.00797115	1	0.6206648689349112	
GO Biological Process	aminoglycan metabolic process	0.000001960188	0.025794113892	0.00026054660496969696	0.01004475	1	0.6920359437172775	
GO Biological Process	alcohol metabolic process	0.000002277801	0.029973583358999998	0.00029385866038235295	0.01958886	1	0.8396410708143321	
GO Biological Process	chromatin silencing	0.000002470111	0.032504190649	0.00031557466649514564	0.01445259	1	0.8304874751528384	
GO Biological Process	regulation of cartilage development	0.000002622903	0.034514780577000005	0.00032871219597142864	0.0003002984	1	0.17180985415652172	
GO Biological Process	monocarboxylic acid catabolic process	0.000002637627	0.034708533693	0.00032743899710377356	0.02275995	1	0.9075702486363637	
GO Biological Process	positive regulation of osteoblast differentiation	0.000002969534	0.039076097906	0.00036181572135185187	0.00001984134	0.26109219306	0.13054609653	
GO Biological Process	positive regulation of B cell differentiation	0.00000297939	0.03920579301	0.0003596861744036697	0.0008140104	1	0.18155191277288135	
GO Biological Process	endochondral bone morphogenesis	0.000003458087	0.045504966832999996	0.00041368151666363635	0.0008299819	1	0.17336082257301588	
GO Biological Process	ossification	0.000004443018	0.058465673861999995	0.0005128567882631579	0.001226737	1	0.2096445738051948	
GO Biological Process	small molecule catabolic process	0.000006975015	0.091784222385	0.000722710412480315	0.03324279	1	0.9677917557743363	
GO Biological Process	cellular lipid catabolic process	0.000009497138	0.124972838942	0.0009613295303230769	0.01365425	1	0.8057232096412557	
GO Biological Process	bone mineralization involved in bone maturation	0.00001014995	0.13356319205	0.0009893569781481482	0.002105669	1	0.29166840390526316	
GO Biological Process	small molecule biosynthetic process	0.00001112273	0.14636400407	0.0010762059122794117	0.02603278	1	0.9815626132378222	
GO Biological Process	activation of MAPK activity	0.00001125051	0.14804546109000002	0.0010806238035766425	0.001239269	1	0.20642456672151901	
GO Biological Process	glycoprotein metabolic process	0.00001438675	0.18931524325000001	0.00132388281993007	0.01870097	1	0.8175616751827243	
GO Biological Process	glycolate metabolic process	0.00001746292	0.22979456428	0.0015739353717808219	0.0436089	1	1	
GO Biological Process	chondroitin sulfate metabolic process	0.00003051406	0.40153451554	0.002590545261548387	0.002789563	1	0.3495986620666667	
GO Biological Process	cartilage development	0.00003556101	0.46794733059000004	0.0029805562457961786	0.0003941373	1	0.15254272737352942	
GO Biological Process	arginine deiminase pathway	0.00004268155	0.56164651645	0.0035102907278124996	0.01475209	1	0.8260542651489362	
GO Biological Process	embryonic morphogenesis	0.00004570898	0.60148446782	0.003735928371552795	0.0005543542	1	0.17368445042380953	
GO Biological Process	negative regulation of gene expression, epigenetic	0.0000480102	0.6317662218000001	0.0038758663914110433	0.02697625	1	1	
GO Biological Process	positive regulation of adenylate cyclase activity involved in G-protein coupled receptor signaling pathway	0.00005500365	0.72379303035	0.004282798996153846	0.007290182	1	0.6033427983522013	
GO Biological Process	cellular response to putrescine	0.00006629115	0.87232524285	0.005101317209649123	0.01475209	1	0.8260542651489362	
GO Biological Process	hepatocyte dedifferentiation	0.00006629115	0.87232524285	0.005101317209649123	0.01475209	1	0.8260542651489362	
GO Biological Process	positive regulation of insulin-like growth factor receptor signaling pathway	0.00007129538	0.93817590542	0.0053918155483908044	0.01519355	1	0.7488087058052434	
GO Biological Process	regulation of B cell differentiation	0.00007478825	0.9841385817499999	0.005560104981638418	0.0005363878	1	0.176458176505	
GO Biological Process	positive regulation of telomerase RNA reverse transcriptase activity	0.00007768016	1	0.00574265856988764	0.02928733	1	1	
GO Biological Process	regulation of osteoblast differentiation	0.0000873833	1	0.006423892987150837	0.0002128286	1	0.20004368195714287	
GO Biological Process	positive regulation of ossification	0.00008973629	1	0.006488130989615384	0.0002085739	1	0.21112491923846152	
GO Biological Process	adenylate cyclase-modulating G-protein coupled receptor signaling pathway	0.0001039952	1	0.007318036560427807	0.00797115	1	0.6206648689349112	
GO Biological Process	embryonic eye morphogenesis	0.000104329	1	0.007302475058510638	0.0135619	1	0.8038785680180179	
GO Biological Process	regulation of smooth muscle cell apoptotic process	0.0001061863	1	0.007354239587894737	0.02006086	1	0.8433893186581469	
GO Biological Process	ossification involved in bone maturation	0.0001071874	1	0.007384706788481675	0.01298131	1	0.7908382328240741	
GO Biological Process	negative regulation of interleukin-6 biosynthetic process	0.000109581	1	0.007510293640625001	0.002105669	1	0.29166840390526316	
GO Biological Process	regulation of insulin-like growth factor receptor signaling pathway	0.0001097561	1	0.007483318755958549	0.004520399	1	0.468377405047244	
GO Biological Process	chondrocyte development	0.0001198817	1	0.008048588215816325	0.04125935	1	1	
GO Biological Process	bone maturation	0.0001202356	1	0.008031371880203047	0.01755501	1	0.7965737123793104	
GO Biological Process	signal transduction involved in DNA damage checkpoint	0.000138148	1	0.00895512084729064	0.01552885	1	0.7457815224452554	
GO Biological Process	fatty acid beta-oxidation	0.0001539609	1	0.009693643459808613	0.009923624	1	0.6909257577566139	
GO Biological Process	regulation of chondrocyte differentiation	0.0001600265	1	0.010027565302380952	0.004293947	1	0.4631479391229509	
GO Biological Process	positive regulation of transcription from RNA polymerase II promoter involved in cellular response to chemical stimulus	0.0001623065	1	0.010122233334123223	0.007921012	1	0.6204321244523809	
GO Biological Process	response to rapamycin	0.0001729396	1	0.010684094818779345	0.02928733	1	1	
GO Biological Process	monocarboxylic acid metabolic process	0.0001804086	1	0.010990725775	0.03230996	1	0.9448150303111111	
GO Biological Process	FAD transmembrane transport	0.0001993724	1	0.011979641148858446	0.02928733	1	1	
GO Biological Process	histone H3-R26 citrullination	0.0002057566	1	0.012307050451818182	0.02928733	1	1	
GO Biological Process	response to sodium phosphate	0.0002064116	1	0.012235001100900901	0.0436089	1	1	
GO Biological Process	connective tissue development	0.0002236352	1	0.01313756962857143	0.0006846455	1	0.1638045479	
GO Biological Process	coenzyme A transmembrane transport	0.0002272693	1	0.013291718749777777	0.02928733	1	1	
GO Biological Process	AMP transport	0.0002272693	1	0.013291718749777777	0.02928733	1	1	
GO Biological Process	positive regulation of fibroblast proliferation	0.0002923812	1	0.016655602644155845	0.04334005	1	1	
GO Biological Process	signal transduction involved in cell cycle checkpoint	0.000311031	1	0.017269438518987344	0.01634412	1	0.7626676421276596	
GO Biological Process	NAD transport	0.0003416337	1	0.018653767046887967	0.02928733	1	1	
GO Biological Process	osteoclast proliferation	0.0004344782	1	0.022598018315415018	0.0006441977	1	0.166215637927451	
GO Biological Process	G-protein coupled receptor signaling pathway, coupled to cyclic nucleotide second messenger	0.0004385163	1	0.02262916075176471	0.01811097	1	0.7997391081543624	
GO Biological Process	histone citrullination	0.0004423057	1	0.022735549633984376	0.002105669	1	0.29166840390526316	
GO Biological Process	glycosaminoglycan biosynthetic process	0.0004428891	1	0.02267695590233463	0.01829619	1	0.8052159338127091	
GO Biological Process	cytoplasm organization	0.0004430285	1	0.022596170664728684	0.0003529426	1	0.17862967974615385	
GO Biological Process	aminoglycan biosynthetic process	0.0004458707	1	0.022653330275289575	0.01899617	1	0.8222717139144736	
GO Biological Process	ERK1 and ERK2 cascade	0.0004547549	1	0.02284015163778626	0.007149239	1	0.6069473290387097	
GO Biological Process	regulation of proteasomal ubiquitin-dependent protein catabolic process	0.0004927508	1	0.024468331234716978	0.02787519	1	1	
GO Biological Process	BMP signaling pathway	0.0005217227	1	0.025712917637827716	0.0003709178	1	0.15252835406875	
GO Biological Process	bone morphogenesis	0.0005475186	1	0.026783632927137542	0.001925355	1	0.2784147960989011	
GO Biological Process	animal organ maturation	0.0005659083	1	0.02737789455772059	0.02839777	1	1	
GO Biological Process	DNA damage checkpoint	0.0005731784	1	0.0276280387018315	0.01949736	1	0.8411992139016392	
GO Biological Process	positive regulation of B cell activation	0.0006709679	1	0.03130945601453901	0.0008386163	1	0.1724273733078125	
GO Biological Process	response to salt	0.0007199937	1	0.03312726258146853	0.02270634	1	0.9193622401846154	
GO Biological Process	embryonic limb morphogenesis	0.0007508629	1	0.03442719477735191	0.01144145	1	0.7490449778606966	
GO Biological Process	DNA integrity checkpoint	0.0008252031	1	0.036809652857288135	0.02540724	1	0.9833349151764705	
GO Biological Process	in utero embryonic development	0.0008618644	1	0.03805796523355704	0.0008048789	1	0.18261036974310343	
GO Biological Process	activation of protein kinase activity	0.0008744732	1	0.03848559477859532	0.0073311	1	0.5882313713414634	
GO Biological Process	positive regulation of cartilage development	0.0009708337	1	0.04188590379770492	0.0008230685	1	0.18051263985833332	
GO Biological Process	organic hydroxy compound metabolic process	0.0009914475	1	0.04222154580097088	0.04280326	1	1	
GO Biological Process	chondrocyte differentiation	0.001011693	1	0.04294473608709677	0.01323868	1	0.7882705435294117	
GO Biological Process	positive regulation of cell activation	0.001053958	1	0.04445202987820513	0.001943725	1	0.2780160573369565	
GO Biological Process	regulation of bone resorption	0.001055711	1	0.04438370942172524	0.00188277	1	0.27528189366666667	
GO Biological Process	negative regulation of interleukin-6 production	0.001071733	1	0.044913804289808915	0.002086793	1	0.29212882007446805	
GO Biological Process	positive regulation of pri-miRNA transcription from RNA polymerase II promoter	0.001213318	1	0.049738478386292834	0.03459351	1	0.9982806975657895	
GO Biological Process	regulation of muscle cell apoptotic process	0.001243554	1	0.050505947796296295	0.03743469	1	1	
GO Biological Process	C-5 methylation of cytosine	0.001357467	1	0.054130025009090914	0.0436089	1	1	
GO Biological Process	positive regulation of cardiocyte differentiation	0.001440123	1	0.05690864431531532	0.005744693	1	0.5286322740349652	
GO Biological Process	fatty acid oxidation	0.001460192	1	0.0575289417005988	0.02598145	1	0.9824422429597701	
GO Biological Process	bone mineralization	0.001460451	1	0.057367387191044776	0.01962926	1	0.835926965501618	
GO Biological Process	lipid oxidation	0.001485834	1	0.058190742875	0.02709765	1	1	
GO Biological Process	positive regulation of cardiac muscle cell differentiation	0.001552602	1	0.0602675212920354	0.02548682	1	0.9835221829325513	
GO Biological Process	regulation of interleukin-6 biosynthetic process	0.001600777	1	0.06159246942397661	0.02270634	1	0.9193622401846154	
GO Biological Process	regulation of fibroblast proliferation	0.001647061	1	0.06282224840289855	0.03570847	1	1	
GO Biological Process	cellular response to molecule of fungal origin	0.001713501	1	0.06423920130769231	0.02928733	1	1	
GO Biological Process	positive regulation of MAP kinase activity	0.001843156	1	0.06756013872980501	0.0151103	1	0.7475054048872181	
GO Biological Process	serotonin secretion by platelet	0.001898836	1	0.06883411273829201	0.0436089	1	1	
GO Biological Process	mesenchymal cell apoptotic process	0.001900305	1	0.06869811399725274	0.02928733	1	1	
GO Biological Process	positive regulation of interleukin-3 biosynthetic process	0.002018507	1	0.0717879286837838	0.02928733	1	1	
GO Biological Process	corneocyte development	0.002063937	1	0.07281326268900805	0.01475209	1	0.8260542651489362	
GO Biological Process	regulation of bone remodeling	0.002143804	1	0.07542865464171124	0.003957432	1	0.4413207431186441	
GO Biological Process	regulation of pri-miRNA transcription from RNA polymerase II promoter	0.002157186	1	0.0754957728031915	0.008740006	1	0.6609755112298851	
GO Biological Process	positive regulation of leukocyte activation	0.002168227	1	0.07568089945092839	0.004432388	1	0.4629031245396825	
GO Biological Process	steroid hormone mediated signaling pathway	0.002190859	1	0.07606731815567282	0.01273003	1	0.7827778727570093	
GO Biological Process	positive regulation of lymphocyte activation	0.002198529	1	0.07613274502894736	0.00570148	1	0.5436650385507247	
GO Biological Process	positive regulation of gamma-delta T cell differentiation	0.002229033	1	0.07678493520157068	0.0436089	1	1	
GO Biological Process	cellular response to BMP stimulus	0.002256626	1	0.07733057691145832	0.000937309	1	0.18409028553731344	
GO Biological Process	regulation of odontogenesis of dentin-containing tooth	0.002295352	1	0.07825009577202072	0.001024753	1	0.18728784343055555	
GO Biological Process	regulation of cardiac muscle cell differentiation	0.002350135	1	0.07949981096401029	0.008740006	1	0.6609755112298851	
GO Biological Process	positive regulation of granulocyte macrophage colony-stimulating factor biosynthetic process	0.002393765	1	0.08035600417091836	0.0436089	1	1	
GO Biological Process	regulation of interleukin-3 production	0.002414561	1	0.08084785801272264	0.0436089	1	1	
GO Biological Process	positive regulation of protein autophosphorylation	0.002471483	1	0.08233479695443038	0.006424037	1	0.5711750194797297	
GO Biological Process	positive regulation of cardiac muscle hypertrophy	0.002476103	1	0.08207314704534005	0.04836265	1	1	
GO Biological Process	hormone-mediated signaling pathway	0.002518363	1	0.08264124368329177	0.01211403	1	0.7738277707281553	
GO Biological Process	organic cation transport	0.002527123	1	0.08272241680845771	0.0447583	1	1	
GO Biological Process	keratinocyte migration	0.00266726	1	0.08560603497560974	0.002105669	1	0.29166840390526316	
GO Biological Process	negative regulation of peroxisome proliferator activated receptor signaling pathway	0.002800378	1	0.08901008237198069	0.0436089	1	1	
GO Biological Process	regulation of ossification	0.002879656	1	0.09108988775	0.001447445	1	0.23227961896341462	
GO Biological Process	negative stranded viral RNA replication	0.002992947	1	0.09422054921770336	0.0436089	1	1	
GO Biological Process	cellular response to wortmannin	0.00300169	1	0.09427025945107399	0.01475209	1	0.8260542651489362	
GO Biological Process	carboxylic acid transport	0.00303094	1	0.09496223680952381	0.006994506	1	0.6015732317254903	
GO Biological Process	regulation of adenylate cyclase activity	0.003103831	1	0.09655629344917258	0.02941503	1	0.8980797674477958	
GO Biological Process	beta selection	0.003190046	1	0.09877133015058824	0.02928733	1	1	
GO Biological Process	organic acid transport	0.003453879	1	0.10520739296527779	0.008302844	1	0.6352158383488372	
GO Biological Process	regulation of cardiocyte differentiation	0.003482629	1	0.10535152876091955	0.003055785	1	0.3723247668055556	
GO Biological Process	positive regulation of chaperone-mediated protein complex assembly	0.003521953	1	0.10605350006178489	0.02928733	1	1	
GO Biological Process	regulation of odontogenesis	0.004127829	1	0.11990750951655631	0.0005363878	1	0.176458176505	
GO Biological Process	positive regulation of adenylate cyclase activity	0.004196446	1	0.12163223108810574	0.03197392	1	0.9391625296428572	
GO Biological Process	positive regulation of mast cell activation	0.004614958	1	0.13173152347505424	0.02548682	1	0.9835221829325513	
GO Biological Process	response to vitamin A	0.005081324	1	0.14166343753389832	0.02548682	1	0.9835221829325513	
GO Biological Process	cellular response to prolactin	0.005104033	1	0.14139783209894735	0.02928733	1	1	
GO Biological Process	methylglyoxal catabolic process to D-lactate via S-lactoyl-glutathione	0.005169765	1	0.14261831789308174	0.02928733	1	1	
GO Biological Process	negative regulation of cAMP-mediated signaling	0.005517569	1	0.15094738143659045	0.004336326	1	0.4639163726341463	
GO Biological Process	regulation of cytokine biosynthetic process	0.005574501	1	0.1521885034419087	0.01386978	1	0.8147876563392857	
GO Biological Process	negative regulation of bone resorption	0.005909801	1	0.15968597814989732	0.01298131	1	0.7908382328240741	
GO Biological Process	histone H3-K79 methylation	0.005928002	1	0.15984954573360655	0.01475209	1	0.8260542651489362	
GO Biological Process	threonyl-tRNA aminoacylation	0.006163952	1	0.16519642437474544	0.0436089	1	1	
GO Biological Process	negative regulation of B cell proliferation	0.006414081	1	0.1705108926848485	0.02270634	1	0.9193622401846154	
GO Biological Process	chiasma assembly	0.006590882	1	0.1741554542931727	0.005725649	1	0.5420418359064748	
GO Biological Process	regulation of lipid transport	0.006686317	1	0.1756192523013972	0.01629905	1	0.7659971391071428	
GO Biological Process	negative regulation of neutrophil differentiation	0.006908831	1	0.17931618763116372	0.02928733	1	1	
GO Biological Process	regulation of neutrophil differentiation	0.007052752	1	0.18233234492730843	0.0436089	1	1	
GO Biological Process	transmembrane receptor protein serine/threonine kinase signaling pathway	0.007083184	1	0.18240238406262232	0.002023065	1	0.28625282080645165	
GO Biological Process	limb morphogenesis	0.00718994	1	0.18442966951267056	0.02199401	1	0.901617375669782	
GO Biological Process	axonemal central apparatus assembly	0.007687435	1	0.19305144497137405	0.0436089	1	1	
GO Biological Process	skeletal system morphogenesis	0.007704394	1	0.1931088012304762	0.01227553	1	0.7728885132535885	
GO Biological Process	positive regulation of striated muscle cell differentiation	0.008002687	1	0.19869312874150943	0.04968118	1	1	
GO Biological Process	glycolipid translocation	0.00829759	1	0.20332958437616389	0.0002168501	1	0.19023536439333333	
GO Biological Process	cellular response to low-density lipoprotein particle stimulus	0.008591306	1	0.20935739935925926	0.01755501	1	0.7965737123793104	
GO Biological Process	citrulline biosynthetic process	0.008613725	1	0.20912916471402213	0.005725649	1	0.5420418359064748	
GO Biological Process	regulation of B cell activation	0.009175809	1	0.21795030799819495	0.00662328	1	0.5771903411920529	
GO Biological Process	SMAD protein signal transduction	0.009190938	1	0.21752437615467624	0.009923624	1	0.6909257577566139	
GO Biological Process	adenylate cyclase-inhibiting G-protein coupled receptor signaling pathway	0.009298458	1	0.2196739835224417	0.02383347	1	0.9418157109009009	
GO Biological Process	regulation of icosanoid secretion	0.009944787	1	0.23120751260247352	0.02839777	1	1	
GO Biological Process	regulation of smooth muscle cell proliferation	0.01015752	1	0.23490827008787343	0.02697625	1	1	
GO Biological Process	regulation of translation by machinery localization	0.01022107	1	0.2359632633859649	0.01475209	1	0.8260542651489362	
GO Biological Process	positive regulation of homeostatic process	0.01032579	1	0.23671963520905925	0.041585	1	1	
GO Biological Process	positive regulation of cell adhesion mediated by integrin	0.01051317	1	0.23976222535528596	0.02548682	1	0.9835221829325513	
GO Biological Process	negative regulation of bone remodeling	0.01080168	1	0.24591575626297574	0.01755501	1	0.7965737123793104	
GO Biological Process	positive regulation of inhibitory G-protein coupled receptor phosphorylation	0.01092134	1	0.24821055796200348	0.01475209	1	0.8260542651489362	
GO Biological Process	regulation of protein autophosphorylation	0.01183871	1	0.2631513258277027	0.02241087	1	0.915852914068323	
GO Biological Process	keratinocyte proliferation	0.01198608	1	0.2650837423865546	0.0006330473	1	0.16660538841399997	
GO Biological Process	regulation of tissue remodeling	0.01208158	1	0.2658553699331103	0.01805397	1	0.7999063677777777	
GO Biological Process	regulation of cell adhesion mediated by integrin	0.01273239	1	0.27647775579207917	0.01962926	1	0.835926965501618	
GO Biological Process	response to estradiol	0.01281659	1	0.2778476240691927	0.01228973	1	0.7700978908095238	
GO Biological Process	muscle cell migration	0.01303569	1	0.28120761427868857	0.04125935	1	1	
GO Biological Process	cellular response to lipoprotein particle stimulus	0.01354108	1	0.28973507596747966	0.02006086	1	0.8433893186581469	
GO Biological Process	regulation of corticosteroid hormone secretion	0.01361919	1	0.29046178478119933	0.02006086	1	0.8433893186581469	
GO Biological Process	B cell receptor signaling pathway	0.014143	1	0.2992085803858521	0.01467461	1	0.8287690686266094	
GO Biological Process	apical constriction	0.01427648	1	0.30106442358974356	0.0436089	1	1	
GO Biological Process	ergosterol biosynthetic process	0.01441516	1	0.3030177163578275	0.02928733	1	1	
GO Biological Process	response to low-density lipoprotein particle	0.01443796	1	0.3030129436044657	0.02839777	1	1	
GO Biological Process	regulation of steroid hormone secretion	0.01490036	1	0.3097532973775671	0.02839777	1	1	
GO Biological Process	citrulline metabolic process	0.01524059	1	0.31533164121069185	0.01092327	1	0.7371246663076924	
GO Biological Process	positive regulation of leukocyte cell-cell adhesion	0.01525131	1	0.315058066389325	0.03661071	1	1	
GO Biological Process	negative regulation of tissue remodeling	0.01584291	1	0.323721820947205	0.03143478	1	0.9337477878555306	
GO Biological Process	maintenance of protein location in extracellular region	0.01715493	1	0.343594709086758	0.003127772	1	0.3741668340727273	
GO Biological Process	cellular aldehyde metabolic process	0.01728284	1	0.34458316903030306	0.01552885	1	0.7457815224452554	
GO Biological Process	cellular amino acid biosynthetic process	0.01734241	1	0.3452477657942511	0.03842717	1	1	
GO Biological Process	fast-twitch skeletal muscle fiber contraction	0.01852919	1	0.36391882270149256	0.01475209	1	0.8260542651489362	
GO Biological Process	negative regulation of nodal signaling pathway involved in determination of lateral mesoderm left/right asymmetry	0.01884802	1	0.3679838207418398	0.02928733	1	1	
GO Biological Process	sodium-independent organic anion transport	0.01916722	1	0.37200803536873156	0.00005987152	0.7878493316799999	0.11254990452571427	
GO Biological Process	positive regulation of feeding behavior	0.01952526	1	0.3761828643338214	0.007290182	1	0.6033427983522013	
GO Biological Process	regulation of B cell proliferation	0.01952984	1	0.3757210008187134	0.01117618	1	0.7390319227135679	
GO Biological Process	transcription factor import into nucleus	0.02053847	1	0.39112261465991316	0.0436089	1	1	
GO Biological Process	maintenance of cell number	0.02057601	1	0.3912712653034682	0.01612623	1	0.7605916149462365	
GO Biological Process	regulation of macrophage apoptotic process	0.02084627	1	0.39583848041847036	0.007290182	1	0.6033427983522013	
GO Biological Process	ureteric bud development	0.0208488	1	0.39531607953890485	0.0002608283	1	0.19067997776111112	
GO Biological Process	odontogenesis of dentin-containing tooth	0.02090383	1	0.39522054449712646	0.005309149	1	0.5252864036917293	
GO Biological Process	mesonephric tubule development	0.02106013	1	0.39760437685796274	0.0002804146	1	0.18449878606999998	
GO Biological Process	positive regulation of bone resorption	0.02114901	1	0.3987103475501433	0.02006086	1	0.8433893186581469	
GO Biological Process	vascular endothelial cell response to fluid shear stress	0.02294603	1	0.4270817662942008	0.01475209	1	0.8260542651489362	
GO Biological Process	regulation of appetite	0.02342768	1	0.4342040015774648	0.04125935	1	1	
GO Biological Process	regulation of striated muscle cell differentiation	0.02395237	1	0.44206064071528756	0.04885164	1	1	
GO Biological Process	response to lipoprotein particle	0.02397464	1	0.44123396889510486	0.03786974	1	1	
GO Biological Process	nucleus accumbens development	0.02405469	1	0.4414723371129707	0.01475209	1	0.8260542651489362	
GO Biological Process	mesonephros development	0.02500289	1	0.44885815758526604	0.0003709178	1	0.15252835406875	
GO Biological Process	osteoblast differentiation	0.02583551	1	0.4581798869137466	0.03366747	1	0.9758375280396475	
GO Biological Process	cell proliferation involved in kidney development	0.02587914	1	0.4577198968548387	0.0003529426	1	0.17862967974615385	
GO Biological Process	spermatogonial cell division	0.02589852	1	0.4574478183624161	0.01475209	1	0.8260542651489362	
GO Biological Process	antigen receptor-mediated signaling pathway	0.02758639	1	0.47890409763852243	0.04252287	1	1	
GO Biological Process	lung goblet cell differentiation	0.02877603	1	0.49563321828534035	0.0436089	1	1	
GO Biological Process	twitch skeletal muscle contraction	0.02903716	1	0.49752602661458334	0.0436089	1	1	
GO Biological Process	positive regulation of aldosterone secretion	0.02920998	1	0.4991871776883117	0.02928733	1	1	
GO Biological Process	growth plate cartilage chondrocyte proliferation	0.02974265	1	0.5069734862046632	0.02928733	1	1	
GO Biological Process	regulation of aldosterone biosynthetic process	0.03071277	1	0.5194721599357326	0.003127772	1	0.3741668340727273	
GO Biological Process	embryonic cranial skeleton morphogenesis	0.03165573	1	0.5313236620790817	0.02858385	1	1	
GO Biological Process	colon epithelial cell migration	0.03206646	1	0.536848024351145	0.01475209	1	0.8260542651489362	
GO Biological Process	regulation of fatty acid transport	0.03369163	1	0.5569700492085428	0.04836265	1	1	
GO Biological Process	negative regulation of thyroid hormone receptor activity	0.03370131	1	0.5564310392597239	0.01475209	1	0.8260542651489362	
GO Biological Process	regulation of stem cell population maintenance	0.03381377	1	0.5575882198370927	0.0447583	1	1	
GO Biological Process	regulation of osteoblast proliferation	0.0341178	1	0.5604945445692884	0.0447583	1	1	
GO Biological Process	retinal metabolic process	0.03430615	1	0.5614858555348259	0.01519355	1	0.7488087058052434	
GO Biological Process	positive regulation of focal adhesion assembly	0.03524227	1	0.573242312645241	0.04836265	1	1	
