# GREAT version 4.0.4	Species assembly: hg38	Association rule: Basal+extension: 5000 bp upstream, 1000 bp downstream, 1000000 bp max extension, curated regulatory domains included
# Ontology	 Term Name 	 Binom Raw P-Value 	 Binom Bonferroni P-Value 	  Binom FDR Q-Val  	 Hyper Raw P-Value 	 Hyper Bonferroni P-Value 	  Hyper FDR Q-Val
GO Biological Process	negative regulation of branching morphogenesis of a nerve	1.763849e-9	0.000023210488990999998	2.0540255744247785e-7	0.0264153	1	0.6485054714552239	
GO Biological Process	central nervous system neuron development	2.036252e-9	0.000026795040068	2.3300034841739131e-7	0.002258955	1	0.11842864081673307	
GO Biological Process	cerebral cortex cell migration	7.673644e-9	0.000100977481396	8.014085825079365e-7	0.0001215737	1	0.011592668973188407	
GO Biological Process	regionalization	8.819162e-9	0.00011605135275799999	9.137901791968503e-7	9.338848e-7	0.0122889900832	0.00017810130555362318	
GO Biological Process	forebrain development	1.139626e-8	0.00014996338534	0.00000117158894796875	0.000005030661	0.066198468099	0.0007195485662934782	
GO Biological Process	cerebral cortex development	1.25013e-8	0.0001645046067	0.0000012752295093023256	0.002721085	1	0.1351198396792453	
GO Biological Process	negative regulation of cell proliferation involved in contact inhibition	1.714169e-8	0.00022556749871	0.0000016464780927737226	0.004033246	1	0.17930231119594592	
GO Biological Process	epithelial cell fate commitment	1.717694e-8	0.00022603135346	0.000001637908358405797	0.007939401	1	0.2918284294944134	
GO Biological Process	regulation of axonogenesis	2.047235e-8	0.00026939565365	0.0000018971524904929576	0.002650013	1	0.13259133485551333	
GO Biological Process	caudate nucleus development	2.142018e-8	0.00028186814862	0.0000019711059344055943	0.0264153	1	0.6485054714552239	
GO Biological Process	putamen development	2.142018e-8	0.00028186814862	0.0000019711059344055943	0.0264153	1	0.6485054714552239	
GO Biological Process	G1/S transition of mitotic cell cycle	2.229905e-8	0.00029343319895	0.000002023677234137931	0.004578079	1	0.19308635115705128	
GO Biological Process	olfactory bulb interneuron differentiation	2.24847e-8	0.0002958761673	0.0000020265490910958904	0.00337358	1	0.1596868317266187	
GO Biological Process	cell cycle G1/S phase transition	2.305447e-8	0.00030337377073	0.0000020637671478231292	0.004833688	1	0.20256847258598726	
GO Biological Process	dorsal/ventral pattern formation	3.101169e-8	0.00040808282871	0.000002702535289470199	0.00000231072	0.030406764479999997	0.00037539215407407403	
GO Biological Process	cell fate commitment	3.236404e-8	0.00042587840235999995	0.0000028018315944736837	6.980932e-7	0.009186208418800001	0.0001350913002764706	
GO Biological Process	negative regulation of neuron differentiation	4.632107e-8	0.00060953896013	0.000003857841519810126	0.000003867994	0.050898933046	0.0005718981241123595	
GO Biological Process	mitotic cell cycle process	4.8955e-8	0.000644198845	0.000004051565062893082	0.01173234	1	0.37022988503597126	
GO Biological Process	innate vocalization behavior	4.996238e-8	0.0006574549584200001	0.000004109093490125	0.0006963981	1	0.046994372296923076	
GO Biological Process	axonogenesis	5.587325e-8	0.00073523609675	0.0000045384944243827165	0.0003485747	1	0.026361462513218394	
GO Biological Process	cell morphogenesis involved in neuron differentiation	9.009428e-8	0.00118555063052	0.000007141871268192771	0.00005091093	0.66993692787	0.005582807732250001	
GO Biological Process	ventral spinal cord interneuron differentiation	9.164107e-8	0.00120590484013	0.000007178005000773809	0.00005995289	0.78892007951	0.006362258705725806	
GO Biological Process	protein import into peroxisome matrix	9.837836e-8	0.0012945608392400001	0.000007615063760235295	0.00337358	1	0.1596868317266187	
GO Biological Process	nuclear inner membrane organization	1.016681e-7	0.0013378505279	0.000007823687297660819	0.0264153	1	0.6485054714552239	
GO Biological Process	mitotic cell cycle	1.155285e-7	0.0015202395315	0.000008737008801724138	0.01099792	1	0.3573373562469136	
GO Biological Process	regulation of respiratory gaseous exchange by neurological system process	1.209305e-7	0.0015913244495	0.000009093282568571429	0.04480803	1	0.7957204679757084	
GO Biological Process	axon development	1.300233e-7	0.0017109766047	0.000009666534489830508	0.000166311	1	0.014989633212328768	
GO Biological Process	regulation of cell morphogenesis	1.409981e-7	0.0018553939979	0.000010365329597206703	0.002545617	1	0.12933503514671812	
GO Biological Process	blastocyst hatching	1.535525e-7	0.0020205973475	0.000011225540819444444	0.0264153	1	0.6485054714552239	
GO Biological Process	contact inhibition	1.749462e-7	0.0023021170458	0.000012718878706077347	0.02216767	1	0.5753537860552268	
GO Biological Process	ventral spinal cord interneuron specification	2.25378e-7	0.0029657491019999998	0.000016206279245901637	0.0001369491	1	0.012690938076760564	
GO Biological Process	protein targeting to peroxisome	3.015964e-7	0.0039687070276000005	0.000021223032233155083	0.009454123	1	0.33086916105585107	
GO Biological Process	forebrain neuron differentiation	3.168346e-7	0.0041692265014	0.00002205939947830688	0.0003213915	1	0.02517375445535714	
GO Biological Process	peroxisomal transport	3.256571e-7	0.0042853217789	0.000022554325152105264	0.01112569	1	0.3605984106157636	
GO Biological Process	pattern specification process	3.806518e-7	0.0050089970362	0.00002622511537277487	0.000001292532	0.017008428588	0.0002395553322253521	
GO Biological Process	negative regulation of nervous system development	4.1328e-7	0.00543835152	0.0000283247475	0.000008696583	0.11443833569699999	0.001121944467617647	
GO Biological Process	symbiosis, encompassing mutualism through parasitism	4.519647e-7	0.005947403487299999	0.000030815562110362694	0.0440945	1	0.7851685054127199	
GO Biological Process	mitotic cell cycle phase transition	4.704819e-7	0.0061910713221000006	0.000031912738773711344	0.009534946	1	0.3310563441002639	
GO Biological Process	interspecies interaction between organisms	4.834725e-7	0.0063620146275	0.000032625716038461536	0.0453781	1	0.793001883001328	
GO Biological Process	cell cycle phase transition	5.373368e-7	0.0070708149512	0.000036075586485714285	0.01183961	1	0.3718315703818616	
GO Biological Process	telencephalon cell migration	5.862166e-7	0.0077140242394	0.00003895971838080808	0.0005829416	1	0.0401619293947644	
GO Biological Process	viral process	6.628551e-7	0.0087225102609	0.000043831709853768845	0.02573306	1	0.6389081821509434	
GO Biological Process	central nervous system neuron axonogenesis	6.705545e-7	0.0088238266655	0.0000441191333275	0.006766694	1	0.258095438684058	
GO Biological Process	forebrain cell migration	8.481461e-7	0.0111607545299	0.000054178420048058255	0.000807006	1	0.05390554291370558	
GO Biological Process	limbic system development	8.543148e-7	0.0112419284532	0.00005430883310724638	0.000338468	1	0.026046201239766083	
GO Biological Process	anterior/posterior pattern specification	8.744157e-7	0.0115064361963	0.00005505471864258373	0.002193451	1	0.11638557140725807	
GO Biological Process	oligodendrocyte cell fate specification	9.084204e-7	0.0119539040436	0.00005692335258857143	0.006604682	1	0.2586637215416666	
GO Biological Process	neuron fate specification	9.482437e-7	0.0124779388483	0.00005858187252723005	0.0001990146	1	0.016787391803846155	
GO Biological Process	reflex	0.000001058919	0.013934315121000001	0.0000642134337373272	0.01112569	1	0.3605984106157636	
GO Biological Process	multi-organism cellular process	0.000001071528	0.014100236952	0.00006467998601834863	0.03135067	1	0.6279200403805175	
GO Biological Process	ventral spinal cord interneuron fate commitment	0.000001079439	0.014204337801	0.00006485998995890411	0.0005207651	1	0.036645710967379674	
GO Biological Process	neural tube development	0.000001148765	0.015116598635	0.00006809278664414415	0.008231956	1	0.29923842266298345	
GO Biological Process	IMP metabolic process	0.000001169028	0.015383239452000002	0.00006898313655605382	0.04480803	1	0.7957204679757084	
GO Biological Process	central nervous system projection neuron axonogenesis	0.000001411265	0.018570836135	0.00008217184130530974	0.02191093	1	0.5732125802584492	
GO Biological Process	negative regulation of neurogenesis	0.000001726298	0.022716355382	0.00009833920078787879	0.000009206982	0.12115467613799999	0.0011649488090192306	
GO Biological Process	forebrain generation of neurons	0.000001887828	0.024841928652000002	0.00010661771953648069	0.000216523	1	0.018147937305732484	
GO Biological Process	cellular response to cocaine	0.000002285061	0.030069117699	0.00012634083066806722	0.002052548	1	0.11301037293723849	
GO Biological Process	protein localization to endoplasmic reticulum tubular network	0.000002350118	0.030925202761999997	0.00012939415381589957	0.0264153	1	0.6485054714552239	
GO Biological Process	righting reflex	0.000002405449	0.031653303391000004	0.0001318887641291667	0.0175452	1	0.4860574458947369	
GO Biological Process	pancreatic A cell development	0.000002901229	0.038177272411	0.00015646423119262297	0.0264153	1	0.6485054714552239	
GO Biological Process	forebrain-midbrain boundary formation	0.000002901229	0.038177272411	0.00015646423119262297	0.0264153	1	0.6485054714552239	
GO Biological Process	regulation of transcription from RNA polymerase II promoter involved in somatic motor neuron fate commitment	0.000002901229	0.038177272411	0.00015646423119262297	0.0264153	1	0.6485054714552239	
GO Biological Process	hippocampus development	0.0000030945	0.0407205255	0.0001635362469879518	0.00363114	1	0.1676567412631579	
GO Biological Process	olfactory bulb development	0.00000316166	0.04160428394	0.00016641713576	0.00764771	1	0.2842830957344633	
GO Biological Process	olfactory lobe development	0.000003320652	0.043696459668	0.000174089480749004	0.008600926	1	0.3083912404196185	
GO Biological Process	negative regulation of corticotropin secretion	0.000003744708	0.049276612572	0.00019554211338095238	0.0264153	1	0.6485054714552239	
GO Biological Process	negative regulation of corticotropin-releasing hormone receptor activity	0.000003744708	0.049276612572	0.00019554211338095238	0.0264153	1	0.6485054714552239	
GO Biological Process	protein sumoylation	0.000004388277	0.05774533704300001	0.00022556772282421878	0.01519206	1	0.4403355011894273	
GO Biological Process	embryonic limb morphogenesis	0.000004448357	0.058535929763000004	0.00022776626366926073	0.000006786121	0.089298566239	0.0009206037756597938	
GO Biological Process	positive regulation of Wnt signaling pathway	0.000004780205	0.062902717595	0.0002438089829263566	0.0229498	1	0.5785371996168582	
GO Biological Process	positive regulation of epithelial cell proliferation involved in lung morphogenesis	0.000004960426	0.06527424573400001	0.00025202411480308885	0.00973439	1	0.3335803073177084	
GO Biological Process	regulation of smoothened signaling pathway	0.00000858341	0.11294909219	0.0004230303078277154	0.00008078609	1	0.008177416602384616	
GO Biological Process	negative regulation of transcription by competitive promoter binding	0.00001118897	0.14723565623	0.0005373564095985402	0.02216767	1	0.5753537860552268	
GO Biological Process	Spemann organizer formation at the anterior end of the primitive streak	0.00001160298	0.15268361382	0.0005552131411636364	0.0264153	1	0.6485054714552239	
GO Biological Process	canonical Wnt signaling pathway involved in stem cell proliferation	0.00001160298	0.15268361382	0.0005552131411636364	0.0264153	1	0.6485054714552239	
GO Biological Process	negative regulation of cell development	0.00001239655	0.16312620145	0.0005846817256272401	0.00006222523	0.81882180157	0.006498585726746032	
GO Biological Process	positive regulation of organ growth	0.00001395999	0.18369950841	0.0006537349053736655	0.006451089	1	0.254924565018018	
GO Biological Process	regulation of corticotropin secretion	0.00001578459	0.20770941981000002	0.0007313711965140846	0.00973439	1	0.3335803073177084	
GO Biological Process	spinal cord dorsal/ventral patterning	0.0000181452	0.2387726868	0.0008233540924137931	0.002410495	1	0.1248807232480315	
GO Biological Process	RNA splicing	0.0000244064	0.3211638176	0.0010813596552188554	0.004899787	1	0.20468665756507937	
GO Biological Process	peroxisome organization	0.00002458446	0.32350690913999997	0.0010819629068227424	0.04389505	1	0.7858706978911564	
GO Biological Process	limb morphogenesis	0.00002594652	0.34143025668	0.0011381008555999999	0.000001788746	0.023538108614	0.0003017706232564102	
GO Biological Process	astrocyte differentiation	0.00002604172	0.34268299348	0.0011384817059136212	0.02841165	1	0.5896985841482649	
GO Biological Process	purine-containing compound catabolic process	0.00002679002	0.35252987318	0.001167317460860927	0.04005494	1	0.7371789586853147	
GO Biological Process	regulation of type I interferon production	0.00002818639	0.37090470601000003	0.0012241079406270629	0.01644003	1	0.46724482671706263	
GO Biological Process	negative regulation of hormone secretion	0.00002837404	0.37337399235999996	0.001228203922236842	0.0015952	1	0.09288157876106194	
GO Biological Process	Golgi disassembly	0.00002998826	0.39461551334	0.0012938213552131147	0.00973439	1	0.3335803073177084	
GO Biological Process	spinal cord patterning	0.00003340293	0.43954915587	0.0014317562080456026	0.003358627	1	0.16013106048188405	
GO Biological Process	positive regulation of interferon-beta production	0.00003344058	0.44004459222	0.0014287162085064933	0.008600926	1	0.3083912404196185	
GO Biological Process	regulation of epithelial cell proliferation involved in lung morphogenesis	0.00003346889	0.44041712351	0.0014252981343365696	0.0009292079	1	0.05993846449068628	
GO Biological Process	regulation of interferon-beta production	0.00003875942	0.51003520778	0.001624315948343949	0.007084161	1	0.26710737707449855	
GO Biological Process	negative regulation of developmental growth	0.00004032798	0.53067588882	0.0016687921032075474	0.0001908735	1	0.016309768743506495	
GO Biological Process	limb development	0.00004160062	0.54742255858	0.0017106954955625	0.000003264838	0.042962003241999995	0.0005054353322588235	
GO Biological Process	neuron fate commitment	0.00004182023	0.55031240657	0.0017143688678193146	0.0004558342	1	0.03277771714644809	
GO Biological Process	positive regulation of type I interferon production	0.00004440143	0.58427841737	0.0018033284486728394	0.0482253	1	0.8284552515665796	
GO Biological Process	spinal cord motor neuron cell fate specification	0.00005480036	0.7211179372400001	0.0021590357402395213	0.004300307	1	0.18492725429084966	
GO Biological Process	forebrain neuron development	0.0000588514	0.7744255726	0.002271042734897361	0.04027031	1	0.7339570765789474	
GO Biological Process	positive regulation of smoothened signaling pathway	0.000116466	1	0.004233635618784531	0.005955531	1	0.2396600380091743	
GO Biological Process	embryonic epithelial tube formation	0.0001175421	1	0.004260982076859505	0.04005618	1	0.7331005182475661	
GO Biological Process	spinal cord development	0.0001379112	1	0.004931449676086956	0.0002646971	1	0.021369013122085893	
GO Biological Process	negative regulation of cell growth	0.0001394123	1	0.004958179609999999	0.008970617	1	0.31903878135945946	
GO Biological Process	cell fate specification	0.0001426144	1	0.005044792713978495	0.002882961	1	0.14208570711235954	
GO Biological Process	glial cell differentiation	0.0001467424	1	0.005163056795721925	0.00193994	1	0.1086283849361702	
GO Biological Process	cell growth	0.0001542373	1	0.005412289681866666	0.03709445	1	0.7064050181620839	
GO Biological Process	epithelial tube formation	0.0001624263	1	0.005654411856349206	0.04159323	1	0.750789181851852	
GO Biological Process	forebrain dorsal/ventral pattern formation	0.0001649294	1	0.005726400988390501	0.0133912	1	0.40509149609195405	
GO Biological Process	Golgi inheritance	0.0001791837	1	0.006092708806976744	0.02723108	1	0.580767879611021	
GO Biological Process	pyrimidine-containing compound catabolic process	0.0001795102	1	0.006088079179896908	0.01073277	1	0.3522007990773068	
GO Biological Process	oligodendrocyte differentiation	0.0001798403	1	0.0060835951354755785	0.0015952	1	0.09288157876106194	
GO Biological Process	morphogenesis of embryonic epithelium	0.0001821041	1	0.006144379107435898	0.0126657	1	0.3875998751162791	
GO Biological Process	forebrain ventricular zone progenitor cell division	0.0001960649	1	0.006598511557800512	0.000345265	1	0.02626209326589595	
GO Biological Process	regulation of organ growth	0.0001986229	1	0.006667547808928572	0.006348592	1	0.25162988592771085	
GO Biological Process	organelle inheritance	0.0002165656	1	0.007160268166834171	0.03270899	1	0.6482192762198795	
GO Biological Process	microtubule-based movement	0.0002386777	1	0.007774158055198019	0.03260594	1	0.6471516809351433	
GO Biological Process	neuron migration	0.0003192534	1	0.01007447359856115	0.009239007	1	0.32769836418598386	
GO Biological Process	negative regulation of peptide hormone secretion	0.0003225684	1	0.01010637518	0.02636139	1	0.6508246360412757	
GO Biological Process	melanocyte apoptotic process	0.0003364049	1	0.010489933836729857	0.0264153	1	0.6485054714552239	
GO Biological Process	negative regulation of peptide secretion	0.0003371907	1	0.010489580192198582	0.02841165	1	0.5896985841482649	
GO Biological Process	excretion	0.000337831	1	0.010484712568396228	0.03055415	1	0.6166596009969325	
GO Biological Process	negative regulation of extracellular matrix disassembly	0.0003548212	1	0.01093464208618267	0.004033246	1	0.17930231119594592	
GO Biological Process	negative regulation of neural precursor cell proliferation	0.0003993043	1	0.0121912883612529	0.01494952	1	0.4371571859555556	
GO Biological Process	negative regulation of dendrite development	0.0005113049	1	0.01525682807052154	0.04027031	1	0.7339570765789474	
GO Biological Process	myeloid cell development	0.0005690806	1	0.016715472355803573	0.009241431	1	0.32690320034677417	
GO Biological Process	tube formation	0.0005854647	1	0.017158418679955458	0.02806486	1	0.5861991948253968	
GO Biological Process	smoothened signaling pathway involved in ventral spinal cord interneuron specification	0.0005913439	1	0.017253867805099778	0.002052548	1	0.11301037293723849	
GO Biological Process	smoothened signaling pathway involved in spinal cord motor neuron cell fate specification	0.0005913439	1	0.017253867805099778	0.002052548	1	0.11301037293723849	
GO Biological Process	lung alveolus development	0.0006016986	1	0.01743998210881057	0.002734175	1	0.13525943167293233	
GO Biological Process	4-hydroxyproline metabolic process	0.0006099431	1	0.01760140625635965	0.03857607	1	0.7282962770875179	
GO Biological Process	gliogenesis	0.0006127474	1	0.0176436390297593	0.001665561	1	0.09487929523376623	
GO Biological Process	retrograde vesicle-mediated transport, Golgi to ER	0.0006277226	1	0.01799608212069717	0.02022534	1	0.5376671698181819	
GO Biological Process	negative regulation of neuron projection development	0.0006484483	1	0.018509612103470716	0.02039704	1	0.541138405967742	
GO Biological Process	smoothened signaling pathway involved in ventral spinal cord patterning	0.0006657144	1	0.018961332877922076	0.004033246	1	0.17930231119594592	
GO Biological Process	regulation of collateral sprouting	0.0006723084	1	0.019107788845788336	0.00008121551	1	0.008158128977786259	
GO Biological Process	positive regulation of mesenchymal cell proliferation	0.0006828914	1	0.019366741234051722	0.03680442	1	0.7029163465602322	
GO Biological Process	regulation of ER to Golgi vesicle-mediated transport	0.0006860403	1	0.01941420281225806	0.00337358	1	0.1596868317266187	
GO Biological Process	developmental growth involved in morphogenesis	0.0006902053	1	0.019490153525107298	0.008317573	1	0.3015177496060606	
GO Biological Process	magnesium ion homeostasis	0.000725818	1	0.020278214569002126	0.03270899	1	0.6482192762198795	
GO Biological Process	cellular response to potassium ion	0.0007271881	1	0.02027344959300847	0.0175452	1	0.4860574458947369	
GO Biological Process	negative regulation of growth	0.0008178736	1	0.022421663963333335	0.007274507	1	0.27350067889428575	
GO Biological Process	gluconeogenesis	0.0009112003	1	0.02457066546659836	0.03055415	1	0.6166596009969325	
GO Biological Process	embryonic skeletal joint morphogenesis	0.0009244721	1	0.024826792579387753	0.03857607	1	0.7282962770875179	
GO Biological Process	forelimb morphogenesis	0.000980585	1	0.02612048181174089	0.003868786	1	0.1773845121045296	
GO Biological Process	hindbrain development	0.001057782	1	0.02800674715895372	0.00002262007	0.29765750113	0.002705977283	
GO Biological Process	cellular response to hydroperoxide	0.001132346	1	0.029801082028	0.0175452	1	0.4860574458947369	
GO Biological Process	cell differentiation in spinal cord	0.001140815	1	0.029964041087824356	0.01181311	1	0.3718868767703349	
GO Biological Process	cardiac atrium morphogenesis	0.001299257	1	0.03372174134714004	0.001213503	1	0.07427202780000002	
GO Biological Process	negative regulation of extracellular matrix organization	0.001360252	1	0.03509716876078431	0.00973439	1	0.3335803073177084	
GO Biological Process	ventral spinal cord development	0.001375682	1	0.03542583060273973	0.005858764	1	0.23794899838271608	
GO Biological Process	spinal cord motor neuron differentiation	0.001484825	1	0.03801325325875486	0.009628574	1	0.3334273822789474	
GO Biological Process	hexose biosynthetic process	0.001524081	1	0.03886701914534884	0.03753955	1	0.713848176950867	
GO Biological Process	negative regulation of luteinizing hormone secretion	0.001588261	1	0.040425389746615095	0.002052548	1	0.11301037293723849	
GO Biological Process	learning	0.001588886	1	0.04036322562548263	0.009704855	1	0.33430938990837694	
GO Biological Process	regulation of mesenchymal cell proliferation	0.001723074	1	0.043436648977011494	0.01452393	1	0.4256578950334076	
GO Biological Process	pituitary gland development	0.001825661	1	0.045672762545627375	0.02636139	1	0.6508246360412757	
GO Biological Process	regulation of integrin-mediated signaling pathway	0.001893675	1	0.047194828267045456	0.04480803	1	0.7957204679757084	
GO Biological Process	zonula adherens assembly	0.00190138	1	0.04720803664150944	0.0264153	1	0.6485054714552239	
GO Biological Process	cerebral cortex radially oriented cell migration	0.001905497	1	0.047221158235404896	0.001040091	1	0.06517408318571428	
GO Biological Process	ureteric bud invasion	0.001989769	1	0.0488495714011194	0.002052548	1	0.11301037293723849	
GO Biological Process	glial cell fate commitment	0.002021289	1	0.04953099059776536	0.04480803	1	0.7957204679757084	
GO Biological Process	metanephric renal vesicle formation	0.002161476	1	0.05257460754898336	0.004033246	1	0.17930231119594592	
GO Biological Process	regulation of endocrine process	0.002202282	1	0.0532717441875	0.005858764	1	0.23794899838271608	
GO Biological Process	neural plate anterior/posterior regionalization	0.00231883	1	0.055278050670289854	0.004033246	1	0.17930231119594592	
GO Biological Process	associative learning	0.002452926	1	0.058054052579136685	0.04163406	1	0.7494700349384406	
GO Biological Process	cardiac atrium development	0.002557905	1	0.060106199812500004	0.002126179	1	0.11373329049186993	
GO Biological Process	adrenal gland development	0.00266486	1	0.06184637167548501	0.002410495	1	0.1248807232480315	
GO Biological Process	embryonic forelimb morphogenesis	0.002714376	1	0.06266398909473685	0.009628574	1	0.3334273822789474	
GO Biological Process	establishment or maintenance of cell polarity	0.002837864	1	0.06483238259722221	0.003908633	1	0.17614281385958905	
GO Biological Process	neural tube patterning	0.002928204	1	0.06632054464027538	0.0119155	1	0.37243720783847983	
GO Biological Process	metencephalon development	0.00296332	1	0.06677110938356165	0.001517956	1	0.08877681335111111	
GO Biological Process	negative regulation of sequence-specific DNA binding transcription factor activity	0.003000284	1	0.06748843958290598	0.01161277	1	0.36733759718750003	
GO Biological Process	thymidine catabolic process	0.003062687	1	0.06854064325340137	0.0264153	1	0.6485054714552239	
GO Biological Process	lacrimal gland development	0.003180558	1	0.07069757216554054	0.0133912	1	0.40509149609195405	
GO Biological Process	regulation of neuroblast proliferation	0.00331607	1	0.07346155745791245	0.005955531	1	0.2396600380091743	
GO Biological Process	neural plate regionalization	0.003689923	1	0.08012491214026403	0.006604682	1	0.2586637215416666	
GO Biological Process	cerebellum development	0.003823882	1	0.08262473438095239	0.003206341	1	0.15455033413553115	
GO Biological Process	ureteric bud elongation	0.004058705	1	0.08670210892045455	0.006604682	1	0.2586637215416666	
GO Biological Process	cell cycle arrest	0.004175315	1	0.08847499208534622	0.04588927	1	0.8008712253713528	
GO Biological Process	regulation of neural precursor cell proliferation	0.005069595	1	0.10342759783720928	0.001039813	1	0.06546841754545453	
GO Biological Process	erythrocyte homeostasis	0.00514362	1	0.10413060858461538	0.01612043	1	0.4601491070932755	
GO Biological Process	smoothened signaling pathway	0.005170197	1	0.10418778303675344	0.03956563	1	0.7302161643338008	
GO Biological Process	nephron tubule development	0.005290425	1	0.10596149554794519	0.00003394951	0.44674160208999997	0.003953465505221239	
GO Biological Process	positive regulation of neuroblast proliferation	0.005290442	1	0.10580079981458967	0.01710548	1	0.48199360025695925	
GO Biological Process	regulation of luteinizing hormone secretion	0.005455435	1	0.10876980176515151	0.0133912	1	0.40509149609195405	
GO Biological Process	inactivation of MAPK activity involved in osmosensory signaling pathway	0.005813296	1	0.11486060369969969	0.0264153	1	0.6485054714552239	
GO Biological Process	negative regulation of gonadotropin secretion	0.006397154	1	0.12361255431130691	0.0005923604	1	0.04059828387291667	
GO Biological Process	subpallium development	0.006673922	1	0.12839494093274853	0.01710548	1	0.48199360025695925	
GO Biological Process	renal tubule development	0.006785041	1	0.12977377110319768	0.00004748222	0.62481853298	0.00529507231338983	
GO Biological Process	glandular epithelial cell differentiation	0.007038698	1	0.13346142216426513	0.003458935	1	0.1614047009397163	
