# GREAT version 4.0.4	Species assembly: hg19	Association rule: Basal+extension: 5000 bp upstream, 1000 bp downstream, 1000000 bp max extension, curated regulatory domains included
# Ontology	 Term Name 	 Term ID 	 Binom Raw P-Value 	 Binom Bonferroni P-Value 	  Binom FDR Q-Val  	 Hyper Raw P-Value 	 Hyper Bonferroni P-Value 	  Hyper FDR Q-Val
GO Biological Process	aromatic compound biosynthetic process	GO:0019438	2.280345e-69	2.9975135025e-65	1.8734459390625e-66	2.002938e-35	2.632862001e-31	1.385716842631579e-32	
GO Biological Process	regulation of transcription, DNA-templated	GO:0006355	6.070865e-69	7.9801520425e-65	4.6942070838235295e-66	1.711213e-36	2.2493894884999998e-32	1.7302996065384614e-33	
GO Biological Process	heterocycle metabolic process	GO:0046483	1.314435e-68	1.7278248075e-64	9.599026708333333e-66	1.818477e-31	2.3903880165000002e-27	8.537100058928572e-29	
GO Biological Process	regulation of nucleic acid-templated transcription	GO:1903506	1.703138e-68	2.2387749009999998e-64	1.178302579473684e-65	4.368141e-36	5.7419213445e-32	3.5887008403125e-33	
GO Biological Process	regulation of RNA biosynthetic process	GO:2001141	2.312683e-68	3.0400218035e-64	1.5200109017499999e-65	9.342195e-36	1.22803153275e-31	6.822397404166667e-33	
GO Biological Process	cellular aromatic compound metabolic process	GO:0006725	5.355185e-68	7.0393906825e-64	3.3520908011904763e-65	6.627341e-32	8.7116397445e-28	3.4846558978e-29	
GO Biological Process	organic cyclic compound biosynthetic process	GO:1901362	8.837617e-67	1.16170475465e-62	5.2804761575e-64	1.092685e-34	1.4363344324999998e-30	7.181672162499999e-32	
GO Biological Process	cellular nitrogen compound biosynthetic process	GO:0044271	1.264822e-65	1.662608519e-61	7.228732691304348e-63	7.718276e-32	1.0145673802e-27	3.9021822315384617e-29	
GO Biological Process	regulation of cellular biosynthetic process	GO:0031326	6.591996e-64	8.665178742e-60	3.3327610546153845e-61	3.857824e-33	5.071109648e-29	2.2048302817391305e-30	
GO Biological Process	cellular macromolecule biosynthetic process	GO:0034645	2.869786e-62	3.772333697e-58	1.3472620346428573e-59	1.359026e-31	1.786439677e-27	6.616443248148148e-29	
GO Biological Process	macromolecule biosynthetic process	GO:0009059	4.164935e-60	5.4748070575e-56	1.8878645025862068e-57	1.0421e-30	1.36984045e-26	4.72358775862069e-28	
GO Biological Process	negative regulation of nitrogen compound metabolic process	GO:0051172	4.433017e-55	5.8272008465e-51	1.82100026453125e-52	1.083004e-25	1.4236087580000001e-21	3.7463388368421056e-23	
GO Biological Process	negative regulation of RNA metabolic process	GO:0051253	1.664741e-54	2.1883020445e-50	6.631218316666666e-52	4.722108e-24	6.207210966000001e-20	1.4107297650000003e-21	
GO Biological Process	negative regulation of gene expression	GO:0010629	2.51304e-54	3.3033910799999997e-50	9.715856117647058e-52	3.374168e-25	4.4353438359999995e-21	1.081791179512195e-22	
GO Biological Process	negative regulation of macromolecule biosynthetic process	GO:0010558	3.117325e-54	4.0977237125000002e-50	1.1707782035714287e-51	6.434415e-26	8.4580385175e-22	2.285956356081081e-23	
GO Biological Process	regulation of transcription from RNA polymerase II promoter	GO:0006357	5.14412e-54	6.76194574e-50	1.8783182611111112e-51	3.915765e-36	5.1472730925e-32	3.431515395e-33	
GO Biological Process	negative regulation of cellular biosynthetic process	GO:0031327	1.103353e-53	1.4503575185000001e-49	3.9198851851351356e-51	1.679839e-24	2.2081483655000002e-20	5.135228756976745e-22	
GO Biological Process	negative regulation of biosynthetic process	GO:0009890	5.290561e-53	6.9544424345e-49	1.830116430131579e-50	5.221881e-24	6.864162574499999e-20	1.4922092553260869e-21	
GO Biological Process	negative regulation of cellular macromolecule biosynthetic process	GO:2000113	1.398449e-52	1.8382612105e-48	4.713490283333334e-50	5.220274e-24	6.862050173e-20	1.5249000384444444e-21	
GO Biological Process	negative regulation of nucleobase-containing compound metabolic process	GO:0045934	4.289051e-52	5.6379575395e-48	1.409489384875e-49	7.560122e-22	9.937780369e-18	1.8750528998113208e-19	
GO Biological Process	negative regulation of RNA biosynthetic process	GO:1902679	4.097928e-49	5.386726356e-45	1.2242559899999999e-46	7.389426e-22	9.713400476999999e-18	1.8679616301923075e-19	
GO Biological Process	negative regulation of nucleic acid-templated transcription	GO:1903507	2.836917e-48	3.7291273965e-44	8.28694977e-46	1.078287e-21	1.4174082615e-17	2.57710593e-19	
GO Biological Process	negative regulation of transcription, DNA-templated	GO:0045892	2.769432e-46	3.640418364e-42	7.584204924999999e-44	5.874332e-20	7.721809414e-16	1.3087812566101695e-17	
GO Biological Process	positive regulation of gene expression	GO:0010628	4.330567e-41	5.6925303215e-37	1.1161824159803921e-38	1.696445e-21	2.2299769524999998e-17	3.982101700892857e-19	
GO Biological Process	positive regulation of RNA metabolic process	GO:0051254	1.037113e-37	1.3632850385e-33	2.6217019971153847e-35	1.875715e-23	2.4656273675e-19	5.136723682291667e-21	
GO Biological Process	negative regulation of macromolecule metabolic process	GO:0010605	9.47601e-37	1.2456215144999998e-32	2.350229272641509e-34	3.103541e-17	4.0796046445e-13	6.276314837692308e-15	
GO Biological Process	positive regulation of transcription, DNA-templated	GO:0045893	2.745083e-36	3.6084116035e-32	6.682243710185186e-34	1.441946e-23	1.8954380169999999e-19	4.032846844680851e-21	
GO Biological Process	positive regulation of RNA biosynthetic process	GO:1902680	6.186656e-36	8.132359312000001e-32	1.4786107840000001e-33	4.560113e-23	5.9942685385e-19	1.1988537076999999e-20	
GO Biological Process	negative regulation of transcription from RNA polymerase II promoter	GO:0000122	2.507549e-34	3.2961731604999996e-30	5.782759930701754e-32	3.205786e-17	4.214005697e-13	6.3848571166666666e-15	
GO Biological Process	negative regulation of cellular metabolic process	GO:0031324	2.797248e-34	3.6769824960000005e-30	6.339624993103449e-32	1.583771e-15	2.0818669795e-11	2.635274657594937e-13	
GO Biological Process	negative regulation of metabolic process	GO:0009892	6.624995e-34	8.7085559275e-30	1.4760264283898306e-31	3.76012e-15	4.94267774e-11	6.102071283950617e-13	
GO Biological Process	positive regulation of nucleobase-containing compound metabolic process	GO:0045935	2.46865e-31	3.245040425e-27	5.408400708333334e-29	6.084952e-20	7.998669404000001e-16	1.3331115673333335e-17	
GO Biological Process	positive regulation of nitrogen compound metabolic process	GO:0051173	6.58754e-29	8.65932133e-25	1.374495449206349e-26	2.554974e-18	3.358513323e-14	5.416956972580645e-16	
GO Biological Process	positive regulation of macromolecule biosynthetic process	GO:0010557	1.049342e-28	1.379360059e-24	2.1552500921875e-26	5.185355e-18	6.8161491475e-14	1.081928436111111e-15	
GO Biological Process	positive regulation of transcription from RNA polymerase II promoter	GO:0045944	8.344947e-28	1.09694328315e-23	1.687605051e-25	4.341221e-23	5.7065350045e-19	1.1645989805102042e-20	
GO Biological Process	cell fate commitment	GO:0045165	2.003171e-27	2.6331682795e-23	3.9301019097014925e-25	4.687844e-15	6.162170938e-11	7.514842607317073e-13	
GO Biological Process	transcription from RNA polymerase II promoter	GO:0006366	7.851619e-27	1.0320953175500001e-22	1.5177872316911767e-24	3.151472e-20	4.1426099439999996e-16	7.142430937931034e-18	
GO Biological Process	positive regulation of cellular biosynthetic process	GO:0031328	1.106592e-25	1.454615184e-21	2.0780216914285717e-23	1.695668e-16	2.228955586e-12	3.184222265714286e-14	
GO Biological Process	positive regulation of biosynthetic process	GO:0009891	1.070655e-24	1.4073759975e-20	1.9279123253424656e-22	5.1219e-16	6.732737550000001e-12	9.098293986486488e-14	
GO Biological Process	neuron fate commitment	GO:0048663	1.718342e-23	2.258760559e-19	2.972053367105263e-21	3.193513e-16	4.1978728385e-12	5.830378942361112e-14	
GO Biological Process	regionalization	GO:0003002	4.886429e-23	6.4232109205e-19	8.234885795512821e-21	1.061404e-22	1.3952155579999999e-18	2.735716780392157e-20	
GO Biological Process	central nervous system development	GO:0007417	2.568926e-22	3.3768532269999998e-18	4.2744977556962023e-20	2.2561e-17	2.96564345e-13	4.633817890625e-15	
GO Biological Process	cell fate specification	GO:0001708	7.377941e-21	9.6983034445e-17	1.1147475223563218e-18	3.427247e-11	4.5051161815e-7	4.095560165e-9	
GO Biological Process	regulation of respiratory gaseous exchange	GO:0043576	8.112305e-21	1.06636249225e-16	1.211775559375e-18	0.00000127297	0.01673319065	0.00010458244156250001	
GO Biological Process	pattern specification process	GO:0007389	2.35389e-20	3.094188405e-16	3.4379871166666664e-18	8.989099e-22	1.1816170635500002e-17	2.188179747314815e-19	
GO Biological Process	central nervous system neuron differentiation	GO:0021953	2.681222e-20	3.524466319e-16	3.8730399109890106e-18	3.302711e-21	4.3414136095e-17	7.616515104385965e-19	
GO Biological Process	neuron fate specification	GO:0048665	3.897808e-20	5.123668616e-16	5.569205017391304e-18	2.613694e-14	3.435700763e-10	3.9042054125e-12	
GO Biological Process	RNA splicing	GO:0008380	1.397935e-19	1.8375855575e-15	1.975898448924731e-17	3.174645e-12	4.1730708525e-8	4.091245933823529e-10	
GO Biological Process	regulation of respiratory gaseous exchange by neurological system process	GO:0002087	4.516907e-19	5.937474251500001e-15	6.24997289631579e-17	0.0000123177	0.1619161665	0.0008658618529411766	
GO Biological Process	regulation of respiratory system process	GO:0044065	4.031432e-18	5.299317364e-14	5.299317364e-16	0.00003919875	0.51526756875	0.0024420263921800947	
GO Biological Process	pallium development	GO:0021543	1.740116e-17	2.287382482e-13	2.242531845098039e-15	3.837311e-8	0.00050441453095	0.000003792590458270677	
GO Biological Process	optic chiasma development	GO:0061360	3.46269e-17	4.551706005e-13	4.41913204368932e-15	0.02587741	1	0.5115166232330827	
GO Biological Process	positive regulation of optic nerve formation	GO:2000597	3.46269e-17	4.551706005e-13	4.41913204368932e-15	0.02587741	1	0.5115166232330827	
GO Biological Process	forebrain neuron differentiation	GO:0021879	8.491448e-17	1.1162008396e-12	1.0630484186666667e-14	1.706399e-12	2.2430614855e-8	2.2430614855000001e-10	
GO Biological Process	forebrain development	GO:0030900	1.339623e-16	1.7609344335e-12	1.6612588995283018e-14	3.769059e-16	4.9544280555e-12	6.786887747260274e-14	
GO Biological Process	dorsal spinal cord development	GO:0021516	2.854729e-16	3.7525412705e-12	3.5070479163551406e-14	2.871215e-8	0.00037742121175	0.0000028592516041666665	
GO Biological Process	diencephalon development	GO:0021536	6.976668e-16	9.170830086e-12	8.49150933888889e-14	6.862e-8	0.0009020099	0.0000066815548148148155	
GO Biological Process	mRNA splicing, via spliceosome	GO:0000398	7.043927e-16	9.2592420415e-12	8.494717469266054e-14	8.760463e-8	0.00115156286135	0.000008467373980514707	
GO Biological Process	RNA splicing, via transesterification reactions	GO:0000375	7.757541e-16	1.01972876445e-11	9.186745625675675e-14	1.076077e-7	0.0014145032165000001	0.000010250023307971015	
GO Biological Process	embryonic olfactory bulb interneuron precursor migration	GO:0021831	1.185042e-15	1.557737709e-11	1.3908372401785715e-13	0.02587741	1	0.5115166232330827	
GO Biological Process	brain development	GO:0007420	1.455845e-15	1.9137082525e-11	1.6786914495614036e-13	3.631941e-14	4.7741864445e-10	5.364254432022472e-12	
GO Biological Process	peroxisome transport along microtubule	GO:0036250	1.803349e-15	2.3705022605000004e-11	2.061306313478261e-13	0.02587741	1	0.5115166232330827	
GO Biological Process	protein import into peroxisome matrix, substrate release	GO:0044721	1.803349e-15	2.3705022605000004e-11	2.061306313478261e-13	0.02587741	1	0.5115166232330827	
GO Biological Process	forebrain generation of neurons	GO:0021872	2.397887e-15	3.1520224615e-11	2.6487583710084037e-13	3.779254e-12	4.967829383e-8	4.731266079047619e-10	
GO Biological Process	telencephalon development	GO:0021537	2.445198e-15	3.214212771e-11	2.6785106425e-13	3.199407e-12	4.2056205015e-8	4.083126700485437e-10	
GO Biological Process	cell proliferation in forebrain	GO:0021846	2.687317e-15	3.5324781965e-11	2.9194034681818183e-13	0.0005727264	1	0.02569450009556314	
GO Biological Process	head development	GO:0060322	8.165045e-15	1.07329516525e-10	8.32011756007752e-13	1.042861e-13	1.3708407845e-9	1.490044330978261e-11	
GO Biological Process	mRNA processing	GO:0006397	1.280409e-14	1.6830976305e-10	1.2750739625e-12	1.059347e-9	0.000013925116315	1.1321232776422764e-7	
GO Biological Process	embryonic camera-type eye morphogenesis	GO:0048596	4.570155e-14	6.0074687475e-10	4.44997685e-12	0.000393331	1	0.018665472906137185	
GO Biological Process	neural nucleus development	GO:0048857	8.193478e-14	1.0770326830999999e-9	7.804584660144926e-12	0.0007933884	1	0.03342657217307692	
GO Biological Process	neuron migration	GO:0001764	1.445613e-13	1.9002582885e-9	1.3573273489285714e-11	3.834497e-9	0.000050404463065	4.0323570452e-7	
GO Biological Process	cerebral cortex development	GO:0021987	1.937932e-13	2.547411614e-9	1.7939518408450705e-11	0.00002536678	0.3334463231	0.001684072338888889	
GO Biological Process	respiratory gaseous exchange	GO:0007585	2.139396e-13	2.812236042e-9	1.9665986307692306e-11	0.006505856	1	0.1827339254700855	
GO Biological Process	anterior compartment pattern formation	GO:0007387	2.601446e-13	3.4196007670000004e-9	2.3747227548611115e-11	0.02587741	1	0.5115166232330827	
GO Biological Process	posterior compartment specification	GO:0007388	2.601446e-13	3.4196007670000004e-9	2.3747227548611115e-11	0.02587741	1	0.5115166232330827	
GO Biological Process	cerebral cortex GABAergic interneuron differentiation	GO:0021892	3.008708e-13	3.954946666e-9	2.7088675794520547e-11	0.001804299	1	0.06835017393371759	
GO Biological Process	spinal cord development	GO:0021510	4.74207e-13	6.233451015000001e-9	4.2404428673469394e-11	6.019143e-11	7.9121634735e-7	6.940494275e-9	
GO Biological Process	embryonic camera-type eye development	GO:0031076	7.415468e-13	9.747632685999999e-9	6.542035359731543e-11	0.0003422644	1	0.016540682125	
GO Biological Process	alternative mRNA splicing, via spliceosome	GO:0000380	8.038634e-13	1.0566784393000001e-8	7.044522928666667e-11	0.000001869598	0.02457586571	0.0001462849149404762	
GO Biological Process	peptidyl-histidine hydroxylation	GO:0036138	2.517861e-12	3.3097282845e-8	2.1491742107142857e-10	0.02587741	1	0.5115166232330827	
GO Biological Process	peptidyl-asparagine hydroxylation	GO:0042265	2.517861e-12	3.3097282845e-8	2.1491742107142857e-10	0.02587741	1	0.5115166232330827	
GO Biological Process	negative regulation of neuron differentiation	GO:0045665	3.177466e-12	4.1767790569999995e-8	2.643531048734177e-10	5.615863e-9	0.000073820519135	5.812639301968503e-7	
GO Biological Process	GABAergic neuron differentiation	GO:0097154	3.48704e-12	4.58371408e-8	2.8828390440251574e-10	0.0002629464	1	0.012994099353383458	
GO Biological Process	embryonic eye morphogenesis	GO:0048048	6.800515e-12	8.939276967500001e-8	5.484218998466258e-10	0.001701287	1	0.06519946826530612	
GO Biological Process	regulation of metanephric glomerulus development	GO:0072298	7.159869e-12	9.411647800499999e-8	5.738809634451219e-10	0.009354951	1	0.24398974383928573	
GO Biological Process	embryonic organ morphogenesis	GO:0048562	7.291164e-12	9.584235078e-8	5.808627319999999e-10	2.363147e-12	3.1063567315e-8	3.075600724257426e-10	
GO Biological Process	mRNA metabolic process	GO:0016071	8.31305e-12	1.0927504225e-7	6.582833870481928e-10	1.352303e-7	0.0017776022935	0.000012697159239285714	
GO Biological Process	RNA processing	GO:0006396	8.678351e-12	1.1407692389500001e-7	6.830953526646707e-10	9.18622e-7	0.01207528619	0.0000774056807051282	
GO Biological Process	cell fate determination	GO:0001709	1.056767e-11	1.3891202215e-7	8.26857274702381e-10	0.000007041689	0.092563001905	0.000508587922554945	
GO Biological Process	positive regulation of epithelial cell differentiation involved in kidney development	GO:2000698	2.001454e-11	2.6309112830000004e-7	1.5385446099415206e-9	0.01287385	1	0.30327376030465947	
GO Biological Process	chordate embryonic development	GO:0043009	2.353607e-11	3.0938164015e-7	1.7780554031609195e-9	1.548245e-10	0.0000020351680525	1.739459873931624e-8	
GO Biological Process	neural precursor cell proliferation	GO:0061351	2.424856e-11	3.187473212e-7	1.8110643249999999e-9	0.0004388172	1	0.02045479465957447	
GO Biological Process	embryo development ending in birth or egg hatching	GO:0009792	3.063044e-11	4.0263713379999995e-7	2.2747860666666663e-9	2.05266e-10	0.00000269822157	2.2674130840336133e-8	
GO Biological Process	metanephric distal convoluted tubule development	GO:0072221	3.205336e-11	4.2134141720000003e-7	2.3670866134831462e-9	0.006344946	1	0.18370994530837	
GO Biological Process	metanephric distal tubule development	GO:0072235	8.576827e-11	0.00000112742390915	6.263466161944444e-9	0.01287385	1	0.30327376030465947	
GO Biological Process	retinal pigment epithelium development	GO:0003406	9.724274e-11	0.0000012782558173	7.062186835911603e-9	0.009354951	1	0.24398974383928573	
GO Biological Process	embryonic morphogenesis	GO:0048598	1.476432e-10	0.000001940769864	1.0547662304347826e-8	1.163496e-14	1.529415492e-10	1.7993123435294116e-12	
GO Biological Process	specification of animal organ identity	GO:0010092	1.728081e-10	0.0000022715624745	1.227871607837838e-8	0.00002753339	0.36192641155	0.0017917149086633664	
GO Biological Process	cerebral cortex neuron differentiation	GO:0021895	1.818355e-10	0.0000023902276475	1.2850686276881721e-8	0.001867746	1	0.07014720334285715	
GO Biological Process	glial cell differentiation	GO:0010001	3.436378e-10	0.000004517118881	2.402722809042553e-8	0.000126698	1	0.006939355041666667	
GO Biological Process	distal tubule development	GO:0072017	3.56251e-10	0.000004682919395	2.4777351296296294e-8	0.003182704	1	0.10980746477690288	
GO Biological Process	optic nerve morphogenesis	GO:0021631	3.852635e-10	0.0000050642887075	2.6514600562827226e-8	0.009354951	1	0.24398974383928573	
GO Biological Process	cranial nerve formation	GO:0021603	4.357587e-10	0.0000057280481115	2.9679005759067357e-8	0.02132646	1	0.4359818300155521	
GO Biological Process	embryonic organ development	GO:0048568	4.421705e-10	0.0000058123312224999995	2.9960470219072164e-8	2.030328e-11	2.668866156e-7	2.4485010605504586e-9	
GO Biological Process	positive regulation of epithelial cell differentiation	GO:0030858	4.872925e-10	0.0000064054599124999995	3.251502493654822e-8	0.01691908	1	0.3622171117263844	
GO Biological Process	cerebral cortex regionalization	GO:0021796	6.268426e-10	0.000008239845977	4.1199229885e-8	0.00001456936	0.1915142372	0.0010133028423280424	
GO Biological Process	anterior/posterior pattern specification	GO:0009952	7.00757e-10	0.000009211450765	4.560124141089109e-8	5.584843e-11	7.341276123499999e-7	6.4967045340707955e-9	
GO Biological Process	pronephros development	GO:0048793	8.412116e-10	0.000011057726482000001	5.447155902463055e-8	0.01687339	1	0.36843972018272425	
GO Biological Process	olfactory bulb development	GO:0021772	8.52129e-10	0.000011201235705	5.490801816176471e-8	6.726945e-7	0.0088425692025	0.000058174797384868416	
GO Biological Process	olfactory lobe development	GO:0021988	9.142864e-10	0.000012018294728	5.8625827941463416e-8	8.862727e-7	0.011650054641499999	0.00007516164284838709	
GO Biological Process	negative regulation of RNA splicing	GO:0033119	9.81083e-10	0.000012896336035	6.260357298543689e-8	0.00003391421	0.44580229045	0.002143280242548077	
GO Biological Process	central nervous system neuron development	GO:0021954	1.028484e-9	0.00001351942218	6.531121826086957e-8	0.00006898055	0.9067493297500001	0.0040299970211111116	
GO Biological Process	negative regulation of protein localization to nucleus	GO:1900181	1.925737e-9	0.000025313812864999998	1.2054196602380952e-7	0.0005840814	1	0.026114795928571428	
GO Biological Process	mRNA splice site selection	GO:0006376	2.008367e-9	0.000026399984215000002	1.2511840860189576e-7	0.00006754564	0.8878874377999999	0.003981558017040358	
GO Biological Process	negative regulation of neuron remodeling	GO:1904800	2.141659e-9	0.000028152107555	1.3216951903755869e-7	0.02587741	1	0.5115166232330827	
GO Biological Process	negative regulation of branching morphogenesis of a nerve	GO:2000173	2.141659e-9	0.000028152107555	1.3216951903755869e-7	0.02587741	1	0.5115166232330827	
GO Biological Process	collecting duct development	GO:0072044	2.180829e-9	0.000028666997205	1.3333487072093023e-7	0.03715146	1	0.60290857	
GO Biological Process	gliogenesis	GO:0042063	2.410449e-9	0.000031685352105	1.4669144493055555e-7	0.0001316757	1	0.007122950932098766	
GO Biological Process	tube development	GO:0035295	2.620279e-9	0.000034443567455000004	1.572765637214612e-7	1.176528e-8	0.0001546546056	0.0000011896508123076922	
GO Biological Process	mesenchymal to epithelial transition involved in metanephros morphogenesis	GO:0003337	2.877816e-9	0.000037828891319999996	1.7117145393665157e-7	0.01687339	1	0.36843972018272425	
GO Biological Process	regulation of RNA splicing	GO:0043484	3.9072e-9	0.000051360144	2.2826730666666666e-7	3.952834e-7	0.005196000292999999	0.00003583448477931034	
GO Biological Process	olfactory bulb interneuron differentiation	GO:0021889	4.025738e-9	0.00005291832601	2.34151885e-7	0.0001858299	1	0.009617063131889763	
GO Biological Process	negative regulation of neuron maturation	GO:0014043	4.464052e-9	0.000058679963540000003	2.573682611403509e-7	0.001970397	1	0.07316629538135593	
GO Biological Process	metanephric renal vesicle morphogenesis	GO:0072283	5.001585e-9	0.000065745834825	2.8709971539301307e-7	0.002433486	1	0.08763883142465753	
GO Biological Process	mRNA transport	GO:0051028	5.353227e-9	0.00007036816891499999	3.0331107290948273e-7	0.0000266829	0.3507467205	0.0017450085597014926	
GO Biological Process	neurohypophysis development	GO:0021985	5.905267e-9	0.000077624734715	3.303180200638298e-7	0.0006682811	1	0.029281850198333334	
GO Biological Process	protein import into peroxisome matrix	GO:0016558	7.137648e-9	0.00009382438296	3.9422009647058824e-7	0.03715146	1	0.60290857	
GO Biological Process	negative regulation of protein import into nucleus	GO:0042308	8.477519e-9	0.00011143698725500001	4.6626354500000004e-7	0.0008784983	1	0.036200188568965515	
GO Biological Process	positive regulation of neuroblast proliferation	GO:0002052	9.123922e-9	0.00011993395468999999	4.997248112083333e-7	0.0001640762	1	0.008767405077235772	
GO Biological Process	habenula development	GO:0021986	1.163647e-8	0.00015296139815	6.294707742798354e-7	0.00001722318	0.2263987011	0.0011730502647668392	
GO Biological Process	negative regulation of metanephros development	GO:0072217	1.244531e-8	0.00016359359995	6.704655735655738e-7	0.02132646	1	0.4359818300155521	
GO Biological Process	negative regulation of neurogenesis	GO:0050768	1.245998e-8	0.00016378643710000001	6.685160697959184e-7	4.460621e-7	0.0058634863045	0.00003988766193537415	
GO Biological Process	enucleate erythrocyte differentiation	GO:0043353	1.262826e-8	0.00016599847770000002	6.747905597560976e-7	0.009354951	1	0.24398974383928573	
GO Biological Process	stress-activated protein kinase signaling cascade	GO:0031098	1.641978e-8	0.0002158380081	8.738380894736841e-7	0.02155829	1	0.4333084435015291	
GO Biological Process	peptidyl-histidine modification	GO:0018202	1.851482e-8	0.0002433773089	9.735092356e-7	0.03149	1	0.5306872435897435	
GO Biological Process	negative regulation of nervous system development	GO:0051961	1.936375e-8	0.00025453649375	0.000001006073097826087	4.475598e-7	0.005883173571	0.000039751172777027026	
GO Biological Process	regulation of branching morphogenesis of a nerve	GO:2000172	2.005047e-8	0.00026356342814999996	0.0000010376512919291338	0.00387323	1	0.12955116628498728	
GO Biological Process	epithelial cell fate commitment	GO:0072148	2.030762e-8	0.00026694366490000003	0.0000010468379015686276	0.007502216	1	0.2076139564631579	
GO Biological Process	negative regulation of cell proliferation involved in contact inhibition	GO:0060244	2.129098e-8	0.00027986993209999997	0.0000010932419222656249	0.00387323	1	0.12955116628498728	
GO Biological Process	negative regulation of mRNA splicing, via spliceosome	GO:0048025	2.240595e-8	0.00029452621275	0.0000011460163920233462	0.0001277121	1	0.00696587367012448	
GO Biological Process	caudate nucleus development	GO:0021757	2.530211e-8	0.00033259623595	0.0000012841553511583012	0.02587741	1	0.5115166232330827	
GO Biological Process	putamen development	GO:0021758	2.530211e-8	0.00033259623595	0.0000012841553511583012	0.02587741	1	0.5115166232330827	
GO Biological Process	cerebral cortex cell migration	GO:0021795	2.889854e-8	0.0003798713083	0.0000014443775980988593	0.00439202	1	0.14046983673965938	
GO Biological Process	optic nerve development	GO:0021554	4.410815e-8	0.00057980163175	0.0000021715416919475656	0.03715146	1	0.60290857	
GO Biological Process	forebrain neuron development	GO:0021884	4.772363e-8	0.00062732711635	0.000002332071064498141	0.0008073878	1	0.03369242105079365	
GO Biological Process	regulation of neuroblast proliferation	GO:1902692	4.897785e-8	0.00064381383825	0.0000023844956972222222	0.0006825483	1	0.029225072975570036	
GO Biological Process	optic cup morphogenesis involved in camera-type eye development	GO:0002072	5.179313e-8	0.00068082069385	0.0000025030172568014705	0.01687339	1	0.36843972018272425	
GO Biological Process	renal vesicle morphogenesis	GO:0072077	5.994704e-8	0.0007880038408000001	0.000002865468512	0.004058632	1	0.1317301670123457	
GO Biological Process	innate vocalization behavior	GO:0098582	6.195272e-8	0.0008143685044000001	0.000002950610523188406	0.0006682811	1	0.029281850198333334	
GO Biological Process	pattern specification involved in kidney development	GO:0061004	8.670085e-8	0.00113968267325	0.000004084884133512544	0.001287657	1	0.05052612317910448	
GO Biological Process	limbic system development	GO:0021761	9.286503e-8	0.00122071081935	0.0000043134657927561834	0.000001618279	0.021272277455000002	0.0001305047696625767	
