# GREAT version 4.0.4	Species assembly: hg19	Association rule: Basal+extension: 5000 bp upstream, 1000 bp downstream, 1000000 bp max extension, curated regulatory domains included
# Ontology	 Term Name 	 Term ID 	 Binom Raw P-Value 	 Binom Bonferroni P-Value 	  Binom FDR Q-Val  	 Hyper Raw P-Value 	 Hyper Bonferroni P-Value 	  Hyper FDR Q-Val
GO Biological Process	mRNA catabolic process	GO:0006402	0.001886051	1	0.23170224668224298	0.03836675	1	1	
GO Biological Process	neurotransmitter receptor transport	GO:0099637	0.001910032	1	0.2324756540740741	0.01977457	1	0.8072569026397517	
GO Biological Process	skeletal muscle organ development	GO:0060538	0.00225076	1	0.25952842280701754	0.02102362	1	0.8200459492581603	
GO Biological Process	positive regulation of deadenylation-independent decapping of nuclear-transcribed mRNA	GO:1901835	0.002254804	1	0.25773390069565216	0.04264381	1	1	
GO Biological Process	negative regulation of polynucleotide adenylyltransferase activity	GO:1904246	0.002254804	1	0.25773390069565216	0.04264381	1	1	
GO Biological Process	protein targeting to ER	GO:0045047	0.002283016	1	0.2564978232478633	0.03009379	1	0.9486399749400479	
GO Biological Process	regulation of histone deacetylation	GO:0031063	0.002286918	1	0.25475878906779664	0.004341623	1	0.4424080181007752	
GO Biological Process	endothelial cell migration	GO:0043542	0.002440644	1	0.2651426890909091	0.0364674	1	0.9945310643153527	
GO Biological Process	negative regulation of cAMP-mediated signaling	GO:0043951	0.002599155	1	0.2711578767857143	0.03306674	1	0.9923796742009132	
GO Biological Process	ribosome assembly	GO:0042255	0.002658092	1	0.27297358859375	0.005137773	1	0.46900018114583336	
GO Biological Process	binding of sperm to zona pellucida	GO:0007339	0.002710352	1	0.27618276775193795	0.01754623	1	0.763725805794702	
GO Biological Process	regulation of actin filament polymerization	GO:0030833	0.002796892	1	0.27852382833333333	0.000946777	1	0.1777911952142857	
GO Biological Process	telomere maintenance in response to DNA damage	GO:0043247	0.002887717	1	0.2854063155263158	0.007402367	1	0.5121269169210526	
GO Biological Process	DNA synthesis involved in DNA repair	GO:0000731	0.002903448	1	0.2848195817910448	0.01331091	1	0.6808245601167315	
GO Biological Process	regulation of viral life cycle	GO:1903900	0.002958462	1	0.28806654066666665	0.02418475	1	0.8662358004087193	
GO Biological Process	L-threonine catabolic process to glycine	GO:0019518	0.003002887	1	0.29024227658088236	0.04264381	1	1	
GO Biological Process	regulation of mast cell cytokine production	GO:0032763	0.003220984	1	0.30681039623188405	0.0007242531	1	0.15355333870161292	
GO Biological Process	DNA replication	GO:0006260	0.003321395	1	0.31409882931654676	0.009104752	1	0.5866762992156863	
GO Biological Process	negative regulation of microglial cell activation	GO:1903979	0.003333614	1	0.3107826668794326	0.001816293	1	0.2567222740322581	
GO Biological Process	negative regulation of G2/M transition of mitotic cell cycle	GO:0010972	0.003485687	1	0.3181899695486111	0.03600679	1	0.9860609469791666	
GO Biological Process	response to mineralocorticoid	GO:0051385	0.003647716	1	0.3239812622972973	0.02638301	1	0.8984576851036268	
GO Biological Process	negative regulation of actin nucleation	GO:0051126	0.003714151	1	0.32548343263333335	0.04286143	1	0.9281935705930806	
GO Biological Process	positive regulation of viral transcription	GO:0050434	0.003731723	1	0.32485760817880793	0.03217628	1	0.9790675939814816	
GO Biological Process	double-strand break repair	GO:0006302	0.003734125	1	0.3229281126644737	0.01710303	1	0.7620994215254239	
GO Biological Process	DNA biosynthetic process	GO:0071897	0.003765035	1	0.3234731050653595	0.0113637	1	0.6096972918367347	
GO Biological Process	actin filament debranching	GO:0071846	0.004043071	1	0.34287850512903223	0.04264381	1	1	
GO Biological Process	phytosteroid biosynthetic process	GO:0016129	0.004151075	1	0.3497812876602564	0.005294348	1	0.47667263328767123	
GO Biological Process	positive regulation of viral process	GO:0048524	0.004170391	1	0.34696069427215187	0.01329925	1	0.6828853173828126	
GO Biological Process	negative regulation of cell cycle G2/M phase transition	GO:1902750	0.004204013	1	0.3475581816666667	0.04028782	1	1	
GO Biological Process	ribosomal large subunit assembly	GO:0000027	0.004242367	1	0.34853696384375	0.001741058	1	0.25149678472527476	
GO Biological Process	cell cycle G2/M phase transition	GO:0044839	0.004319648	1	0.3483544353374233	0.002320447	1	0.2824284797685185	
GO Biological Process	receptor recycling	GO:0001881	0.004432749	1	0.353142337	0.009858902	1	0.6112984282547169	
GO Biological Process	interferon-gamma-mediated signaling pathway	GO:0060333	0.004451882	1	0.35253005355421685	0.005657812	1	0.46193750770186337	
GO Biological Process	long-term memory	GO:0007616	0.004552063	1	0.3540643084911243	0.002436191	1	0.2911248245	
GO Biological Process	nucleotide-excision repair, DNA incision	GO:0033683	0.004768203	1	0.36230074239884397	0.02666555	1	0.891904973918575	
GO Biological Process	natural killer cell degranulation	GO:0043320	0.004806488	1	0.3610359129142857	0.0166663	1	0.7768741613475176	
GO Biological Process	formation of radial glial scaffolds	GO:0021943	0.004989403	1	0.37054069172316384	0.01028948	1	0.6092577234234233	
GO Biological Process	negative regulation of apoptotic DNA fragmentation	GO:1902511	0.005195648	1	0.37525710417582414	0.04264381	1	1	
GO Biological Process	establishment of protein localization to endoplasmic reticulum	GO:0072599	0.005264049	1	0.378119803852459	0.03722998	1	1	
GO Biological Process	protein targeting to membrane	GO:0006612	0.00526615	1	0.37621490081521736	0.02970578	1	0.9454781552058112	
GO Biological Process	chromosome passenger complex localization to spindle midzone	GO:0035853	0.005355886	1	0.37851140575268816	0.04264381	1	1	
GO Biological Process	hormonal regulation of the force of heart contraction	GO:0003058	0.00539719	1	0.37737267313829786	0.04264381	1	1	
GO Biological Process	cellular response to calcium ion	GO:0071277	0.005623804	1	0.3911370559788359	0.03386783	1	0.9574034953763442	
GO Biological Process	negative regulation of mitotic cell cycle phase transition	GO:1901991	0.00574099	1	0.39718586078947365	0.01138904	1	0.6085728894308943	
GO Biological Process	blastocyst development	GO:0001824	0.005798184	1	0.3990425585340314	0.03919144	1	1	
GO Biological Process	histone H3 acetylation	GO:0043966	0.006103119	1	0.4093137717091837	0.04168715	1	1	
GO Biological Process	cellular response to interleukin-4	GO:0071353	0.006160919	1	0.4110927931725888	0.02977237	1	0.9430308521686747	
GO Biological Process	regulation of t-circle formation	GO:1904429	0.00632176	1	0.41758560402010053	0.03306674	1	0.9923796742009132	
GO Biological Process	cellular alcohol biosynthetic process	GO:0044108	0.006352609	1	0.41752522652500007	0.0166663	1	0.7768741613475176	
GO Biological Process	sperm-egg recognition	GO:0035036	0.006566443	1	0.4210531377317073	0.01732689	1	0.7592065635	
GO Biological Process	cellular response to pH	GO:0071467	0.006718798	1	0.4266599019806763	0.04498782	1	0.9386744347619047	
GO Biological Process	motor neuron apoptotic process	GO:0097049	0.007096552	1	0.4442103620952381	0.005294348	1	0.47667263328767123	
GO Biological Process	negative regulation of protein kinase activity by regulation of protein phosphorylation	GO:0044387	0.007279467	1	0.44924222401408453	0.003682672	1	0.38726978752	
GO Biological Process	negative regulation of antifungal innate immune response	GO:1905035	0.008023178	1	0.4793848855	0.04264381	1	1	
GO Biological Process	regulation of neuronal synaptic plasticity	GO:0048168	0.008114468	1	0.48047153990990993	0.02078386	1	0.8179755679640719	
GO Biological Process	type I interferon production	GO:0032606	0.008136693	1	0.47748584591517856	0.03306674	1	0.9923796742009132	
GO Biological Process	response to interleukin-4	GO:0070670	0.00813974	1	0.4755416991111111	0.04141896	1	1	
GO Biological Process	protein transmembrane transport	GO:0071806	0.008204179	1	0.47718554404867264	0.01739981	1	0.7598687789036546	
GO Biological Process	corticosterone secretion	GO:0035934	0.008272768	1	0.47695410245614034	0.04264381	1	1	
GO Biological Process	negative regulation of respiratory burst	GO:0060268	0.008794859	1	0.49617348306866954	0.01028948	1	0.6092577234234233	
GO Biological Process	fructose 1,6-bisphosphate metabolic process	GO:0030388	0.008828914	1	0.49176302766949154	0.03306674	1	0.9923796742009132	
GO Biological Process	cell migration involved in sprouting angiogenesis	GO:0002042	0.008974938	1	0.49362159	0.02394987	1	0.8696713843922653	
GO Biological Process	exosomal secretion	GO:1990182	0.009194241	1	0.5014867134647303	0.01028948	1	0.6092577234234233	
GO Biological Process	regulation of myosin II filament organization	GO:0043519	0.009739358	1	0.5141520518473895	0.04264381	1	1	
GO Biological Process	fructose 2,6-bisphosphate metabolic process	GO:0006003	0.009861308	1	0.51850757464	0.0166663	1	0.7768741613475176	
GO Biological Process	G2/M transition of mitotic cell cycle	GO:0000086	0.009980703	1	0.5206204005357142	0.005437851	1	0.4641594246428571	
GO Biological Process	DNA-dependent DNA replication	GO:0006261	0.01051313	1	0.5356398986434109	0.02383723	1	0.8703899676388889	
GO Biological Process	cellular response to corticotropin-releasing hormone stimulus	GO:0071376	0.0109541	1	0.5454228958333334	0.0007242531	1	0.15355333870161292	
GO Biological Process	actin filament fragmentation	GO:0030043	0.01204806	1	0.5822490761029411	0.01028948	1	0.6092577234234233	
GO Biological Process	demethylation	GO:0070988	0.01248059	1	0.5922648214801444	0.01133822	1	0.610823368442623	
GO Biological Process	double-strand break repair via homologous recombination	GO:0000724	0.01271408	1	0.6011747539568346	0.02838906	1	0.9259905550868486	
GO Biological Process	recombinational repair	GO:0000725	0.01276834	1	0.6015764491039426	0.03017836	1	0.9467650171837709	
GO Biological Process	regulation of glomerulus development	GO:0090192	0.01316695	1	0.6137572969858156	0.01977457	1	0.8072569026397517	
GO Biological Process	positive regulation of mast cell cytokine production	GO:0032765	0.01334968	1	0.6178927591549295	0.005294348	1	0.47667263328767123	
GO Biological Process	regulation of DNA ligation	GO:0051105	0.0136721	1	0.62839075	0.02429817	1	0.8679332735054348	
GO Biological Process	positive regulation of collecting lymphatic vessel constriction	GO:1903816	0.01401599	1	0.6419518764808362	0.04264381	1	1	
GO Biological Process	nitric oxide storage	GO:0035732	0.01417213	1	0.6423884443103448	0.04264381	1	1	
GO Biological Process	T cell receptor V(D)J recombination	GO:0033153	0.01421948	1	0.6423198096219931	0.0166663	1	0.7768741613475176	
GO Biological Process	viral latency	GO:0019042	0.01445515	1	0.6463025399659864	0.009858902	1	0.6112984282547169	
GO Biological Process	epiboly involved in gastrulation with mouth forming second	GO:0055113	0.01445886	1	0.6442769989830509	0.04264381	1	1	
GO Biological Process	beta-catenin-TCF complex assembly	GO:1904837	0.01460599	1	0.6486342518581081	0.009357751	1	0.5913828696875	
GO Biological Process	regulation of mitotic cell cycle DNA replication	GO:1903463	0.0152696	1	0.6602595131578947	0.005294348	1	0.47667263328767123	
GO Biological Process	positive regulation of actin filament polymerization	GO:0030838	0.0152928	1	0.6590946098360656	0.003422739	1	0.3718339186363636	
GO Biological Process	regulation of membrane repolarization during atrial cardiac muscle cell action potential	GO:1905000	0.01533558	1	0.6587784284313725	0.04264381	1	1	
GO Biological Process	cytokine biosynthetic process	GO:0042089	0.01599366	1	0.6738354509615384	0.003960961	1	0.41322882813492057	
GO Biological Process	regulation of cytokine biosynthetic process	GO:0042035	0.01599444	1	0.6717153795527157	0.02259225	1	0.8558360987031701	
GO Biological Process	negative regulation of endocytic recycling	GO:2001136	0.01607005	1	0.6706057373015872	0.04264381	1	1	
GO Biological Process	negative regulation of interferon-beta biosynthetic process	GO:0045358	0.01651735	1	0.6742874712732919	0.04264381	1	1	
GO Biological Process	intracellular protein transmembrane transport	GO:0065002	0.01694004	1	0.6872741537037037	0.03139115	1	0.9663622172131148	
GO Biological Process	positive regulation of histone deacetylation	GO:0031065	0.01703049	1	0.6867048805214724	0.005006996	1	0.4701211601428571	
GO Biological Process	clathrin coat assembly	GO:0048268	0.01775266	1	0.7071476233333334	0.005006996	1	0.4701211601428571	
GO Biological Process	protection from non-homologous end joining at telomere	GO:0031848	0.01776483	1	0.7054945327794562	0.03306674	1	0.9923796742009132	
GO Biological Process	Arp2/3 complex-mediated actin nucleation	GO:0034314	0.01839395	1	0.7196085498511904	0.00622324	1	0.47838882923976606	
GO Biological Process	uncoating of virus	GO:0019061	0.01869761	1	0.7271600102071006	0.04264381	1	1	
GO Biological Process	negative regulation of DNA ligase activity	GO:1904876	0.01931066	1	0.7379029816860465	0.04264381	1	1	
GO Biological Process	t-circle formation	GO:0090656	0.01973556	1	0.7454710810344828	0.01273371	1	0.664224674404762	
GO Biological Process	regulation of lamellipodium organization	GO:1902743	0.01983355	1	0.7470258302292263	0.009357751	1	0.5913828696875	
GO Biological Process	regulation of response to DNA damage checkpoint signaling	GO:1902153	0.01999799	1	0.7489275742165242	0.04264381	1	1	
GO Biological Process	negative regulation of glucose catabolic process to lactate via pyruvate	GO:1904024	0.01999799	1	0.7489275742165242	0.04264381	1	1	
GO Biological Process	mitotic G2/M transition checkpoint	GO:0044818	0.0208399	1	0.7694957457865169	0.02323655	1	0.872698427857143	
GO Biological Process	cytokine metabolic process	GO:0042107	0.02087104	1	0.7663402815642459	0.00622324	1	0.47838882923976606	
GO Biological Process	sodium ion import across plasma membrane	GO:0098719	0.02101102	1	0.7650688584487535	0.01603683	1	0.7582882386690647	
GO Biological Process	Fas signaling pathway	GO:0036337	0.02132367	1	0.7700539619505494	0.04264381	1	1	
GO Biological Process	cytotoxic T cell degranulation	GO:0043316	0.02150793	1	0.7724637700819672	0.04264381	1	1	
GO Biological Process	complement-dependent cytotoxicity	GO:0097278	0.02150793	1	0.7724637700819672	0.04264381	1	1	
GO Biological Process	positive regulation of constitutive secretory pathway	GO:1903435	0.02150793	1	0.7724637700819672	0.04264381	1	1	
GO Biological Process	protein deamination	GO:0018277	0.02211582	1	0.7773060264705882	0.04264381	1	1	
GO Biological Process	positive regulation of lamellipodium organization	GO:1902745	0.02296885	1	0.7945408769736843	0.02638301	1	0.8984576851036268	
GO Biological Process	epithelial cell morphogenesis involved in placental branching	GO:0060672	0.02313806	1	0.7982934349081364	0.005294348	1	0.47667263328767123	
GO Biological Process	neurotransmitter receptor transport, endosome to postsynaptic membrane	GO:0098887	0.02359302	1	0.8097395506527414	0.0166663	1	0.7768741613475176	
GO Biological Process	regulation of protein deacetylation	GO:0090311	0.02381859	1	0.8132347157142857	0.0217971	1	0.8452002345132743	
GO Biological Process	cellular response to anoxia	GO:0071454	0.02401839	1	0.8158184406976744	0.04264381	1	1	
GO Biological Process	extracellular exosome biogenesis	GO:0097734	0.02408432	1	0.813851893059126	0.0166663	1	0.7768741613475176	
GO Biological Process	positive regulation of TOR signaling	GO:0032008	0.02488341	1	0.8322962454198474	0.01388298	1	0.6965334812977099	
GO Biological Process	cell gliding	GO:0071976	0.02526022	1	0.8384989694444444	0.04264381	1	1	
GO Biological Process	DNA damage response, signal transduction by p53 class mediator resulting in transcription of p21 class mediator	GO:0006978	0.02541695	1	0.8394618285175879	0.02856269	1	0.9247698523399015	
GO Biological Process	cellular response to carbon monoxide	GO:0071245	0.02548295	1	0.8395322750626566	0.04264381	1	1	
GO Biological Process	positive regulation of sodium:potassium-exchanging ATPase activity	GO:1903408	0.02548295	1	0.8395322750626566	0.04264381	1	1	
GO Biological Process	DNA damage response, signal transduction resulting in transcription	GO:0042772	0.02605803	1	0.8499573308933003	0.03361034	1	0.9625444864923748	
GO Biological Process	neurotransmitter receptor transport, endosome to plasma membrane	GO:0099639	0.02608041	1	0.8485816570544554	0.02429817	1	0.8679332735054348	
GO Biological Process	chaperone mediated protein folding independent of cofactor	GO:0051086	0.02661359	1	0.8595470283783784	0.04264381	1	1	
GO Biological Process	regulation of regulatory T cell differentiation	GO:0045589	0.02682519	1	0.8642576533088234	0.02032964	1	0.8172266599388379	
GO Biological Process	cellular response to sodium dodecyl sulfate	GO:0072707	0.0270113	1	0.8639015535279805	0.04264381	1	1	
GO Biological Process	negative regulation of G1/S transition of mitotic cell cycle by negative regulation of transcription from RNA polymerase II promoter	GO:1900477	0.02900702	1	0.9014120044917259	0.04264381	1	1	
GO Biological Process	positive regulation of MAPKKK cascade by fibroblast growth factor receptor signaling pathway	GO:0090080	0.02916346	1	0.899891271596244	0.0166663	1	0.7768741613475176	
GO Biological Process	regulation of copper ion transmembrane transport	GO:1902311	0.02964118	1	0.9082361564102565	0.04264381	1	1	
GO Biological Process	DNA double-strand break processing	GO:0000729	0.02996227	1	0.9138144759860789	0.0152167	1	0.73538059375	
GO Biological Process	response to glucoside	GO:1904631	0.03058109	1	0.915691180068337	0.04264381	1	1	
GO Biological Process	endosome to plasma membrane protein transport	GO:0099638	0.03106023	1	0.9279243712499999	0.03306674	1	0.9923796742009132	
GO Biological Process	regulation of lamellipodium morphogenesis	GO:2000392	0.03222461	1	0.93508277803532	0.009858902	1	0.6112984282547169	
GO Biological Process	GDP-fucose import into Golgi lumen	GO:0036085	0.03283003	1	0.9505523003303966	0.04264381	1	1	
GO Biological Process	potassium ion export across plasma membrane	GO:0097623	0.03433925	1	0.9728220716594828	0.01028948	1	0.6092577234234233	
GO Biological Process	placenta blood vessel development	GO:0060674	0.03473057	1	0.9754985954059829	0.04141896	1	1	
GO Biological Process	leukocyte apoptotic process	GO:0071887	0.03500072	1	0.9768247651804671	0.0152167	1	0.73538059375	
GO Biological Process	regulation of DNA-dependent DNA replication	GO:0090329	0.03590754	1	0.9916063304621849	0.002412071	1	0.29088691096330277	
GO Biological Process	response to X-ray	GO:0010165	0.0362614	1	0.9971884999999999	0.01564323	1	0.7450371679347827	
GO Biological Process	cellular lipid biosynthetic process	GO:0097384	0.03667017	1	1	0.02429817	1	0.8679332735054348	
GO Biological Process	quorum sensing involved in interaction with host	GO:0052106	0.03706288	1	1	0.04264381	1	1	
GO Biological Process	positive regulation of intestinal epithelial structure maintenance	GO:0060731	0.03706288	1	1	0.04264381	1	1	
GO Biological Process	sodium-dependent organic cation transport	GO:0070715	0.03706288	1	1	0.04264381	1	1	
GO Biological Process	negative regulation of G1/S transition of mitotic cell cycle	GO:2000134	0.03768803	1	1	0.02259225	1	0.8558360987031701	
GO Biological Process	positive regulation of protein deacetylation	GO:0090312	0.03788555	1	1	0.0129996	1	0.6701166352941176	
GO Biological Process	O-glycan processing, core 3	GO:0016269	0.03813189	1	1	0.04264381	1	1	
GO Biological Process	cellular response to leucine	GO:0071233	0.03916741	1	1	0.03306674	1	0.9923796742009132	
GO Biological Process	actin filament depolymerization	GO:0030042	0.03955155	1	1	0.04286143	1	0.9281935705930806	
GO Biological Process	negative regulation of autophagy	GO:0010507	0.03986657	1	1	0.02036549	1	0.8112253516666665	
GO Biological Process	forebrain neuroblast division	GO:0021873	0.04066066	1	1	0.04286143	1	0.9281935705930806	
GO Biological Process	positive regulation of granulocyte differentiation	GO:0030854	0.04234278	1	1	0.04286143	1	0.9281935705930806	
GO Biological Process	negative regulation of epithelium regeneration	GO:1905042	0.04238605	1	1	0.04264381	1	1	
GO Biological Process	T cell apoptotic process	GO:0070231	0.04241	1	1	0.02394987	1	0.8696713843922653	
GO Biological Process	regulation of endocytic recycling	GO:2001135	0.04242838	1	1	0.04286143	1	0.9281935705930806	
GO Biological Process	positive regulation of nuclear cell cycle DNA replication	GO:0010571	0.04295098	1	1	0.02429817	1	0.8679332735054348	
GO Biological Process	energy homeostasis	GO:0097009	0.0439147	1	1	0.02856269	1	0.9247698523399015	
GO Biological Process	regulation of interferon-beta production	GO:0032648	0.04406244	1	1	0.04519588	1	0.9326528141287284	
