# GREAT version 4.0.4	Species assembly: hg38	Association rule: Basal+extension: 5000 bp upstream, 1000 bp downstream, 1000000 bp max extension, curated regulatory domains included
# Ontology	 Term Name 	 Term ID 	 Binom Raw P-Value 	 Binom Bonferroni P-Value 	  Binom FDR Q-Val  	 Hyper Raw P-Value 	 Hyper Bonferroni P-Value 	  Hyper FDR Q-Val
GO Biological Process	cerebral cortex GABAergic interneuron development	GO:0021894	2.201432e-12	2.8968643688e-8	3.4901980346987956e-10	0.1484051	1	1	
GO Biological Process	regulation of branching morphogenesis of a nerve	GO:2000172	3.657806e-12	4.8133069154000004e-8	5.662714018117648e-10	0.004033246	1	0.17930231119594592	
GO Biological Process	lipid digestion	GO:0044241	4.332094e-12	5.7006024946e-8	6.628607551860465e-10	0.3485148	1	1	
GO Biological Process	central nervous system neuron differentiation	GO:0021953	4.588252e-12	6.037680806800001e-8	6.93986299632184e-10	6.500386e-8	0.00085538579374	0.000017107715874800002	
GO Biological Process	lagging strand elongation	GO:0006273	5.854398e-12	7.7038023282e-8	8.655957672134831e-10	0.2141474	1	1	
GO Biological Process	neural nucleus development	GO:0048857	1.073257e-11	1.4122988863e-7	1.551976798131868e-9	0.004940836	1	0.20574829406329115	
GO Biological Process	positive regulation of melanin biosynthetic process	GO:0048023	1.280071e-11	1.6844454289e-7	1.8309189444565217e-9	0.1015556	1	1	
GO Biological Process	corpus callosum development	GO:0022038	2.82451e-11	3.7167727090000004e-7	3.996529794623656e-9	0.0582744	1	0.8529842375973303	
GO Biological Process	peroxisome transport along microtubule	GO:0036250	2.926256e-11	3.8506602704000005e-7	4.0964470961702135e-9	0.0264153	1	0.6485054714552239	
GO Biological Process	protein import into peroxisome matrix, substrate release	GO:0044721	2.926256e-11	3.8506602704000005e-7	4.0964470961702135e-9	0.0264153	1	0.6485054714552239	
GO Biological Process	transcription from RNA polymerase II promoter	GO:0006366	3.397687e-11	4.4710163233e-7	4.6573086701041664e-9	0.000007885115	0.10376022828499999	0.001058777839642857	
GO Biological Process	protein import into peroxisome matrix, translocation	GO:0016561	4.352326e-11	5.7272257834e-7	5.9043564777319585e-9	0.05213419	1	0.8706012769162436	
GO Biological Process	cerebral cortex GABAergic interneuron differentiation	GO:0021892	8.621517e-11	0.00000113450542203	1.1576585939081634e-8	0.2349159	1	1	
GO Biological Process	negative regulation of protein homotetramerization	GO:1901094	3.357568e-10	0.0000044182237312	4.248292049230769e-8	0.05213419	1	0.8706012769162436	
GO Biological Process	telencephalon development	GO:0021537	4.864992e-10	0.0000064018429728	6.039474502641509e-8	0.00001869416	0.24599645143999999	0.002299032256448598	
GO Biological Process	GABAergic neuron differentiation	GO:0097154	4.981737e-10	0.0000065554677183	6.126605344205607e-8	0.04480803	1	0.7957204679757084	
GO Biological Process	negative regulation of neuron remodeling	GO:1904800	1.763849e-9	0.000023210488990999998	2.0540255744247785e-7	0.0264153	1	0.6485054714552239	
GO Biological Process	negative regulation of branching morphogenesis of a nerve	GO:2000173	1.763849e-9	0.000023210488990999998	2.0540255744247785e-7	0.0264153	1	0.6485054714552239	
GO Biological Process	central nervous system neuron development	GO:0021954	2.036252e-9	0.000026795040068	2.3300034841739131e-7	0.002258955	1	0.11842864081673307	
GO Biological Process	DNA replication, synthesis of RNA primer	GO:0006269	2.837041e-9	0.000037332622519	3.1371951696638653e-7	0.1252933	1	1	
GO Biological Process	tangential migration from the subventricular zone to the olfactory bulb	GO:0022028	3.679145e-9	0.000048413869055	4.034489087916667e-7	0.1484051	1	1	
GO Biological Process	positive regulation of melanocyte differentiation	GO:0045636	4.865623e-9	0.000064026733057	5.24809287352459e-7	0.1252933	1	1	
GO Biological Process	positive regulation of pigment cell differentiation	GO:0050942	5.64971e-9	0.00007434453389	6.04427104796748e-7	0.1709074	1	1	
GO Biological Process	positive regulation of developmental pigmentation	GO:0048087	6.532693e-9	0.000085963707187	6.932557031209678e-7	0.2141474	1	1	
GO Biological Process	cerebral cortex cell migration	GO:0021795	7.673644e-9	0.000100977481396	8.014085825079365e-7	0.0001215737	1	0.011592668973188407	
GO Biological Process	regionalization	GO:0003002	8.819162e-9	0.00011605135275799999	9.137901791968503e-7	9.338848e-7	0.0122889900832	0.00017810130555362318	
GO Biological Process	forebrain development	GO:0030900	1.139626e-8	0.00014996338534	0.00000117158894796875	0.000005030661	0.066198468099	0.0007195485662934782	
GO Biological Process	cerebral cortex development	GO:0021987	1.25013e-8	0.0001645046067	0.0000012752295093023256	0.002721085	1	0.1351198396792453	
GO Biological Process	regulation of melanocyte differentiation	GO:0045634	1.416992e-8	0.00018646197728	0.000001412590736969697	0.1709074	1	1	
GO Biological Process	negative regulation of dendrite extension	GO:1903860	1.585666e-8	0.00020865778893999998	0.0000015571476786567163	0.05213419	1	0.8706012769162436	
GO Biological Process	regulation of pigment cell differentiation	GO:0050932	1.619039e-8	0.00021304934201	0.0000015665392794852942	0.2141474	1	1	
GO Biological Process	negative regulation of cell proliferation involved in contact inhibition	GO:0060244	1.714169e-8	0.00022556749871	0.0000016464780927737226	0.004033246	1	0.17930231119594592	
GO Biological Process	epithelial cell fate commitment	GO:0072148	1.717694e-8	0.00022603135346	0.000001637908358405797	0.007939401	1	0.2918284294944134	
GO Biological Process	collateral sprouting	GO:0048668	1.79794e-8	0.0002365909246	0.000001702092982733813	0.1928163	1	1	
GO Biological Process	corticospinal tract morphogenesis	GO:0021957	1.81685e-8	0.0002390792915	0.000001707709225	0.1484051	1	1	
GO Biological Process	regulation of axonogenesis	GO:0050770	2.047235e-8	0.00026939565365	0.0000018971524904929576	0.002650013	1	0.13259133485551333	
GO Biological Process	caudate nucleus development	GO:0021757	2.142018e-8	0.00028186814862	0.0000019711059344055943	0.0264153	1	0.6485054714552239	
GO Biological Process	putamen development	GO:0021758	2.142018e-8	0.00028186814862	0.0000019711059344055943	0.0264153	1	0.6485054714552239	
GO Biological Process	G1/S transition of mitotic cell cycle	GO:0000082	2.229905e-8	0.00029343319895	0.000002023677234137931	0.004578079	1	0.19308635115705128	
GO Biological Process	olfactory bulb interneuron differentiation	GO:0021889	2.24847e-8	0.0002958761673	0.0000020265490910958904	0.00337358	1	0.1596868317266187	
GO Biological Process	cell cycle G1/S phase transition	GO:0044843	2.305447e-8	0.00030337377073	0.0000020637671478231292	0.004833688	1	0.20256847258598726	
GO Biological Process	interneuron migration from the subpallium to the cortex	GO:0021830	2.307429e-8	0.00030363458210999996	0.0000020515850142567565	0.1928163	1	1	
GO Biological Process	regulation of melanin biosynthetic process	GO:0048021	2.382202e-8	0.00031347396118	0.000002103852088456376	0.1709074	1	1	
GO Biological Process	dorsal/ventral pattern formation	GO:0009953	3.101169e-8	0.00040808282871	0.000002702535289470199	0.00000231072	0.030406764479999997	0.00037539215407407403	
GO Biological Process	cell fate commitment	GO:0045165	3.236404e-8	0.00042587840235999995	0.0000028018315944736837	6.980932e-7	0.009186208418800001	0.0001350913002764706	
GO Biological Process	positive regulation of JUN kinase activity	GO:0043507	3.573988e-8	0.00047030108092000004	0.0000030342005220645165	0.2532057	1	1	
GO Biological Process	negative regulation of neuron differentiation	GO:0045665	4.632107e-8	0.00060953896013	0.000003857841519810126	0.000003867994	0.050898933046	0.0005718981241123595	
GO Biological Process	mitotic cell cycle process	GO:1903047	4.8955e-8	0.000644198845	0.000004051565062893082	0.01173234	1	0.37022988503597126	
GO Biological Process	innate vocalization behavior	GO:0098582	4.996238e-8	0.0006574549584200001	0.000004109093490125	0.0006963981	1	0.046994372296923076	
GO Biological Process	regulation of secondary metabolic process	GO:0043455	5.373258e-8	0.00070706702022	0.000004391720622484472	0.2748239	1	1	
GO Biological Process	axonogenesis	GO:0007409	5.587325e-8	0.00073523609675	0.0000045384944243827165	0.0003485747	1	0.026361462513218394	
GO Biological Process	negative regulation of neuron maturation	GO:0014043	8.469994e-8	0.00111456651046	0.000006796137258902439	0.07717501	1	1	
GO Biological Process	cell morphogenesis involved in neuron differentiation	GO:0048667	9.009428e-8	0.00118555063052	0.000007141871268192771	0.00005091093	0.66993692787	0.005582807732250001	
GO Biological Process	DNA strand elongation involved in DNA replication	GO:0006271	9.130631e-8	0.0012014997332899999	0.000007194609181377245	0.3825081	1	1	
GO Biological Process	ventral spinal cord interneuron differentiation	GO:0021514	9.164107e-8	0.00120590484013	0.000007178005000773809	0.00005995289	0.78892007951	0.006362258705725806	
GO Biological Process	protein import into peroxisome matrix	GO:0016558	9.837836e-8	0.0012945608392400001	0.000007615063760235295	0.00337358	1	0.1596868317266187	
GO Biological Process	nuclear inner membrane organization	GO:0071765	1.016681e-7	0.0013378505279	0.000007823687297660819	0.0264153	1	0.6485054714552239	
GO Biological Process	cellular response to L-glutamate	GO:1905232	1.047845e-7	0.0013788592355	0.000008016623462209303	0.1015556	1	1	
GO Biological Process	mitotic cell cycle	GO:0000278	1.155285e-7	0.0015202395315	0.000008737008801724138	0.01099792	1	0.3573373562469136	
GO Biological Process	regulation of respiratory gaseous exchange by neurological system process	GO:0002087	1.209305e-7	0.0015913244495	0.000009093282568571429	0.04480803	1	0.7957204679757084	
GO Biological Process	axon development	GO:0061564	1.300233e-7	0.0017109766047	0.000009666534489830508	0.000166311	1	0.014989633212328768	
GO Biological Process	cerebral cortex neuron differentiation	GO:0021895	1.301917e-7	0.0017131925803	0.00000962467741741573	0.4302075	1	1	
GO Biological Process	regulation of cell morphogenesis	GO:0022604	1.409981e-7	0.0018553939979	0.000010365329597206703	0.002545617	1	0.12933503514671812	
GO Biological Process	blastocyst hatching	GO:0001835	1.535525e-7	0.0020205973475	0.000011225540819444444	0.0264153	1	0.6485054714552239	
GO Biological Process	contact inhibition	GO:0060242	1.749462e-7	0.0023021170458	0.000012718878706077347	0.02216767	1	0.5753537860552268	
GO Biological Process	DNA strand elongation	GO:0022616	2.124947e-7	0.0027962177572999998	0.00001536383383131868	0.459946	1	1	
GO Biological Process	ventral spinal cord interneuron specification	GO:0021521	2.25378e-7	0.0029657491019999998	0.000016206279245901637	0.0001369491	1	0.012690938076760564	
GO Biological Process	cerebral cortex tangential migration	GO:0021800	2.46525e-7	0.003244022475	0.000017630556929347826	0.1928163	1	1	
GO Biological Process	olfactory bulb interneuron development	GO:0021891	2.521277e-7	0.0033177484043	0.00001793377515837838	0.1709074	1	1	
GO Biological Process	protein targeting to peroxisome	GO:0006625	3.015964e-7	0.0039687070276000005	0.000021223032233155083	0.009454123	1	0.33086916105585107	
GO Biological Process	regulation of respiratory system process	GO:0044065	3.138618e-7	0.0041301074262	0.000021968656522340426	0.06546511	1	0.9233176661200431	
GO Biological Process	forebrain neuron differentiation	GO:0021879	3.168346e-7	0.0041692265014	0.00002205939947830688	0.0003213915	1	0.02517375445535714	
GO Biological Process	peroxisomal transport	GO:0043574	3.256571e-7	0.0042853217789	0.000022554325152105264	0.01112569	1	0.3605984106157636	
GO Biological Process	pattern specification process	GO:0007389	3.806518e-7	0.0050089970362	0.00002622511537277487	0.000001292532	0.017008428588	0.0002395553322253521	
GO Biological Process	negative regulation of nervous system development	GO:0051961	4.1328e-7	0.00543835152	0.0000283247475	0.000008696583	0.11443833569699999	0.001121944467617647	
GO Biological Process	symbiosis, encompassing mutualism through parasitism	GO:0044403	4.519647e-7	0.005947403487299999	0.000030815562110362694	0.0440945	1	0.7851685054127199	
GO Biological Process	mitotic cell cycle phase transition	GO:0044772	4.704819e-7	0.0061910713221000006	0.000031912738773711344	0.009534946	1	0.3310563441002639	
GO Biological Process	interspecies interaction between organisms	GO:0044419	4.834725e-7	0.0063620146275	0.000032625716038461536	0.0453781	1	0.793001883001328	
GO Biological Process	cell cycle phase transition	GO:0044770	5.373368e-7	0.0070708149512	0.000036075586485714285	0.01183961	1	0.3718315703818616	
GO Biological Process	skeletal muscle tissue growth	GO:0048630	5.450588e-7	0.0071724287492000004	0.00003640826776243655	0.07717501	1	1	
GO Biological Process	telencephalon cell migration	GO:0022029	5.862166e-7	0.0077140242394	0.00003895971838080808	0.0005829416	1	0.0401619293947644	
GO Biological Process	viral process	GO:0016032	6.628551e-7	0.0087225102609	0.000043831709853768845	0.02573306	1	0.6389081821509434	
GO Biological Process	central nervous system neuron axonogenesis	GO:0021955	6.705545e-7	0.0088238266655	0.0000441191333275	0.006766694	1	0.258095438684058	
GO Biological Process	regulation of developmental pigmentation	GO:0048070	6.836358e-7	0.008995963492199999	0.00004453447273366336	0.3657387	1	1	
GO Biological Process	non-recombinational repair	GO:0000726	7.808616e-7	0.010275357794400001	0.00005036940095294118	0.5630826	1	1	
GO Biological Process	neural tube closure	GO:0001843	8.319478e-7	0.0109476011002	0.000053402932196097564	0.07736627	1	0.9357194365165441	
GO Biological Process	forebrain cell migration	GO:0021885	8.481461e-7	0.0111607545299	0.000054178420048058255	0.000807006	1	0.05390554291370558	
GO Biological Process	limbic system development	GO:0021761	8.543148e-7	0.0112419284532	0.00005430883310724638	0.000338468	1	0.026046201239766083	
GO Biological Process	anterior/posterior pattern specification	GO:0009952	8.744157e-7	0.0115064361963	0.00005505471864258373	0.002193451	1	0.11638557140725807	
GO Biological Process	oligodendrocyte cell fate specification	GO:0021778	9.084204e-7	0.0119539040436	0.00005692335258857143	0.006604682	1	0.2586637215416666	
GO Biological Process	gamma-tubulin complex localization	GO:0033566	9.304756e-7	0.012244128420400001	0.000058029044646445506	0.05213419	1	0.8706012769162436	
GO Biological Process	neuron fate specification	GO:0048665	9.482437e-7	0.0124779388483	0.00005858187252723005	0.0001990146	1	0.016787391803846155	
GO Biological Process	regulation of viral transcription	GO:0046782	0.000001011897	0.013315552622999998	0.00006164607695833333	0.09278428	1	1	
GO Biological Process	reflex	GO:0060004	0.000001058919	0.013934315121000001	0.0000642134337373272	0.01112569	1	0.3605984106157636	
GO Biological Process	multi-organism cellular process	GO:0044764	0.000001071528	0.014100236952	0.00006467998601834863	0.03135067	1	0.6279200403805175	
GO Biological Process	ventral spinal cord interneuron fate commitment	GO:0060579	0.000001079439	0.014204337801	0.00006485998995890411	0.0005207651	1	0.036645710967379674	
GO Biological Process	negative regulation of protein homooligomerization	GO:0032463	0.000001112746	0.014642624614	0.0000665573846090909	0.2551366	1	1	
GO Biological Process	neural tube development	GO:0021915	0.000001148765	0.015116598635	0.00006809278664414415	0.008231956	1	0.29923842266298345	
GO Biological Process	IMP metabolic process	GO:0046040	0.000001169028	0.015383239452000002	0.00006898313655605382	0.04480803	1	0.7957204679757084	
GO Biological Process	negative regulation of cell maturation	GO:1903430	0.000001379973	0.018159064707	0.00008106725315624999	0.2141474	1	1	
GO Biological Process	positive regulation of axonogenesis	GO:0050772	0.000001381254	0.018175921386	0.00008078187282666667	0.05055158	1	0.8627863050843061	
GO Biological Process	central nervous system projection neuron axonogenesis	GO:0021952	0.000001411265	0.018570836135	0.00008217184130530974	0.02191093	1	0.5732125802584492	
GO Biological Process	tube closure	GO:0060606	0.000001469677	0.019339479643	0.00008482227913596491	0.08039912	1	0.9653029380291971	
GO Biological Process	nuclear membrane organization	GO:0071763	0.000001474242	0.019399550478	0.00008471419422707423	0.1484051	1	1	
GO Biological Process	regulation of JUN kinase activity	GO:0043506	0.000001632206	0.021478198754	0.00009338347284347825	0.3760473	1	1	
GO Biological Process	negative regulation of neurogenesis	GO:0050768	0.000001726298	0.022716355382	0.00009833920078787879	0.000009206982	0.12115467613799999	0.0011649488090192306	
GO Biological Process	forebrain generation of neurons	GO:0021872	0.000001887828	0.024841928652000002	0.00010661771953648069	0.000216523	1	0.018147937305732484	
GO Biological Process	response to L-glutamate	GO:1902065	0.00000189271	0.02490617089	0.00010643662773504273	0.2349159	1	1	
GO Biological Process	primary neural tube formation	GO:0014020	0.000002127517	0.027995996202999997	0.00011862710255508473	0.09989512	1	1	
GO Biological Process	cellular response to cocaine	GO:0071314	0.000002285061	0.030069117699	0.00012634083066806722	0.002052548	1	0.11301037293723849	
GO Biological Process	protein localization to endoplasmic reticulum tubular network	GO:1903420	0.000002350118	0.030925202761999997	0.00012939415381589957	0.0264153	1	0.6485054714552239	
GO Biological Process	righting reflex	GO:0060013	0.000002405449	0.031653303391000004	0.0001318887641291667	0.0175452	1	0.4860574458947369	
GO Biological Process	DNA double-strand break processing involved in repair via single-strand annealing	GO:0010792	0.00000249803	0.03287157677	0.00013527397847736626	0.1484051	1	1	
GO Biological Process	pancreatic A cell development	GO:0003322	0.000002901229	0.038177272411	0.00015646423119262297	0.0264153	1	0.6485054714552239	
GO Biological Process	forebrain-midbrain boundary formation	GO:0021905	0.000002901229	0.038177272411	0.00015646423119262297	0.0264153	1	0.6485054714552239	
GO Biological Process	regulation of transcription from RNA polymerase II promoter involved in somatic motor neuron fate commitment	GO:0021918	0.000002901229	0.038177272411	0.00015646423119262297	0.0264153	1	0.6485054714552239	
GO Biological Process	pentose catabolic process	GO:0019323	0.000003035002	0.039937591317999996	0.00016169065310931173	0.1484051	1	1	
GO Biological Process	regulation of respiratory gaseous exchange	GO:0043576	0.000003077286	0.040494006474000005	0.00016328228416935485	0.1225269	1	1	
GO Biological Process	hippocampus development	GO:0021766	0.0000030945	0.0407205255	0.0001635362469879518	0.00363114	1	0.1676567412631579	
GO Biological Process	olfactory bulb development	GO:0021772	0.00000316166	0.04160428394	0.00016641713576	0.00764771	1	0.2842830957344633	
GO Biological Process	olfactory lobe development	GO:0021988	0.000003320652	0.043696459668	0.000174089480749004	0.008600926	1	0.3083912404196185	
GO Biological Process	negative regulation of corticotropin secretion	GO:0051460	0.000003744708	0.049276612572	0.00019554211338095238	0.0264153	1	0.6485054714552239	
GO Biological Process	negative regulation of corticotropin-releasing hormone receptor activity	GO:1900011	0.000003744708	0.049276612572	0.00019554211338095238	0.0264153	1	0.6485054714552239	
GO Biological Process	protein sumoylation	GO:0016925	0.000004388277	0.05774533704300001	0.00022556772282421878	0.01519206	1	0.4403355011894273	
GO Biological Process	embryonic limb morphogenesis	GO:0030326	0.000004448357	0.058535929763000004	0.00022776626366926073	0.000006786121	0.089298566239	0.0009206037756597938	
GO Biological Process	positive regulation of Wnt signaling pathway	GO:0030177	0.000004780205	0.062902717595	0.0002438089829263566	0.0229498	1	0.5785371996168582	
GO Biological Process	positive regulation of epithelial cell proliferation involved in lung morphogenesis	GO:0060501	0.000004960426	0.06527424573400001	0.00025202411480308885	0.00973439	1	0.3335803073177084	
GO Biological Process	regulation of transcription involved in G1/S transition of mitotic cell cycle	GO:0000083	0.000005200836	0.06843780092400001	0.00026322231124615387	0.1683469	1	1	
GO Biological Process	telomere maintenance via semi-conservative replication	GO:0032201	0.000005485225	0.07218007577499999	0.0002765520144636015	0.4881354	1	1	
GO Biological Process	double-strand break repair	GO:0006302	0.000006168622	0.081172896898	0.00030982021716793894	0.3122946	1	1	
GO Biological Process	positive regulation of epithelial cell differentiation	GO:0030858	0.000006411183	0.084364757097	0.00032077854409505707	0.455475	1	1	
GO Biological Process	transport along microtubule	GO:0010970	0.000007328266	0.096432652294	0.00036389680110943394	0.1236526	1	1	
GO Biological Process	pentose-phosphate shunt, non-oxidative branch	GO:0009052	0.000007672957	0.100968441163	0.0003795806058759398	0.1484051	1	1	
GO Biological Process	regulation of smoothened signaling pathway	GO:0008589	0.00000858341	0.11294909219	0.0004230303078277154	0.00008078609	1	0.008177416602384616	
GO Biological Process	regulation of neuron maturation	GO:0014041	0.000009547638	0.12563736844200002	0.0004653235868222223	0.2141474	1	1	
GO Biological Process	interphase microtubule nucleation by interphase microtubule organizing center	GO:0051415	0.000009682386	0.127410517374	0.00047014951060516606	0.1484051	1	1	
GO Biological Process	follicular dendritic cell differentiation	GO:0002268	0.000009821074	0.129235512766	0.0004751305616397059	0.05213419	1	0.8706012769162436	
GO Biological Process	protein-DNA complex assembly	GO:0065004	0.0000101863	0.1340415217	0.000490994584981685	0.06613011	1	0.9228060630858962	
GO Biological Process	negative regulation of transcription by competitive promoter binding	GO:0010944	0.00001118897	0.14723565623	0.0005373564095985402	0.02216767	1	0.5753537860552268	
GO Biological Process	Spemann organizer formation at the anterior end of the primitive streak	GO:0060064	0.00001160298	0.15268361382	0.0005552131411636364	0.0264153	1	0.6485054714552239	
GO Biological Process	canonical Wnt signaling pathway involved in stem cell proliferation	GO:1905474	0.00001160298	0.15268361382	0.0005552131411636364	0.0264153	1	0.6485054714552239	
GO Biological Process	negative regulation of protein oligomerization	GO:0032460	0.00001224006	0.16106694954	0.0005793775163309353	0.3485148	1	1	
GO Biological Process	negative regulation of cell development	GO:0010721	0.00001239655	0.16312620145	0.0005846817256272401	0.00006222523	0.81882180157	0.006498585726746032	
GO Biological Process	positive regulation of organ growth	GO:0046622	0.00001395999	0.18369950841	0.0006537349053736655	0.006451089	1	0.254924565018018	
GO Biological Process	cellular protein complex disassembly	GO:0043624	0.00001577917	0.20763809803000002	0.0007337035266077739	0.1171129	1	1	
GO Biological Process	regulation of corticotropin secretion	GO:0051459	0.00001578459	0.20770941981000002	0.0007313711965140846	0.00973439	1	0.3335803073177084	
GO Biological Process	nuclear DNA replication	GO:0033260	0.00001613011	0.21225611749	0.0007447583069824562	0.6188825	1	1	
GO Biological Process	cell cycle DNA replication	GO:0044786	0.00001639363	0.21572377717000002	0.0007542789411538462	0.6289692	1	1	
GO Biological Process	neural tube formation	GO:0001841	0.00001714704	0.22563789936	0.0007807539770242214	0.129189	1	1	
GO Biological Process	spinal cord dorsal/ventral patterning	GO:0021513	0.0000181452	0.2387726868	0.0008233540924137931	0.002410495	1	0.1248807232480315	
GO Biological Process	follicular dendritic cell activation	GO:0002266	0.00002009345	0.26440970855	0.0009024222134812287	0.07717501	1	1	
GO Biological Process	protein complex localization	GO:0031503	0.0000229487	0.3019819433	0.0010236676044067796	0.3326314	1	1	
GO Biological Process	epithelial cell migration	GO:0010631	0.00002393555	0.31496790245	0.0010640807515202703	0.05294263	1	0.7889830896602491	
GO Biological Process	RNA splicing	GO:0008380	0.0000244064	0.3211638176	0.0010813596552188554	0.004899787	1	0.20468665756507937	
GO Biological Process	regulation of asymmetric cell division	GO:0009786	0.0000244327	0.3215098993	0.0010788922795302014	0.1015556	1	1	
GO Biological Process	peroxisome organization	GO:0007031	0.00002458446	0.32350690913999997	0.0010819629068227424	0.04389505	1	0.7858706978911564	
GO Biological Process	limb morphogenesis	GO:0035108	0.00002594652	0.34143025668	0.0011381008555999999	0.000001788746	0.023538108614	0.0003017706232564102	
GO Biological Process	astrocyte differentiation	GO:0048708	0.00002604172	0.34268299348	0.0011384817059136212	0.02841165	1	0.5896985841482649	
GO Biological Process	purine-containing compound catabolic process	GO:0072523	0.00002679002	0.35252987318	0.001167317460860927	0.04005494	1	0.7371789586853147	
GO Biological Process	regulation of type I interferon production	GO:0032479	0.00002818639	0.37090470601000003	0.0012241079406270629	0.01644003	1	0.46724482671706263	
GO Biological Process	negative regulation of hormone secretion	GO:0046888	0.00002837404	0.37337399235999996	0.001228203922236842	0.0015952	1	0.09288157876106194	
GO Biological Process	Golgi disassembly	GO:0090166	0.00002998826	0.39461551334	0.0012938213552131147	0.00973439	1	0.3335803073177084	
