# GREAT version 4.0.4	Species assembly: hg38	Association rule: Basal+extension: 5000 bp upstream, 1000 bp downstream, 1000000 bp max extension, curated regulatory domains included
# Ontology	 Term Name
Ensembl Genes	HIST1H2BG	
Ensembl Genes	H2AFX	
Ensembl Genes	RAD23A	
Ensembl Genes	ENSG00000273734	
Ensembl Genes	ACP2	
Ensembl Genes	TRIM24	
Ensembl Genes	CD79A	
Ensembl Genes	TMEM179B	
Ensembl Genes	HIST1H4C	
Ensembl Genes	MRPL40	
Ensembl Genes	JUNB	
Ensembl Genes	C19orf35	
Ensembl Genes	IRF2BP2	
Ensembl Genes	C12orf57	
Ensembl Genes	ARHGDIA	
Ensembl Genes	MIDN	
Ensembl Genes	HIST1H2BH	
Ensembl Genes	HIST1H4D	
Ensembl Genes	TMEM107	
Ensembl Genes	HIST1H2AL	
Ensembl Genes	ENSG00000270339	
Ensembl Genes	BMI1	
Ensembl Genes	TMEM259	
Ensembl Genes	FLOT1	
Ensembl Genes	FCGRT	
Ensembl Genes	HMBS	
Ensembl Genes	POLR2C	
Ensembl Genes	KCNH4	
Ensembl Genes	RPS9	
Ensembl Genes	FBXO6	
Ensembl Genes	PYCARD	
Ensembl Genes	PLPPR3	
Ensembl Genes	CTDSP1	
Ensembl Genes	ENSG00000261341	
Ensembl Genes	MAD2L2	
Ensembl Genes	BST2	
Ensembl Genes	GGCX	
Ensembl Genes	ELOB	
Ensembl Genes	STX10	
Ensembl Genes	NR1H3	
Ensembl Genes	HIST1H1C	
Ensembl Genes	PRRC2A	
Ensembl Genes	AURKAIP1	
Ensembl Genes	POLR3GL	
Ensembl Genes	BAG6	
Ensembl Genes	BAIAP3	
Ensembl Genes	LILRB3	
Ensembl Genes	TCTEX1D4	
Ensembl Genes	CPSF1	
Ensembl Genes	CISD3	
Ensembl Genes	ZNF296	
Ensembl Genes	BEST1	
Ensembl Genes	RABEPK	
Ensembl Genes	CYP1A2	
Ensembl Genes	FUS	
Ensembl Genes	HRAS	
Ensembl Genes	DAPK3	
Ensembl Genes	DNAJB14	
Ensembl Genes	CPNE7	
Ensembl Genes	TOMM34	
Ensembl Genes	TXNIP	
Ensembl Genes	HSPA5	
Ensembl Genes	SSC4D	
Ensembl Genes	HNRNPDL	
Ensembl Genes	GALK1	
Ensembl Genes	DRAM2	
Ensembl Genes	WTAP	
Ensembl Genes	CSK	
Ensembl Genes	ACAT2	
Ensembl Genes	TBL2	
Ensembl Genes	RPL13	
Ensembl Genes	HMCES	
Ensembl Genes	CCDC40	
Ensembl Genes	TIMM13	
Ensembl Genes	RPS26	
Ensembl Genes	TATDN3	
Ensembl Genes	S100P	
Ensembl Genes	TRNAU1AP	
Ensembl Genes	PTBP1	
Ensembl Genes	ABCF3	
Ensembl Genes	PIP4K2B	
Ensembl Genes	TAF12	
Ensembl Genes	MKNK2	
Ensembl Genes	UBE2I	
Ensembl Genes	SLC3A2	
Ensembl Genes	CARHSP1	
Ensembl Genes	PARP2	
Ensembl Genes	PBLD	
Ensembl Genes	NDUFAF1	
Ensembl Genes	PMM2	
Ensembl Genes	PDE6D	
Ensembl Genes	MCL1	
Ensembl Genes	MLXIPL	
Ensembl Genes	HPN	
Ensembl Genes	TTI2	
Ensembl Genes	EIF3G	
Ensembl Genes	RNH1	
Ensembl Genes	HIST1H4H	
Ensembl Genes	GMEB1	
Ensembl Genes	POLDIP3	
Ensembl Genes	SRSF1	
Ensembl Genes	ZBTB37	
Ensembl Genes	RAB42	
Ensembl Genes	DGCR8	
Ensembl Genes	PRPH	
Ensembl Genes	SCRIB	
Ensembl Genes	CBX3	
Ensembl Genes	KIF2C	
Ensembl Genes	ZNF786	
Ensembl Genes	NSL1	
Ensembl Genes	TMPRSS9	
Ensembl Genes	TUBA1C	
Ensembl Genes	ITPKA	
Ensembl Genes	RPL3	
Ensembl Genes	HNRNPH3	
Ensembl Genes	FDFT1	
Ensembl Genes	ACSL6	
Ensembl Genes	YWHAG	
Ensembl Genes	SECISBP2	
Ensembl Genes	STAT5A	
Ensembl Genes	AARS2	
Ensembl Genes	MRFAP1	
Ensembl Genes	TF	
Ensembl Genes	SHF	
Ensembl Genes	RIPK1	
Ensembl Genes	SAE1	
Ensembl Genes	DCAF10	
Ensembl Genes	EXOSC6	
Ensembl Genes	COX4I2	
Ensembl Genes	PTGR2	
Ensembl Genes	ID1	
Ensembl Genes	BBC3	
Ensembl Genes	RPS17	
Ensembl Genes	LRCOL1	
Ensembl Genes	ELMSAN1	
Ensembl Genes	SRSF2	
Ensembl Genes	SYNRG	
Ensembl Genes	NUDT9	
Ensembl Genes	AKAP8	
Ensembl Genes	DDIT4	
Ensembl Genes	KIF27	
Ensembl Genes	STAT3	
Ensembl Genes	ELF3	
Ensembl Genes	PRPSAP1	
Ensembl Genes	GPR37L1	
Ensembl Genes	TMEM267	
Ensembl Genes	HIRA	
Ensembl Genes	LUC7L2	
Ensembl Genes	TM4SF20	
Ensembl Genes	HFE2	
Ensembl Genes	HNRNPH1	
Ensembl Genes	ARID3B	
Ensembl Genes	CMTM4	
Ensembl Genes	SRPRB	
Ensembl Genes	HJURP	
Ensembl Genes	CLK3	
Ensembl Genes	COPB1	
Ensembl Genes	CEP95	
Ensembl Genes	PDGFB	
Ensembl Genes	VIL1	
Ensembl Genes	STAU1	
Ensembl Genes	FTH1	
Ensembl Genes	CEPT1	
Ensembl Genes	FGD2	
Ensembl Genes	PTCH2	
Ensembl Genes	DDIAS	
Ensembl Genes	HEATR6	
Ensembl Genes	DPY19L4	
Ensembl Genes	NECAP2	
Ensembl Genes	CTSB	
Ensembl Genes	HSP90AA1	
Ensembl Genes	GNRH2	
Ensembl Genes	WASL	
Ensembl Genes	GOLGA6L9	
Ensembl Genes	NBPF10	
Ensembl Genes	CNBD2	
Ensembl Genes	PTMA	
Ensembl Genes	PTPRA	
Ensembl Genes	ETFBKMT	
Ensembl Genes	TBC1D16	
Ensembl Genes	PDIA4	
Ensembl Genes	ARL8B	
Ensembl Genes	ING1	
Ensembl Genes	SLC14A1	
Ensembl Genes	IL17D	
Ensembl Genes	RNF157	
Ensembl Genes	MEIKIN	
Ensembl Genes	TMEM106A	
Ensembl Genes	EED	
Ensembl Genes	TNRC18	
Ensembl Genes	RPL27A	
Ensembl Genes	ST5	
Ensembl Genes	GPR89B	
Ensembl Genes	PIM1	
Ensembl Genes	RAB30	
Ensembl Genes	AGFG1	
Ensembl Genes	HHEX	
Ensembl Genes	FBXO5	
Ensembl Genes	ENSG00000177359	
Ensembl Genes	AMFR	
Ensembl Genes	CYTH1	
Ensembl Genes	ZNFX1	
Ensembl Genes	EPB41L1	
Ensembl Genes	CSE1L	
Ensembl Genes	ARL4D	
Ensembl Genes	SAV1	
Ensembl Genes	RUFY1	
Ensembl Genes	RPL32	
Ensembl Genes	FBRSL1	
Ensembl Genes	TOP3B	
Ensembl Genes	VIP	
Ensembl Genes	TOB1	
Ensembl Genes	C4orf33	
Ensembl Genes	PRKAB2	
Ensembl Genes	KANSL1	
Ensembl Genes	GPR89A	
Ensembl Genes	FCHO2	
Ensembl Genes	DHX30	
Ensembl Genes	NAT10	
Ensembl Genes	PPIAL4D	
Ensembl Genes	CA4	
Ensembl Genes	TFRC	
Ensembl Genes	TMEM53	
Ensembl Genes	ADARB1	
Ensembl Genes	DHRS4	
Ensembl Genes	NYX	
Ensembl Genes	DNAJB12	
Ensembl Genes	TOP2B	
Ensembl Genes	DDX3X	
Ensembl Genes	PPIAL4A	
Ensembl Genes	IER2	
Ensembl Genes	DHRS2	
Ensembl Genes	EXOC6	
Ensembl Genes	DYNC1H1	
Ensembl Genes	FAM60A	
Ensembl Genes	MAP4	
Ensembl Genes	TP53BP2	
Ensembl Genes	NBPF14	
Ensembl Genes	DNAH17	
Ensembl Genes	H2AFY	
Ensembl Genes	CHD2	
Ensembl Genes	WDR1	
Ensembl Genes	TNPO1	
Ensembl Genes	H3F3C	
Ensembl Genes	GNAO1	
Ensembl Genes	HIST1H2BJ	
Ensembl Genes	ZC3H12A	
Ensembl Genes	ZZZ3	
Ensembl Genes	PPIAL4E	
