# GREAT version 4.0.4	Species assembly: hg38	Association rule: Basal+extension: 5000 bp upstream, 1000 bp downstream, 1000000 bp max extension, curated regulatory domains included
# Ontology	 Term Name 	 Term ID 	 Binom Raw P-Value 	 Binom Bonferroni P-Value 	  Binom FDR Q-Val  	 Hyper Raw P-Value 	 Hyper Bonferroni P-Value 	  Hyper FDR Q-Val
GO Biological Process	cellular macromolecular complex assembly	GO:0034622	6.178823e-23	8.130713185699999e-19	4.78277246217647e-20	1.608363e-19	2.1164448717e-15	1.9240407924545455e-16	
GO Biological Process	negative regulation of megakaryocyte differentiation	GO:0045653	5.609663e-22	7.3817555417e-18	4.100975300944445e-19	4.910566e-8	0.00064618137994	0.000011538953213214287	
GO Biological Process	regulation of hematopoietic stem cell differentiation	GO:1902036	2.158511e-21	2.8403846249e-17	1.494939276263158e-18	4.821132e-9	0.000063441275988	0.0000014418471815454545	
GO Biological Process	regulation of hematopoietic progenitor cell differentiation	GO:1901532	2.167295e-21	2.8519434905e-17	1.4259717452499999e-18	2.248808e-9	0.000029592064472	6.881875458604652e-7	
GO Biological Process	positive regulation of gene expression, epigenetic	GO:0045815	2.921101e-21	3.8438768059e-17	1.8304175266190476e-18	1.329666e-9	0.000017497074894	4.3742687235e-7	
GO Biological Process	regulation of gene silencing by miRNA	GO:0060964	6.000367e-21	7.8958829353e-17	3.589037697863636e-18	9.708286e-12	1.27751335474e-7	5.554405890173913e-9	
GO Biological Process	regulation of posttranscriptional gene silencing	GO:0060147	1.098428e-20	1.4454214052e-16	6.2844408921739134e-18	1.582498e-11	2.0824091181999998e-7	8.3296364728e-9	
GO Biological Process	regulation of gene silencing by RNA	GO:0060966	1.098428e-20	1.4454214052e-16	6.2844408921739134e-18	1.582498e-11	2.0824091181999998e-7	8.3296364728e-9	
GO Biological Process	regulation of gene silencing	GO:0060968	8.081948e-20	1.0635035373199999e-15	4.2540141492799994e-17	4.522716e-11	5.9514419844e-7	2.204237772e-8	
GO Biological Process	telomere organization	GO:0032200	2.76381e-19	3.6368975790000005e-15	1.3988067611538463e-16	2.843438e-8	0.00037416800642000003	0.0000071955385850000005	
GO Biological Process	macromolecular complex assembly	GO:0065003	1.001455e-18	1.3178146345e-14	4.880794942592592e-16	4.909564e-15	6.4604952676e-11	3.800291333882353e-12	
GO Biological Process	regulation of megakaryocyte differentiation	GO:0045652	2.99382e-18	3.939567738e-14	1.4069884778571429e-15	6.546391e-10	0.0000086143959169	2.392887754694445e-7	
GO Biological Process	protein heterooligomerization	GO:0051291	5.460903e-18	7.1860022577e-14	2.477931813e-15	6.213649e-9	0.000081765407191	0.0000017775088519782607	
GO Biological Process	posttranscriptional regulation of gene expression	GO:0010608	6.002045e-16	7.898091015500001e-12	2.632697005166667e-13	2.799054e-10	0.0000036832751586	1.1881532769677419e-7	
GO Biological Process	macromolecular complex subunit organization	GO:0043933	9.998485e-16	1.31570064115e-11	4.2441956166129033e-13	8.55911e-19	1.1262932849e-14	9.385777374166667e-16	
GO Biological Process	regulation of translation	GO:0006417	4.260532e-15	5.6064340588000003e-11	1.6989194117575758e-12	1.867586e-10	0.0000024575564174	8.191854724666667e-8	
GO Biological Process	regulation of stem cell differentiation	GO:2000736	1.552518e-14	2.0429584362e-10	6.0087012829411766e-12	8.684e-9	0.00011427275600000001	0.0000023806824166666667	
GO Biological Process	DNA replication-independent nucleosome assembly	GO:0006336	2.509232e-14	3.3018983887999997e-10	9.433995396571428e-12	1.482044e-7	0.0019502216996	0.000033624512062068964	
GO Biological Process	DNA replication-independent nucleosome organization	GO:0034724	3.196429e-14	4.2061809211000003e-10	1.1683835891944445e-11	1.78469e-7	0.002348473571	0.00003914122618333334	
GO Biological Process	innate immune response in mucosa	GO:0002227	6.824635e-14	8.9805371965e-10	2.363299262236842e-11	0.00008354284	1	0.00820403157880597	
GO Biological Process	telomere capping	GO:0016233	7.049973e-14	9.2770594707e-10	2.3787331976153844e-11	0.000004013849	0.052818238991	0.0006441248657439025	
GO Biological Process	chromatin remodeling at centromere	GO:0031055	9.411319e-14	1.23843546721e-9	3.0960886680250003e-11	4.5303e-7	0.005961421769999999	0.00009462574238095236	
GO Biological Process	regulation of cellular amide metabolic process	GO:0034248	9.807536e-14	1.29057366224e-9	3.147740639609756e-11	1.330736e-9	0.000017511155024	4.271013420487805e-7	
GO Biological Process	protein folding	GO:0006457	1.057799e-13	1.3919577041e-9	3.314185009761905e-11	4.074414e-7	0.0053615213826	0.00008647615133225806	
GO Biological Process	protein tetramerization	GO:0051262	1.112078e-13	1.4633834402e-9	3.403217302790698e-11	4.558028e-7	0.0059979090452	0.00009371732883125	
GO Biological Process	chromatin organization	GO:0006325	3.82744e-13	5.0365282959999995e-9	1.1446655218181817e-10	2.830049e-17	3.7240614790999997e-13	2.4827076527333332e-14	
GO Biological Process	centromere complex assembly	GO:0034508	8.775754e-13	1.1548014688599999e-8	2.566225486355555e-10	9.555612e-7	0.012574229830800001	0.0001796318547257143	
GO Biological Process	antibacterial humoral response	GO:0019731	1.137358e-12	1.4966493922e-8	3.2535856352173914e-10	0.0008204159	1	0.05652278967591623	
GO Biological Process	mucosal immune response	GO:0002385	2.117018e-12	2.7857839861999998e-8	5.927199970638298e-10	0.0004604447	1	0.03384911624189944	
GO Biological Process	positive regulation of anoikis	GO:2000210	5.390931e-12	7.093926102899999e-8	1.4779012714374998e-9	0.1399409	1	1	
GO Biological Process	organ or tissue specific immune response	GO:0002251	8.687728e-12	1.14321812752e-7	2.3330982194285713e-9	0.0006210905	1	0.04417799940270271	
GO Biological Process	CENP-A containing nucleosome assembly	GO:0034080	1.170886e-11	1.5407688874e-7	3.0815377748000003e-9	0.000002475829	0.032579433810999994	0.0004231095300129869	
GO Biological Process	histone exchange	GO:0043486	3.818724e-11	5.0250589116e-7	9.663574830000001e-9	0.000003008217	0.039585127503	0.0004948140937875	
GO Biological Process	mRNA catabolic process	GO:0006402	1.704458e-9	0.000022428962821999997	4.2318797777358485e-7	7.630804e-7	0.0100413749836	0.0001498712684119403	
GO Biological Process	peptidyl-proline modification	GO:0018208	1.905167e-9	0.000025070092553	4.642609732037037e-7	0.0001995092	1	0.017159095181699346	
GO Biological Process	nuclear-transcribed mRNA catabolic process	GO:0000956	1.995556e-9	0.000026259521404	4.774458437090909e-7	0.000001242309	0.016347544131	0.00022393896069863015	
GO Biological Process	RNA catabolic process	GO:0006401	4.169378e-9	0.000054864845102	9.797293768214286e-7	0.000001084658	0.014273014622	0.00020102837495774648	
GO Biological Process	protein targeting to ER	GO:0045047	4.388871e-9	0.000057753153489	0.0000010132132191052632	0.00001019733	0.13418666547	0.0015423754651724137	
GO Biological Process	protein complex subunit organization	GO:0071822	5.44455e-9	0.00007164483345	0.000001235255749137931	2.932294e-7	0.0038586056745999998	0.00006325583073114753	
GO Biological Process	ATP-dependent chromatin remodeling	GO:0043044	6.212568e-9	0.00008175118231200001	0.000001385613259525424	0.0000411337	0.5412783583	0.004790073967256637	
GO Biological Process	telomere maintenance	GO:0000723	6.469e-9	0.000085125571	0.0000014187595166666668	0.0003814792	1	0.029356051419883043	
GO Biological Process	translation	GO:0006412	6.512051e-9	0.00008569207910900001	0.0000014047881821147543	0.00005300196	0.6974527916400001	0.005764072658181818	
GO Biological Process	regulation of myeloid cell differentiation	GO:0045637	7.927747e-9	0.000104321222773	0.0000016826003673064516	8.977563e-7	0.0118135751517	0.00017121123408260868	
GO Biological Process	viral gene expression	GO:0019080	7.949221e-9	0.000104603799139	0.000001660377764111111	0.00001756971	0.23119981389	0.0022666648420588235	
GO Biological Process	interleukin-7-mediated signaling pathway	GO:0038111	8.328135e-9	0.000109589928465	0.000001712342632265625	0.00001613075	0.21226453925000002	0.0021440862550505054	
GO Biological Process	cellular response to interleukin-7	GO:0098761	8.645974e-9	0.000113772371866	0.000001750344182553846	0.00001919726	0.25261674434000003	0.0024525897508737866	
GO Biological Process	SRP-dependent cotranslational protein targeting to membrane	GO:0006614	1.152154e-8	0.00015161194485999998	0.0000022971506796969693	0.00002620335	0.34480988265	0.0032529234212264153	
GO Biological Process	double-strand break repair via nonhomologous end joining	GO:0006303	1.426764e-8	0.00018774787476	0.000002760998158235294	0.0000690826	0.9090579334000001	0.007214745503174603	
GO Biological Process	translational initiation	GO:0006413	1.696849e-8	0.00022328835991	0.0000032360631871014493	0.00001200934	0.15803090506	0.0017756281467415731	
GO Biological Process	antimicrobial humoral response	GO:0019730	1.928456e-8	0.00025376552504	0.0000036252217862857145	0.02800744	1	0.6812382679482439	
GO Biological Process	establishment of protein localization to endoplasmic reticulum	GO:0072599	2.031054e-8	0.00026726639586	0.0000037120332758333333	0.00001481504	0.19495111136	0.0020521169616842107	
GO Biological Process	nuclear-transcribed mRNA catabolic process, nonsense-mediated decay	GO:0000184	2.047403e-8	0.00026941776077000004	0.0000036906542571232883	0.00004445725	0.58501295275	0.005043215109913793	
GO Biological Process	protein localization to endoplasmic reticulum	GO:0070972	2.26102e-8	0.0002975276218	0.000004020643537837838	0.0000137792	0.1813204928	0.00194968271827957	
GO Biological Process	cotranslational protein targeting to membrane	GO:0006613	2.341723e-8	0.00030814732957	0.000004108631060933333	0.00004545159	0.59809747281	0.005068622650932204	
GO Biological Process	protein complex assembly	GO:0006461	2.681269e-8	0.00035282818771	0.000004642476154078947	0.000002136725	0.028117164275	0.00037489552366666665	
GO Biological Process	protein complex biogenesis	GO:0070271	2.696438e-8	0.00035482427642	0.000004608107485974026	0.000002190794	0.028828658246	0.0003793244506052632	
GO Biological Process	beta-catenin-TCF complex assembly	GO:1904837	3.324935e-8	0.00043752819665	0.000005538331603164557	0.000002985651	0.039288181509	0.000497318753278481	
GO Biological Process	non-recombinational repair	GO:0000726	3.943253e-8	0.00051889266227	0.000006486158278375	0.0001303172	1	0.012162014431205674	
GO Biological Process	mRNA metabolic process	GO:0016071	4.110936e-8	0.00054095806824	0.00000667849466962963	7.200048e-7	0.0094745431632	0.0001435536842909091	
GO Biological Process	peptide biosynthetic process	GO:0043043	5.793384e-8	0.0007623514005600001	0.000009296968299512195	0.0001112115	1	0.010604580641304349	
GO Biological Process	protein peptidyl-prolyl isomerization	GO:0000413	9.920568e-8	0.00130544754312	0.000015728283652048192	0.0002467814	1	0.020170164239751553	
GO Biological Process	viral process	GO:0016032	1.589571e-7	0.0020917164789	0.00002490138665357143	0.00001172347	0.15426914173	0.00175305842875	
GO Biological Process	protein oligomerization	GO:0051259	1.803658e-7	0.0023734335622	0.000027598064676744187	0.000878995	1	0.06024320419270834	
GO Biological Process	viral transcription	GO:0019083	2.134759e-7	0.0028091293681	0.00003228884331149426	0.0001519265	1	0.013787591817241379	
GO Biological Process	multi-organism metabolic process	GO:0044033	2.149172e-7	0.0028280954348	0.000032137448122727274	0.00007480741	0.9843907081900001	0.007630935722403101	
GO Biological Process	multi-organism cellular process	GO:0044764	2.417961e-7	0.0031817948799	0.00003575050426853933	0.00001700408	0.22375668872	0.0022154127596039604	
GO Biological Process	ncRNA processing	GO:0034470	2.529765e-7	0.0033289177635	0.00003698797515	0.002207584	1	0.12103999106666666	
GO Biological Process	organic cyclic compound catabolic process	GO:1901361	2.743942e-7	0.0036107532778	0.00003967860744835165	0.00003156912	0.41541805007999993	0.0037765277279999993	
GO Biological Process	establishment of protein localization to organelle	GO:0072594	2.980864e-7	0.0039225189376	0.000042636075408695655	0.000001161271	0.015281165089000001	0.0002122384040138889	
GO Biological Process	response to cytokine	GO:0034097	4.489066e-7	0.005907161949400001	0.00006351787042365592	0.0002234443	1	0.01896970028193548	
GO Biological Process	negative regulation of anoikis	GO:2000811	5.078297e-7	0.0066825310223	0.00007109075555638297	0.04461188	1	0.8495625599421128	
GO Biological Process	regulation of hemopoiesis	GO:1903706	6.288426e-7	0.008274939773399999	0.00008619728930624999	0.00002831874	0.37264629966	0.0034504287005555556	
GO Biological Process	RNA processing	GO:0006396	7.047156e-7	0.0092733525804	0.00009560157299381442	0.00009026095	1	0.008798102526296297	
GO Biological Process	symbiosis, encompassing mutualism through parasitism	GO:0044403	7.132198e-7	0.0093852593482	0.00009576795253265306	0.0000330314	0.43466019259999994	0.0039158575909909905	
GO Biological Process	interspecies interaction between organisms	GO:0044419	7.529506e-7	0.0099080769454	0.000099080769454	0.00003492943	0.45963636937	0.004103896155089286	
GO Biological Process	chromatin remodeling	GO:0006338	0.000001168601	0.015377620558999999	0.0001492972869805825	0.00004820104	0.63427748536	0.005285645711333333	
GO Biological Process	regulation of anoikis	GO:2000209	0.000001186156	0.015608626804	0.00015008295003846153	0.08539839	1	1	
GO Biological Process	negative regulation of myeloid cell differentiation	GO:0045638	0.000001263898	0.016631633782	0.0001583965122095238	0.00001597733	0.21024568547	0.0021453641374489796	
GO Biological Process	mitochondrion organization	GO:0007005	0.000001418966	0.018672173594	0.00017450629527102803	0.0002529621	1	0.02042164585214724	
GO Biological Process	amide biosynthetic process	GO:0043604	0.00000167301	0.02201513859	0.00020384387583333334	0.0004026527	1	0.030627207394797684	
GO Biological Process	negative regulation of hemopoiesis	GO:1903707	0.000001732256	0.022794756704	0.00020722506094545456	0.000006399593	0.084212244287	0.0010146053528554218	
GO Biological Process	establishment of protein localization to membrane	GO:0090150	0.000002002179	0.026346673461000003	0.0002373574185675676	0.00006788733	0.89332937547	0.00714663500376	
GO Biological Process	protein localization to organelle	GO:0033365	0.000002530282	0.033295980838	0.00029728554319642854	0.000003955301	0.052047805859000006	0.0006425655044320988	
GO Biological Process	sperm mitochondrion organization	GO:0030382	0.00000253142	0.033310955780000005	0.00029478721929203545	0.04215262	1	0.8990053915397083	
GO Biological Process	mitochondrial electron transport, NADH to ubiquinone	GO:0006120	0.000002547392	0.033521131328000005	0.00029404501164912285	7.98437e-7	0.010506632483	0.00015450930122058823	
GO Biological Process	cellular response to cytokine stimulus	GO:0071345	0.000003104887	0.040857208033	0.00034920690626495725	0.001151362	1	0.07500382454455445	
GO Biological Process	cellular iron ion homeostasis	GO:0006879	0.000003435378	0.045206139102	0.0003831028737457627	0.0004126566	1	0.031029418282285712	
GO Biological Process	viral life cycle	GO:0019058	0.000003890585	0.051196208015	0.0004302202354201681	0.0002386108	1	0.019747669919496853	
GO Biological Process	protein targeting to membrane	GO:0006612	0.000004807103	0.063256668377	0.0005271389031416667	0.0006016576	1	0.04302832803478261	
GO Biological Process	interleukin-12-mediated signaling pathway	GO:0035722	0.000005208027	0.06853242729299999	0.0005663836966363636	0.001305798	1	0.08221529130143541	
GO Biological Process	defense response to Gram-positive bacterium	GO:0050830	0.000005447296	0.071680968064	0.000587548918557377	0.04498321	1	0.8396227806950355	
GO Biological Process	negative regulation of transforming growth factor beta activation	GO:1901389	0.000005464532	0.071907776588	0.0005846160698211383	0.02130266	1	0.6400038879908676	
GO Biological Process	protein targeting	GO:0006605	0.000005607515	0.073789289885	0.0005903143190799999	0.00001272752	0.16748143567999998	0.0018609048408888887	
GO Biological Process	cytokine-mediated signaling pathway	GO:0019221	0.000005679683	0.074738948597	0.0005931662587063492	0.02469752	1	0.6261939608477842	
GO Biological Process	nucleobase-containing compound catabolic process	GO:0034655	0.000006236076	0.082060524084	0.0006461458589291339	0.00009177142	1	0.008879559674852941	
GO Biological Process	regulation of chaperone-mediated autophagy	GO:1904714	0.000007569797	0.099610958723	0.0007721779745968993	0.1582693	1	1	
GO Biological Process	translational elongation	GO:0006414	0.000008302419	0.10925153162100001	0.0008339811574122138	0.01011978	1	0.3793908405128205	
GO Biological Process	ribonucleoprotein complex biogenesis	GO:0022613	0.000008743104	0.115050505536	0.000871594738909091	0.0003173505	1	0.025006079218562873	
GO Biological Process	ncRNA metabolic process	GO:0034660	0.000009970653	0.13120382282700002	0.0009864949084736844	0.01599751	1	0.528922698718593	
GO Biological Process	response to interleukin-12	GO:0070671	0.00001078521	0.14192257839	0.0010591237193283583	0.00143076	1	0.08636408642201834	
GO Biological Process	response to salt stress	GO:0009651	0.0000121173	0.1594515507	0.0011811225977777777	0.009596496	1	0.36709386879069766	
GO Biological Process	adhesion of symbiont to host	GO:0044406	0.00001301321	0.17124083039	0.001259123752867647	0.01819167	1	0.5782226703623188	
GO Biological Process	heterocycle catabolic process	GO:0046700	0.0000133515	0.17569238850000002	0.001282426193430657	0.0001630705	1	0.014597583057823129	
GO Biological Process	cellular nitrogen compound catabolic process	GO:0044270	0.00001384412	0.18217477508	0.0013201070657971013	0.0001745107	1	0.015516123657432433	
GO Biological Process	miRNA transport	GO:1990428	0.00001475715	0.19418933685	0.001397045588848921	0.02130266	1	0.6400038879908676	
GO Biological Process	peptide metabolic process	GO:0006518	0.0000157005	0.2066028795	0.0014757348535714286	0.003693504	1	0.18410158763636364	
GO Biological Process	regulation of pyruvate dehydrogenase activity	GO:1904182	0.00001679262	0.22097408658	0.0015671921034042554	0.02130266	1	0.6400038879908676	
GO Biological Process	negative regulation of integrin-mediated signaling pathway	GO:2001045	0.00001932992	0.25436241728000003	0.0017912846287323947	0.04215262	1	0.8990053915397083	
GO Biological Process	double-strand break repair	GO:0006302	0.00001981875	0.26079493125000003	0.001823740777972028	0.004214302	1	0.20092753629710144	
GO Biological Process	mitochondrial tRNA wobble uridine modification	GO:0070899	0.00002152691	0.28327260869	0.001953604197862069	0.02130266	1	0.6400038879908676	
GO Biological Process	positive regulation of collecting lymphatic vessel constriction	GO:1903816	0.00002820453	0.37114341027	0.002524785103877551	0.02130266	1	0.6400038879908676	
GO Biological Process	aromatic compound catabolic process	GO:0019439	0.00002864271	0.37690942089	0.002546685276283784	0.000243002	1	0.0199853957375	
GO Biological Process	cellular response to interleukin-4	GO:0071353	0.00003206063	0.42188583017	0.0028125722011333332	0.002770727	1	0.14468252616269842	
GO Biological Process	cholesterol catabolic process	GO:0006707	0.00004499516	0.5920913104400001	0.003921134506225166	0.02594352	1	0.6490319005323195	
GO Biological Process	mitochondrial respiratory chain complex I assembly	GO:0032981	0.00004526473	0.5956385820700001	0.003918674882039474	0.00006171227	0.81207176093	0.006602209438455285	
GO Biological Process	response to interleukin-4	GO:0070670	0.00004746576	0.62460193584	0.00408236559372549	0.00404965	1	0.1966396470479705	
GO Biological Process	rRNA processing	GO:0006364	0.00005696872	0.74965138648	0.004867866145974026	0.008052517	1	0.32207620426443767	
GO Biological Process	response to biotic stimulus	GO:0009607	0.00005831122	0.76731734398	0.004950434477290322	0.01660908	1	0.5356835385294118	
GO Biological Process	ribosome biogenesis	GO:0042254	0.00005845906	0.76926277054	0.004931171606025641	0.004104194	1	0.19782816427106228	
GO Biological Process	steroid catabolic process	GO:0006706	0.00007016559	0.9233089988100001	0.00588094903700637	0.01093889	1	0.4054784605915493	
GO Biological Process	regulation of collecting lymphatic vessel constriction	GO:1903814	0.00007049756	0.92767739204	0.005871375898987342	0.04215262	1	0.8990053915397083	
GO Biological Process	regulation of viral life cycle	GO:1903900	0.00007143744	0.9400452729600001	0.005912234421132076	0.001855202	1	0.10568226458008657	
GO Biological Process	positive regulation of viral life cycle	GO:1903902	0.00007157875	0.9419047712499999	0.0058869048203124994	0.001172159	1	0.07598246443842364	
GO Biological Process	iron ion homeostasis	GO:0055072	0.00007449293	0.98025246587	0.0060885246327329196	0.002395267	1	0.12917753464344262	
GO Biological Process	sequestering of metal ion	GO:0051238	0.00007887094	1	0.006406559873209877	0.002932494	1	0.14899107546718146	
GO Biological Process	rRNA metabolic process	GO:0016072	0.00007944985	1	0.006413991264723926	0.009884481	1	0.37269308160171916	
GO Biological Process	cellular amide metabolic process	GO:0043603	0.00008596425	1	0.006897582717987804	0.00994676	1	0.3739697566857143	
GO Biological Process	mitochondrial respiratory chain complex assembly	GO:0033108	0.0001011221	1	0.00806464069030303	0.0001779345	1	0.015714362989932885	
GO Biological Process	cellular transition metal ion homeostasis	GO:0046916	0.0001088436	1	0.008628150195180723	0.00418793	1	0.2011276309124088	
GO Biological Process	positive regulation of viral process	GO:0048524	0.0001161012	1	0.009093902921428572	0.001718647	1	0.10096283871875	
GO Biological Process	response to cobalamin	GO:0033590	0.0001179207	1	0.009181766220710059	0.08253266	1	1	
GO Biological Process	response to copper ion	GO:0046688	0.0001220379	1	0.009446451330000001	0.02118886	1	0.6395050659174313	
GO Biological Process	regulation of viral process	GO:0050792	0.0001659359	1	0.012769301216959066	0.002596942	1	0.1383528735951417	
GO Biological Process	positive regulation of telomerase RNA reverse transcriptase activity	GO:1905663	0.0001715984	1	0.01312827526511628	0.0004526928	1	0.033466205366292134	
GO Biological Process	mitochondrial ATP synthesis coupled electron transport	GO:0042775	0.0001726429	1	0.013131837694219651	1.017188e-8	0.00013385176892	0.000002731668753469388	
GO Biological Process	nuclear division	GO:0000280	0.0001843399	1	0.013861307109142858	0.001858264	1	0.10540041368965518	
GO Biological Process	telomeric heterochromatin assembly	GO:0031509	0.0002025117	1	0.014887438325698324	0.04215262	1	0.8990053915397083	
GO Biological Process	negative regulation of chromosome condensation	GO:1902340	0.0002025117	1	0.014887438325698324	0.04215262	1	0.8990053915397083	
GO Biological Process	intracellular sequestering of iron ion	GO:0006880	0.0002221889	1	0.016153501298895027	0.004338028	1	0.20607982112635378	
GO Biological Process	ATP synthesis coupled electron transport	GO:0042773	0.0002231153	1	0.016131726553296703	1.172331e-8	0.00015426703629	0.0000030853407258000003	
GO Biological Process	negative regulation of complement-dependent cytotoxicity	GO:1903660	0.00023442	1	0.016856463278688526	0.06255949	1	1	
GO Biological Process	neutrophil mediated immunity	GO:0002446	0.0002363335	1	0.016901698513586957	0.03480049	1	0.7814669759556314	
GO Biological Process	response to calcium ion	GO:0051592	0.0002475969	1	0.01761150057891892	0.001078532	1	0.07131860596984925	
GO Biological Process	response to bacterium	GO:0009617	0.0002718808	1	0.019234835737634407	0.05118308	1	0.9089313761403509	
GO Biological Process	response to mercury ion	GO:0046689	0.0002762458	1	0.019439136268449196	0.2277682	1	1	
GO Biological Process	mRNA export from nucleus	GO:0006406	0.000284132	1	0.01988772865957447	0.007579734	1	0.3078448139074074	
GO Biological Process	oxidative phosphorylation	GO:0006119	0.0002905897	1	0.02023211567354497	3.427126e-8	0.00045097551034	0.000008508971893207547	
GO Biological Process	positive regulation of viral entry into host cell	GO:0046598	0.0003214202	1	0.022260886377894737	0.176208	1	1	
GO Biological Process	tRNA dihydrouridine synthesis	GO:0002943	0.0003380884	1	0.02329269767329843	0.1020813	1	1	
GO Biological Process	nucleobase-containing compound transport	GO:0015931	0.0003836568	1	0.026294478287500003	0.00656281	1	0.27679492560897434	
GO Biological Process	chromosome segregation	GO:0007059	0.0004093251	1	0.027908336740414506	0.001919747	1	0.1079570545854701	
GO Biological Process	neutrophil degranulation	GO:0043312	0.0004135783	1	0.028052973452061855	0.05111073	1	0.9101029716779431	
GO Biological Process	mRNA splicing, via spliceosome	GO:0000398	0.000426646	1	0.02879094725128205	0.001239743	1	0.07881052240096618	
GO Biological Process	cellular response to epidermal growth factor stimulus	GO:0071364	0.000439035	1	0.02947582431122449	0.008454919	1	0.3341089463093093	
GO Biological Process	RNA splicing, via transesterification reactions	GO:0000375	0.0004394942	1	0.029356873998984772	0.001375191	1	0.08456139424766354	
GO Biological Process	negative regulation of translation	GO:0017148	0.000460411	1	0.030598729035353534	0.000249958	1	0.020303687172839507	
GO Biological Process	neutrophil activation involved in immune response	GO:0002283	0.0004624091	1	0.030577092195477384	0.05268329	1	0.9268173972058823	
GO Biological Process	anatomical structure homeostasis	GO:0060249	0.0004639081	1	0.0305228334395	0.01188905	1	0.4309862505509642	
GO Biological Process	RNA localization	GO:0006403	0.0004775114	1	0.03126155478905473	0.003700373	1	0.18374795587547169	
GO Biological Process	telomerase holoenzyme complex assembly	GO:1905323	0.000500847	1	0.032626958777227724	0.002639995	1	0.13895877682	
GO Biological Process	myeloid leukocyte mediated immunity	GO:0002444	0.000507741	1	0.03291312226108375	0.0475387	1	0.8652306408022131	
GO Biological Process	regulation of viral genome replication	GO:0045069	0.0005250494	1	0.03386826007156863	0.0003871424	1	0.02961864442790698	
GO Biological Process	organelle fission	GO:0048285	0.0005423568	1	0.03481401527414634	0.003988837	1	0.19585487344402985	
GO Biological Process	response to topologically incorrect protein	GO:0035966	0.0006076266	1	0.038626852315942026	0.005339082	1	0.23735466229054056	
GO Biological Process	electron transport coupled proton transport	GO:0015990	0.0006227481	1	0.039397799268750006	0.02130266	1	0.6400038879908676	
GO Biological Process	aerobic electron transport chain	GO:0019646	0.0006227481	1	0.039397799268750006	0.02130266	1	0.6400038879908676	
GO Biological Process	positive regulation of triglyceride biosynthetic process	GO:0010867	0.0006678363	1	0.041453103168396226	0.0219245	1	0.5804919426559356	
GO Biological Process	neutrophil activation	GO:0042119	0.0006802946	1	0.042028153246009385	0.05931113	1	1	
