# GREAT version 4.0.4	Species assembly: hg38	Association rule: Basal+extension: 5000 bp upstream, 1000 bp downstream, 1000000 bp max extension, curated regulatory domains included
# Ontology	 Term Name
Ensembl Genes	MTIF2	
Ensembl Genes	RER1	
Ensembl Genes	TECTB	
Ensembl Genes	ZNF41	
Ensembl Genes	ADHFE1	
Ensembl Genes	RNF213	
Ensembl Genes	GATAD2A	
Ensembl Genes	CHAC1	
Ensembl Genes	NFRKB	
Ensembl Genes	NT5M	
Ensembl Genes	SKI	
Ensembl Genes	FNDC9	
Ensembl Genes	PITPNM3	
Ensembl Genes	BOLA3	
Ensembl Genes	MED9	
Ensembl Genes	CDS2	
Ensembl Genes	ACADS	
Ensembl Genes	ZYG11A	
Ensembl Genes	IDH2	
Ensembl Genes	CRYGS	
Ensembl Genes	RTN4RL1	
Ensembl Genes	CYP2B6	
Ensembl Genes	CYP11A1	
Ensembl Genes	STK25	
Ensembl Genes	CKAP5	
Ensembl Genes	NHLH2	
Ensembl Genes	RPA1	
Ensembl Genes	IARS	
Ensembl Genes	MS4A13	
Ensembl Genes	KDM2A	
Ensembl Genes	ING1	
Ensembl Genes	ZCCHC14	
Ensembl Genes	USP3	
Ensembl Genes	MS4A8	
Ensembl Genes	MEIKIN	
Ensembl Genes	CWC15	
Ensembl Genes	TC2N	
Ensembl Genes	PARP14	
Ensembl Genes	VSX2	
Ensembl Genes	ZSWIM7	
Ensembl Genes	ENDOV	
Ensembl Genes	CDKL1	
Ensembl Genes	EYA3	
Ensembl Genes	NCOR1	
Ensembl Genes	ARNTL2	
Ensembl Genes	SMC6	
Ensembl Genes	AGPAT3	
Ensembl Genes	DUSP10	
Ensembl Genes	RPS6KA1	
Ensembl Genes	TBC1D3	
Ensembl Genes	TET3	
Ensembl Genes	ANKRD9	
Ensembl Genes	CA12	
Ensembl Genes	STAT4	
Ensembl Genes	NIPAL4	
Ensembl Genes	ZRANB1	
Ensembl Genes	SH2B3	
Ensembl Genes	VSNL1	
Ensembl Genes	PYGO1	
Ensembl Genes	MYBL1	
Ensembl Genes	VSTM5	
Ensembl Genes	SENP7	
Ensembl Genes	BLK	
Ensembl Genes	ZNF275	
Ensembl Genes	KIFC3	
Ensembl Genes	ZNRD1	
Ensembl Genes	EIF3J	
Ensembl Genes	RELL1	
Ensembl Genes	INTS6	
Ensembl Genes	JDP2	
Ensembl Genes	RAI1	
Ensembl Genes	CFL2	
Ensembl Genes	FAM19A3	
Ensembl Genes	CCDC88A	
Ensembl Genes	SEC63	
Ensembl Genes	TBC1D8	
Ensembl Genes	EPG5	
Ensembl Genes	HGNC:18790	
Ensembl Genes	SLC7A9	
Ensembl Genes	SPPL3	
Ensembl Genes	ZC3H13	
Ensembl Genes	C8orf88	
Ensembl Genes	TLDC1	
Ensembl Genes	SEC24B	
Ensembl Genes	HHEX	
Ensembl Genes	UNC5A	
Ensembl Genes	GNAZ	
Ensembl Genes	PDE6H	
Ensembl Genes	FAM136A	
Ensembl Genes	TMEM159	
Ensembl Genes	TBC1D14	
Ensembl Genes	MYOC	
Ensembl Genes	MAGEA1	
Ensembl Genes	CHMP4B	
Ensembl Genes	BAZ1A	
Ensembl Genes	CYTH1	
Ensembl Genes	GALK2	
Ensembl Genes	LYRM1	
Ensembl Genes	RCOR1	
Ensembl Genes	SLC22A15	
Ensembl Genes	ENO4	
Ensembl Genes	ZBTB43	
Ensembl Genes	ARMC9	
Ensembl Genes	FAM81B	
Ensembl Genes	RASSF2	
Ensembl Genes	SAMD11	
Ensembl Genes	NUB1	
Ensembl Genes	MLNR	
Ensembl Genes	ARL4D	
Ensembl Genes	MCUB	
Ensembl Genes	JPH3	
Ensembl Genes	HEPHL1	
Ensembl Genes	STAT1	
Ensembl Genes	RAD52	
Ensembl Genes	PFN4	
Ensembl Genes	GATA4	
Ensembl Genes	INO80	
Ensembl Genes	KLF2	
Ensembl Genes	RHOH	
Ensembl Genes	ATXN2	
Ensembl Genes	RPL32	
Ensembl Genes	DIP2A	
Ensembl Genes	WNK1	
Ensembl Genes	CT55	
Ensembl Genes	SPSB4	
Ensembl Genes	ZNF169	
Ensembl Genes	MRPL57	
Ensembl Genes	GPM6B	
Ensembl Genes	PAK1	
Ensembl Genes	PTPDC1	
Ensembl Genes	GPR89A	
Ensembl Genes	NTN4	
Ensembl Genes	PNLIPRP1	
Ensembl Genes	HK2	
Ensembl Genes	NFAM1	
Ensembl Genes	NDNF	
Ensembl Genes	PPP1R12B	
Ensembl Genes	RALY	
Ensembl Genes	RFX8	
Ensembl Genes	PNPT1	
Ensembl Genes	ABHD2	
Ensembl Genes	TNIP3	
Ensembl Genes	TAS2R16	
Ensembl Genes	CLDN14	
Ensembl Genes	PPP1CB	
Ensembl Genes	LRRC28	
Ensembl Genes	USP44	
Ensembl Genes	CHRNA9	
Ensembl Genes	CCNA1	
Ensembl Genes	FOXO6	
Ensembl Genes	NT5C2	
Ensembl Genes	CNNM2	
Ensembl Genes	DENND5B	
Ensembl Genes	ZPBP	
Ensembl Genes	ZNF800	
Ensembl Genes	TRPM1	
Ensembl Genes	PEX14	
Ensembl Genes	EGFL6	
Ensembl Genes	TMEM181	
Ensembl Genes	PXYLP1	
Ensembl Genes	ATF1	
Ensembl Genes	HLA-G	
Ensembl Genes	SST	
Ensembl Genes	ZNF736	
Ensembl Genes	NECAB1	
Ensembl Genes	SPTLC1	
Ensembl Genes	LRRC32	
Ensembl Genes	CACNB4	
Ensembl Genes	ALMS1	
Ensembl Genes	RERG	
Ensembl Genes	WDFY2	
Ensembl Genes	ZNF680	
Ensembl Genes	SLC16A1	
Ensembl Genes	SIAH3	
Ensembl Genes	EFCAB3	
Ensembl Genes	PLEKHM3	
Ensembl Genes	NAT8	
Ensembl Genes	CATSPERB	
Ensembl Genes	DACT2	
Ensembl Genes	PLB1	
Ensembl Genes	NBPF20	
Ensembl Genes	DIP2B	
Ensembl Genes	TULP4	
Ensembl Genes	CACNA1I	
Ensembl Genes	ITSN2	
Ensembl Genes	CRYBB2	
Ensembl Genes	MBOAT2	
Ensembl Genes	ALKBH3	
Ensembl Genes	EXOC6	
Ensembl Genes	FAM109A	
Ensembl Genes	SYTL2	
Ensembl Genes	TP53I11	
Ensembl Genes	GLIS1	
Ensembl Genes	FAM60A	
Ensembl Genes	CUBN	
Ensembl Genes	C1QL3	
Ensembl Genes	SERTM1	
Ensembl Genes	JMJD1C	
Ensembl Genes	TSPAN18	
Ensembl Genes	CCT6B	
Ensembl Genes	COLGALT2	
Ensembl Genes	ANKRD10	
Ensembl Genes	CPO	
Ensembl Genes	FGFR1	
Ensembl Genes	APOBEC4	
Ensembl Genes	DMRTB1	
Ensembl Genes	AMOTL1	
Ensembl Genes	DNAH17	
Ensembl Genes	HPF1	
Ensembl Genes	DHRS3	
Ensembl Genes	ARSB	
Ensembl Genes	SCARB1	
Ensembl Genes	GPATCH2L	
Ensembl Genes	IGLL5	
Ensembl Genes	MEGF11	
Ensembl Genes	UBE2H	
Ensembl Genes	PHTF1	
Ensembl Genes	ZDHHC20	
Ensembl Genes	GFPT1	
Ensembl Genes	TACC1	
Ensembl Genes	PICALM	
Ensembl Genes	WDR1	
Ensembl Genes	DGKG	
Ensembl Genes	MED13	
Ensembl Genes	MRPS22	
Ensembl Genes	HP1BP3	
Ensembl Genes	CFTR	
Ensembl Genes	CUX2	
Ensembl Genes	C2orf40	
Ensembl Genes	VPS13D	
Ensembl Genes	IGLL1	
Ensembl Genes	RAB11A	
Ensembl Genes	MAML2	
Ensembl Genes	ITGA9	
Ensembl Genes	SYT2	
Ensembl Genes	SPTBN1	
Ensembl Genes	RIPOR2	
Ensembl Genes	TGFA	
Ensembl Genes	SCML4	
Ensembl Genes	COPB2	
Ensembl Genes	HFM1	
Ensembl Genes	HMGCR	
Ensembl Genes	LMX1B	
Ensembl Genes	CDC7	
Ensembl Genes	TSPYL6	
Ensembl Genes	MEF2A	
Ensembl Genes	PROKR2	
Ensembl Genes	SIM2	
Ensembl Genes	PTK2	
Ensembl Genes	RUNX3	
Ensembl Genes	AGO2	
Ensembl Genes	PFKFB3	
Ensembl Genes	ADAMTS12	
Ensembl Genes	BMP8A	
Ensembl Genes	PTPRQ	
Ensembl Genes	PHF8	
Ensembl Genes	PGAP1	
Ensembl Genes	CD44	
Ensembl Genes	CFAP54	
Ensembl Genes	MYRFL	
Ensembl Genes	EIF4G3	
Ensembl Genes	OTOGL	
Ensembl Genes	ANKRD44	
Ensembl Genes	STX18	
Ensembl Genes	FNDC3A	
Ensembl Genes	TPST1	
Ensembl Genes	IMPG2	
Ensembl Genes	ATXN3L	
Ensembl Genes	GRK3	
Ensembl Genes	CLIC6	
Ensembl Genes	ASB1	
Ensembl Genes	DPP4	
Ensembl Genes	BFSP2	
Ensembl Genes	CASZ1	
Ensembl Genes	CTDSPL	
Ensembl Genes	SLC13A1	
Ensembl Genes	FMNL2	
Ensembl Genes	RHEB	
Ensembl Genes	CNOT2	
Ensembl Genes	ZBED5	
Ensembl Genes	LHX5	
Ensembl Genes	KCTD7	
Ensembl Genes	TOMM20	
Ensembl Genes	MTMR2	
Ensembl Genes	URI1	
Ensembl Genes	EDN2	
Ensembl Genes	SLCO6A1	
Ensembl Genes	DDIT4L	
Ensembl Genes	PARN	
Ensembl Genes	CSF3R	
Ensembl Genes	MYLIP	
Ensembl Genes	IQSEC1	
Ensembl Genes	FOXD3	
Ensembl Genes	HSPA4	
Ensembl Genes	KLF7	
Ensembl Genes	TMEM132E	
Ensembl Genes	CPA6	
Ensembl Genes	RSU1	
Ensembl Genes	HUWE1	
Ensembl Genes	LHFPL2	
Ensembl Genes	ATG4C	
Ensembl Genes	SFRP2	
Ensembl Genes	SLC41A2	
Ensembl Genes	MREG	
Ensembl Genes	RP1	
Ensembl Genes	DYRK1A	
Ensembl Genes	IRF2BP2	
Ensembl Genes	SEC22B	
Ensembl Genes	IL12B	
Ensembl Genes	ETNPPL	
Ensembl Genes	PTER	
Ensembl Genes	SLC4A10	
Ensembl Genes	NCK2	
Ensembl Genes	COL25A1	
Ensembl Genes	EMX2	
Ensembl Genes	TMEM108	
Ensembl Genes	ADRA1B	
Ensembl Genes	RAB22A	
Ensembl Genes	PRKCE	
Ensembl Genes	ARFGEF1	
Ensembl Genes	PMEPA1	
Ensembl Genes	MAGI3	
Ensembl Genes	KCNJ6	
Ensembl Genes	OTUD7A	
Ensembl Genes	CTTNBP2	
Ensembl Genes	CALCRL	
Ensembl Genes	FN1	
Ensembl Genes	NBPF26	
Ensembl Genes	MKL2	
Ensembl Genes	TBX5	
Ensembl Genes	RREB1	
Ensembl Genes	ALDH8A1	
Ensembl Genes	B3GAT1	
Ensembl Genes	TNFSF11	
Ensembl Genes	SKOR2	
Ensembl Genes	BAMBI	
Ensembl Genes	UACA	
Ensembl Genes	ZSWIM2	
Ensembl Genes	DCHS2	
Ensembl Genes	HMHB1	
Ensembl Genes	ABCC12	
Ensembl Genes	MCTP1	
Ensembl Genes	LY86	
Ensembl Genes	ADAMTSL3	
Ensembl Genes	PUM3	
Ensembl Genes	SV2B	
Ensembl Genes	EPAS1	
Ensembl Genes	INSIG2	
Ensembl Genes	TNRC6C	
Ensembl Genes	CHST2	
Ensembl Genes	TEX29	
Ensembl Genes	SLC9A9	
Ensembl Genes	EN1	
Ensembl Genes	CASP4	
Ensembl Genes	EMP1	
Ensembl Genes	DTNBP1	
Ensembl Genes	NCOR2	
Ensembl Genes	DYRK2	
Ensembl Genes	GALNT5	
Ensembl Genes	GOLGA6L4	
Ensembl Genes	SGK1	
Ensembl Genes	RNGTT	
Ensembl Genes	SMAD2	
Ensembl Genes	SEPT9	
Ensembl Genes	CNR1	
Ensembl Genes	FSTL4	
Ensembl Genes	GPD2	
Ensembl Genes	SMOC2	
Ensembl Genes	PDGFD	
Ensembl Genes	MZT2A	
Ensembl Genes	DEPDC1B	
Ensembl Genes	SOX1	
Ensembl Genes	LYZL1	
Ensembl Genes	CAND1	
Ensembl Genes	CCL2	
Ensembl Genes	MED30	
Ensembl Genes	GRIK3	
Ensembl Genes	CRYBA4	
Ensembl Genes	HINT1	
Ensembl Genes	GPAT3	
Ensembl Genes	HTR7	
Ensembl Genes	ASTN2	
Ensembl Genes	BUD13	
Ensembl Genes	DEC1	
Ensembl Genes	NBAS	
Ensembl Genes	DCN	
Ensembl Genes	NR3C1	
Ensembl Genes	SLC39A11	
Ensembl Genes	NKX6-1	
Ensembl Genes	SPATA31D1	
Ensembl Genes	COG6	
Ensembl Genes	REEP3	
Ensembl Genes	RAB11FIP2	
Ensembl Genes	AADAT	
Ensembl Genes	PSAT1	
Ensembl Genes	FGF9	
Ensembl Genes	TOM1L1	
Ensembl Genes	KDM8	
Ensembl Genes	CAMK1G	
Ensembl Genes	PTGER4	
Ensembl Genes	ETNK1	
Ensembl Genes	SHISA9	
Ensembl Genes	GPAM	
Ensembl Genes	KRBOX4	
Ensembl Genes	FOXO1	
Ensembl Genes	LZTS1	
Ensembl Genes	MN1	
Ensembl Genes	GFRA2	
Ensembl Genes	GRM8	
Ensembl Genes	GRIN3A	
