# GREAT version 4.0.4	Species assembly: hg19	Association rule: Basal+extension: 5000 bp upstream, 1000 bp downstream, 1000000 bp max extension, curated regulatory domains included
# Ontology	 Term Name
Ensembl Genes	KAT5	
Ensembl Genes	YARS	
Ensembl Genes	RFC4	
Ensembl Genes	C18orf56	
Ensembl Genes	BTN2A1	
Ensembl Genes	SMCO1	
Ensembl Genes	TREML2	
Ensembl Genes	APOBEC3B	
Ensembl Genes	ZNF689	
Ensembl Genes	DHDDS	
Ensembl Genes	CUL9	
Ensembl Genes	NR4A1	
Ensembl Genes	CDC25C	
Ensembl Genes	MOB3C	
Ensembl Genes	EFNA3	
Ensembl Genes	HCN2	
Ensembl Genes	ZNF490	
Ensembl Genes	CBX8	
Ensembl Genes	MYBBP1A	
Ensembl Genes	CORO1A	
Ensembl Genes	SUGP1	
Ensembl Genes	NPAS4	
Ensembl Genes	GABARAPL2	
Ensembl Genes	HHIPL2	
Ensembl Genes	SDSL	
Ensembl Genes	EEF1B2	
Ensembl Genes	CAPN5	
Ensembl Genes	FGR	
Ensembl Genes	SLC29A2	
Ensembl Genes	EIF6	
Ensembl Genes	MLEC	
Ensembl Genes	AKAP8L	
Ensembl Genes	CAMKK1	
Ensembl Genes	DUSP2	
Ensembl Genes	RMDN3	
Ensembl Genes	HLA-DPB1	
Ensembl Genes	BZRAP1	
Ensembl Genes	NOC4L	
Ensembl Genes	RBM48	
Ensembl Genes	BFAR	
Ensembl Genes	COX6A1	
Ensembl Genes	KIAA2013	
Ensembl Genes	C1QTNF8	
Ensembl Genes	TMEM62	
Ensembl Genes	RTP2	
Ensembl Genes	FCHO1	
Ensembl Genes	ERP27	
Ensembl Genes	STOML1	
Ensembl Genes	PPIL4	
Ensembl Genes	ZNF26	
Ensembl Genes	B3GNT3	
Ensembl Genes	CPT2	
Ensembl Genes	NPPB	
Ensembl Genes	OSBPL2	
Ensembl Genes	ZNHIT3	
Ensembl Genes	PABPC1L	
Ensembl Genes	NDUFS1	
Ensembl Genes	GSTP1	
Ensembl Genes	FKBP15	
Ensembl Genes	BTN1A1	
Ensembl Genes	PSCA	
Ensembl Genes	MEGF8	
Ensembl Genes	S100PBP	
Ensembl Genes	PET117	
Ensembl Genes	ZNF76	
Ensembl Genes	SH3BGRL3	
Ensembl Genes	GIMAP5	
Ensembl Genes	ATP8B2	
Ensembl Genes	OR9G1	
Ensembl Genes	MCL1	
Ensembl Genes	ANKRD40	
Ensembl Genes	MS4A10	
Ensembl Genes	ACO2	
Ensembl Genes	FLNA	
Ensembl Genes	TXNDC17	
Ensembl Genes	IFI6	
Ensembl Genes	CDCA4	
Ensembl Genes	CPA5	
Ensembl Genes	DNAL4	
Ensembl Genes	TKTL1	
Ensembl Genes	CLEC4D	
Ensembl Genes	RNH1	
Ensembl Genes	ARHGAP1	
Ensembl Genes	SUPT4H1	
Ensembl Genes	DHTKD1	
Ensembl Genes	CD69	
Ensembl Genes	RAB11FIP1	
Ensembl Genes	CCDC69	
Ensembl Genes	DNAJB7	
Ensembl Genes	NMI	
Ensembl Genes	NDUFS5	
Ensembl Genes	C14orf1	
Ensembl Genes	OFD1	
Ensembl Genes	SERPINB6	
Ensembl Genes	ABCC11	
Ensembl Genes	SIGLEC14	
Ensembl Genes	METTL13	
Ensembl Genes	EIF2B2	
Ensembl Genes	HERPUD1	
Ensembl Genes	LATS1	
Ensembl Genes	SRCAP	
Ensembl Genes	EGR4	
Ensembl Genes	ACTG2	
Ensembl Genes	LCE5A	
Ensembl Genes	MUL1	
Ensembl Genes	GKN2	
Ensembl Genes	WNT10A	
Ensembl Genes	DCUN1D3	
Ensembl Genes	CPA1	
Ensembl Genes	UBASH3A	
Ensembl Genes	FDFT1	
Ensembl Genes	ZSWIM4	
Ensembl Genes	NQO2	
Ensembl Genes	PPIA	
Ensembl Genes	KIAA1467	
Ensembl Genes	COPS4	
Ensembl Genes	HLA-DOA	
Ensembl Genes	HAS1	
Ensembl Genes	TPST2	
Ensembl Genes	PRNT	
Ensembl Genes	TFIP11	
Ensembl Genes	ANP32E	
Ensembl Genes	STAMBP	
Ensembl Genes	RAET1L	
Ensembl Genes	SMARCD3	
Ensembl Genes	C12orf5	
Ensembl Genes	RSPH1	
Ensembl Genes	PRAME	
Ensembl Genes	UBXN10	
Ensembl Genes	EIF4G2	
Ensembl Genes	CLTA	
Ensembl Genes	KATNB1	
Ensembl Genes	RSBN1	
Ensembl Genes	IPP	
Ensembl Genes	SDR42E2	
Ensembl Genes	UBE2D3	
Ensembl Genes	ETF1	
Ensembl Genes	KDM4E	
Ensembl Genes	DSPP	
Ensembl Genes	FAS	
Ensembl Genes	RAB27A	
Ensembl Genes	SSTR5	
Ensembl Genes	MPHOSPH9	
Ensembl Genes	LACTB	
Ensembl Genes	ID2	
Ensembl Genes	GLB1L2	
Ensembl Genes	LOXL1	
Ensembl Genes	BTBD1	
Ensembl Genes	ZNF564	
Ensembl Genes	VAMP4	
Ensembl Genes	NEMF	
Ensembl Genes	SPNS2	
Ensembl Genes	SURF6	
Ensembl Genes	TRIM39	
Ensembl Genes	FGF23	
Ensembl Genes	C8orf33	
Ensembl Genes	TMED1	
Ensembl Genes	C11orf73	
Ensembl Genes	PLAC9	
Ensembl Genes	EEF2K	
Ensembl Genes	HVCN1	
Ensembl Genes	GLIPR2	
Ensembl Genes	ELMSAN1	
Ensembl Genes	SELPLG	
Ensembl Genes	TRMT10A	
Ensembl Genes	HMX3	
Ensembl Genes	C1orf61	
Ensembl Genes	IFNAR1	
Ensembl Genes	RBM17	
Ensembl Genes	PLEC	
Ensembl Genes	MYO1G	
Ensembl Genes	POP4	
Ensembl Genes	DNM2	
Ensembl Genes	COTL1	
Ensembl Genes	BRD3	
Ensembl Genes	ENSG00000256206	
Ensembl Genes	ANXA6	
Ensembl Genes	MEF2D	
Ensembl Genes	CCDC96	
Ensembl Genes	PPIP5K2	
Ensembl Genes	CCT2	
Ensembl Genes	SMU1	
Ensembl Genes	PIGL	
Ensembl Genes	CAP1	
Ensembl Genes	CRNN	
Ensembl Genes	ZNF16	
Ensembl Genes	TMED10	
Ensembl Genes	MLPH	
Ensembl Genes	FGD6	
Ensembl Genes	DET1	
Ensembl Genes	ARID3B	
Ensembl Genes	RBP2	
Ensembl Genes	ABCC3	
Ensembl Genes	SMTN	
Ensembl Genes	CBX7	
Ensembl Genes	CSRP2BP	
Ensembl Genes	EID1	
Ensembl Genes	GSG1	
Ensembl Genes	C9orf69	
Ensembl Genes	APLP2	
Ensembl Genes	SLC37A1	
Ensembl Genes	ENOSF1	
Ensembl Genes	PPP1CC	
Ensembl Genes	SLMO2	
Ensembl Genes	SUN5	
Ensembl Genes	SMARCA4	
Ensembl Genes	NACC2	
Ensembl Genes	UBE2T	
Ensembl Genes	PRPF38A	
Ensembl Genes	TICRR	
Ensembl Genes	IFNGR2	
Ensembl Genes	B4GALT1	
Ensembl Genes	SLC31A2	
Ensembl Genes	CTPS1	
Ensembl Genes	ANXA11	
Ensembl Genes	SNX12	
Ensembl Genes	CENPV	
Ensembl Genes	TRIM26	
Ensembl Genes	HIBCH	
Ensembl Genes	GINS3	
Ensembl Genes	TAGAP	
Ensembl Genes	RAD51	
Ensembl Genes	KCNH2	
Ensembl Genes	MAPKBP1	
Ensembl Genes	SLC9A6	
Ensembl Genes	USE1	
Ensembl Genes	EMC7	
Ensembl Genes	SNRPB2	
Ensembl Genes	TCF7	
Ensembl Genes	TOPBP1	
Ensembl Genes	PLEKHO1	
Ensembl Genes	C12orf44	
Ensembl Genes	C2orf57	
Ensembl Genes	RPS27	
Ensembl Genes	RPL32	
Ensembl Genes	IL6R	
Ensembl Genes	CERS5	
Ensembl Genes	IQGAP1	
Ensembl Genes	IRF1	
Ensembl Genes	SLC35C1	
Ensembl Genes	BAIAP2	
Ensembl Genes	AKNA	
Ensembl Genes	SLFN5	
Ensembl Genes	PHAX	
Ensembl Genes	AAMDC	
Ensembl Genes	AP5Z1	
Ensembl Genes	HSP90AA1	
Ensembl Genes	ACCSL	
Ensembl Genes	SPARCL1	
Ensembl Genes	CCNJL	
Ensembl Genes	EFCAB8	
Ensembl Genes	CLHC1	
Ensembl Genes	RER1	
Ensembl Genes	STAMBPL1	
Ensembl Genes	CEACAM21	
Ensembl Genes	FAM168B	
Ensembl Genes	RSF1	
Ensembl Genes	SRRM1	
Ensembl Genes	DFNB31	
Ensembl Genes	GMNN	
Ensembl Genes	SP140L	
Ensembl Genes	GATAD2A	
Ensembl Genes	DIRC2	
Ensembl Genes	AATK	
Ensembl Genes	TRPV2	
Ensembl Genes	PTMA	
Ensembl Genes	FABP6	
Ensembl Genes	SLFN11	
Ensembl Genes	CITED4	
Ensembl Genes	MED9	
Ensembl Genes	MLLT4	
Ensembl Genes	GFPT2	
Ensembl Genes	LDLR	
Ensembl Genes	SGK3	
Ensembl Genes	CDS2	
Ensembl Genes	SLC22A5	
Ensembl Genes	RTN4RL1	
Ensembl Genes	N6AMT2	
Ensembl Genes	DDX51	
Ensembl Genes	BCL10	
Ensembl Genes	B3GNT6	
Ensembl Genes	TMEM184C	
Ensembl Genes	MTFR1	
Ensembl Genes	SPATA32	
Ensembl Genes	MICU2	
Ensembl Genes	UBR1	
Ensembl Genes	ENDOD1	
Ensembl Genes	ING1	
Ensembl Genes	TMEM105	
Ensembl Genes	ZCCHC14	
Ensembl Genes	CHST7	
Ensembl Genes	MAPK9	
Ensembl Genes	MORC3	
Ensembl Genes	RPS6KA1	
Ensembl Genes	CORO1C	
Ensembl Genes	RSPH3	
Ensembl Genes	MED21	
Ensembl Genes	CASC4	
Ensembl Genes	PDHX	
Ensembl Genes	ARHGAP27	
Ensembl Genes	DUSP10	
Ensembl Genes	LIMA1	
Ensembl Genes	OSGIN2	
Ensembl Genes	ARHGAP25	
Ensembl Genes	LPAR6	
Ensembl Genes	DPY19L3	
Ensembl Genes	CBX4	
Ensembl Genes	TEX2	
Ensembl Genes	CD276	
Ensembl Genes	WDR4	
Ensembl Genes	PITPNM2	
Ensembl Genes	HADH	
Ensembl Genes	KANK4	
Ensembl Genes	TBC1D21	
Ensembl Genes	ZNF287	
Ensembl Genes	RELL1	
Ensembl Genes	MRPS23	
Ensembl Genes	CYR61	
Ensembl Genes	JDP2	
Ensembl Genes	RAI1	
Ensembl Genes	UPF2	
Ensembl Genes	FAM19A3	
Ensembl Genes	CCDC88A	
Ensembl Genes	ST14	
Ensembl Genes	ENSG00000168824	
Ensembl Genes	ZNF831	
Ensembl Genes	TLDC1	
Ensembl Genes	TCEA1	
Ensembl Genes	ZBTB38	
Ensembl Genes	TMEM248	
Ensembl Genes	KIF25	
Ensembl Genes	CCDC88C	
Ensembl Genes	C2orf88	
Ensembl Genes	ADAM30	
Ensembl Genes	RCBTB2	
Ensembl Genes	DUSP5	
Ensembl Genes	MTTP	
Ensembl Genes	FAM136A	
Ensembl Genes	TBC1D14	
Ensembl Genes	MND1	
Ensembl Genes	VEZT	
Ensembl Genes	SLC9A7	
Ensembl Genes	LYRM1	
Ensembl Genes	ARF6	
Ensembl Genes	GIN1	
Ensembl Genes	RPL39L	
Ensembl Genes	CRYBB3	
Ensembl Genes	SEMA5B	
Ensembl Genes	RASSF2	
Ensembl Genes	FHL1	
Ensembl Genes	JPH3	
Ensembl Genes	USP1	
Ensembl Genes	RHOH	
Ensembl Genes	RNF103	
Ensembl Genes	COG3	
Ensembl Genes	CAPZB	
Ensembl Genes	IRF2BPL	
Ensembl Genes	CLEC6A	
Ensembl Genes	PANX1	
Ensembl Genes	ACYP2	
Ensembl Genes	KDM3A	
Ensembl Genes	WNK1	
Ensembl Genes	C2CD5	
Ensembl Genes	LCP2	
Ensembl Genes	RNF216	
Ensembl Genes	OR9G4	
Ensembl Genes	SREBF1	
Ensembl Genes	NINJ2	
Ensembl Genes	CDK17	
Ensembl Genes	MARCH3	
Ensembl Genes	ST6GAL1	
Ensembl Genes	TCF20	
Ensembl Genes	PPP1R12B	
Ensembl Genes	FAM133B	
Ensembl Genes	DGKH	
Ensembl Genes	GPR68	
Ensembl Genes	STK38L	
Ensembl Genes	CA4	
Ensembl Genes	CHRNA9	
Ensembl Genes	ZNF664	
Ensembl Genes	GGTLC2	
Ensembl Genes	VAV2	
Ensembl Genes	EGFL6	
Ensembl Genes	KIDINS220	
Ensembl Genes	CRTC3	
Ensembl Genes	ZPBP	
Ensembl Genes	TTLL5	
Ensembl Genes	PEX14	
Ensembl Genes	SST	
Ensembl Genes	BLM	
Ensembl Genes	ARHGEF4	
Ensembl Genes	SYNJ2	
Ensembl Genes	NOTCH2	
Ensembl Genes	NAA38	
Ensembl Genes	ADARB1	
Ensembl Genes	ANKRD1	
Ensembl Genes	PDCL3	
Ensembl Genes	RASA2	
Ensembl Genes	SLC16A1	
Ensembl Genes	BTRC	
Ensembl Genes	KIAA0922	
Ensembl Genes	SOBP	
Ensembl Genes	ELK3	
Ensembl Genes	ALKBH3	
Ensembl Genes	MANBA	
Ensembl Genes	SLC2A12	
Ensembl Genes	FAN1	
Ensembl Genes	FAM109A	
Ensembl Genes	HOMER1	
Ensembl Genes	PDE7A	
Ensembl Genes	DYNC1H1	
Ensembl Genes	RTP4	
Ensembl Genes	RIF1	
Ensembl Genes	POFUT2	
Ensembl Genes	MAST2	
Ensembl Genes	TP53I11	
Ensembl Genes	ERV3-1	
Ensembl Genes	SP100	
Ensembl Genes	VSTM2B	
Ensembl Genes	TSPAN18	
Ensembl Genes	YIPF5	
Ensembl Genes	WAC	
Ensembl Genes	TMEM211	
Ensembl Genes	COLGALT2	
Ensembl Genes	FGFR1	
Ensembl Genes	COL6A3	
Ensembl Genes	APOBEC4	
Ensembl Genes	FHL2	
Ensembl Genes	C4orf27	
Ensembl Genes	SND1	
Ensembl Genes	PHTF1	
Ensembl Genes	TACC1	
Ensembl Genes	VANGL1	
Ensembl Genes	TRUB1	
Ensembl Genes	FAM124A	
Ensembl Genes	PRKAG2	
Ensembl Genes	WDR1	
Ensembl Genes	BCR	
Ensembl Genes	NPAS2	
Ensembl Genes	CCND2	
Ensembl Genes	CUX2	
Ensembl Genes	CAB39	
Ensembl Genes	SPACA1	
Ensembl Genes	PGPEP1L	
Ensembl Genes	AKIRIN2	
Ensembl Genes	VPS13D	
Ensembl Genes	IGLL1	
Ensembl Genes	C10orf105	
Ensembl Genes	RAB11A	
Ensembl Genes	MAML2	
Ensembl Genes	ITGA9	
Ensembl Genes	AK5	
Ensembl Genes	SYT2	
Ensembl Genes	MACF1	
Ensembl Genes	ZSWIM6	
Ensembl Genes	SCML4	
Ensembl Genes	COPB2	
Ensembl Genes	RPL34	
Ensembl Genes	ZZZ3	
Ensembl Genes	PROKR2	
Ensembl Genes	PCGF5	
Ensembl Genes	CHMP6	
Ensembl Genes	KLF13	
Ensembl Genes	PFKFB3	
Ensembl Genes	ADAMTS12	
Ensembl Genes	BMP8A	
Ensembl Genes	CD44	
Ensembl Genes	FAM65B	
Ensembl Genes	BCL6	
Ensembl Genes	RTN4	
Ensembl Genes	RPTOR	
Ensembl Genes	SLC29A3	
Ensembl Genes	GCNT1	
Ensembl Genes	PPP1R12A	
Ensembl Genes	CTTNBP2NL	
Ensembl Genes	PARP11	
Ensembl Genes	DNAH7	
Ensembl Genes	ATXN3L	
Ensembl Genes	FAM60A	
Ensembl Genes	FAM101A	
Ensembl Genes	MYO1B	
Ensembl Genes	COL4A1	
Ensembl Genes	TOMM20	
Ensembl Genes	PALLD	
Ensembl Genes	CTDSPL	
Ensembl Genes	RAPGEF6	
Ensembl Genes	RHEB	
Ensembl Genes	ZNF503	
Ensembl Genes	IQGAP2	
Ensembl Genes	LHX5	
Ensembl Genes	NGF	
Ensembl Genes	MTMR2	
Ensembl Genes	POM121	
Ensembl Genes	RPL38	
Ensembl Genes	MYLIP	
Ensembl Genes	CACNA1A	
Ensembl Genes	PRUNE2	
Ensembl Genes	NFIL3	
Ensembl Genes	SPTSSA	
Ensembl Genes	KLF7	
Ensembl Genes	VWA8	
Ensembl Genes	FOSL2	
Ensembl Genes	ZBTB7C	
Ensembl Genes	NABP1	
Ensembl Genes	RSU1	
Ensembl Genes	HUWE1	
Ensembl Genes	SEC61B	
Ensembl Genes	ELL2	
Ensembl Genes	LHFP	
Ensembl Genes	IRF2BP2	
Ensembl Genes	CHST11	
Ensembl Genes	SLC41A2	
Ensembl Genes	KCND3	
Ensembl Genes	DENND1A	
Ensembl Genes	PTER	
Ensembl Genes	PRMT8	
Ensembl Genes	NR4A3	
Ensembl Genes	SV2C	
Ensembl Genes	PRKCE	
Ensembl Genes	ZNF644	
Ensembl Genes	OTUD7A	
Ensembl Genes	MKL2	
Ensembl Genes	MANF	
Ensembl Genes	RREB1	
Ensembl Genes	BARD1	
Ensembl Genes	C8orf17	
Ensembl Genes	DOCK3	
Ensembl Genes	ABCC12	
Ensembl Genes	CBR4	
Ensembl Genes	LY86	
Ensembl Genes	CTIF	
Ensembl Genes	RBM43	
Ensembl Genes	CASP12	
Ensembl Genes	TANK	
Ensembl Genes	KIAA0020	
Ensembl Genes	ARID5B	
Ensembl Genes	DCLK1	
Ensembl Genes	EPAS1	
Ensembl Genes	ZC3H15	
Ensembl Genes	PCTP	
Ensembl Genes	PDGFD	
Ensembl Genes	TAF4	
Ensembl Genes	RAD51AP2	
Ensembl Genes	DTNBP1	
Ensembl Genes	SGK1	
Ensembl Genes	CPPED1	
Ensembl Genes	RBM19	
Ensembl Genes	GADD45G	
Ensembl Genes	SLC30A5	
Ensembl Genes	TMEM26	
Ensembl Genes	CAND1	
Ensembl Genes	GRIP1	
Ensembl Genes	PRDM5	
Ensembl Genes	SETD4	
Ensembl Genes	EIF3H	
Ensembl Genes	KCNK9	
Ensembl Genes	BUD13	
Ensembl Genes	NBAS	
Ensembl Genes	ANKRD7	
Ensembl Genes	IGF1R	
Ensembl Genes	GFRA1	
Ensembl Genes	COG6	
Ensembl Genes	CCER1	
Ensembl Genes	KDM8	
Ensembl Genes	CAMK1G	
Ensembl Genes	PAWR	
Ensembl Genes	RSL24D1	
Ensembl Genes	PTGER4	
Ensembl Genes	NOG	
Ensembl Genes	FOXK1	
Ensembl Genes	PTPRC	
Ensembl Genes	NR4A2	
Ensembl Genes	LZTS1	
Ensembl Genes	CLINT1	
Ensembl Genes	C3orf58	
Ensembl Genes	GFRA2	
Ensembl Genes	RNASEH2B	
Ensembl Genes	TRAPPC12	
Ensembl Genes	TARS	
Ensembl Genes	MAB21L1	
Ensembl Genes	DDX18	
Ensembl Genes	EFEMP1	
Ensembl Genes	MAD2L1	
Ensembl Genes	UQCRFS1	
Ensembl Genes	TLE3	
Ensembl Genes	VWC2	
Ensembl Genes	DAP	
Ensembl Genes	C10orf11	
Ensembl Genes	RUNX1	
Ensembl Genes	NR5A2	
Ensembl Genes	SATB1	
Ensembl Genes	NR2F2	
Ensembl Genes	RFX3	
Ensembl Genes	CDH13	
Ensembl Genes	CALN1	
Ensembl Genes	MGMT	
Ensembl Genes	EGLN3	
Ensembl Genes	IRS2	
Ensembl Genes	TBC1D5	
Ensembl Genes	ZPLD1	
Ensembl Genes	CDH4	
Ensembl Genes	PIK3R1	
Ensembl Genes	MEIS1	
Ensembl Genes	TRIB2	
Ensembl Genes	CTNND2	
Ensembl Genes	TLE4	
Ensembl Genes	SLITRK5	
